
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.0122,µm,Surface,Distance from Origin,1,130,
63.0633,µm,Surface,Distance from Origin,1,131,
64.0077,µm,Surface,Distance from Origin,1,132,
63.3001,µm,Surface,Distance from Origin,1,133,
63.0821,µm,Surface,Distance from Origin,1,134,
60.7487,µm,Surface,Distance from Origin,1,135,
60.6285,µm,Surface,Distance from Origin,1,137,
60.2537,µm,Surface,Distance from Origin,1,139,
61.4292,µm,Surface,Distance from Origin,1,140,
60.1243,µm,Surface,Distance from Origin,1,141,
61.7435,µm,Surface,Distance from Origin,1,143,
60.0765,µm,Surface,Distance from Origin,1,144,
60.1287,µm,Surface,Distance from Origin,1,145,
61.0605,µm,Surface,Distance from Origin,1,146,
60.5527,µm,Surface,Distance from Origin,1,149,
60.2955,µm,Surface,Distance from Origin,1,152,
60.333,µm,Surface,Distance from Origin,1,155,
61.8975,µm,Surface,Distance from Origin,1,156,
61.9353,µm,Surface,Distance from Origin,1,157,
60.7013,µm,Surface,Distance from Origin,1,159,
62.8082,µm,Surface,Distance from Origin,1,160,
60.8968,µm,Surface,Distance from Origin,1,162,
61.1966,µm,Surface,Distance from Origin,1,163,
62.6023,µm,Surface,Distance from Origin,1,164,
60.9613,µm,Surface,Distance from Origin,1,166,
59.0309,µm,Surface,Distance from Origin,1,167,
59.9626,µm,Surface,Distance from Origin,1,169,
61.0415,µm,Surface,Distance from Origin,1,170,
59.797,µm,Surface,Distance from Origin,1,172,
59.8051,µm,Surface,Distance from Origin,1,174,
59.2758,µm,Surface,Distance from Origin,1,175,
59.6474,µm,Surface,Distance from Origin,1,176,
59.4967,µm,Surface,Distance from Origin,1,177,
61.1219,µm,Surface,Distance from Origin,1,178,
60.1691,µm,Surface,Distance from Origin,1,179,
60.5979,µm,Surface,Distance from Origin,1,180,
60.137,µm,Surface,Distance from Origin,1,181,
61.2043,µm,Surface,Distance from Origin,1,183,
59.2385,µm,Surface,Distance from Origin,1,185,
60.6459,µm,Surface,Distance from Origin,1,186,
60.9467,µm,Surface,Distance from Origin,1,187,
59.705,µm,Surface,Distance from Origin,1,190,
59.4407,µm,Surface,Distance from Origin,1,193,
61.897,µm,Surface,Distance from Origin,1,194,
60.6728,µm,Surface,Distance from Origin,1,196,
58.8535,µm,Surface,Distance from Origin,1,198,
58.6737,µm,Surface,Distance from Origin,1,200,
59.5784,µm,Surface,Distance from Origin,1,201,
58.94,µm,Surface,Distance from Origin,1,202,
60.2082,µm,Surface,Distance from Origin,1,203,
58.5649,µm,Surface,Distance from Origin,1,204,
60.5575,µm,Surface,Distance from Origin,1,206,
60.4081,µm,Surface,Distance from Origin,1,207,
60.1552,µm,Surface,Distance from Origin,1,208,
58.606,µm,Surface,Distance from Origin,1,210,
59.126,µm,Surface,Distance from Origin,1,213,
60.2705,µm,Surface,Distance from Origin,1,215,
58.8921,µm,Surface,Distance from Origin,1,216,
59.974,µm,Surface,Distance from Origin,1,217,
59.8788,µm,Surface,Distance from Origin,1,218,
59.5,µm,Surface,Distance from Origin,1,219,
59.6163,µm,Surface,Distance from Origin,1,220,
59.6879,µm,Surface,Distance from Origin,1,221,
59.002,µm,Surface,Distance from Origin,1,222,
59.6952,µm,Surface,Distance from Origin,1,223,
59.0303,µm,Surface,Distance from Origin,1,225,
60.3017,µm,Surface,Distance from Origin,1,228,
60.125,µm,Surface,Distance from Origin,1,229,
58.9835,µm,Surface,Distance from Origin,1,231,
58.4233,µm,Surface,Distance from Origin,1,232,
59.1199,µm,Surface,Distance from Origin,1,233,
58.8258,µm,Surface,Distance from Origin,1,235,
58.0911,µm,Surface,Distance from Origin,1,236,
59.7885,µm,Surface,Distance from Origin,1,237,
58.2915,µm,Surface,Distance from Origin,1,238,
58.5491,µm,Surface,Distance from Origin,1,239,
59.1537,µm,Surface,Distance from Origin,1,241,
57.951,µm,Surface,Distance from Origin,1,242,
58.1009,µm,Surface,Distance from Origin,1,243,
59.2075,µm,Surface,Distance from Origin,1,244,
57.8681,µm,Surface,Distance from Origin,1,245,
58.4918,µm,Surface,Distance from Origin,1,246,
59.4221,µm,Surface,Distance from Origin,1,247,
58.1366,µm,Surface,Distance from Origin,1,248,
57.9179,µm,Surface,Distance from Origin,1,250,
58.5572,µm,Surface,Distance from Origin,1,251,
59.9218,µm,Surface,Distance from Origin,1,253,
60.1862,µm,Surface,Distance from Origin,1,254,
58.8007,µm,Surface,Distance from Origin,1,256,
59.6767,µm,Surface,Distance from Origin,1,258,
58.1145,µm,Surface,Distance from Origin,1,259,
59.3957,µm,Surface,Distance from Origin,1,261,
59.009,µm,Surface,Distance from Origin,1,262,
59.749,µm,Surface,Distance from Origin,1,263,
57.534,µm,Surface,Distance from Origin,1,264,
57.606,µm,Surface,Distance from Origin,1,265,
58.4119,µm,Surface,Distance from Origin,1,266,
57.7107,µm,Surface,Distance from Origin,1,268,
57.6486,µm,Surface,Distance from Origin,1,269,
59.402,µm,Surface,Distance from Origin,1,270,
57.3491,µm,Surface,Distance from Origin,1,272,
59.2862,µm,Surface,Distance from Origin,1,273,
58.876,µm,Surface,Distance from Origin,1,275,
59.6744,µm,Surface,Distance from Origin,1,276,
58.335,µm,Surface,Distance from Origin,1,278,
57.7481,µm,Surface,Distance from Origin,1,280,
59.0642,µm,Surface,Distance from Origin,1,281,
59.4531,µm,Surface,Distance from Origin,1,282,
58.091,µm,Surface,Distance from Origin,1,283,
59.3436,µm,Surface,Distance from Origin,1,284,
58.2607,µm,Surface,Distance from Origin,1,285,
58.4813,µm,Surface,Distance from Origin,1,286,
59.6195,µm,Surface,Distance from Origin,1,287,
58.4334,µm,Surface,Distance from Origin,1,288,
59.5764,µm,Surface,Distance from Origin,1,289,
59.799,µm,Surface,Distance from Origin,1,290,
58.0709,µm,Surface,Distance from Origin,1,292,
60.2923,µm,Surface,Distance from Origin,1,293,
60.1561,µm,Surface,Distance from Origin,1,295,
57.7388,µm,Surface,Distance from Origin,1,296,
59.5483,µm,Surface,Distance from Origin,1,297,
59.193,µm,Surface,Distance from Origin,1,298,
57.2845,µm,Surface,Distance from Origin,1,299,
59.1868,µm,Surface,Distance from Origin,1,300,
57.5284,µm,Surface,Distance from Origin,1,301,
59.1679,µm,Surface,Distance from Origin,1,303,
59.173,µm,Surface,Distance from Origin,1,304,
57.8407,µm,Surface,Distance from Origin,1,305,
58.5708,µm,Surface,Distance from Origin,1,307,
58.2982,µm,Surface,Distance from Origin,1,308,
58.8097,µm,Surface,Distance from Origin,1,310,
58.7482,µm,Surface,Distance from Origin,1,311,
57.3407,µm,Surface,Distance from Origin,1,312,
59.2108,µm,Surface,Distance from Origin,1,315,
57.8753,µm,Surface,Distance from Origin,1,316,
58.0308,µm,Surface,Distance from Origin,1,318,
58.5067,µm,Surface,Distance from Origin,1,319,
58.9674,µm,Surface,Distance from Origin,1,320,
58.1432,µm,Surface,Distance from Origin,1,321,
58.6073,µm,Surface,Distance from Origin,1,322,
59.3223,µm,Surface,Distance from Origin,1,324,
59.1659,µm,Surface,Distance from Origin,1,326,
57.4941,µm,Surface,Distance from Origin,1,327,
57.577,µm,Surface,Distance from Origin,1,328,
59.1192,µm,Surface,Distance from Origin,1,330,
57.8742,µm,Surface,Distance from Origin,1,332,
58.759,µm,Surface,Distance from Origin,1,333,
57.2744,µm,Surface,Distance from Origin,1,335,
57.0217,µm,Surface,Distance from Origin,1,336,
57.7617,µm,Surface,Distance from Origin,1,337,
58.6451,µm,Surface,Distance from Origin,1,338,
58.5485,µm,Surface,Distance from Origin,1,339,
58.1108,µm,Surface,Distance from Origin,1,340,
58.62,µm,Surface,Distance from Origin,1,341,
58.2791,µm,Surface,Distance from Origin,1,343,
58.8494,µm,Surface,Distance from Origin,1,344,
58.7954,µm,Surface,Distance from Origin,1,345,
58.4093,µm,Surface,Distance from Origin,1,346,
57.0036,µm,Surface,Distance from Origin,1,347,
58.3665,µm,Surface,Distance from Origin,1,348,
58.5012,µm,Surface,Distance from Origin,1,349,
58.7788,µm,Surface,Distance from Origin,1,351,
58.381,µm,Surface,Distance from Origin,1,352,
57.2231,µm,Surface,Distance from Origin,1,353,
57.0911,µm,Surface,Distance from Origin,1,354,
58.6827,µm,Surface,Distance from Origin,1,355,
57.7932,µm,Surface,Distance from Origin,1,356,
58.8605,µm,Surface,Distance from Origin,1,360,
57.2442,µm,Surface,Distance from Origin,1,361,
57.3904,µm,Surface,Distance from Origin,1,362,
58.7514,µm,Surface,Distance from Origin,1,363,
57.1446,µm,Surface,Distance from Origin,1,364,
58.8391,µm,Surface,Distance from Origin,1,365,
57.7527,µm,Surface,Distance from Origin,1,366,
58.4869,µm,Surface,Distance from Origin,1,367,
56.8795,µm,Surface,Distance from Origin,1,368,
56.1975,µm,Surface,Distance from Origin,1,369,
56.9422,µm,Surface,Distance from Origin,1,371,
57.9774,µm,Surface,Distance from Origin,1,372,
58.293,µm,Surface,Distance from Origin,1,373,
57.028,µm,Surface,Distance from Origin,1,374,
57.3346,µm,Surface,Distance from Origin,1,375,
57.6374,µm,Surface,Distance from Origin,1,376,
58.6123,µm,Surface,Distance from Origin,1,377,
56.4321,µm,Surface,Distance from Origin,1,379,
56.7264,µm,Surface,Distance from Origin,1,380,
58.2993,µm,Surface,Distance from Origin,1,381,
56.7104,µm,Surface,Distance from Origin,1,382,
58.3762,µm,Surface,Distance from Origin,1,383,
57.6077,µm,Surface,Distance from Origin,1,384,
58.7113,µm,Surface,Distance from Origin,1,387,
57.0421,µm,Surface,Distance from Origin,1,389,
58.4135,µm,Surface,Distance from Origin,1,390,
56.8307,µm,Surface,Distance from Origin,1,391,
57.1865,µm,Surface,Distance from Origin,1,392,
57.9924,µm,Surface,Distance from Origin,1,393,
57.2605,µm,Surface,Distance from Origin,1,394,
57.4303,µm,Surface,Distance from Origin,1,395,
58.0559,µm,Surface,Distance from Origin,1,396,
57.7458,µm,Surface,Distance from Origin,1,397,
57.6094,µm,Surface,Distance from Origin,1,399,
57.1021,µm,Surface,Distance from Origin,1,400,
56.8051,µm,Surface,Distance from Origin,1,401,
57.9764,µm,Surface,Distance from Origin,1,402,
58.2996,µm,Surface,Distance from Origin,1,403,
56.5262,µm,Surface,Distance from Origin,1,404,
56.5903,µm,Surface,Distance from Origin,1,405,
56.994,µm,Surface,Distance from Origin,1,406,
56.9429,µm,Surface,Distance from Origin,1,407,
55.9612,µm,Surface,Distance from Origin,1,408,
57.1118,µm,Surface,Distance from Origin,1,409,
57.7054,µm,Surface,Distance from Origin,1,410,
57.7812,µm,Surface,Distance from Origin,1,412,
57.7369,µm,Surface,Distance from Origin,1,413,
55.9809,µm,Surface,Distance from Origin,1,414,
56.0159,µm,Surface,Distance from Origin,1,416,
56.3883,µm,Surface,Distance from Origin,1,417,
56.947,µm,Surface,Distance from Origin,1,418,
57.8208,µm,Surface,Distance from Origin,1,420,
58.2798,µm,Surface,Distance from Origin,1,421,
56.7772,µm,Surface,Distance from Origin,1,422,
57.9786,µm,Surface,Distance from Origin,1,423,
57.189,µm,Surface,Distance from Origin,1,424,
57.5891,µm,Surface,Distance from Origin,1,425,
57.7505,µm,Surface,Distance from Origin,1,426,
58.0252,µm,Surface,Distance from Origin,1,427,
58.0333,µm,Surface,Distance from Origin,1,428,
57.7154,µm,Surface,Distance from Origin,1,429,
58.0201,µm,Surface,Distance from Origin,1,430,
56.8406,µm,Surface,Distance from Origin,1,431,
58.0616,µm,Surface,Distance from Origin,1,433,
56.0974,µm,Surface,Distance from Origin,1,434,
57.4516,µm,Surface,Distance from Origin,1,435,
58.174,µm,Surface,Distance from Origin,1,436,
57.5866,µm,Surface,Distance from Origin,1,437,
57.9606,µm,Surface,Distance from Origin,1,439,
57.3602,µm,Surface,Distance from Origin,1,440,
57.7767,µm,Surface,Distance from Origin,1,441,
57.7789,µm,Surface,Distance from Origin,1,442,
56.5777,µm,Surface,Distance from Origin,1,445,
57.1623,µm,Surface,Distance from Origin,1,446,
55.8274,µm,Surface,Distance from Origin,1,448,
58.0302,µm,Surface,Distance from Origin,1,449,
57.1687,µm,Surface,Distance from Origin,1,451,
57.0012,µm,Surface,Distance from Origin,1,452,
58.355,µm,Surface,Distance from Origin,1,453,
58.2614,µm,Surface,Distance from Origin,1,454,
58.0712,µm,Surface,Distance from Origin,1,455,
56.2738,µm,Surface,Distance from Origin,1,456,
56.07,µm,Surface,Distance from Origin,1,457,
57.5238,µm,Surface,Distance from Origin,1,458,
58.1998,µm,Surface,Distance from Origin,1,459,
56.5842,µm,Surface,Distance from Origin,1,460,
56.6813,µm,Surface,Distance from Origin,1,462,
56.3027,µm,Surface,Distance from Origin,1,463,
57.4196,µm,Surface,Distance from Origin,1,464,
57.1024,µm,Surface,Distance from Origin,1,465,
56.3391,µm,Surface,Distance from Origin,1,466,
56.7337,µm,Surface,Distance from Origin,1,467,
56.2321,µm,Surface,Distance from Origin,1,468,
58.2356,µm,Surface,Distance from Origin,1,469,
58.1977,µm,Surface,Distance from Origin,1,470,
57.663,µm,Surface,Distance from Origin,1,471,
57.0764,µm,Surface,Distance from Origin,1,472,
57.5069,µm,Surface,Distance from Origin,1,473,
55.5301,µm,Surface,Distance from Origin,1,474,
57.7224,µm,Surface,Distance from Origin,1,476,
57.854,µm,Surface,Distance from Origin,1,477,
55.8536,µm,Surface,Distance from Origin,1,478,
57.123,µm,Surface,Distance from Origin,1,479,
55.9535,µm,Surface,Distance from Origin,1,480,
56.3,µm,Surface,Distance from Origin,1,481,
57.4508,µm,Surface,Distance from Origin,1,482,
57.3489,µm,Surface,Distance from Origin,1,483,
57.0474,µm,Surface,Distance from Origin,1,484,
56.844,µm,Surface,Distance from Origin,1,485,
57.4086,µm,Surface,Distance from Origin,1,486,
56.6778,µm,Surface,Distance from Origin,1,489,
55.5251,µm,Surface,Distance from Origin,1,490,
55.5719,µm,Surface,Distance from Origin,1,491,
56.2524,µm,Surface,Distance from Origin,1,492,
57.2684,µm,Surface,Distance from Origin,1,494,
55.792,µm,Surface,Distance from Origin,1,495,
55.6947,µm,Surface,Distance from Origin,1,497,
57.1481,µm,Surface,Distance from Origin,1,498,
56.9917,µm,Surface,Distance from Origin,1,499,
55.0207,µm,Surface,Distance from Origin,1,500,
57.0427,µm,Surface,Distance from Origin,1,501,
55.7047,µm,Surface,Distance from Origin,1,502,
55.6634,µm,Surface,Distance from Origin,1,503,
56.6993,µm,Surface,Distance from Origin,1,504,
57.0455,µm,Surface,Distance from Origin,1,505,
56.6563,µm,Surface,Distance from Origin,1,506,
57.0915,µm,Surface,Distance from Origin,1,507,
57.1917,µm,Surface,Distance from Origin,1,508,
57.4187,µm,Surface,Distance from Origin,1,509,
57.0318,µm,Surface,Distance from Origin,1,510,
55.4397,µm,Surface,Distance from Origin,1,511,
57.0748,µm,Surface,Distance from Origin,1,512,
57.2513,µm,Surface,Distance from Origin,1,513,
57.412,µm,Surface,Distance from Origin,1,515,
56.5513,µm,Surface,Distance from Origin,1,517,
55.5602,µm,Surface,Distance from Origin,1,518,
56.9069,µm,Surface,Distance from Origin,1,519,
57.1019,µm,Surface,Distance from Origin,1,520,
57.4041,µm,Surface,Distance from Origin,1,521,
57.0313,µm,Surface,Distance from Origin,1,522,
55.5611,µm,Surface,Distance from Origin,1,525,
56.7373,µm,Surface,Distance from Origin,1,526,
55.5753,µm,Surface,Distance from Origin,1,527,
56.8045,µm,Surface,Distance from Origin,1,528,
56.1959,µm,Surface,Distance from Origin,1,529,
57.4668,µm,Surface,Distance from Origin,1,530,
55.2127,µm,Surface,Distance from Origin,1,533,
56.4886,µm,Surface,Distance from Origin,1,534,
55.7055,µm,Surface,Distance from Origin,1,535,
55.724,µm,Surface,Distance from Origin,1,536,
56.4828,µm,Surface,Distance from Origin,1,538,
54.9004,µm,Surface,Distance from Origin,1,540,
55.541,µm,Surface,Distance from Origin,1,541,
54.9931,µm,Surface,Distance from Origin,1,543,
56.5031,µm,Surface,Distance from Origin,1,544,
56.7937,µm,Surface,Distance from Origin,1,545,
56.5923,µm,Surface,Distance from Origin,1,546,
57.3017,µm,Surface,Distance from Origin,1,547,
57.183,µm,Surface,Distance from Origin,1,549,
55.7227,µm,Surface,Distance from Origin,1,550,
56.3097,µm,Surface,Distance from Origin,1,553,
55.2618,µm,Surface,Distance from Origin,1,554,
55.7573,µm,Surface,Distance from Origin,1,555,
54.819,µm,Surface,Distance from Origin,1,557,
56.1276,µm,Surface,Distance from Origin,1,558,
56.3342,µm,Surface,Distance from Origin,1,559,
55.9967,µm,Surface,Distance from Origin,1,560,
56.9238,µm,Surface,Distance from Origin,1,562,
55.084,µm,Surface,Distance from Origin,1,563,
56.2526,µm,Surface,Distance from Origin,1,564,
56.6844,µm,Surface,Distance from Origin,1,565,
54.7808,µm,Surface,Distance from Origin,1,566,
56.4081,µm,Surface,Distance from Origin,1,567,
54.4861,µm,Surface,Distance from Origin,1,568,
57.6628,µm,Surface,Distance from Origin,1,569,
56.7072,µm,Surface,Distance from Origin,1,570,
55.5167,µm,Surface,Distance from Origin,1,571,
56.7024,µm,Surface,Distance from Origin,1,572,
56.2458,µm,Surface,Distance from Origin,1,573,
55.0137,µm,Surface,Distance from Origin,1,575,
56.6742,µm,Surface,Distance from Origin,1,576,
55.4597,µm,Surface,Distance from Origin,1,577,
55.3521,µm,Surface,Distance from Origin,1,578,
56.4132,µm,Surface,Distance from Origin,1,579,
55.1794,µm,Surface,Distance from Origin,1,580,
55.0624,µm,Surface,Distance from Origin,1,582,
57.0532,µm,Surface,Distance from Origin,1,583,
55.5123,µm,Surface,Distance from Origin,1,584,
55.7289,µm,Surface,Distance from Origin,1,585,
55.3238,µm,Surface,Distance from Origin,1,586,
57.2962,µm,Surface,Distance from Origin,1,587,
54.5567,µm,Surface,Distance from Origin,1,588,
55.1644,µm,Surface,Distance from Origin,1,589,
55.9653,µm,Surface,Distance from Origin,1,590,
55.7242,µm,Surface,Distance from Origin,1,593,
56.4909,µm,Surface,Distance from Origin,1,595,
56.2808,µm,Surface,Distance from Origin,1,596,
55.5158,µm,Surface,Distance from Origin,1,597,
54.7802,µm,Surface,Distance from Origin,1,598,
56.2482,µm,Surface,Distance from Origin,1,599,
55.0223,µm,Surface,Distance from Origin,1,600,
55.6705,µm,Surface,Distance from Origin,1,601,
54.6356,µm,Surface,Distance from Origin,1,602,
56.4146,µm,Surface,Distance from Origin,1,603,
56.3487,µm,Surface,Distance from Origin,1,604,
55.1002,µm,Surface,Distance from Origin,1,605,
56.5167,µm,Surface,Distance from Origin,1,606,
54.5808,µm,Surface,Distance from Origin,1,607,
54.5685,µm,Surface,Distance from Origin,1,608,
56.8759,µm,Surface,Distance from Origin,1,609,
55.1932,µm,Surface,Distance from Origin,1,610,
54.4494,µm,Surface,Distance from Origin,1,611,
56.1978,µm,Surface,Distance from Origin,1,612,
55.9269,µm,Surface,Distance from Origin,1,613,
56.4806,µm,Surface,Distance from Origin,1,614,
55.8224,µm,Surface,Distance from Origin,1,615,
54.9388,µm,Surface,Distance from Origin,1,617,
54.1338,µm,Surface,Distance from Origin,1,620,
54.8411,µm,Surface,Distance from Origin,1,621,
57.2613,µm,Surface,Distance from Origin,1,622,
55.742,µm,Surface,Distance from Origin,1,623,
56.5049,µm,Surface,Distance from Origin,1,625,
55.66,µm,Surface,Distance from Origin,1,626,
57.3785,µm,Surface,Distance from Origin,1,627,
55.8172,µm,Surface,Distance from Origin,1,628,
55.7382,µm,Surface,Distance from Origin,1,629,
54.8868,µm,Surface,Distance from Origin,1,630,
57.241,µm,Surface,Distance from Origin,1,631,
54.2489,µm,Surface,Distance from Origin,1,632,
55.6207,µm,Surface,Distance from Origin,1,633,
56.5353,µm,Surface,Distance from Origin,1,634,
55.4265,µm,Surface,Distance from Origin,1,635,
55.1879,µm,Surface,Distance from Origin,1,636,
55.216,µm,Surface,Distance from Origin,1,638,
54.7017,µm,Surface,Distance from Origin,1,639,
56.3078,µm,Surface,Distance from Origin,1,641,
54.823,µm,Surface,Distance from Origin,1,642,
55.367,µm,Surface,Distance from Origin,1,643,
56.0026,µm,Surface,Distance from Origin,1,646,
55.2806,µm,Surface,Distance from Origin,1,648,
56.1277,µm,Surface,Distance from Origin,1,649,
56.3627,µm,Surface,Distance from Origin,1,650,
57.0066,µm,Surface,Distance from Origin,1,652,
56.0284,µm,Surface,Distance from Origin,1,654,
54.0654,µm,Surface,Distance from Origin,1,655,
55.0886,µm,Surface,Distance from Origin,1,656,
55.9223,µm,Surface,Distance from Origin,1,657,
55.4958,µm,Surface,Distance from Origin,1,658,
55.2708,µm,Surface,Distance from Origin,1,659,
53.7582,µm,Surface,Distance from Origin,1,661,
55.8709,µm,Surface,Distance from Origin,1,662,
53.9409,µm,Surface,Distance from Origin,1,663,
54.7358,µm,Surface,Distance from Origin,1,664,
55.4853,µm,Surface,Distance from Origin,1,666,
56.2311,µm,Surface,Distance from Origin,1,667,
55.3414,µm,Surface,Distance from Origin,1,668,
55.8502,µm,Surface,Distance from Origin,1,669,
56.0289,µm,Surface,Distance from Origin,1,670,
55.2518,µm,Surface,Distance from Origin,1,671,
55.6873,µm,Surface,Distance from Origin,1,672,
57.3637,µm,Surface,Distance from Origin,1,673,
55.9771,µm,Surface,Distance from Origin,1,675,
55.5942,µm,Surface,Distance from Origin,1,676,
56.0444,µm,Surface,Distance from Origin,1,677,
55.7931,µm,Surface,Distance from Origin,1,679,
55.8174,µm,Surface,Distance from Origin,1,680,
56.2508,µm,Surface,Distance from Origin,1,681,
54.7444,µm,Surface,Distance from Origin,1,683,
54.8187,µm,Surface,Distance from Origin,1,684,
56.2107,µm,Surface,Distance from Origin,1,685,
55.371,µm,Surface,Distance from Origin,1,686,
54.5737,µm,Surface,Distance from Origin,1,687,
56.025,µm,Surface,Distance from Origin,1,688,
56.1098,µm,Surface,Distance from Origin,1,689,
55.5061,µm,Surface,Distance from Origin,1,690,
56.1967,µm,Surface,Distance from Origin,1,692,
53.4496,µm,Surface,Distance from Origin,1,693,
53.8775,µm,Surface,Distance from Origin,1,694,
55.4556,µm,Surface,Distance from Origin,1,695,
55.2279,µm,Surface,Distance from Origin,1,698,
54.6165,µm,Surface,Distance from Origin,1,699,
54.661,µm,Surface,Distance from Origin,1,700,
56.3169,µm,Surface,Distance from Origin,1,701,
55.5463,µm,Surface,Distance from Origin,1,703,
54.6133,µm,Surface,Distance from Origin,1,704,
55.5884,µm,Surface,Distance from Origin,1,705,
55.753,µm,Surface,Distance from Origin,1,706,
54.5016,µm,Surface,Distance from Origin,1,707,
55.3857,µm,Surface,Distance from Origin,1,708,
53.7166,µm,Surface,Distance from Origin,1,709,
55.1894,µm,Surface,Distance from Origin,1,710,
54.7855,µm,Surface,Distance from Origin,1,711,
55.64,µm,Surface,Distance from Origin,1,713,
55.3898,µm,Surface,Distance from Origin,1,714,
55.8294,µm,Surface,Distance from Origin,1,716,
55.3279,µm,Surface,Distance from Origin,1,717,
54.5662,µm,Surface,Distance from Origin,1,718,
54.901,µm,Surface,Distance from Origin,1,719,
56.0581,µm,Surface,Distance from Origin,1,720,
55.1054,µm,Surface,Distance from Origin,1,721,
54.6007,µm,Surface,Distance from Origin,1,722,
55.8924,µm,Surface,Distance from Origin,1,723,
55.5047,µm,Surface,Distance from Origin,1,724,
53.3984,µm,Surface,Distance from Origin,1,725,
57.2251,µm,Surface,Distance from Origin,1,726,
55.8026,µm,Surface,Distance from Origin,1,728,
55.1843,µm,Surface,Distance from Origin,1,729,
54.837,µm,Surface,Distance from Origin,1,730,
54.0246,µm,Surface,Distance from Origin,1,731,
54.8604,µm,Surface,Distance from Origin,1,732,
55.7792,µm,Surface,Distance from Origin,1,734,
55.6024,µm,Surface,Distance from Origin,1,736,
54.058,µm,Surface,Distance from Origin,1,737,
55.0217,µm,Surface,Distance from Origin,1,738,
55.18,µm,Surface,Distance from Origin,1,739,
