
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
11.8235,617.61,µm^3,Volume,Image 1,1,,
12.0445,608.331,µm^3,Volume,Image 1,1,,
12.2655,602.113,µm^3,Volume,Image 1,1,,
12.4865,586.6,µm^3,Volume,Image 1,1,,
12.7075,572.871,µm^3,Volume,Image 1,1,,
12.9285,563.508,µm^3,Volume,Image 1,1,,
13.1495,557.193,µm^3,Volume,Image 1,1,,
13.3705,542.627,µm^3,Volume,Image 1,1,,
13.5915,531.34,µm^3,Volume,Image 1,1,,
13.8125,523.568,µm^3,Volume,Image 1,1,,
14.0335,507.72,µm^3,Volume,Image 1,1,,
14.2545,495.532,µm^3,Volume,Image 1,1,,
14.4755,486.394,µm^3,Volume,Image 1,1,,
14.6965,470.84,µm^3,Volume,Image 1,1,,
14.9175,457.353,µm^3,Volume,Image 1,1,,
15.1385,447.301,µm^3,Volume,Image 1,1,,
15.3595,437.798,µm^3,Volume,Image 1,1,,
15.5805,422.135,µm^3,Volume,Image 1,1,,
15.8015,408.424,µm^3,Volume,Image 1,1,,
16.0225,396.945,µm^3,Volume,Image 1,1,,
16.2435,384.238,µm^3,Volume,Image 1,1,,
16.4645,373.428,µm^3,Volume,Image 1,1,,
16.6855,365.661,µm^3,Volume,Image 1,1,,
16.9065,360.425,µm^3,Volume,Image 1,1,,
17.1275,345.19,µm^3,Volume,Image 1,1,,
17.3485,332.244,µm^3,Volume,Image 1,1,,
17.5695,322.405,µm^3,Volume,Image 1,1,,
17.7905,313.498,µm^3,Volume,Image 1,1,,
18.0115,305.794,µm^3,Volume,Image 1,1,,
18.2325,300.887,µm^3,Volume,Image 1,1,,
18.4535,296.275,µm^3,Volume,Image 1,1,,
18.6745,281.877,µm^3,Volume,Image 1,1,,
18.8955,268.314,µm^3,Volume,Image 1,1,,
19.1165,256.136,µm^3,Volume,Image 1,1,,
19.3375,245.558,µm^3,Volume,Image 1,1,,
19.5585,235.882,µm^3,Volume,Image 1,1,,
19.7795,227.508,µm^3,Volume,Image 1,1,,
20.0005,219.436,µm^3,Volume,Image 1,1,,
20.2215,205.098,µm^3,Volume,Image 1,1,,
20.4425,192.132,µm^3,Volume,Image 1,1,,
20.6635,181.471,µm^3,Volume,Image 1,1,,
20.8845,171.897,µm^3,Volume,Image 1,1,,
21.1055,162.878,µm^3,Volume,Image 1,1,,
21.3265,154.442,µm^3,Volume,Image 1,1,,
21.5475,147.103,µm^3,Volume,Image 1,1,,
21.7685,135.955,µm^3,Volume,Image 1,1,,
21.9895,125.665,µm^3,Volume,Image 1,1,,
22.2105,117.052,µm^3,Volume,Image 1,1,,
22.4315,109.487,µm^3,Volume,Image 1,1,,
22.6525,102.9,µm^3,Volume,Image 1,1,,
22.8735,97.6806,µm^3,Volume,Image 1,1,,
23.0945,92.9826,µm^3,Volume,Image 1,1,,
23.3155,85.6767,µm^3,Volume,Image 1,1,,
23.5365,79.2783,µm^3,Volume,Image 1,1,,
23.7575,74.0201,µm^3,Volume,Image 1,1,,
23.9785,69.5435,µm^3,Volume,Image 1,1,,
24.1995,65.5002,µm^3,Volume,Image 1,1,,
24.4205,62.116,µm^3,Volume,Image 1,1,,
24.6415,59.16,µm^3,Volume,Image 1,1,,
