
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.3372,-2.20604,-7.29602,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.28754,3.49057,0.934981,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.466164,5.20711,0.341729,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
10.7796,-2.92405,-4.08432,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.52297,-1.29329,-2.54451,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.72501,0.820175,-0.106044,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.95107,1.38872,0.959822,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.4095,-8.92002,0.278571,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.6856,-2.43803,-5.88259,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.41873,1.47985,0.855166,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
11.7846,-1.06274,-7.48574,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.22329,0.187656,-0.275973,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.78792,5.50129,0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.0721,-1.79136,-6.62395,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.8713,-4.1613,-7.03695,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.91499,-2.3523,0.0839043,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.0056,-2.66953,-3.05905,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.0198,-3.01917,-6.09339,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.272873,4.83553,0.778571,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.14488,-2.01276,-2.48777,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.34785,-0.197163,-0.418907,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.5965,-1.62708,-2.52608,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.56254,-1.93287,-1.90102,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.2238,-1.8057,-7.93745,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.2384,-3.61835,-4.5188,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.44233,-1.71099,-7.60504,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.43861,-2.91936,-3.01897,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
11.9933,-3.97437,-6.33374,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.78966,0.104855,0.478571,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.8171,-3.56361,-4.61426,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.4518,-3.77453,-5.51925,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.47897,0.230713,-0.157792,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.00488,-1.82994,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.0759,-1.63689,-7.47725,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
10.6047,-3.34363,-3.97226,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
7.70177,-2.78656,-3.52597,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.33356,-4.18972,-1.50038,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
9.37477,-3.61454,-3.69202,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.83336,-1.95151,-1.94934,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.9943,-4.27157,-6.84966,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.79754,-2.98251,0.285801,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.0615,-3.84304,-6.18765,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.4305,-4.47445,-7.3857,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.06597,-1.93204,-8.09085,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.92865,-0.427025,-1.93254,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.66008,-3.40836,-4.06143,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.82738,-2.64362,-8.37568,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.26727,-0.435257,-1.53948,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.66806,-1.77039,-7.60604,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
10.5961,-4.55037,-4.44695,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.64606,-1.88955,-2.6152,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.18287,-3.39631,-3.22593,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.81754,-4.02169,-3.46778,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.70935,0.105743,-0.657022,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.0649,-4.27487,-3.75143,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.59711,-0.594933,-1.43847,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
9.04885,-1.67535,-8.50325,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.4561,-4.00496,-4.21023,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.20715,2.4543,-0.750376,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.00862,-2.89826,-2.11555,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.98917,-2.284,-7.77827,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
9.5909,-5.04903,-3.97994,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.77801,-3.46048,-0.639609,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.2021,-5.20102,-7.34388,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
6.59608,-2.64268,-2.06738,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.88957,-2.5642,-2.15749,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
8.10406,-2.87291,-3.02011,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.43013,0.721748,-0.189721,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.23206,-0.492363,-1.69879,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.97409,-4.8821,-4.21041,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.96578,-1.74124,-0.921429,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.72955,-4.82074,-2.19802,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
10.3266,-4.82426,-5.45152,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.19733,-4.05452,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
6.60029,-3.85883,0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.90976,-3.95741,-1.08025,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
11.5219,-5.55462,-5.59703,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.3508,-4.84167,-6.02017,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
4.83016,-0.303127,-0.661727,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
11.1749,-5.44097,-6.17652,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
5.54,-2.15915,-0.17406,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
9.70743,-3.99628,-6.33476,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
7.32237,-2.2959,-2.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
11.5613,-5.74558,-7.39713,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.62144,-4.02621,-1.13319,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.18448,-4.82107,-0.130124,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
8.04214,-3.91752,-3.23586,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.82307,-3.8828,-1.60822,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.90281,0.958115,-0.974917,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
10.0751,-4.37394,-7.34864,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.94817,-0.450817,-0.921429,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.9149,-5.61439,-8.17459,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.2825,-7.22719,-4.00176,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
10.6282,-4.60499,-8.00754,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.66926,-4.14348,-0.554657,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.78826,-3.99593,-0.668597,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
10.5027,-5.63427,-5.5367,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.1977,-5.9086,-5.57405,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.535801,3.48491,-0.233429,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
10.656,-5.29679,-6.29207,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.88153,-2.56322,-4.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
7.41486,-3.08252,-3.18178,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
10.7457,-4.91991,-6.76661,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
4.46427,-0.295593,-1.46371,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.975,-6.75861,-5.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.04723,-2.47603,-7.66795,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.97964,-3.71376,-0.684472,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.569,-3.56544,-7.3128,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
9.93731,-2.98825,-7.57715,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
3.00967,-0.0938911,-0.314761,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.85048,-3.86736,-7.18547,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
11.3372,-6.38121,-7.39974,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.14304,2.65227,0.976817,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
12.0252,-7.42381,-6.53147,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.02138,-5.82008,-0.741428,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
11.443,-6.66977,-6.14451,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
11.8093,-7.07955,-7.31667,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.30021,-2.95807,-2.25297,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.20895,-2.21276,-8.22416,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.4149,-5.66649,-4.10445,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
11.5175,-7.68797,-3.93307,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.27765,-4.41956,-7.40476,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.88924,-4.008,0.938571,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.4772,-5.43332,-4.90813,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
8.57771,-5.25998,-4.29143,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.61747,-3.20892,-1.35377,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.63763,-4.46003,-3.41152,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.6562,-3.3063,-7.59357,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.05664,-3.3214,-2.43385,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
8.56234,-3.76243,-7.4761,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
12.0264,-7.29709,-5.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.47066,-2.7633,-7.95128,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.1337,1.50619,-1.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.41993,-2.38041,-2.27698,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
9.38395,-3.98043,-7.07265,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
5.97253,-2.53923,-2.27835,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.8417,-5.08925,-7.91567,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
7.36639,-5.15541,-1.88102,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.67484,-5.11282,-0.214358,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.86387,-5.80529,-4.30464,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.74909,-5.13117,-8.62143,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
10.0237,-5.75095,-6.64012,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
8.96502,-5.15138,-6.08735,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.79589,-2.8223,-7.81134,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
9.44971,-5.55189,-5.54981,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
10.4377,-5.83298,-6.24341,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
11.9786,-8.10357,-5.95476,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
8.07778,-3.46852,-7.98012,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.01202,-4.69773,1.02551,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
9.38349,-5.19313,-7.00103,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
10.1809,-6.34611,-4.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
9.63412,-4.8405,-7.05506,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
9.32659,-5.05328,-7.73897,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.71518,-0.300503,-1.42236,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.25166,-4.59079,0.120794,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
10.5408,-6.14865,-7.60552,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
7.85476,-5.25753,-0.447143,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
11.5121,-7.23505,-6.84191,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.03606,-5.12739,-0.478571,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.97475,-4.66793,-1.12332,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.9934,-8.11489,-6.90207,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
6.61511,-4.66659,-0.953008,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
10.9254,-6.77198,-4.13533,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
9.93019,-7.04728,-5.69762,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
10.6774,-6.91956,-4.90785,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.36654,-6.33186,0.310151,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.02945,-0.696503,1.0076,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
5.25207,-2.97661,-3.21708,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
10.1682,-7.36322,-3.20272,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
8.41041,-4.05045,-7.91559,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.25221,-5.49151,-1.50153,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
7.82517,-5.27389,-3.74707,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
6.35709,-2.67254,-7.91476,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.8007,-8.3765,-4.38196,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.90242,-5.20068,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.05577,-0.387016,-1.31524,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
10.9556,-7.44002,-6.61611,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.12162,-1.61135,-0.544416,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
11.3731,-8.33247,-3.43576,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
8.49137,-5.6803,-3.66952,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.4175,-7.5286,-5.21347,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.26423,-4.9371,-4.52143,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
10.972,-7.70256,-3.36886,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
3.019,-1.30257,-0.698956,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
5.59964,-3.28181,-1.66595,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.24738,-5.79631,-5.23908,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
5.52279,-2.8457,-2.93412,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.76834,-5.4753,-1.53484,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.1269,-6.86916,-5.13576,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.84771,-4.73669,-3.21297,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
6.58758,-3.47813,-3.12323,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
8.15352,-6.00903,-4.06546,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
6.78265,-4.89482,-3.44893,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.5186,-7.42872,-6.14429,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
11.2245,-7.76049,-7.42411,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
4.34016,-2.58198,-3.39337,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.20932,-5.92551,-2.51191,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
6.45489,-4.23015,-3.36015,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.39461,-2.37536,-1.49744,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.7758,-1.10701,-1.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
7.92428,-6.53336,-0.145711,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.73867,-4.17419,-7.65569,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
8.66137,-5.1737,-7.87433,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
9.68296,-6.58347,-7.5677,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.94559,-1.85284,0.930184,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
2.92125,-2.7711,0.897926,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.317749,1.30011,-1.39729,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
7.74487,-5.77305,-3.88613,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.4397,-7.69211,-5.21768,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
11.5601,-8.35131,-6.50685,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
