
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.5622,µm,Surface,Image 1,1,122,
17.8175,µm,Surface,Image 1,1,123,
20.3403,µm,Surface,Image 1,1,124,
20.3123,µm,Surface,Image 1,1,125,
21.9998,µm,Surface,Image 1,1,126,
21.0619,µm,Surface,Image 1,1,127,
20.1636,µm,Surface,Image 1,1,128,
21.8586,µm,Surface,Image 1,1,129,
20.7101,µm,Surface,Image 1,1,130,
18.4701,µm,Surface,Image 1,1,131,
17.706,µm,Surface,Image 1,1,132,
20.2949,µm,Surface,Image 1,1,133,
21.4705,µm,Surface,Image 1,1,134,
19.6321,µm,Surface,Image 1,1,135,
20.4866,µm,Surface,Image 1,1,137,
21.7791,µm,Surface,Image 1,1,139,
19.076,µm,Surface,Image 1,1,140,
21.4885,µm,Surface,Image 1,1,141,
18.946,µm,Surface,Image 1,1,143,
22.5096,µm,Surface,Image 1,1,144,
20.9248,µm,Surface,Image 1,1,145,
19.7013,µm,Surface,Image 1,1,146,
22.0567,µm,Surface,Image 1,1,149,
24.9535,µm,Surface,Image 1,1,152,
24.6773,µm,Surface,Image 1,1,155,
15.335,µm,Surface,Image 1,1,156,
18.927,µm,Surface,Image 1,1,157,
24.5203,µm,Surface,Image 1,1,159,
18.4986,µm,Surface,Image 1,1,160,
23.4882,µm,Surface,Image 1,1,162,
20.5977,µm,Surface,Image 1,1,163,
18.4747,µm,Surface,Image 1,1,164,
18.4778,µm,Surface,Image 1,1,166,
23.7636,µm,Surface,Image 1,1,167,
21.3764,µm,Surface,Image 1,1,169,
19.1316,µm,Surface,Image 1,1,170,
21.0328,µm,Surface,Image 1,1,172,
22.2042,µm,Surface,Image 1,1,174,
25.2978,µm,Surface,Image 1,1,175,
23.0821,µm,Surface,Image 1,1,176,
23.149,µm,Surface,Image 1,1,177,
20.1912,µm,Surface,Image 1,1,178,
20.4072,µm,Surface,Image 1,1,179,
21.1374,µm,Surface,Image 1,1,180,
21.0752,µm,Surface,Image 1,1,181,
18.4217,µm,Surface,Image 1,1,183,
25.8889,µm,Surface,Image 1,1,185,
19.7956,µm,Surface,Image 1,1,186,
19.062,µm,Surface,Image 1,1,187,
25.0678,µm,Surface,Image 1,1,190,
23.7725,µm,Surface,Image 1,1,193,
18.9437,µm,Surface,Image 1,1,194,
19.975,µm,Surface,Image 1,1,196,
22.9438,µm,Surface,Image 1,1,198,
22.3779,µm,Surface,Image 1,1,200,
21.0402,µm,Surface,Image 1,1,201,
23.6475,µm,Surface,Image 1,1,202,
19.3219,µm,Surface,Image 1,1,203,
23.8481,µm,Surface,Image 1,1,204,
19.1228,µm,Surface,Image 1,1,206,
19.0175,µm,Surface,Image 1,1,207,
21.382,µm,Surface,Image 1,1,208,
25.8158,µm,Surface,Image 1,1,210,
22.0844,µm,Surface,Image 1,1,213,
20.6864,µm,Surface,Image 1,1,215,
25.3454,µm,Surface,Image 1,1,216,
21.8458,µm,Surface,Image 1,1,217,
19.8848,µm,Surface,Image 1,1,218,
22.703,µm,Surface,Image 1,1,219,
21.2321,µm,Surface,Image 1,1,220,
20.6963,µm,Surface,Image 1,1,221,
25.7626,µm,Surface,Image 1,1,222,
20.5807,µm,Surface,Image 1,1,223,
25.0485,µm,Surface,Image 1,1,225,
21.5638,µm,Surface,Image 1,1,228,
20.0577,µm,Surface,Image 1,1,229,
23.5788,µm,Surface,Image 1,1,231,
23.4723,µm,Surface,Image 1,1,232,
22.6894,µm,Surface,Image 1,1,233,
20.9888,µm,Surface,Image 1,1,235,
23.9006,µm,Surface,Image 1,1,236,
19.18,µm,Surface,Image 1,1,237,
24.0825,µm,Surface,Image 1,1,238,
23.6243,µm,Surface,Image 1,1,239,
22.1132,µm,Surface,Image 1,1,241,
25.2784,µm,Surface,Image 1,1,242,
26.4465,µm,Surface,Image 1,1,243,
20.5397,µm,Surface,Image 1,1,244,
25.8116,µm,Surface,Image 1,1,245,
21.982,µm,Surface,Image 1,1,246,
20.1542,µm,Surface,Image 1,1,247,
23.5471,µm,Surface,Image 1,1,248,
24.2101,µm,Surface,Image 1,1,250,
22.7029,µm,Surface,Image 1,1,251,
18.959,µm,Surface,Image 1,1,253,
18.8335,µm,Surface,Image 1,1,254,
25.486,µm,Surface,Image 1,1,256,
19.4377,µm,Surface,Image 1,1,258,
25.2045,µm,Surface,Image 1,1,259,
20.9382,µm,Surface,Image 1,1,261,
23.1256,µm,Surface,Image 1,1,262,
18.8207,µm,Surface,Image 1,1,263,
24.156,µm,Surface,Image 1,1,264,
23.56,µm,Surface,Image 1,1,265,
22.3399,µm,Surface,Image 1,1,266,
23.8225,µm,Surface,Image 1,1,268,
25.0091,µm,Surface,Image 1,1,269,
20.1751,µm,Surface,Image 1,1,270,
26.5498,µm,Surface,Image 1,1,272,
19.6648,µm,Surface,Image 1,1,273,
19.3302,µm,Surface,Image 1,1,275,
19.7209,µm,Surface,Image 1,1,276,
22.6139,µm,Surface,Image 1,1,278,
23.9232,µm,Surface,Image 1,1,280,
20.077,µm,Surface,Image 1,1,281,
19.0525,µm,Surface,Image 1,1,282,
22.4493,µm,Surface,Image 1,1,283,
19.8249,µm,Surface,Image 1,1,284,
23.7311,µm,Surface,Image 1,1,285,
23.066,µm,Surface,Image 1,1,286,
19.5704,µm,Surface,Image 1,1,287,
25.786,µm,Surface,Image 1,1,288,
18.5388,µm,Surface,Image 1,1,289,
21.1371,µm,Surface,Image 1,1,290,
23.666,µm,Surface,Image 1,1,292,
19.3848,µm,Surface,Image 1,1,293,
19.9505,µm,Surface,Image 1,1,295,
26.1929,µm,Surface,Image 1,1,296,
20.5975,µm,Surface,Image 1,1,297,
19.1107,µm,Surface,Image 1,1,298,
23.3479,µm,Surface,Image 1,1,299,
18.4227,µm,Surface,Image 1,1,300,
22.5913,µm,Surface,Image 1,1,301,
18.8731,µm,Surface,Image 1,1,303,
18.7704,µm,Surface,Image 1,1,304,
24.0818,µm,Surface,Image 1,1,305,
23.3708,µm,Surface,Image 1,1,307,
21.0989,µm,Surface,Image 1,1,308,
19.0293,µm,Surface,Image 1,1,310,
21.3021,µm,Surface,Image 1,1,311,
24.7564,µm,Surface,Image 1,1,312,
19.6083,µm,Surface,Image 1,1,315,
22.2326,µm,Surface,Image 1,1,316,
23.6987,µm,Surface,Image 1,1,318,
21.7115,µm,Surface,Image 1,1,319,
21.8576,µm,Surface,Image 1,1,320,
23.4242,µm,Surface,Image 1,1,321,
22.1162,µm,Surface,Image 1,1,322,
18.4545,µm,Surface,Image 1,1,324,
21.8455,µm,Surface,Image 1,1,326,
24.5269,µm,Surface,Image 1,1,327,
25.2586,µm,Surface,Image 1,1,328,
21.031,µm,Surface,Image 1,1,330,
24.5742,µm,Surface,Image 1,1,332,
20.5074,µm,Surface,Image 1,1,333,
23.2133,µm,Surface,Image 1,1,335,
24.0037,µm,Surface,Image 1,1,336,
21.6829,µm,Surface,Image 1,1,337,
20.7977,µm,Surface,Image 1,1,338,
20.3913,µm,Surface,Image 1,1,339,
21.5159,µm,Surface,Image 1,1,340,
22.5862,µm,Surface,Image 1,1,341,
20.9982,µm,Surface,Image 1,1,343,
19.8784,µm,Surface,Image 1,1,344,
18.6011,µm,Surface,Image 1,1,345,
22.436,µm,Surface,Image 1,1,346,
24.6665,µm,Surface,Image 1,1,347,
21.1633,µm,Surface,Image 1,1,348,
20.1023,µm,Surface,Image 1,1,349,
20.6161,µm,Surface,Image 1,1,351,
21.2861,µm,Surface,Image 1,1,352,
26.103,µm,Surface,Image 1,1,353,
24.361,µm,Surface,Image 1,1,354,
20.0389,µm,Surface,Image 1,1,355,
22.4284,µm,Surface,Image 1,1,356,
19.1005,µm,Surface,Image 1,1,360,
23.7084,µm,Surface,Image 1,1,361,
23.605,µm,Surface,Image 1,1,362,
18.817,µm,Surface,Image 1,1,363,
24.1952,µm,Surface,Image 1,1,364,
19.3908,µm,Surface,Image 1,1,365,
20.7154,µm,Surface,Image 1,1,366,
19.6387,µm,Surface,Image 1,1,367,
23.2791,µm,Surface,Image 1,1,368,
26.7955,µm,Surface,Image 1,1,369,
25.2617,µm,Surface,Image 1,1,371,
20.115,µm,Surface,Image 1,1,372,
21.8069,µm,Surface,Image 1,1,373,
23.2946,µm,Surface,Image 1,1,374,
22.6557,µm,Surface,Image 1,1,375,
24.2556,µm,Surface,Image 1,1,376,
18.6472,µm,Surface,Image 1,1,377,
24.875,µm,Surface,Image 1,1,379,
26.3213,µm,Surface,Image 1,1,380,
19.6571,µm,Surface,Image 1,1,381,
27.4797,µm,Surface,Image 1,1,382,
18.9431,µm,Surface,Image 1,1,383,
22.0225,µm,Surface,Image 1,1,384,
18.6681,µm,Surface,Image 1,1,387,
23.5461,µm,Surface,Image 1,1,389,
19.4101,µm,Surface,Image 1,1,390,
27.138,µm,Surface,Image 1,1,391,
24.9142,µm,Surface,Image 1,1,392,
21.2664,µm,Surface,Image 1,1,393,
24.9581,µm,Surface,Image 1,1,394,
22.7125,µm,Surface,Image 1,1,395,
20.3869,µm,Surface,Image 1,1,396,
22.6332,µm,Surface,Image 1,1,397,
23.6627,µm,Surface,Image 1,1,399,
22.2944,µm,Surface,Image 1,1,400,
23.7312,µm,Surface,Image 1,1,401,
19.9293,µm,Surface,Image 1,1,402,
19.0257,µm,Surface,Image 1,1,403,
26.2725,µm,Surface,Image 1,1,404,
23.4363,µm,Surface,Image 1,1,405,
24.026,µm,Surface,Image 1,1,406,
25.8886,µm,Surface,Image 1,1,407,
27.2389,µm,Surface,Image 1,1,408,
22.326,µm,Surface,Image 1,1,409,
22.7752,µm,Surface,Image 1,1,410,
21.8525,µm,Surface,Image 1,1,412,
20.9297,µm,Surface,Image 1,1,413,
27.8859,µm,Surface,Image 1,1,414,
27.7903,µm,Surface,Image 1,1,416,
24.733,µm,Surface,Image 1,1,417,
22.9007,µm,Surface,Image 1,1,418,
20.14,µm,Surface,Image 1,1,420,
18.9537,µm,Surface,Image 1,1,421,
23.4877,µm,Surface,Image 1,1,422,
21.6581,µm,Surface,Image 1,1,423,
23.6221,µm,Surface,Image 1,1,424,
23.0912,µm,Surface,Image 1,1,425,
21.6748,µm,Surface,Image 1,1,426,
20.1389,µm,Surface,Image 1,1,427,
20.5487,µm,Surface,Image 1,1,428,
20.6969,µm,Surface,Image 1,1,429,
23.2491,µm,Surface,Image 1,1,430,
23.1038,µm,Surface,Image 1,1,431,
21.794,µm,Surface,Image 1,1,433,
23.027,µm,Surface,Image 1,1,434,
20.7072,µm,Surface,Image 1,1,435,
20.3302,µm,Surface,Image 1,1,436,
20.7832,µm,Surface,Image 1,1,437,
18.8248,µm,Surface,Image 1,1,439,
20.4643,µm,Surface,Image 1,1,440,
19.1791,µm,Surface,Image 1,1,441,
20.7268,µm,Surface,Image 1,1,442,
23.0882,µm,Surface,Image 1,1,445,
21.3935,µm,Surface,Image 1,1,446,
28.024,µm,Surface,Image 1,1,448,
18.9356,µm,Surface,Image 1,1,449,
22.4901,µm,Surface,Image 1,1,451,
21.6988,µm,Surface,Image 1,1,452,
19.6764,µm,Surface,Image 1,1,453,
19.2774,µm,Surface,Image 1,1,454,
19.2236,µm,Surface,Image 1,1,455,
24.416,µm,Surface,Image 1,1,456,
26.7679,µm,Surface,Image 1,1,457,
20.6268,µm,Surface,Image 1,1,458,
19.7254,µm,Surface,Image 1,1,459,
25.4855,µm,Surface,Image 1,1,460,
21.316,µm,Surface,Image 1,1,462,
24.9965,µm,Surface,Image 1,1,463,
22.361,µm,Surface,Image 1,1,464,
19.8679,µm,Surface,Image 1,1,465,
25.8417,µm,Surface,Image 1,1,466,
19.9215,µm,Surface,Image 1,1,467,
23.7466,µm,Surface,Image 1,1,468,
16.2567,µm,Surface,Image 1,1,469,
16.1998,µm,Surface,Image 1,1,470,
19.0188,µm,Surface,Image 1,1,471,
24.5099,µm,Surface,Image 1,1,472,
21.2201,µm,Surface,Image 1,1,473,
26.0046,µm,Surface,Image 1,1,474,
20.3934,µm,Surface,Image 1,1,476,
18.6608,µm,Surface,Image 1,1,477,
25.2314,µm,Surface,Image 1,1,478,
21.1819,µm,Surface,Image 1,1,479,
27.5058,µm,Surface,Image 1,1,480,
24.1386,µm,Surface,Image 1,1,481,
23.5815,µm,Surface,Image 1,1,482,
20.6414,µm,Surface,Image 1,1,483,
22.6749,µm,Surface,Image 1,1,484,
25.5556,µm,Surface,Image 1,1,485,
21.6398,µm,Surface,Image 1,1,486,
23.4937,µm,Surface,Image 1,1,489,
27.4379,µm,Surface,Image 1,1,490,
24.4521,µm,Surface,Image 1,1,491,
21.6671,µm,Surface,Image 1,1,492,
20.8926,µm,Surface,Image 1,1,494,
22.9082,µm,Surface,Image 1,1,495,
24.5299,µm,Surface,Image 1,1,497,
20.3868,µm,Surface,Image 1,1,498,
20.7337,µm,Surface,Image 1,1,499,
27.5107,µm,Surface,Image 1,1,500,
22.1784,µm,Surface,Image 1,1,501,
25.8639,µm,Surface,Image 1,1,502,
23.5495,µm,Surface,Image 1,1,503,
24.9864,µm,Surface,Image 1,1,504,
21.5095,µm,Surface,Image 1,1,505,
20.4122,µm,Surface,Image 1,1,506,
19.5523,µm,Surface,Image 1,1,507,
21.3023,µm,Surface,Image 1,1,508,
21.3136,µm,Surface,Image 1,1,509,
21.0691,µm,Surface,Image 1,1,510,
27.346,µm,Surface,Image 1,1,511,
22.5743,µm,Surface,Image 1,1,512,
19.8297,µm,Surface,Image 1,1,513,
20.8554,µm,Surface,Image 1,1,515,
21.2727,µm,Surface,Image 1,1,517,
25.3338,µm,Surface,Image 1,1,518,
21.892,µm,Surface,Image 1,1,519,
20.8778,µm,Surface,Image 1,1,520,
23.0968,µm,Surface,Image 1,1,521,
20.4183,µm,Surface,Image 1,1,522,
26.1797,µm,Surface,Image 1,1,525,
21.0714,µm,Surface,Image 1,1,526,
25.3589,µm,Surface,Image 1,1,527,
22.8576,µm,Surface,Image 1,1,528,
24.1359,µm,Surface,Image 1,1,529,
16.9348,µm,Surface,Image 1,1,530,
26.86,µm,Surface,Image 1,1,533,
22.5637,µm,Surface,Image 1,1,534,
24.6864,µm,Surface,Image 1,1,535,
26.3115,µm,Surface,Image 1,1,536,
25.6049,µm,Surface,Image 1,1,538,
26.8047,µm,Surface,Image 1,1,540,
25.0603,µm,Surface,Image 1,1,541,
25.6657,µm,Surface,Image 1,1,543,
25.0352,µm,Surface,Image 1,1,544,
21.9532,µm,Surface,Image 1,1,545,
24.3879,µm,Surface,Image 1,1,546,
19.9326,µm,Surface,Image 1,1,547,
19.3007,µm,Surface,Image 1,1,549,
23.1713,µm,Surface,Image 1,1,550,
22.3635,µm,Surface,Image 1,1,553,
23.8733,µm,Surface,Image 1,1,554,
25.0715,µm,Surface,Image 1,1,555,
25.6086,µm,Surface,Image 1,1,557,
23.1961,µm,Surface,Image 1,1,558,
21.1468,µm,Surface,Image 1,1,559,
23.1409,µm,Surface,Image 1,1,560,
20.3745,µm,Surface,Image 1,1,562,
25.1194,µm,Surface,Image 1,1,563,
22.1544,µm,Surface,Image 1,1,564,
21.4049,µm,Surface,Image 1,1,565,
28.5054,µm,Surface,Image 1,1,566,
24.6402,µm,Surface,Image 1,1,567,
28.9077,µm,Surface,Image 1,1,568,
16.2553,µm,Surface,Image 1,1,569,
21.2603,µm,Surface,Image 1,1,570,
25.3975,µm,Surface,Image 1,1,571,
21.8413,µm,Surface,Image 1,1,572,
25.4711,µm,Surface,Image 1,1,573,
28.4853,µm,Surface,Image 1,1,575,
21.7695,µm,Surface,Image 1,1,576,
23.4799,µm,Surface,Image 1,1,577,
27.0385,µm,Surface,Image 1,1,578,
22.4849,µm,Surface,Image 1,1,579,
28.0282,µm,Surface,Image 1,1,580,
28.2497,µm,Surface,Image 1,1,582,
19.1859,µm,Surface,Image 1,1,583,
23.2698,µm,Surface,Image 1,1,584,
22.7652,µm,Surface,Image 1,1,585,
23.1094,µm,Surface,Image 1,1,586,
16.9296,µm,Surface,Image 1,1,587,
28.7627,µm,Surface,Image 1,1,588,
27.189,µm,Surface,Image 1,1,589,
22.1539,µm,Surface,Image 1,1,590,
24.1382,µm,Surface,Image 1,1,593,
23.1403,µm,Surface,Image 1,1,595,
19.5823,µm,Surface,Image 1,1,596,
24.5041,µm,Surface,Image 1,1,597,
26.3302,µm,Surface,Image 1,1,598,
22.3759,µm,Surface,Image 1,1,599,
23.9903,µm,Surface,Image 1,1,600,
24.02,µm,Surface,Image 1,1,601,
28.4391,µm,Surface,Image 1,1,602,
20.7424,µm,Surface,Image 1,1,603,
20.7165,µm,Surface,Image 1,1,604,
24.2688,µm,Surface,Image 1,1,605,
22.5057,µm,Surface,Image 1,1,606,
28.3742,µm,Surface,Image 1,1,607,
25.7975,µm,Surface,Image 1,1,608,
23.0603,µm,Surface,Image 1,1,609,
27.1032,µm,Surface,Image 1,1,610,
29.1476,µm,Surface,Image 1,1,611,
22.5938,µm,Surface,Image 1,1,612,
25.7943,µm,Surface,Image 1,1,613,
20.4472,µm,Surface,Image 1,1,614,
25.4212,µm,Surface,Image 1,1,615,
27.726,µm,Surface,Image 1,1,617,
27.8432,µm,Surface,Image 1,1,620,
25.3408,µm,Surface,Image 1,1,621,
16.3146,µm,Surface,Image 1,1,622,
21.7702,µm,Surface,Image 1,1,623,
19.5346,µm,Surface,Image 1,1,625,
23.088,µm,Surface,Image 1,1,626,
16.5837,µm,Surface,Image 1,1,627,
26.0725,µm,Surface,Image 1,1,628,
22.9018,µm,Surface,Image 1,1,629,
23.2803,µm,Surface,Image 1,1,630,
16.4886,µm,Surface,Image 1,1,631,
27.658,µm,Surface,Image 1,1,632,
26.0804,µm,Surface,Image 1,1,633,
18.0961,µm,Surface,Image 1,1,634,
23.8493,µm,Surface,Image 1,1,635,
25.0927,µm,Surface,Image 1,1,636,
25.8467,µm,Surface,Image 1,1,638,
27.8144,µm,Surface,Image 1,1,639,
20.8912,µm,Surface,Image 1,1,641,
25.7577,µm,Surface,Image 1,1,642,
24.4142,µm,Surface,Image 1,1,643,
23.0118,µm,Surface,Image 1,1,646,
25.0641,µm,Surface,Image 1,1,648,
24.2492,µm,Surface,Image 1,1,649,
20.0585,µm,Surface,Image 1,1,650,
17.3532,µm,Surface,Image 1,1,652,
21.045,µm,Surface,Image 1,1,654,
27.8336,µm,Surface,Image 1,1,655,
24.2618,µm,Surface,Image 1,1,656,
20.9323,µm,Surface,Image 1,1,657,
24.0593,µm,Surface,Image 1,1,658,
22.5904,µm,Surface,Image 1,1,659,
29.2899,µm,Surface,Image 1,1,661,
22.3874,µm,Surface,Image 1,1,662,
28.9162,µm,Surface,Image 1,1,663,
23.2401,µm,Surface,Image 1,1,664,
25.5724,µm,Surface,Image 1,1,666,
18.5541,µm,Surface,Image 1,1,667,
23.5263,µm,Surface,Image 1,1,668,
20.682,µm,Surface,Image 1,1,669,
19.5003,µm,Surface,Image 1,1,670,
25.3605,µm,Surface,Image 1,1,671,
24.9115,µm,Surface,Image 1,1,672,
16.0139,µm,Surface,Image 1,1,673,
21.7936,µm,Surface,Image 1,1,675,
22.3965,µm,Surface,Image 1,1,676,
22.491,µm,Surface,Image 1,1,677,
21.961,µm,Surface,Image 1,1,679,
25.2975,µm,Surface,Image 1,1,680,
21.3734,µm,Surface,Image 1,1,681,
23.9052,µm,Surface,Image 1,1,683,
23.6799,µm,Surface,Image 1,1,684,
20.1241,µm,Surface,Image 1,1,685,
22.3374,µm,Surface,Image 1,1,686,
26.5173,µm,Surface,Image 1,1,687,
23.3022,µm,Surface,Image 1,1,688,
19.5278,µm,Surface,Image 1,1,689,
20.7446,µm,Surface,Image 1,1,690,
19.0436,µm,Surface,Image 1,1,692,
29.6391,µm,Surface,Image 1,1,693,
27.8707,µm,Surface,Image 1,1,694,
23.3411,µm,Surface,Image 1,1,695,
26.5067,µm,Surface,Image 1,1,698,
23.1194,µm,Surface,Image 1,1,699,
22.9454,µm,Surface,Image 1,1,700,
17.8647,µm,Surface,Image 1,1,701,
26.4522,µm,Surface,Image 1,1,703,
24.0634,µm,Surface,Image 1,1,704,
22.8603,µm,Surface,Image 1,1,705,
24.1723,µm,Surface,Image 1,1,706,
24.4589,µm,Surface,Image 1,1,707,
24.3095,µm,Surface,Image 1,1,708,
29.3426,µm,Surface,Image 1,1,709,
21.8294,µm,Surface,Image 1,1,710,
25.6636,µm,Surface,Image 1,1,711,
21.2649,µm,Surface,Image 1,1,713,
22.6713,µm,Surface,Image 1,1,714,
19.8003,µm,Surface,Image 1,1,716,
21.7771,µm,Surface,Image 1,1,717,
25.776,µm,Surface,Image 1,1,718,
24.4214,µm,Surface,Image 1,1,719,
21.2237,µm,Surface,Image 1,1,720,
22.1451,µm,Surface,Image 1,1,721,
26.25,µm,Surface,Image 1,1,722,
18.743,µm,Surface,Image 1,1,723,
21.5026,µm,Surface,Image 1,1,724,
29.766,µm,Surface,Image 1,1,725,
15.6023,µm,Surface,Image 1,1,726,
20.1063,µm,Surface,Image 1,1,728,
23.7911,µm,Surface,Image 1,1,729,
26.4637,µm,Surface,Image 1,1,730,
24.6702,µm,Surface,Image 1,1,731,
25.3819,µm,Surface,Image 1,1,732,
19.4098,µm,Surface,Image 1,1,734,
22.4626,µm,Surface,Image 1,1,736,
24.5575,µm,Surface,Image 1,1,737,
22.1022,µm,Surface,Image 1,1,738,
26.1234,µm,Surface,Image 1,1,739,
23.4987,µm,Surface,Image 1,1,741,
22.692,µm,Surface,Image 1,1,742,
25.283,µm,Surface,Image 1,1,743,
25.3328,µm,Surface,Image 1,1,744,
21.3942,µm,Surface,Image 1,1,746,
22.7187,µm,Surface,Image 1,1,747,
27.1469,µm,Surface,Image 1,1,749,
20.4867,µm,Surface,Image 1,1,750,
22.9827,µm,Surface,Image 1,1,751,
24.8708,µm,Surface,Image 1,1,753,
30.2124,µm,Surface,Image 1,1,754,
29.3152,µm,Surface,Image 1,1,755,
29.3115,µm,Surface,Image 1,1,756,
21.8772,µm,Surface,Image 1,1,757,
19.6596,µm,Surface,Image 1,1,758,
23.3647,µm,Surface,Image 1,1,759,
26.8415,µm,Surface,Image 1,1,760,
24.7597,µm,Surface,Image 1,1,761,
27.8209,µm,Surface,Image 1,1,762,
26.831,µm,Surface,Image 1,1,764,
26.3712,µm,Surface,Image 1,1,765,
16.4739,µm,Surface,Image 1,1,768,
20.5107,µm,Surface,Image 1,1,769,
27.2372,µm,Surface,Image 1,1,770,
28.7693,µm,Surface,Image 1,1,771,
25.7386,µm,Surface,Image 1,1,772,
23.1189,µm,Surface,Image 1,1,773,
21.4977,µm,Surface,Image 1,1,774,
23.888,µm,Surface,Image 1,1,775,
15.4312,µm,Surface,Image 1,1,776,
24.8415,µm,Surface,Image 1,1,777,
18.4858,µm,Surface,Image 1,1,778,
28.0708,µm,Surface,Image 1,1,779,
26.11,µm,Surface,Image 1,1,780,
21.5356,µm,Surface,Image 1,1,781,
21.8831,µm,Surface,Image 1,1,782,
23.3047,µm,Surface,Image 1,1,783,
20.6397,µm,Surface,Image 1,1,784,
27.0129,µm,Surface,Image 1,1,785,
26.5488,µm,Surface,Image 1,1,786,
24.5409,µm,Surface,Image 1,1,787,
25.8887,µm,Surface,Image 1,1,790,
24.6249,µm,Surface,Image 1,1,791,
25.0679,µm,Surface,Image 1,1,792,
23.1074,µm,Surface,Image 1,1,793,
25.475,µm,Surface,Image 1,1,794,
20.0075,µm,Surface,Image 1,1,796,
23.2147,µm,Surface,Image 1,1,797,
22.8748,µm,Surface,Image 1,1,799,
23.775,µm,Surface,Image 1,1,800,
23.6987,µm,Surface,Image 1,1,801,
26.5719,µm,Surface,Image 1,1,803,
25.5791,µm,Surface,Image 1,1,804,
21.8203,µm,Surface,Image 1,1,805,
22.1319,µm,Surface,Image 1,1,806,
25.1952,µm,Surface,Image 1,1,807,
23.3714,µm,Surface,Image 1,1,809,
23.1264,µm,Surface,Image 1,1,810,
25.6666,µm,Surface,Image 1,1,811,
23.4048,µm,Surface,Image 1,1,813,
27.8145,µm,Surface,Image 1,1,814,
29.9649,µm,Surface,Image 1,1,815,
23.7848,µm,Surface,Image 1,1,816,
22.7005,µm,Surface,Image 1,1,817,
26.7709,µm,Surface,Image 1,1,818,
20.9519,µm,Surface,Image 1,1,821,
22.7911,µm,Surface,Image 1,1,824,
16.3637,µm,Surface,Image 1,1,826,
30.2689,µm,Surface,Image 1,1,827,
27.8443,µm,Surface,Image 1,1,829,
19.5406,µm,Surface,Image 1,1,830,
26.2365,µm,Surface,Image 1,1,831,
19.9741,µm,Surface,Image 1,1,832,
24.8452,µm,Surface,Image 1,1,833,
21.3452,µm,Surface,Image 1,1,834,
