
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
26.1885,31609.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31844.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32069.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32289.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32399.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32506.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32913.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,33013.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33204.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33297.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,33388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,33478,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,33566.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,33654.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,33737.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,33817.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,33893.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,33967.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34039.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,34243.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,34306.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,34367.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,34427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,34485.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,34542.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,34599.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,34653.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,34704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,34752.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,34800,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,34845.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,34889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,34931.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,34971.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35010.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35084.3,µm^3,Cumulative Volume Outside,Image 1,1,,
