
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
22.2105,29713.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29919.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30120.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30317.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30510.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30695.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30874.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31048.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31216.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31375.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31528.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31675.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31813.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31946.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32074.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32199.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32322.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32445.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32567.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32686.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32802.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32915.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33027.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33137.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,33247.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33357.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33464.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33568.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33670.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,33771.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,33871.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33971.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34068.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34162.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34255.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34346.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34435.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34524.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34612.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34695.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34775.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34851.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34925.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34997.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35068.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35136.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35201.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35264.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35325.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35385.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35443.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35500.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,35557.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,35611.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,35662,µm^3,Cumulative Volume,Image 1,1,,
34.3655,35710.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,35757.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35803.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35847,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35889.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35929.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35968.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,36006.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,36042.2,µm^3,Cumulative Volume,Image 1,1,,
