
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,592.275,µm^3,Volume Outside,Image 1,1,,
7.1825,578.952,µm^3,Volume Outside,Image 1,1,,
7.4035,564.406,µm^3,Volume Outside,Image 1,1,,
7.6245,553.951,µm^3,Volume Outside,Image 1,1,,
7.8455,541.915,µm^3,Volume Outside,Image 1,1,,
8.0665,531.604,µm^3,Volume Outside,Image 1,1,,
8.2875,521.627,µm^3,Volume Outside,Image 1,1,,
8.5085,515.385,µm^3,Volume Outside,Image 1,1,,
8.7295,502.261,µm^3,Volume Outside,Image 1,1,,
8.9505,491.186,µm^3,Volume Outside,Image 1,1,,
9.1715,482.387,µm^3,Volume Outside,Image 1,1,,
9.3925,466.619,µm^3,Volume Outside,Image 1,1,,
9.6135,451.017,µm^3,Volume Outside,Image 1,1,,
9.8345,438.276,µm^3,Volume Outside,Image 1,1,,
10.0555,426.16,µm^3,Volume Outside,Image 1,1,,
10.2765,406.423,µm^3,Volume Outside,Image 1,1,,
10.4975,390.901,µm^3,Volume Outside,Image 1,1,,
10.7185,379.302,µm^3,Volume Outside,Image 1,1,,
10.9395,365.375,µm^3,Volume Outside,Image 1,1,,
11.1605,354.247,µm^3,Volume Outside,Image 1,1,,
11.3815,346.418,µm^3,Volume Outside,Image 1,1,,
11.6025,339.072,µm^3,Volume Outside,Image 1,1,,
11.8235,326.756,µm^3,Volume Outside,Image 1,1,,
12.0445,315.686,µm^3,Volume Outside,Image 1,1,,
12.2655,305.981,µm^3,Volume Outside,Image 1,1,,
12.4865,291.838,µm^3,Volume Outside,Image 1,1,,
12.7075,279.586,µm^3,Volume Outside,Image 1,1,,
12.9285,270.32,µm^3,Volume Outside,Image 1,1,,
13.1495,263.048,µm^3,Volume Outside,Image 1,1,,
13.3705,252.269,µm^3,Volume Outside,Image 1,1,,
13.5915,243.603,µm^3,Volume Outside,Image 1,1,,
13.8125,237.136,µm^3,Volume Outside,Image 1,1,,
14.0335,227.426,µm^3,Volume Outside,Image 1,1,,
14.2545,219.306,µm^3,Volume Outside,Image 1,1,,
14.4755,212.299,µm^3,Volume Outside,Image 1,1,,
14.6965,202.434,µm^3,Volume Outside,Image 1,1,,
14.9175,193.936,µm^3,Volume Outside,Image 1,1,,
15.1385,187.98,µm^3,Volume Outside,Image 1,1,,
15.3595,183.52,µm^3,Volume Outside,Image 1,1,,
15.5805,177.649,µm^3,Volume Outside,Image 1,1,,
15.8015,173.319,µm^3,Volume Outside,Image 1,1,,
16.0225,170.58,µm^3,Volume Outside,Image 1,1,,
16.2435,167.343,µm^3,Volume Outside,Image 1,1,,
16.4645,164.751,µm^3,Volume Outside,Image 1,1,,
16.6855,163.648,µm^3,Volume Outside,Image 1,1,,
16.9065,163.955,µm^3,Volume Outside,Image 1,1,,
17.1275,159.826,µm^3,Volume Outside,Image 1,1,,
17.3485,156.619,µm^3,Volume Outside,Image 1,1,,
17.5695,154.758,µm^3,Volume Outside,Image 1,1,,
17.7905,153.135,µm^3,Volume Outside,Image 1,1,,
18.0115,152.245,µm^3,Volume Outside,Image 1,1,,
18.2325,152.913,µm^3,Volume Outside,Image 1,1,,
18.4535,153.842,µm^3,Volume Outside,Image 1,1,,
18.6745,150.569,µm^3,Volume Outside,Image 1,1,,
18.8955,147.943,µm^3,Volume Outside,Image 1,1,,
19.1165,145.953,µm^3,Volume Outside,Image 1,1,,
19.3375,144.638,µm^3,Volume Outside,Image 1,1,,
19.5585,144.244,µm^3,Volume Outside,Image 1,1,,
19.7795,144.573,µm^3,Volume Outside,Image 1,1,,
20.0005,145.73,µm^3,Volume Outside,Image 1,1,,
20.2215,142.474,µm^3,Volume Outside,Image 1,1,,
20.4425,139.8,µm^3,Volume Outside,Image 1,1,,
20.6635,138.091,µm^3,Volume Outside,Image 1,1,,
20.8845,136.7,µm^3,Volume Outside,Image 1,1,,
21.1055,136.185,µm^3,Volume Outside,Image 1,1,,
21.3265,136.681,µm^3,Volume Outside,Image 1,1,,
21.5475,137.577,µm^3,Volume Outside,Image 1,1,,
21.7685,134.176,µm^3,Volume Outside,Image 1,1,,
21.9895,131.502,µm^3,Volume Outside,Image 1,1,,
22.2105,130.068,µm^3,Volume Outside,Image 1,1,,
22.4315,129.033,µm^3,Volume Outside,Image 1,1,,
22.6525,128.641,µm^3,Volume Outside,Image 1,1,,
22.8735,129.043,µm^3,Volume Outside,Image 1,1,,
23.0945,129.809,µm^3,Volume Outside,Image 1,1,,
23.3155,126.57,µm^3,Volume Outside,Image 1,1,,
23.5365,124.131,µm^3,Volume Outside,Image 1,1,,
23.7575,122.876,µm^3,Volume Outside,Image 1,1,,
23.9785,121.97,µm^3,Volume Outside,Image 1,1,,
24.1995,121.022,µm^3,Volume Outside,Image 1,1,,
24.4205,121.084,µm^3,Volume Outside,Image 1,1,,
24.6415,121.866,µm^3,Volume Outside,Image 1,1,,
24.8625,118.994,µm^3,Volume Outside,Image 1,1,,
25.0835,117.061,µm^3,Volume Outside,Image 1,1,,
25.3045,115.626,µm^3,Volume Outside,Image 1,1,,
25.5255,114.469,µm^3,Volume Outside,Image 1,1,,
25.7465,113.733,µm^3,Volume Outside,Image 1,1,,
25.9675,113.643,µm^3,Volume Outside,Image 1,1,,
26.1885,114.457,µm^3,Volume Outside,Image 1,1,,
26.4095,111.957,µm^3,Volume Outside,Image 1,1,,
26.6305,109.68,µm^3,Volume Outside,Image 1,1,,
26.8515,108.32,µm^3,Volume Outside,Image 1,1,,
27.0725,107.207,µm^3,Volume Outside,Image 1,1,,
27.2935,106.524,µm^3,Volume Outside,Image 1,1,,
27.5145,106.814,µm^3,Volume Outside,Image 1,1,,
27.7355,107.401,µm^3,Volume Outside,Image 1,1,,
27.9565,104.746,µm^3,Volume Outside,Image 1,1,,
28.1775,102.766,µm^3,Volume Outside,Image 1,1,,
28.3985,101.543,µm^3,Volume Outside,Image 1,1,,
28.6195,100.888,µm^3,Volume Outside,Image 1,1,,
28.8405,100.834,µm^3,Volume Outside,Image 1,1,,
29.0615,101.373,µm^3,Volume Outside,Image 1,1,,
29.2825,98.8278,µm^3,Volume Outside,Image 1,1,,
29.5035,96.82,µm^3,Volume Outside,Image 1,1,,
29.7245,95.6407,µm^3,Volume Outside,Image 1,1,,
29.9455,94.5587,µm^3,Volume Outside,Image 1,1,,
30.1665,93.93,µm^3,Volume Outside,Image 1,1,,
30.3875,94.0498,µm^3,Volume Outside,Image 1,1,,
30.6085,94.4632,µm^3,Volume Outside,Image 1,1,,
30.8295,92.1011,µm^3,Volume Outside,Image 1,1,,
31.0505,90.1464,µm^3,Volume Outside,Image 1,1,,
31.2715,88.9341,µm^3,Volume Outside,Image 1,1,,
31.4925,88.0995,µm^3,Volume Outside,Image 1,1,,
31.7135,87.687,µm^3,Volume Outside,Image 1,1,,
31.9345,87.6923,µm^3,Volume Outside,Image 1,1,,
32.1555,86.0458,µm^3,Volume Outside,Image 1,1,,
32.3765,84.5564,µm^3,Volume Outside,Image 1,1,,
32.5975,83.2999,µm^3,Volume Outside,Image 1,1,,
32.8185,82.4323,µm^3,Volume Outside,Image 1,1,,
33.0395,81.5961,µm^3,Volume Outside,Image 1,1,,
33.2605,81.1923,µm^3,Volume Outside,Image 1,1,,
33.4815,81.9373,µm^3,Volume Outside,Image 1,1,,
33.7025,83.3424,µm^3,Volume Outside,Image 1,1,,
33.9235,80.0269,µm^3,Volume Outside,Image 1,1,,
34.1445,77.5015,µm^3,Volume Outside,Image 1,1,,
34.3655,76.0748,µm^3,Volume Outside,Image 1,1,,
34.5865,74.9363,µm^3,Volume Outside,Image 1,1,,
34.8075,73.7136,µm^3,Volume Outside,Image 1,1,,
35.0285,72.3128,µm^3,Volume Outside,Image 1,1,,
35.2495,70.7896,µm^3,Volume Outside,Image 1,1,,
35.4705,69.3629,µm^3,Volume Outside,Image 1,1,,
35.6915,68.0368,µm^3,Volume Outside,Image 1,1,,
35.9125,66.6335,µm^3,Volume Outside,Image 1,1,,
36.1335,65.3943,µm^3,Volume Outside,Image 1,1,,
36.3545,64.5224,µm^3,Volume Outside,Image 1,1,,
36.5755,64.5736,µm^3,Volume Outside,Image 1,1,,
36.7965,65.1025,µm^3,Volume Outside,Image 1,1,,
37.0175,61.9189,µm^3,Volume Outside,Image 1,1,,
37.2385,59.4761,µm^3,Volume Outside,Image 1,1,,
37.4595,58.0832,µm^3,Volume Outside,Image 1,1,,
37.6805,56.8144,µm^3,Volume Outside,Image 1,1,,
37.9015,55.4927,µm^3,Volume Outside,Image 1,1,,
38.1225,54.1971,µm^3,Volume Outside,Image 1,1,,
38.3435,53.0612,µm^3,Volume Outside,Image 1,1,,
38.5645,51.8836,µm^3,Volume Outside,Image 1,1,,
38.7855,50.7521,µm^3,Volume Outside,Image 1,1,,
39.0065,49.7178,µm^3,Volume Outside,Image 1,1,,
39.2275,48.6176,µm^3,Volume Outside,Image 1,1,,
39.4485,47.6918,µm^3,Volume Outside,Image 1,1,,
39.6695,47.3401,µm^3,Volume Outside,Image 1,1,,
39.8905,47.3862,µm^3,Volume Outside,Image 1,1,,
40.1115,44.5699,µm^3,Volume Outside,Image 1,1,,
40.3325,42.1645,µm^3,Volume Outside,Image 1,1,,
40.5535,40.3686,µm^3,Volume Outside,Image 1,1,,
40.7745,38.9409,µm^3,Volume Outside,Image 1,1,,
40.9955,37.6253,µm^3,Volume Outside,Image 1,1,,
41.2165,36.3653,µm^3,Volume Outside,Image 1,1,,
41.4375,35.0427,µm^3,Volume Outside,Image 1,1,,
