
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
35.2495,46275.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,46345.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,46413.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,46479.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,46545.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,46609.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,46674.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,46739.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,46801.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,46860.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,46918.9,µm^3,Cumulative Volume,Image 1,1,,
37.6805,46975.7,µm^3,Cumulative Volume,Image 1,1,,
37.9015,47031.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,47085.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,47138.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,47190.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,47241.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,47290.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,47339.4,µm^3,Cumulative Volume,Image 1,1,,
39.4485,47387.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,47434.4,µm^3,Cumulative Volume,Image 1,1,,
39.8905,47481.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,47526.4,µm^3,Cumulative Volume,Image 1,1,,
40.3325,47568.6,µm^3,Cumulative Volume,Image 1,1,,
40.5535,47608.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,47647.9,µm^3,Cumulative Volume,Image 1,1,,
40.9955,47685.5,µm^3,Cumulative Volume,Image 1,1,,
41.2165,47721.9,µm^3,Cumulative Volume,Image 1,1,,
41.4375,47756.9,µm^3,Cumulative Volume,Image 1,1,,
