
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.339251,,Surface,1,2558,
0.279517,,Surface,1,2560,
0.487904,,Surface,1,2570,
0.139023,,Surface,1,2577,
0.288915,,Surface,1,2578,
0.319165,,Surface,1,2590,
0.142735,,Surface,1,2591,
0.343302,,Surface,1,2602,
0.392211,,Surface,1,2607,
0.407132,,Surface,1,2609,
0.173938,,Surface,1,2610,
0.389026,,Surface,1,2613,
0.525696,,Surface,1,2616,
0.26797,,Surface,1,2619,
0.265868,,Surface,1,2621,
0.373681,,Surface,1,2622,
0.441917,,Surface,1,2623,
0.203487,,Surface,1,2624,
0.507491,,Surface,1,2625,
0.312389,,Surface,1,2629,
0.272437,,Surface,1,2630,
0.435625,,Surface,1,2635,
0.25521,,Surface,1,2636,
0.289368,,Surface,1,2638,
0.648156,,Surface,1,2639,
0.338248,,Surface,1,2640,
0.230328,,Surface,1,2642,
0.334877,,Surface,1,2646,
0.192128,,Surface,1,2650,
0.382349,,Surface,1,2652,
0.455897,,Surface,1,2654,
0.36517,,Surface,1,2655,
0.334579,,Surface,1,2658,
0.586148,,Surface,1,2660,
0.372824,,Surface,1,2661,
0.2513,,Surface,1,2663,
0.309582,,Surface,1,2664,
0.347547,,Surface,1,2667,
0.195399,,Surface,1,2668,
0.193861,,Surface,1,2679,
0.263515,,Surface,1,2680,
0.380902,,Surface,1,2685,
0.266075,,Surface,1,2687,
0.208954,,Surface,1,2689,
0.252703,,Surface,1,2691,
0.343369,,Surface,1,2692,
0.352504,,Surface,1,2693,
0.124556,,Surface,1,2696,
0.428574,,Surface,1,2697,
0.289598,,Surface,1,2698,
0.197969,,Surface,1,2699,
0.123515,,Surface,1,2700,
0.421142,,Surface,1,2702,
0.391354,,Surface,1,2706,
0.272994,,Surface,1,2708,
0.469145,,Surface,1,2713,
0.285844,,Surface,1,2715,
0.248997,,Surface,1,2716,
0.267429,,Surface,1,2717,
0.423852,,Surface,1,2718,
0.517092,,Surface,1,2719,
0.386685,,Surface,1,2720,
0.314994,,Surface,1,2722,
0.261411,,Surface,1,2725,
0.219972,,Surface,1,2726,
0.254804,,Surface,1,2727,
0.270424,,Surface,1,2728,
0.311144,,Surface,1,2730,
0.086054,,Surface,1,2732,
0.190043,,Surface,1,2740,
0.198719,,Surface,1,2744,
0.298526,,Surface,1,2747,
0.222698,,Surface,1,2748,
0.138032,,Surface,1,2749,
0.0826877,,Surface,1,2753,
0.421042,,Surface,1,2755,
0.281646,,Surface,1,2756,
0.0826847,,Surface,1,2763,
0.447588,,Surface,1,2765,
0.237977,,Surface,1,2767,
0.312959,,Surface,1,2768,
0.259064,,Surface,1,2771,
0.591693,,Surface,1,2772,
0.540404,,Surface,1,2773,
0.284967,,Surface,1,2774,
0.140122,,Surface,1,2777,
0.290481,,Surface,1,2778,
0.288074,,Surface,1,2779,
0.318866,,Surface,1,2780,
0.133409,,Surface,1,2783,
0.330874,,Surface,1,2784,
0.361659,,Surface,1,2785,
0.374074,,Surface,1,2786,
0.476673,,Surface,1,2788,
0.286274,,Surface,1,2790,
0.273766,,Surface,1,2792,
0.425137,,Surface,1,2793,
0.332881,,Surface,1,2794,
0.334962,,Surface,1,2796,
0.351103,,Surface,1,2797,
0.536704,,Surface,1,2798,
0.373331,,Surface,1,2799,
0.433774,,Surface,1,2800,
0.171401,,Surface,1,2802,
0.285624,,Surface,1,2803,
0.27112,,Surface,1,2805,
0.200734,,Surface,1,2806,
0.382037,,Surface,1,2807,
0.397319,,Surface,1,2808,
0.344867,,Surface,1,2809,
0.279308,,Surface,1,2810,
0.278928,,Surface,1,2811,
0.330373,,Surface,1,2813,
0.225056,,Surface,1,2814,
0.20275,,Surface,1,2815,
0.337879,,Surface,1,2816,
0.388126,,Surface,1,2817,
0.198671,,Surface,1,2818,
0.211909,,Surface,1,2820,
0.284734,,Surface,1,2822,
0.680449,,Surface,1,2823,
0.397185,,Surface,1,2825,
0.474497,,Surface,1,2826,
0.140767,,Surface,1,2829,
0.31739,,Surface,1,2830,
0.507452,,Surface,1,2831,
0.535695,,Surface,1,2833,
0.108822,,Surface,1,2834,
0.418601,,Surface,1,2836,
0.29395,,Surface,1,2838,
0.304897,,Surface,1,2842,
0.378981,,Surface,1,2845,
0.493967,,Surface,1,2846,
0.341646,,Surface,1,2847,
0.53483,,Surface,1,2849,
0.365312,,Surface,1,2852,
0.30366,,Surface,1,2854,
0.259497,,Surface,1,2855,
0.447012,,Surface,1,2856,
0.448834,,Surface,1,2858,
0.395869,,Surface,1,2859,
0.312279,,Surface,1,2860,
0.269631,,Surface,1,2861,
0.587531,,Surface,1,2863,
0.295999,,Surface,1,2864,
0.301401,,Surface,1,2865,
0.502662,,Surface,1,2866,
0.382258,,Surface,1,2868,
0.330427,,Surface,1,2869,
0.333986,,Surface,1,2871,
0.291107,,Surface,1,2872,
0.282095,,Surface,1,2873,
0.420954,,Surface,1,2874,
0.382092,,Surface,1,2875,
0.358961,,Surface,1,2876,
0.411457,,Surface,1,2878,
0.392752,,Surface,1,2880,
0.418073,,Surface,1,2881,
0.235878,,Surface,1,2882,
0.238008,,Surface,1,2883,
0.303938,,Surface,1,2885,
0.473832,,Surface,1,2886,
0.329741,,Surface,1,2887,
0.333225,,Surface,1,2888,
0.456799,,Surface,1,2889,
0.377691,,Surface,1,2890,
0.115276,,Surface,1,2891,
0.248363,,Surface,1,2892,
0.228577,,Surface,1,2893,
0.327484,,Surface,1,2894,
0.189248,,Surface,1,2896,
0.373574,,Surface,1,2897,
0.35024,,Surface,1,2898,
0.230798,,Surface,1,2900,
0.348868,,Surface,1,2901,
0.20562,,Surface,1,2902,
0.361735,,Surface,1,2903,
0.365692,,Surface,1,2907,
0.263438,,Surface,1,2908,
0.451261,,Surface,1,2909,
0.411191,,Surface,1,2911,
0.207389,,Surface,1,2912,
0.570653,,Surface,1,2913,
0.298481,,Surface,1,2915,
0.424558,,Surface,1,2917,
0.182034,,Surface,1,2918,
0.195334,,Surface,1,2920,
0.238952,,Surface,1,2921,
0.309787,,Surface,1,2922,
0.283955,,Surface,1,2924,
0.330993,,Surface,1,2926,
0.300768,,Surface,1,2927,
0.403983,,Surface,1,2928,
0.326355,,Surface,1,2929,
0.260364,,Surface,1,2931,
0.490255,,Surface,1,2932,
0.269256,,Surface,1,2934,
0.393418,,Surface,1,2935,
0.391664,,Surface,1,2938,
0.262274,,Surface,1,2939,
0.241294,,Surface,1,2940,
0.378201,,Surface,1,2941,
0.365203,,Surface,1,2943,
0.413786,,Surface,1,2945,
0.38167,,Surface,1,2946,
0.50871,,Surface,1,2948,
0.343194,,Surface,1,2950,
0.526313,,Surface,1,2951,
0.374027,,Surface,1,2953,
0.314424,,Surface,1,2954,
0.372006,,Surface,1,2955,
0.321351,,Surface,1,2956,
0.316636,,Surface,1,2957,
0.410424,,Surface,1,2958,
0.233489,,Surface,1,2959,
0.377331,,Surface,1,2960,
0.260386,,Surface,1,2961,
0.385781,,Surface,1,2962,
0.38634,,Surface,1,2963,
0.483648,,Surface,1,2964,
0.32388,,Surface,1,2965,
0.310107,,Surface,1,2966,
0.503272,,Surface,1,2967,
0.34413,,Surface,1,2968,
0.335384,,Surface,1,2970,
0.148582,,Surface,1,2971,
0.491514,,Surface,1,2972,
0.289793,,Surface,1,2973,
0.301345,,Surface,1,2974,
0.423065,,Surface,1,2975,
0.220931,,Surface,1,2976,
0.550946,,Surface,1,2977,
0.22313,,Surface,1,2978,
0.439295,,Surface,1,2979,
0.406383,,Surface,1,2980,
0.305004,,Surface,1,2981,
0.266543,,Surface,1,2982,
0.318695,,Surface,1,2983,
0.48073,,Surface,1,2984,
0.267974,,Surface,1,2985,
0.346509,,Surface,1,2987,
0.285137,,Surface,1,2988,
0.260239,,Surface,1,2990,
0.256077,,Surface,1,2992,
0.395817,,Surface,1,2993,
0.30762,,Surface,1,2995,
0.243214,,Surface,1,2996,
0.511579,,Surface,1,3000,
0.341422,,Surface,1,3001,
0.362596,,Surface,1,3002,
0.299105,,Surface,1,3004,
0.45706,,Surface,1,3005,
0.476622,,Surface,1,3006,
0.267086,,Surface,1,3007,
0.462629,,Surface,1,3008,
0.402134,,Surface,1,3009,
0.425669,,Surface,1,3010,
0.425288,,Surface,1,3011,
0.246462,,Surface,1,3012,
0.32097,,Surface,1,3013,
0.383302,,Surface,1,3014,
0.246832,,Surface,1,3020,
0.317639,,Surface,1,3021,
0.256791,,Surface,1,3022,
0.520134,,Surface,1,3023,
0.481228,,Surface,1,3024,
0.335871,,Surface,1,3025,
0.390885,,Surface,1,3026,
0.224646,,Surface,1,3027,
0.246768,,Surface,1,3028,
0.439693,,Surface,1,3029,
0.431467,,Surface,1,3030,
0.459799,,Surface,1,3031,
0.296587,,Surface,1,3033,
0.194637,,Surface,1,3034,
0.291859,,Surface,1,3035,
0.292205,,Surface,1,3036,
0.40913,,Surface,1,3037,
0.362037,,Surface,1,3038,
0.533414,,Surface,1,3039,
0.442189,,Surface,1,3041,
0.486447,,Surface,1,3043,
0.16788,,Surface,1,3044,
0.31689,,Surface,1,3046,
0.267714,,Surface,1,3047,
0.200574,,Surface,1,3048,
0.305283,,Surface,1,3049,
0.199114,,Surface,1,3050,
0.687265,,Surface,1,3051,
0.2861,,Surface,1,3052,
0.318233,,Surface,1,3054,
0.394154,,Surface,1,3055,
0.336231,,Surface,1,3056,
0.296803,,Surface,1,3058,
0.220194,,Surface,1,3059,
0.434246,,Surface,1,3061,
0.386548,,Surface,1,3062,
0.3698,,Surface,1,3063,
0.608872,,Surface,1,3064,
0.51111,,Surface,1,3067,
0.378999,,Surface,1,3068,
0.358811,,Surface,1,3070,
0.329001,,Surface,1,3071,
0.294149,,Surface,1,3072,
0.40062,,Surface,1,3073,
0.498674,,Surface,1,3074,
0.310946,,Surface,1,3075,
0.600109,,Surface,1,3076,
0.549119,,Surface,1,3077,
0.520368,,Surface,1,3078,
0.32034,,Surface,1,3079,
0.477624,,Surface,1,3080,
0.27851,,Surface,1,3081,
0.339807,,Surface,1,3082,
0.324917,,Surface,1,3083,
0.321364,,Surface,1,3084,
0.342128,,Surface,1,3085,
0.577508,,Surface,1,3086,
0.346608,,Surface,1,3087,
0.229007,,Surface,1,3089,
0.382231,,Surface,1,3091,
0.267205,,Surface,1,3092,
0.315577,,Surface,1,3093,
0.280977,,Surface,1,3095,
0.516558,,Surface,1,3096,
0.0827353,,Surface,1,3097,
0.38112,,Surface,1,3098,
0.269388,,Surface,1,3100,
0.231765,,Surface,1,3101,
0.378248,,Surface,1,3103,
0.391085,,Surface,1,3104,
0.442011,,Surface,1,3105,
0.464176,,Surface,1,3107,
0.366979,,Surface,1,3108,
0.269259,,Surface,1,3110,
0.339344,,Surface,1,3111,
0.522266,,Surface,1,3112,
0.484925,,Surface,1,3113,
0.283622,,Surface,1,3115,
0.429821,,Surface,1,3116,
0.142754,,Surface,1,3117,
0.19845,,Surface,1,3118,
0.314894,,Surface,1,3119,
0.367127,,Surface,1,3121,
0.418,,Surface,1,3123,
0.265839,,Surface,1,3125,
0.437958,,Surface,1,3126,
0.461624,,Surface,1,3127,
0.482993,,Surface,1,3128,
0.399571,,Surface,1,3129,
0.424459,,Surface,1,3130,
0.377281,,Surface,1,3132,
0.453099,,Surface,1,3134,
0.290628,,Surface,1,3135,
0.534749,,Surface,1,3137,
0.447039,,Surface,1,3138,
0.453968,,Surface,1,3139,
0.363603,,Surface,1,3141,
0.297259,,Surface,1,3142,
0.190629,,Surface,1,3143,
0.333617,,Surface,1,3144,
0.395371,,Surface,1,3145,
0.359984,,Surface,1,3146,
0.226253,,Surface,1,3147,
0.308202,,Surface,1,3148,
0.355635,,Surface,1,3149,
0.555694,,Surface,1,3150,
0.466623,,Surface,1,3151,
0.589564,,Surface,1,3152,
0.535689,,Surface,1,3154,
0.523308,,Surface,1,3155,
0.164518,,Surface,1,3156,
0.304297,,Surface,1,3157,
0.43432,,Surface,1,3158,
0.477076,,Surface,1,3160,
0.409249,,Surface,1,3161,
0.342568,,Surface,1,3162,
0.51066,,Surface,1,3163,
0.0827016,,Surface,1,3165,
0.235067,,Surface,1,3166,
0.367924,,Surface,1,3167,
0.271089,,Surface,1,3168,
0.466638,,Surface,1,3169,
0.291161,,Surface,1,3170,
0.361275,,Surface,1,3171,
0.290754,,Surface,1,3172,
0.3167,,Surface,1,3173,
0.528617,,Surface,1,3174,
0.399798,,Surface,1,3175,
0.346053,,Surface,1,3177,
0.507734,,Surface,1,3178,
0.274349,,Surface,1,3179,
0.20528,,Surface,1,3182,
0.39371,,Surface,1,3183,
0.206781,,Surface,1,3184,
0.373318,,Surface,1,3185,
0.242502,,Surface,1,3186,
0.634074,,Surface,1,3187,
0.714339,,Surface,1,3188,
0.177522,,Surface,1,3189,
0.366451,,Surface,1,3190,
0.293808,,Surface,1,3191,
0.276061,,Surface,1,3192,
0.392144,,Surface,1,3193,
0.269589,,Surface,1,3195,
0.499649,,Surface,1,3197,
0.534117,,Surface,1,3198,
0.486206,,Surface,1,3200,
0.372841,,Surface,1,3201,
0.313766,,Surface,1,3203,
0.277143,,Surface,1,3204,
0.330325,,Surface,1,3205,
0.412642,,Surface,1,3207,
0.430843,,Surface,1,3208,
0.422863,,Surface,1,3209,
0.393758,,Surface,1,3210,
0.306768,,Surface,1,3212,
0.271729,,Surface,1,3213,
0.482524,,Surface,1,3214,
0.51412,,Surface,1,3215,
0.280434,,Surface,1,3216,
0.486908,,Surface,1,3217,
0.29837,,Surface,1,3218,
0.445861,,Surface,1,3220,
0.30861,,Surface,1,3221,
0.47828,,Surface,1,3222,
0.317137,,Surface,1,3223,
0.369461,,Surface,1,3225,
0.363641,,Surface,1,3226,
0.300785,,Surface,1,3227,
0.341312,,Surface,1,3228,
0.341183,,Surface,1,3229,
0.395246,,Surface,1,3230,
0.450293,,Surface,1,3231,
0.309637,,Surface,1,3233,
0.303342,,Surface,1,3234,
0.324768,,Surface,1,3235,
0.360999,,Surface,1,3236,
0.709911,,Surface,1,3237,
0.535671,,Surface,1,3239,
0.151533,,Surface,1,3241,
0.405056,,Surface,1,3242,
0.392039,,Surface,1,3243,
0.181853,,Surface,1,3245,
0.529187,,Surface,1,3246,
0.488905,,Surface,1,3247,
0.468055,,Surface,1,3249,
0.327953,,Surface,1,3250,
0.342214,,Surface,1,3251,
0.281648,,Surface,1,3253,
0.472191,,Surface,1,3254,
0.277303,,Surface,1,3255,
0.365807,,Surface,1,3256,
0.387657,,Surface,1,3258,
0.303184,,Surface,1,3261,
0.492695,,Surface,1,3263,
0.310516,,Surface,1,3264,
0.457842,,Surface,1,3265,
0.290192,,Surface,1,3267,
0.281867,,Surface,1,3268,
0.344773,,Surface,1,3269,
0.207813,,Surface,1,3271,
0.425712,,Surface,1,3273,
0.204198,,Surface,1,3274,
0.458861,,Surface,1,3275,
0.518271,,Surface,1,3276,
0.693172,,Surface,1,3278,
0.33109,,Surface,1,3280,
0.633672,,Surface,1,3281,
0.181562,,Surface,1,3282,
0.335689,,Surface,1,3283,
0.198847,,Surface,1,3284,
0.307337,,Surface,1,3285,
0.550612,,Surface,1,3286,
0.670204,,Surface,1,3287,
0.365222,,Surface,1,3288,
0.309142,,Surface,1,3289,
0.48014,,Surface,1,3290,
0.45179,,Surface,1,3291,
0.622184,,Surface,1,3292,
0.315347,,Surface,1,3293,
0.173496,,Surface,1,3294,
0.337462,,Surface,1,3295,
0.342445,,Surface,1,3296,
0.352734,,Surface,1,3297,
0.284896,,Surface,1,3298,
0.468509,,Surface,1,3299,
0.262075,,Surface,1,3300,
0.316334,,Surface,1,3302,
0.291151,,Surface,1,3303,
0.695464,,Surface,1,3304,
0.56897,,Surface,1,3305,
0.279576,,Surface,1,3306,
0.425556,,Surface,1,3307,
0.366303,,Surface,1,3308,
0.107931,,Surface,1,3309,
0.454124,,Surface,1,3310,
0.408318,,Surface,1,3311,
0.214104,,Surface,1,3314,
0.402686,,Surface,1,3315,
0.243177,,Surface,1,3316,
0.22561,,Surface,1,3318,
0.318727,,Surface,1,3319,
0.459813,,Surface,1,3321,
0.151926,,Surface,1,3322,
0.293645,,Surface,1,3323,
0.373506,,Surface,1,3324,
0.22996,,Surface,1,3325,
0.373193,,Surface,1,3326,
0.325295,,Surface,1,3327,
0.343462,,Surface,1,3329,
0.413819,,Surface,1,3330,
0.277011,,Surface,1,3331,
0.236394,,Surface,1,3332,
0.434896,,Surface,1,3333,
0.179971,,Surface,1,3334,
0.371679,,Surface,1,3336,
0.329886,,Surface,1,3337,
0.535695,,Surface,1,3338,
0.366152,,Surface,1,3339,
0.294714,,Surface,1,3340,
0.546572,,Surface,1,3341,
0.604463,,Surface,1,3343,
0.315249,,Surface,1,3344,
0.348159,,Surface,1,3345,
0.388901,,Surface,1,3346,
0.422029,,Surface,1,3347,
0.267749,,Surface,1,3348,
0.616229,,Surface,1,3349,
0.349686,,Surface,1,3350,
0.33054,,Surface,1,3351,
0.427314,,Surface,1,3354,
0.251861,,Surface,1,3355,
0.295324,,Surface,1,3356,
0.200211,,Surface,1,3357,
0.285618,,Surface,1,3358,
0.398385,,Surface,1,3359,
0.387979,,Surface,1,3360,
0.32679,,Surface,1,3361,
0.16041,,Surface,1,3362,
0.160965,,Surface,1,3363,
0.26949,,Surface,1,3365,
0.304805,,Surface,1,3366,
0.331564,,Surface,1,3368,
0.446657,,Surface,1,3369,
0.289927,,Surface,1,3370,
0.248666,,Surface,1,3371,
0.260772,,Surface,1,3372,
0.296738,,Surface,1,3373,
0.404131,,Surface,1,3374,
0.378242,,Surface,1,3375,
0.276459,,Surface,1,3376,
0.401126,,Surface,1,3377,
0.331774,,Surface,1,3378,
0.402315,,Surface,1,3380,
0.505403,,Surface,1,3381,
0.395403,,Surface,1,3382,
0.2135,,Surface,1,3383,
0.320112,,Surface,1,3384,
0.351135,,Surface,1,3386,
0.461764,,Surface,1,3387,
0.228686,,Surface,1,3388,
0.517588,,Surface,1,3389,
0.703812,,Surface,1,3390,
0.306216,,Surface,1,3391,
0.438458,,Surface,1,3392,
0.338416,,Surface,1,3393,
0.397436,,Surface,1,3394,
0.149001,,Surface,1,3395,
0.31446,,Surface,1,3396,
0.36563,,Surface,1,3397,
0.344899,,Surface,1,3398,
0.266186,,Surface,1,3399,
0.410234,,Surface,1,3400,
0.446077,,Surface,1,3401,
0.329025,,Surface,1,3402,
0.245956,,Surface,1,3403,
0.434975,,Surface,1,3404,
0.399985,,Surface,1,3406,
0.486438,,Surface,1,3407,
0.279433,,Surface,1,3408,
0.342169,,Surface,1,3409,
0.561375,,Surface,1,3410,
0.349095,,Surface,1,3411,
0.428154,,Surface,1,3412,
0.331076,,Surface,1,3413,
0.417821,,Surface,1,3414,
0.414559,,Surface,1,3415,
0.273314,,Surface,1,3416,
0.436587,,Surface,1,3417,
0.515722,,Surface,1,3418,
0.594976,,Surface,1,3419,
0.299486,,Surface,1,3420,
0.259779,,Surface,1,3421,
0.287943,,Surface,1,3422,
0.304988,,Surface,1,3423,
0.367948,,Surface,1,3424,
0.215526,,Surface,1,3425,
0.541363,,Surface,1,3426,
0.22415,,Surface,1,3427,
0.459809,,Surface,1,3428,
0.302145,,Surface,1,3429,
0.243879,,Surface,1,3431,
0.344583,,Surface,1,3433,
0.417281,,Surface,1,3434,
0.292246,,Surface,1,3435,
0.313588,,Surface,1,3436,
0.40063,,Surface,1,3437,
0.283602,,Surface,1,3438,
0.447556,,Surface,1,3439,
0.510032,,Surface,1,3440,
0.345729,,Surface,1,3441,
0.180162,,Surface,1,3442,
0.27363,,Surface,1,3443,
0.104525,,Surface,1,3444,
0.326511,,Surface,1,3445,
0.51994,,Surface,1,3447,
0.473352,,Surface,1,3448,
0.352616,,Surface,1,3449,
0.347102,,Surface,1,3450,
0.189908,,Surface,1,3451,
0.333936,,Surface,1,3454,
0.195134,,Surface,1,3455,
0.402946,,Surface,1,3457,
0.464145,,Surface,1,3458,
0.210678,,Surface,1,3460,
0.568847,,Surface,1,3461,
0.429731,,Surface,1,3462,
0.323899,,Surface,1,3463,
0.371692,,Surface,1,3464,
0.287264,,Surface,1,3465,
0.347368,,Surface,1,3466,
0.281787,,Surface,1,3468,
0.307552,,Surface,1,3469,
0.241097,,Surface,1,3470,
0.533533,,Surface,1,3471,
0.448114,,Surface,1,3472,
0.34019,,Surface,1,3473,
0.53527,,Surface,1,3474,
0.5133,,Surface,1,3475,
0.211428,,Surface,1,3477,
0.561359,,Surface,1,3479,
0.349308,,Surface,1,3480,
0.348735,,Surface,1,3481,
0.326702,,Surface,1,3482,
0.428732,,Surface,1,3483,
0.530491,,Surface,1,3484,
0.624739,,Surface,1,3485,
0.337671,,Surface,1,3486,
0.233002,,Surface,1,3487,
0.256777,,Surface,1,3488,
0.335261,,Surface,1,3491,
0.293256,,Surface,1,3492,
0.347234,,Surface,1,3493,
0.258887,,Surface,1,3494,
0.354699,,Surface,1,3495,
0.11708,,Surface,1,3496,
0.386839,,Surface,1,3497,
0.469312,,Surface,1,3498,
0.54009,,Surface,1,3499,
0.493306,,Surface,1,3500,
0.314006,,Surface,1,3502,
0.299795,,Surface,1,3503,
0.336586,,Surface,1,3505,
0.407098,,Surface,1,3506,
0.353377,,Surface,1,3508,
0.478605,,Surface,1,3509,
0.325845,,Surface,1,3510,
0.484361,,Surface,1,3512,
0.352492,,Surface,1,3514,
0.261517,,Surface,1,3515,
0.301202,,Surface,1,3516,
0.377665,,Surface,1,3517,
0.292333,,Surface,1,3518,
0.480838,,Surface,1,3519,
0.232221,,Surface,1,3520,
0.410377,,Surface,1,3521,
0.363162,,Surface,1,3522,
0.256194,,Surface,1,3523,
0.423707,,Surface,1,3524,
0.158312,,Surface,1,3525,
0.348254,,Surface,1,3526,
0.348984,,Surface,1,3527,
0.423988,,Surface,1,3528,
0.246944,,Surface,1,3529,
0.657807,,Surface,1,3531,
0.321862,,Surface,1,3532,
0.368478,,Surface,1,3533,
0.259747,,Surface,1,3535,
0.176213,,Surface,1,3536,
0.53817,,Surface,1,3537,
0.354528,,Surface,1,3539,
0.31376,,Surface,1,3540,
0.372136,,Surface,1,3541,
0.35954,,Surface,1,3543,
0.407989,,Surface,1,3544,
0.470546,,Surface,1,3545,
0.260663,,Surface,1,3546,
0.347539,,Surface,1,3547,
0.466498,,Surface,1,3548,
0.285682,,Surface,1,3550,
0.313503,,Surface,1,3551,
0.580149,,Surface,1,3552,
0.291036,,Surface,1,3553,
0.322222,,Surface,1,3554,
0.135278,,Surface,1,3555,
0.326223,,Surface,1,3556,
0.293387,,Surface,1,3557,
0.265769,,Surface,1,3558,
0.261299,,Surface,1,3559,
0.194644,,Surface,1,3560,
0.364189,,Surface,1,3561,
0.362179,,Surface,1,3562,
0.311635,,Surface,1,3563,
0.341011,,Surface,1,3564,
0.279453,,Surface,1,3565,
0.531869,,Surface,1,3566,
0.549512,,Surface,1,3567,
0.170211,,Surface,1,3568,
0.403278,,Surface,1,3569,
0.268941,,Surface,1,3570,
0.398672,,Surface,1,3571,
0.322817,,Surface,1,3572,
0.523779,,Surface,1,3573,
0.297147,,Surface,1,3574,
0.299352,,Surface,1,3577,
0.313573,,Surface,1,3578,
0.255015,,Surface,1,3581,
0.239411,,Surface,1,3582,
0.375429,,Surface,1,3583,
0.312857,,Surface,1,3584,
0.365379,,Surface,1,3586,
0.362824,,Surface,1,3587,
0.352791,,Surface,1,3588,
0.389988,,Surface,1,3589,
0.277872,,Surface,1,3591,
0.194652,,Surface,1,3592,
0.233564,,Surface,1,3593,
0.516915,,Surface,1,3594,
0.378348,,Surface,1,3595,
0.301108,,Surface,1,3596,
0.294639,,Surface,1,3598,
0.350924,,Surface,1,3599,
0.311619,,Surface,1,3600,
0.254267,,Surface,1,3601,
0.16991,,Surface,1,3602,
0.302395,,Surface,1,3603,
0.206811,,Surface,1,3604,
0.464955,,Surface,1,3606,
0.257326,,Surface,1,3607,
0.234821,,Surface,1,3608,
0.396542,,Surface,1,3609,
0.423267,,Surface,1,3611,
0.482117,,Surface,1,3612,
0.36365,,Surface,1,3613,
0.487904,,Surface,1,3614,
0.24194,,Surface,1,3615,
0.358113,,Surface,1,3616,
0.499544,,Surface,1,3618,
0.318885,,Surface,1,3619,
0.402807,,Surface,1,3620,
0.298802,,Surface,1,3621,
