
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.768669,,Surface,1,2973,
0.838365,,Surface,1,2974,
0.825079,,Surface,1,2975,
0.915746,,Surface,1,2976,
0.637959,,Surface,1,2977,
0.660582,,Surface,1,2978,
0.735149,,Surface,1,2979,
0.657162,,Surface,1,2980,
0.876328,,Surface,1,2981,
0.802962,,Surface,1,2982,
0.682944,,Surface,1,2983,
0.71894,,Surface,1,2984,
0.882521,,Surface,1,2985,
0.804007,,Surface,1,2987,
0.651059,,Surface,1,2988,
0.901716,,Surface,1,2990,
0.757054,,Surface,1,2992,
0.711777,,Surface,1,2993,
0.719249,,Surface,1,2995,
0.83178,,Surface,1,2996,
0.584167,,Surface,1,3000,
0.776687,,Surface,1,3001,
0.780978,,Surface,1,3002,
0.877379,,Surface,1,3004,
0.937916,,Surface,1,3005,
0.771921,,Surface,1,3006,
0.881995,,Surface,1,3007,
0.777571,,Surface,1,3008,
0.722599,,Surface,1,3009,
0.7198,,Surface,1,3010,
0.734728,,Surface,1,3011,
0.914304,,Surface,1,3012,
0.771863,,Surface,1,3013,
0.886258,,Surface,1,3014,
0.756357,,Surface,1,3020,
0.718062,,Surface,1,3021,
0.834998,,Surface,1,3022,
0.708087,,Surface,1,3023,
0.946309,,Surface,1,3024,
0.620817,,Surface,1,3025,
0.740088,,Surface,1,3026,
0.649707,,Surface,1,3027,
0.624388,,Surface,1,3028,
0.926306,,Surface,1,3029,
0.66133,,Surface,1,3030,
0.896251,,Surface,1,3031,
0.775729,,Surface,1,3033,
0.913946,,Surface,1,3034,
0.928788,,Surface,1,3035,
0.725942,,Surface,1,3036,
0.92385,,Surface,1,3037,
0.78982,,Surface,1,3038,
0.858749,,Surface,1,3039,
0.855428,,Surface,1,3041,
0.937814,,Surface,1,3043,
0.682854,,Surface,1,3044,
0.867928,,Surface,1,3046,
0.758392,,Surface,1,3047,
0.807069,,Surface,1,3048,
0.818054,,Surface,1,3049,
0.697044,,Surface,1,3050,
0.634025,,Surface,1,3051,
0.636052,,Surface,1,3052,
0.747679,,Surface,1,3054,
0.818886,,Surface,1,3055,
0.865575,,Surface,1,3056,
0.81538,,Surface,1,3058,
0.832154,,Surface,1,3059,
0.769395,,Surface,1,3061,
0.808672,,Surface,1,3062,
0.738737,,Surface,1,3063,
0.729938,,Surface,1,3064,
0.93289,,Surface,1,3067,
0.701555,,Surface,1,3068,
0.820438,,Surface,1,3070,
0.927693,,Surface,1,3071,
0.768121,,Surface,1,3072,
0.848413,,Surface,1,3073,
0.900111,,Surface,1,3074,
0.805675,,Surface,1,3075,
0.67081,,Surface,1,3076,
0.787578,,Surface,1,3077,
0.655544,,Surface,1,3078,
0.732248,,Surface,1,3079,
0.645346,,Surface,1,3080,
0.740908,,Surface,1,3081,
0.681955,,Surface,1,3082,
0.724808,,Surface,1,3083,
0.670685,,Surface,1,3084,
0.714261,,Surface,1,3085,
0.808631,,Surface,1,3086,
0.799868,,Surface,1,3087,
0.673807,,Surface,1,3089,
0.792034,,Surface,1,3091,
0.867395,,Surface,1,3092,
0.778523,,Surface,1,3093,
0.849661,,Surface,1,3095,
0.720722,,Surface,1,3096,
0.919007,,Surface,1,3097,
0.829423,,Surface,1,3098,
0.807141,,Surface,1,3100,
0.688686,,Surface,1,3101,
0.88578,,Surface,1,3103,
0.771511,,Surface,1,3104,
0.765449,,Surface,1,3105,
0.846492,,Surface,1,3107,
0.879983,,Surface,1,3108,
0.75282,,Surface,1,3110,
0.915531,,Surface,1,3111,
0.805301,,Surface,1,3112,
0.710334,,Surface,1,3113,
0.900265,,Surface,1,3115,
0.772483,,Surface,1,3116,
0.624736,,Surface,1,3117,
0.672289,,Surface,1,3118,
0.553546,,Surface,1,3119,
0.901685,,Surface,1,3121,
0.882577,,Surface,1,3123,
0.880734,,Surface,1,3125,
0.858812,,Surface,1,3126,
0.698234,,Surface,1,3127,
0.844197,,Surface,1,3128,
0.904188,,Surface,1,3129,
0.910209,,Surface,1,3130,
0.701019,,Surface,1,3132,
0.814763,,Surface,1,3134,
0.689193,,Surface,1,3135,
0.662437,,Surface,1,3137,
0.866861,,Surface,1,3138,
0.902959,,Surface,1,3139,
0.819174,,Surface,1,3141,
0.730136,,Surface,1,3142,
0.86526,,Surface,1,3143,
0.675389,,Surface,1,3144,
0.866054,,Surface,1,3145,
0.921454,,Surface,1,3146,
0.714522,,Surface,1,3147,
0.650021,,Surface,1,3148,
0.599179,,Surface,1,3149,
0.824742,,Surface,1,3150,
0.744711,,Surface,1,3151,
0.795018,,Surface,1,3152,
0.866822,,Surface,1,3154,
0.688639,,Surface,1,3155,
0.545549,,Surface,1,3156,
0.727108,,Surface,1,3157,
0.734976,,Surface,1,3158,
0.773327,,Surface,1,3160,
0.713017,,Surface,1,3161,
0.835971,,Surface,1,3162,
0.797201,,Surface,1,3163,
0.860034,,Surface,1,3165,
0.706233,,Surface,1,3166,
0.845174,,Surface,1,3167,
0.88744,,Surface,1,3168,
0.741059,,Surface,1,3169,
0.730953,,Surface,1,3170,
0.821858,,Surface,1,3171,
0.90806,,Surface,1,3172,
0.804271,,Surface,1,3173,
0.649929,,Surface,1,3174,
0.867216,,Surface,1,3175,
0.698007,,Surface,1,3177,
0.953446,,Surface,1,3178,
0.799827,,Surface,1,3179,
0.813769,,Surface,1,3182,
0.813937,,Surface,1,3183,
0.720891,,Surface,1,3184,
0.704271,,Surface,1,3185,
0.684513,,Surface,1,3186,
0.833402,,Surface,1,3187,
0.602604,,Surface,1,3188,
0.58699,,Surface,1,3189,
0.761771,,Surface,1,3190,
0.678829,,Surface,1,3191,
0.721044,,Surface,1,3192,
0.934252,,Surface,1,3193,
0.723988,,Surface,1,3195,
0.771277,,Surface,1,3197,
0.904984,,Surface,1,3198,
0.84977,,Surface,1,3200,
0.639246,,Surface,1,3201,
0.833588,,Surface,1,3203,
0.891864,,Surface,1,3204,
0.638274,,Surface,1,3205,
0.646455,,Surface,1,3207,
0.905802,,Surface,1,3208,
0.618619,,Surface,1,3209,
0.583666,,Surface,1,3210,
0.87723,,Surface,1,3212,
0.751818,,Surface,1,3213,
0.706879,,Surface,1,3214,
0.624861,,Surface,1,3215,
0.803608,,Surface,1,3216,
0.65445,,Surface,1,3217,
0.799418,,Surface,1,3218,
0.741982,,Surface,1,3220,
0.681667,,Surface,1,3221,
0.761528,,Surface,1,3222,
0.681859,,Surface,1,3223,
0.686173,,Surface,1,3225,
0.702483,,Surface,1,3226,
0.611653,,Surface,1,3227,
0.830308,,Surface,1,3228,
0.744171,,Surface,1,3229,
0.870371,,Surface,1,3230,
0.766529,,Surface,1,3231,
0.727937,,Surface,1,3233,
0.723903,,Surface,1,3234,
0.680883,,Surface,1,3235,
0.693611,,Surface,1,3236,
0.718932,,Surface,1,3237,
0.877237,,Surface,1,3239,
0.569627,,Surface,1,3241,
0.733453,,Surface,1,3242,
0.846145,,Surface,1,3243,
0.741752,,Surface,1,3245,
0.761127,,Surface,1,3246,
0.736198,,Surface,1,3247,
0.923924,,Surface,1,3249,
0.925128,,Surface,1,3250,
0.930223,,Surface,1,3251,
0.779789,,Surface,1,3253,
0.699597,,Surface,1,3254,
0.728082,,Surface,1,3255,
0.864101,,Surface,1,3256,
0.784312,,Surface,1,3258,
0.798659,,Surface,1,3261,
0.606769,,Surface,1,3263,
0.772113,,Surface,1,3264,
0.868581,,Surface,1,3265,
0.686423,,Surface,1,3267,
0.873459,,Surface,1,3268,
0.940661,,Surface,1,3269,
0.725882,,Surface,1,3271,
0.813675,,Surface,1,3273,
0.735072,,Surface,1,3274,
0.768329,,Surface,1,3275,
0.774708,,Surface,1,3276,
0.702238,,Surface,1,3278,
0.697636,,Surface,1,3280,
0.628469,,Surface,1,3281,
0.777031,,Surface,1,3282,
0.870052,,Surface,1,3283,
0.590105,,Surface,1,3284,
0.714435,,Surface,1,3285,
0.653944,,Surface,1,3286,
0.896626,,Surface,1,3287,
0.879772,,Surface,1,3288,
0.679545,,Surface,1,3289,
0.878187,,Surface,1,3290,
0.903653,,Surface,1,3291,
0.824371,,Surface,1,3292,
0.653142,,Surface,1,3293,
0.677021,,Surface,1,3294,
0.77305,,Surface,1,3295,
0.689482,,Surface,1,3296,
0.715858,,Surface,1,3297,
0.826055,,Surface,1,3298,
0.810463,,Surface,1,3299,
0.760191,,Surface,1,3300,
0.858878,,Surface,1,3302,
0.757231,,Surface,1,3303,
0.820522,,Surface,1,3304,
0.767845,,Surface,1,3305,
0.60864,,Surface,1,3306,
0.707297,,Surface,1,3307,
0.814297,,Surface,1,3308,
0.64418,,Surface,1,3309,
0.83496,,Surface,1,3310,
0.823435,,Surface,1,3311,
0.748378,,Surface,1,3314,
0.892771,,Surface,1,3315,
0.62057,,Surface,1,3316,
0.637326,,Surface,1,3318,
0.706227,,Surface,1,3319,
0.89121,,Surface,1,3321,
0.631779,,Surface,1,3322,
0.666802,,Surface,1,3323,
0.730682,,Surface,1,3324,
0.827031,,Surface,1,3325,
0.910387,,Surface,1,3326,
0.840917,,Surface,1,3327,
0.806721,,Surface,1,3329,
0.738021,,Surface,1,3330,
0.889559,,Surface,1,3331,
0.762033,,Surface,1,3332,
0.939434,,Surface,1,3333,
0.790865,,Surface,1,3334,
0.816108,,Surface,1,3336,
0.6754,,Surface,1,3337,
0.80119,,Surface,1,3338,
0.884088,,Surface,1,3339,
0.763677,,Surface,1,3340,
0.725051,,Surface,1,3341,
0.633217,,Surface,1,3343,
0.657478,,Surface,1,3344,
0.812333,,Surface,1,3345,
0.759608,,Surface,1,3346,
0.805043,,Surface,1,3347,
0.756113,,Surface,1,3348,
0.655044,,Surface,1,3349,
0.64433,,Surface,1,3350,
0.730643,,Surface,1,3351,
0.741873,,Surface,1,3354,
0.828959,,Surface,1,3355,
0.837588,,Surface,1,3356,
0.738526,,Surface,1,3357,
0.720914,,Surface,1,3358,
0.850976,,Surface,1,3359,
0.719857,,Surface,1,3360,
0.726754,,Surface,1,3361,
0.630552,,Surface,1,3362,
0.68879,,Surface,1,3363,
0.759139,,Surface,1,3365,
0.863487,,Surface,1,3366,
0.827979,,Surface,1,3368,
0.88769,,Surface,1,3369,
0.728886,,Surface,1,3370,
0.690806,,Surface,1,3371,
0.747651,,Surface,1,3372,
0.677365,,Surface,1,3373,
0.934902,,Surface,1,3374,
0.75631,,Surface,1,3375,
0.771791,,Surface,1,3376,
0.912117,,Surface,1,3377,
0.868053,,Surface,1,3378,
0.661108,,Surface,1,3380,
0.723907,,Surface,1,3381,
0.827938,,Surface,1,3382,
0.708994,,Surface,1,3383,
0.924329,,Surface,1,3384,
0.901702,,Surface,1,3386,
0.803183,,Surface,1,3387,
0.770805,,Surface,1,3388,
0.773207,,Surface,1,3389,
0.660475,,Surface,1,3390,
0.688611,,Surface,1,3391,
0.76525,,Surface,1,3392,
0.912185,,Surface,1,3393,
0.727886,,Surface,1,3394,
0.752837,,Surface,1,3395,
0.836864,,Surface,1,3396,
0.748581,,Surface,1,3397,
0.805117,,Surface,1,3398,
0.7399,,Surface,1,3399,
0.687215,,Surface,1,3400,
0.853589,,Surface,1,3401,
0.811695,,Surface,1,3402,
0.84795,,Surface,1,3403,
0.577227,,Surface,1,3404,
0.733882,,Surface,1,3406,
0.926745,,Surface,1,3407,
0.622894,,Surface,1,3408,
0.840253,,Surface,1,3409,
0.873826,,Surface,1,3410,
0.743811,,Surface,1,3411,
0.806071,,Surface,1,3412,
0.738509,,Surface,1,3413,
0.835257,,Surface,1,3414,
0.755119,,Surface,1,3415,
0.751465,,Surface,1,3416,
0.856505,,Surface,1,3417,
0.791555,,Surface,1,3418,
0.945143,,Surface,1,3419,
0.878074,,Surface,1,3420,
0.709916,,Surface,1,3421,
0.80422,,Surface,1,3422,
0.830961,,Surface,1,3423,
0.891924,,Surface,1,3424,
0.647583,,Surface,1,3425,
0.6861,,Surface,1,3426,
0.674127,,Surface,1,3427,
0.823444,,Surface,1,3428,
0.773744,,Surface,1,3429,
0.597471,,Surface,1,3431,
0.698323,,Surface,1,3433,
0.752875,,Surface,1,3434,
0.891135,,Surface,1,3435,
0.814627,,Surface,1,3436,
0.571353,,Surface,1,3437,
0.930846,,Surface,1,3438,
0.745289,,Surface,1,3439,
0.898206,,Surface,1,3440,
0.806349,,Surface,1,3441,
0.68008,,Surface,1,3442,
0.790215,,Surface,1,3443,
0.77343,,Surface,1,3444,
0.807627,,Surface,1,3445,
0.774828,,Surface,1,3447,
0.786047,,Surface,1,3448,
0.715484,,Surface,1,3449,
0.778545,,Surface,1,3450,
0.704538,,Surface,1,3451,
0.784685,,Surface,1,3454,
0.72748,,Surface,1,3455,
0.745133,,Surface,1,3457,
0.906305,,Surface,1,3458,
0.704333,,Surface,1,3460,
0.60478,,Surface,1,3461,
0.92301,,Surface,1,3462,
0.508988,,Surface,1,3463,
0.806363,,Surface,1,3464,
0.924155,,Surface,1,3465,
0.776181,,Surface,1,3466,
0.826382,,Surface,1,3468,
0.78689,,Surface,1,3469,
0.701086,,Surface,1,3470,
0.636326,,Surface,1,3471,
0.851805,,Surface,1,3472,
0.904055,,Surface,1,3473,
0.87217,,Surface,1,3474,
0.720771,,Surface,1,3475,
0.787863,,Surface,1,3477,
0.737319,,Surface,1,3479,
0.84024,,Surface,1,3480,
0.739826,,Surface,1,3481,
0.79672,,Surface,1,3482,
0.843062,,Surface,1,3483,
0.896976,,Surface,1,3484,
0.72136,,Surface,1,3485,
0.896756,,Surface,1,3486,
0.623993,,Surface,1,3487,
0.90996,,Surface,1,3488,
0.855588,,Surface,1,3491,
0.877902,,Surface,1,3492,
0.821498,,Surface,1,3493,
0.892433,,Surface,1,3494,
0.860491,,Surface,1,3495,
0.701177,,Surface,1,3496,
0.58556,,Surface,1,3497,
0.858143,,Surface,1,3498,
0.723728,,Surface,1,3499,
0.745609,,Surface,1,3500,
0.73201,,Surface,1,3502,
0.850988,,Surface,1,3503,
0.682688,,Surface,1,3505,
0.821229,,Surface,1,3506,
0.628385,,Surface,1,3508,
0.706452,,Surface,1,3509,
0.779332,,Surface,1,3510,
0.77713,,Surface,1,3512,
0.866694,,Surface,1,3514,
0.735078,,Surface,1,3515,
0.584542,,Surface,1,3516,
0.863667,,Surface,1,3517,
0.608809,,Surface,1,3518,
0.722741,,Surface,1,3519,
0.659105,,Surface,1,3520,
0.814577,,Surface,1,3521,
0.785306,,Surface,1,3522,
0.803409,,Surface,1,3523,
0.644227,,Surface,1,3524,
0.667076,,Surface,1,3525,
0.927073,,Surface,1,3526,
0.892929,,Surface,1,3527,
0.891112,,Surface,1,3528,
0.685142,,Surface,1,3529,
0.611019,,Surface,1,3531,
0.764425,,Surface,1,3532,
0.740446,,Surface,1,3533,
0.705691,,Surface,1,3535,
0.797006,,Surface,1,3536,
0.822237,,Surface,1,3537,
0.696303,,Surface,1,3539,
0.838811,,Surface,1,3540,
0.762051,,Surface,1,3541,
0.686398,,Surface,1,3543,
0.930427,,Surface,1,3544,
0.814602,,Surface,1,3545,
0.732483,,Surface,1,3546,
0.741868,,Surface,1,3547,
0.659678,,Surface,1,3548,
0.78176,,Surface,1,3550,
0.650922,,Surface,1,3551,
0.809294,,Surface,1,3552,
0.939517,,Surface,1,3553,
0.812784,,Surface,1,3554,
0.68129,,Surface,1,3555,
0.880737,,Surface,1,3556,
0.818796,,Surface,1,3557,
0.917267,,Surface,1,3558,
0.733559,,Surface,1,3559,
0.931044,,Surface,1,3560,
0.688194,,Surface,1,3561,
0.759458,,Surface,1,3562,
0.766234,,Surface,1,3563,
0.727522,,Surface,1,3564,
0.887554,,Surface,1,3565,
0.758907,,Surface,1,3566,
0.546951,,Surface,1,3567,
0.689242,,Surface,1,3568,
0.727876,,Surface,1,3569,
0.791941,,Surface,1,3570,
0.776049,,Surface,1,3571,
0.885342,,Surface,1,3572,
0.753217,,Surface,1,3573,
0.673928,,Surface,1,3574,
0.607741,,Surface,1,3577,
0.895146,,Surface,1,3578,
0.738771,,Surface,1,3581,
0.595066,,Surface,1,3582,
0.492709,,Surface,1,3583,
0.859393,,Surface,1,3584,
0.92549,,Surface,1,3586,
0.816756,,Surface,1,3587,
0.702577,,Surface,1,3588,
0.847322,,Surface,1,3589,
0.808889,,Surface,1,3591,
0.907684,,Surface,1,3592,
0.715697,,Surface,1,3593,
0.645828,,Surface,1,3594,
0.736013,,Surface,1,3595,
0.691704,,Surface,1,3596,
0.737246,,Surface,1,3598,
0.684614,,Surface,1,3599,
0.805622,,Surface,1,3600,
0.699649,,Surface,1,3601,
0.672251,,Surface,1,3602,
0.703189,,Surface,1,3603,
0.788691,,Surface,1,3604,
0.946994,,Surface,1,3606,
0.692001,,Surface,1,3607,
0.707267,,Surface,1,3608,
0.709156,,Surface,1,3609,
0.622665,,Surface,1,3611,
0.87492,,Surface,1,3612,
0.901775,,Surface,1,3613,
0.923905,,Surface,1,3614,
0.78752,,Surface,1,3615,
0.918562,,Surface,1,3616,
0.784402,,Surface,1,3618,
0.684698,,Surface,1,3619,
0.682684,,Surface,1,3620,
0.741973,,Surface,1,3621,
0.889242,,Surface,1,3623,
