
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.15894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
1.21967,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
1.66449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
1.22005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
1.74449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
1.12813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
1.59526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
1.08449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
1.1756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
0.917827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
0.908396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
1.08354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
0.904494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
1.03486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
0.984494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
0.0644937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
0.883481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
1.04911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
0.726032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
0.638687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
0.876258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
0.909948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
0.788205,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
0.470946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
0.664494,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
0.376994,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
0.864494,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
0.464494,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
1.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
-0.0897045,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
0.479057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
0.629096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
-0.413318,µm,Surface,Position Reference Frame,Reference Frame 1,1,2239,
-0.726617,µm,Surface,Position Reference Frame,Reference Frame 1,1,2243,
0.870376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2256,
0.195807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2261,
0.787571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
0.524366,µm,Surface,Position Reference Frame,Reference Frame 1,1,2311,
0.570376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2331,
1.07137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
0.155324,µm,Surface,Position Reference Frame,Reference Frame 1,1,2351,
0.211161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
-0.399657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
0.486716,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
-0.058434,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
0.114494,µm,Surface,Position Reference Frame,Reference Frame 1,1,2436,
1.79686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2442,
-1.20583,µm,Surface,Position Reference Frame,Reference Frame 1,1,2448,
0.854511,µm,Surface,Position Reference Frame,Reference Frame 1,1,2460,
0.890695,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
-1.03084,µm,Surface,Position Reference Frame,Reference Frame 1,1,2476,
1.45116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2484,
0.0322905,µm,Surface,Position Reference Frame,Reference Frame 1,1,2507,
-3.73551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2510,
0.544494,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
-0.98353,µm,Surface,Position Reference Frame,Reference Frame 1,1,2520,
-0.169606,µm,Surface,Position Reference Frame,Reference Frame 1,1,2526,
-0.54503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2527,
-1.54907,µm,Surface,Position Reference Frame,Reference Frame 1,1,2530,
-0.0611277,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
1.10117,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
-0.390239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
1.06754,µm,Surface,Position Reference Frame,Reference Frame 1,1,2558,
-0.925829,µm,Surface,Position Reference Frame,Reference Frame 1,1,2560,
-0.135506,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
0.181093,µm,Surface,Position Reference Frame,Reference Frame 1,1,2577,
0.622184,µm,Surface,Position Reference Frame,Reference Frame 1,1,2578,
1.51092,µm,Surface,Position Reference Frame,Reference Frame 1,1,2590,
1.01807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
0.779121,µm,Surface,Position Reference Frame,Reference Frame 1,1,2602,
0.447827,µm,Surface,Position Reference Frame,Reference Frame 1,1,2607,
0.518765,µm,Surface,Position Reference Frame,Reference Frame 1,1,2609,
0.707836,µm,Surface,Position Reference Frame,Reference Frame 1,1,2610,
0.394018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2613,
-1.82351,µm,Surface,Position Reference Frame,Reference Frame 1,1,2616,
1.42322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2619,
1.13116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2621,
0.342754,µm,Surface,Position Reference Frame,Reference Frame 1,1,2622,
0.544494,µm,Surface,Position Reference Frame,Reference Frame 1,1,2623,
0.625441,µm,Surface,Position Reference Frame,Reference Frame 1,1,2624,
-1.60018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2625,
-1.23074,µm,Surface,Position Reference Frame,Reference Frame 1,1,2629,
0.736289,µm,Surface,Position Reference Frame,Reference Frame 1,1,2630,
-0.378402,µm,Surface,Position Reference Frame,Reference Frame 1,1,2635,
1.24127,µm,Surface,Position Reference Frame,Reference Frame 1,1,2636,
-1.18654,µm,Surface,Position Reference Frame,Reference Frame 1,1,2638,
0.804992,µm,Surface,Position Reference Frame,Reference Frame 1,1,2639,
-0.354951,µm,Surface,Position Reference Frame,Reference Frame 1,1,2640,
-0.815654,µm,Surface,Position Reference Frame,Reference Frame 1,1,2642,
0.67813,µm,Surface,Position Reference Frame,Reference Frame 1,1,2646,
1.44574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2650,
0.569838,µm,Surface,Position Reference Frame,Reference Frame 1,1,2652,
0.359801,µm,Surface,Position Reference Frame,Reference Frame 1,1,2654,
0.124959,µm,Surface,Position Reference Frame,Reference Frame 1,1,2655,
0.0434413,µm,Surface,Position Reference Frame,Reference Frame 1,1,2658,
0.596322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2660,
-1.48751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2661,
-1.13551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2663,
-0.335049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2664,
1.49803,µm,Surface,Position Reference Frame,Reference Frame 1,1,2667,
-0.0303783,µm,Surface,Position Reference Frame,Reference Frame 1,1,2668,
1.82836,µm,Surface,Position Reference Frame,Reference Frame 1,1,2679,
1.57503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2680,
-1.49926,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
-0.763627,µm,Surface,Position Reference Frame,Reference Frame 1,1,2687,
-0.0201836,µm,Surface,Position Reference Frame,Reference Frame 1,1,2689,
-0.0390239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2691,
-1.92099,µm,Surface,Position Reference Frame,Reference Frame 1,1,2692,
0.279684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2693,
-0.678013,µm,Surface,Position Reference Frame,Reference Frame 1,1,2696,
-1.18313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2697,
0.444785,µm,Surface,Position Reference Frame,Reference Frame 1,1,2698,
0.274525,µm,Surface,Position Reference Frame,Reference Frame 1,1,2699,
-0.651635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2700,
0.731161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2702,
-1.82107,µm,Surface,Position Reference Frame,Reference Frame 1,1,2706,
-3.67836,µm,Surface,Position Reference Frame,Reference Frame 1,1,2708,
0.97116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2713,
0.566622,µm,Surface,Position Reference Frame,Reference Frame 1,1,2715,
-1.27192,µm,Surface,Position Reference Frame,Reference Frame 1,1,2716,
0.261029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2717,
-0.557507,µm,Surface,Position Reference Frame,Reference Frame 1,1,2718,
-0.360234,µm,Surface,Position Reference Frame,Reference Frame 1,1,2719,
-1.74972,µm,Surface,Position Reference Frame,Reference Frame 1,1,2720,
-1.26065,µm,Surface,Position Reference Frame,Reference Frame 1,1,2722,
-0.634431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2725,
-1.21766,µm,Surface,Position Reference Frame,Reference Frame 1,1,2726,
-0.383957,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
-1.62995,µm,Surface,Position Reference Frame,Reference Frame 1,1,2728,
0.861509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2730,
-0.575062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2732,
1.67581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2740,
0.394464,µm,Surface,Position Reference Frame,Reference Frame 1,1,2744,
-1.12061,µm,Surface,Position Reference Frame,Reference Frame 1,1,2747,
-0.718993,µm,Surface,Position Reference Frame,Reference Frame 1,1,2748,
-0.763023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2749,
-0.335506,µm,Surface,Position Reference Frame,Reference Frame 1,1,2753,
-0.407912,µm,Surface,Position Reference Frame,Reference Frame 1,1,2755,
0.621046,µm,Surface,Position Reference Frame,Reference Frame 1,1,2756,
-3.33551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2763,
0.98009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2765,
-0.407628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2767,
-0.260096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
-0.329093,µm,Surface,Position Reference Frame,Reference Frame 1,1,2771,
0.0264406,µm,Surface,Position Reference Frame,Reference Frame 1,1,2772,
0.579958,µm,Surface,Position Reference Frame,Reference Frame 1,1,2773,
0.659535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2774,
-0.695189,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
-0.514751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2778,
-1.55305,µm,Surface,Position Reference Frame,Reference Frame 1,1,2779,
-0.333752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2780,
-1.2916,µm,Surface,Position Reference Frame,Reference Frame 1,1,2783,
-0.186001,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
0.673266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
0.387886,µm,Surface,Position Reference Frame,Reference Frame 1,1,2786,
0.714091,µm,Surface,Position Reference Frame,Reference Frame 1,1,2788,
-1.52485,µm,Surface,Position Reference Frame,Reference Frame 1,1,2790,
-1.50672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2792,
0.711767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2793,
-1.80629,µm,Surface,Position Reference Frame,Reference Frame 1,1,2794,
-1.22776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2796,
0.459589,µm,Surface,Position Reference Frame,Reference Frame 1,1,2797,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2798,
-0.0688396,µm,Surface,Position Reference Frame,Reference Frame 1,1,2799,
1.62718,µm,Surface,Position Reference Frame,Reference Frame 1,1,2800,
-0.0281577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2802,
-1.14617,µm,Surface,Position Reference Frame,Reference Frame 1,1,2803,
-0.311116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2805,
-0.217789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2806,
1.21449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2807,
-1.03804,µm,Surface,Position Reference Frame,Reference Frame 1,1,2808,
0.691161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2809,
0.470916,µm,Surface,Position Reference Frame,Reference Frame 1,1,2810,
-1.08867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2811,
1.58571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2813,
-1.94671,µm,Surface,Position Reference Frame,Reference Frame 1,1,2814,
-0.15415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2815,
0.0872784,µm,Surface,Position Reference Frame,Reference Frame 1,1,2816,
-1.14097,µm,Surface,Position Reference Frame,Reference Frame 1,1,2817,
0.281885,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
0.120243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2820,
0.0734253,µm,Surface,Position Reference Frame,Reference Frame 1,1,2822,
0.323114,µm,Surface,Position Reference Frame,Reference Frame 1,1,2823,
-1.65674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2825,
-0.814627,µm,Surface,Position Reference Frame,Reference Frame 1,1,2826,
-0.705381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2829,
0.279112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2830,
0.802955,µm,Surface,Position Reference Frame,Reference Frame 1,1,2831,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2833,
-0.819457,µm,Surface,Position Reference Frame,Reference Frame 1,1,2834,
0.806523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2836,
0.582443,µm,Surface,Position Reference Frame,Reference Frame 1,1,2838,
-2.15256,µm,Surface,Position Reference Frame,Reference Frame 1,1,2842,
-1.21132,µm,Surface,Position Reference Frame,Reference Frame 1,1,2845,
0.464494,µm,Surface,Position Reference Frame,Reference Frame 1,1,2846,
0.615009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2847,
-0.48571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2849,
-1.17824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2852,
-0.434719,µm,Surface,Position Reference Frame,Reference Frame 1,1,2854,
0.938687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2855,
1.05794,µm,Surface,Position Reference Frame,Reference Frame 1,1,2856,
0.654738,µm,Surface,Position Reference Frame,Reference Frame 1,1,2858,
0.55116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2859,
-1.08225,µm,Surface,Position Reference Frame,Reference Frame 1,1,2860,
0.0644937,µm,Surface,Position Reference Frame,Reference Frame 1,1,2861,
-1.11179,µm,Surface,Position Reference Frame,Reference Frame 1,1,2863,
-1.28444,µm,Surface,Position Reference Frame,Reference Frame 1,1,2864,
-0.516756,µm,Surface,Position Reference Frame,Reference Frame 1,1,2865,
0.977314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2866,
-2.40217,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
-1.60509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2869,
-0.420121,µm,Surface,Position Reference Frame,Reference Frame 1,1,2871,
0.260356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2872,
0.882526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2873,
-1.16853,µm,Surface,Position Reference Frame,Reference Frame 1,1,2874,
0.569494,µm,Surface,Position Reference Frame,Reference Frame 1,1,2875,
-1.67504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2876,
1.70243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2878,
-1.19122,µm,Surface,Position Reference Frame,Reference Frame 1,1,2880,
1.57307,µm,Surface,Position Reference Frame,Reference Frame 1,1,2881,
-1.50908,µm,Surface,Position Reference Frame,Reference Frame 1,1,2882,
0.598656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2883,
1.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,2885,
-0.76503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2886,
-1.41245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2887,
0.577314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2888,
0.73751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2889,
-1.53233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2890,
0.467435,µm,Surface,Position Reference Frame,Reference Frame 1,1,2891,
-1.87402,µm,Surface,Position Reference Frame,Reference Frame 1,1,2892,
-0.190701,µm,Surface,Position Reference Frame,Reference Frame 1,1,2893,
-1.33551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2894,
-0.272449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2896,
0.192935,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
-0.463631,µm,Surface,Position Reference Frame,Reference Frame 1,1,2898,
-0.275951,µm,Surface,Position Reference Frame,Reference Frame 1,1,2900,
-0.402173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2901,
-1.26026,µm,Surface,Position Reference Frame,Reference Frame 1,1,2902,
0.926656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2903,
0.709409,µm,Surface,Position Reference Frame,Reference Frame 1,1,2907,
-0.558042,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
0.213065,µm,Surface,Position Reference Frame,Reference Frame 1,1,2909,
-0.139459,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
-0.226626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2912,
-0.00527382,µm,Surface,Position Reference Frame,Reference Frame 1,1,2913,
0.514979,µm,Surface,Position Reference Frame,Reference Frame 1,1,2915,
-1.11839,µm,Surface,Position Reference Frame,Reference Frame 1,1,2917,
-0.91854,µm,Surface,Position Reference Frame,Reference Frame 1,1,2918,
0.784034,µm,Surface,Position Reference Frame,Reference Frame 1,1,2920,
-1.67913,µm,Surface,Position Reference Frame,Reference Frame 1,1,2921,
0.529711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2922,
-1.10154,µm,Surface,Position Reference Frame,Reference Frame 1,1,2924,
1.44449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2926,
0.440965,µm,Surface,Position Reference Frame,Reference Frame 1,1,2927,
-0.117684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2928,
0.357827,µm,Surface,Position Reference Frame,Reference Frame 1,1,2929,
0.348011,µm,Surface,Position Reference Frame,Reference Frame 1,1,2931,
-1.12417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2932,
1.66449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2934,
-1.13158,µm,Surface,Position Reference Frame,Reference Frame 1,1,2935,
-0.723006,µm,Surface,Position Reference Frame,Reference Frame 1,1,2938,
-1.72087,µm,Surface,Position Reference Frame,Reference Frame 1,1,2939,
1.66449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2940,
1.29152,µm,Surface,Position Reference Frame,Reference Frame 1,1,2941,
1.59042,µm,Surface,Position Reference Frame,Reference Frame 1,1,2943,
1.21663,µm,Surface,Position Reference Frame,Reference Frame 1,1,2945,
-2.09203,µm,Surface,Position Reference Frame,Reference Frame 1,1,2946,
0.501294,µm,Surface,Position Reference Frame,Reference Frame 1,1,2948,
0.252915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2950,
-0.463662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2951,
-0.0275698,µm,Surface,Position Reference Frame,Reference Frame 1,1,2953,
-0.235123,µm,Surface,Position Reference Frame,Reference Frame 1,1,2954,
-0.997669,µm,Surface,Position Reference Frame,Reference Frame 1,1,2955,
0.372088,µm,Surface,Position Reference Frame,Reference Frame 1,1,2956,
0.753383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2957,
-0.750891,µm,Surface,Position Reference Frame,Reference Frame 1,1,2958,
1.64135,µm,Surface,Position Reference Frame,Reference Frame 1,1,2959,
0.471971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2960,
1.1823,µm,Surface,Position Reference Frame,Reference Frame 1,1,2961,
1.69783,µm,Surface,Position Reference Frame,Reference Frame 1,1,2962,
1.38949,µm,Surface,Position Reference Frame,Reference Frame 1,1,2963,
0.379057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2964,
0.813153,µm,Surface,Position Reference Frame,Reference Frame 1,1,2965,
1.18757,µm,Surface,Position Reference Frame,Reference Frame 1,1,2966,
-1.22351,µm,Surface,Position Reference Frame,Reference Frame 1,1,2967,
-0.0911903,µm,Surface,Position Reference Frame,Reference Frame 1,1,2968,
-1.28161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2970,
-1.57029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2971,
1.19505,µm,Surface,Position Reference Frame,Reference Frame 1,1,2972,
0.691161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2973,
-1.99265,µm,Surface,Position Reference Frame,Reference Frame 1,1,2974,
-0.986617,µm,Surface,Position Reference Frame,Reference Frame 1,1,2975,
-0.735506,µm,Surface,Position Reference Frame,Reference Frame 1,1,2976,
-0.297106,µm,Surface,Position Reference Frame,Reference Frame 1,1,2977,
-0.585141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
0.903746,µm,Surface,Position Reference Frame,Reference Frame 1,1,2979,
0.206651,µm,Surface,Position Reference Frame,Reference Frame 1,1,2980,
-2.19203,µm,Surface,Position Reference Frame,Reference Frame 1,1,2981,
-0.771651,µm,Surface,Position Reference Frame,Reference Frame 1,1,2982,
-1.47836,µm,Surface,Position Reference Frame,Reference Frame 1,1,2983,
0.533599,µm,Surface,Position Reference Frame,Reference Frame 1,1,2984,
-0.489673,µm,Surface,Position Reference Frame,Reference Frame 1,1,2985,
1.43372,µm,Surface,Position Reference Frame,Reference Frame 1,1,2987,
0.301768,µm,Surface,Position Reference Frame,Reference Frame 1,1,2988,
-3.79005,µm,Surface,Position Reference Frame,Reference Frame 1,1,2990,
-1.21929,µm,Surface,Position Reference Frame,Reference Frame 1,1,2992,
-0.442028,µm,Surface,Position Reference Frame,Reference Frame 1,1,2993,
-0.456607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2995,
-3.30693,µm,Surface,Position Reference Frame,Reference Frame 1,1,2996,
0.669813,µm,Surface,Position Reference Frame,Reference Frame 1,1,3000,
0.389342,µm,Surface,Position Reference Frame,Reference Frame 1,1,3001,
0.922272,µm,Surface,Position Reference Frame,Reference Frame 1,1,3002,
-0.220252,µm,Surface,Position Reference Frame,Reference Frame 1,1,3004,
1.66449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3005,
-0.92417,µm,Surface,Position Reference Frame,Reference Frame 1,1,3006,
-2.13551,µm,Surface,Position Reference Frame,Reference Frame 1,1,3007,
1.08577,µm,Surface,Position Reference Frame,Reference Frame 1,1,3008,
0.230937,µm,Surface,Position Reference Frame,Reference Frame 1,1,3009,
0.986115,µm,Surface,Position Reference Frame,Reference Frame 1,1,3010,
0.15355,µm,Surface,Position Reference Frame,Reference Frame 1,1,3011,
1.69391,µm,Surface,Position Reference Frame,Reference Frame 1,1,3012,
1.2599,µm,Surface,Position Reference Frame,Reference Frame 1,1,3013,
-0.691061,µm,Surface,Position Reference Frame,Reference Frame 1,1,3014,
-0.163576,µm,Surface,Position Reference Frame,Reference Frame 1,1,3020,
0.128736,µm,Surface,Position Reference Frame,Reference Frame 1,1,3021,
-2.40568,µm,Surface,Position Reference Frame,Reference Frame 1,1,3022,
-1.66459,µm,Surface,Position Reference Frame,Reference Frame 1,1,3023,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3024,
0.436107,µm,Surface,Position Reference Frame,Reference Frame 1,1,3025,
-0.159831,µm,Surface,Position Reference Frame,Reference Frame 1,1,3026,
-0.0574312,µm,Surface,Position Reference Frame,Reference Frame 1,1,3027,
0.720522,µm,Surface,Position Reference Frame,Reference Frame 1,1,3028,
0.199276,µm,Surface,Position Reference Frame,Reference Frame 1,1,3029,
0.687827,µm,Surface,Position Reference Frame,Reference Frame 1,1,3030,
-3.73551,µm,Surface,Position Reference Frame,Reference Frame 1,1,3031,
