
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
11.8413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
13.0557,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
12.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
13.3633,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
14.2507,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
13.011,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
10.4949,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
11.1633,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
11.8585,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
12.6295,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
12.7989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
10.6574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
12.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
12.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
10.5542,µm,Surface,Position Reference Frame,Reference Frame 1,1,2239,
10.8818,µm,Surface,Position Reference Frame,Reference Frame 1,1,2243,
11.6294,µm,Surface,Position Reference Frame,Reference Frame 1,1,2256,
11.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,2261,
12.2873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
10.08,µm,Surface,Position Reference Frame,Reference Frame 1,1,2311,
12.4957,µm,Surface,Position Reference Frame,Reference Frame 1,1,2331,
8.88587,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
11.0637,µm,Surface,Position Reference Frame,Reference Frame 1,1,2351,
11.7668,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
9.71938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
11.0451,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
8.91639,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
11.5072,µm,Surface,Position Reference Frame,Reference Frame 1,1,2436,
10.0985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2442,
10.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,2448,
10.4784,µm,Surface,Position Reference Frame,Reference Frame 1,1,2460,
10.233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
9.62476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2476,
7.43922,µm,Surface,Position Reference Frame,Reference Frame 1,1,2484,
10.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2507,
6.62653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2510,
5.3009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
9.01548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2520,
10.5714,µm,Surface,Position Reference Frame,Reference Frame 1,1,2526,
7.73104,µm,Surface,Position Reference Frame,Reference Frame 1,1,2527,
9.32491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2530,
8.11958,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
8.56132,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
10.4607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
9.18999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2558,
9.90895,µm,Surface,Position Reference Frame,Reference Frame 1,1,2560,
10.9303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
8.45561,µm,Surface,Position Reference Frame,Reference Frame 1,1,2577,
9.89139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2578,
10.2826,µm,Surface,Position Reference Frame,Reference Frame 1,1,2590,
9.87756,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
7.23695,µm,Surface,Position Reference Frame,Reference Frame 1,1,2602,
9.71966,µm,Surface,Position Reference Frame,Reference Frame 1,1,2607,
8.20448,µm,Surface,Position Reference Frame,Reference Frame 1,1,2609,
8.16305,µm,Surface,Position Reference Frame,Reference Frame 1,1,2610,
8.3848,µm,Surface,Position Reference Frame,Reference Frame 1,1,2613,
8.87593,µm,Surface,Position Reference Frame,Reference Frame 1,1,2616,
7.78051,µm,Surface,Position Reference Frame,Reference Frame 1,1,2619,
8.63923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2621,
10.6097,µm,Surface,Position Reference Frame,Reference Frame 1,1,2622,
5.41145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2623,
9.4537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2624,
9.65964,µm,Surface,Position Reference Frame,Reference Frame 1,1,2625,
8.12219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2629,
9.83438,µm,Surface,Position Reference Frame,Reference Frame 1,1,2630,
9.94098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2635,
9.89946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2636,
10.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,2638,
8.88419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2639,
10.2198,µm,Surface,Position Reference Frame,Reference Frame 1,1,2640,
9.9437,µm,Surface,Position Reference Frame,Reference Frame 1,1,2642,
6.10597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2646,
8.33071,µm,Surface,Position Reference Frame,Reference Frame 1,1,2650,
10.0096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2652,
7.62466,µm,Surface,Position Reference Frame,Reference Frame 1,1,2654,
8.86938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2655,
6.77705,µm,Surface,Position Reference Frame,Reference Frame 1,1,2658,
10.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,2660,
10.4537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2661,
7.868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2663,
9.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,2664,
9.35571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2667,
8.66502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2668,
8.92942,µm,Surface,Position Reference Frame,Reference Frame 1,1,2679,
8.52918,µm,Surface,Position Reference Frame,Reference Frame 1,1,2680,
8.7076,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
9.65642,µm,Surface,Position Reference Frame,Reference Frame 1,1,2687,
9.18252,µm,Surface,Position Reference Frame,Reference Frame 1,1,2689,
9.8707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2691,
8.87989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2692,
9.43778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2693,
8.82977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2696,
6.58658,µm,Surface,Position Reference Frame,Reference Frame 1,1,2697,
7.70643,µm,Surface,Position Reference Frame,Reference Frame 1,1,2698,
8.68771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2699,
9.50299,µm,Surface,Position Reference Frame,Reference Frame 1,1,2700,
9.82667,µm,Surface,Position Reference Frame,Reference Frame 1,1,2702,
9.47317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2706,
6.35542,µm,Surface,Position Reference Frame,Reference Frame 1,1,2708,
7.73794,µm,Surface,Position Reference Frame,Reference Frame 1,1,2713,
4.83646,µm,Surface,Position Reference Frame,Reference Frame 1,1,2715,
7.85501,µm,Surface,Position Reference Frame,Reference Frame 1,1,2716,
7.70143,µm,Surface,Position Reference Frame,Reference Frame 1,1,2717,
6.69111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2718,
8.02708,µm,Surface,Position Reference Frame,Reference Frame 1,1,2719,
7.78242,µm,Surface,Position Reference Frame,Reference Frame 1,1,2720,
8.86749,µm,Surface,Position Reference Frame,Reference Frame 1,1,2722,
8.99645,µm,Surface,Position Reference Frame,Reference Frame 1,1,2725,
9.97208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2726,
10.0849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
9.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,2728,
9.46607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2730,
9.50258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2732,
7.90438,µm,Surface,Position Reference Frame,Reference Frame 1,1,2740,
7.00277,µm,Surface,Position Reference Frame,Reference Frame 1,1,2744,
7.04846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2747,
10.1802,µm,Surface,Position Reference Frame,Reference Frame 1,1,2748,
7.38515,µm,Surface,Position Reference Frame,Reference Frame 1,1,2749,
5.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,2753,
8.34163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2755,
9.28456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2756,
3.22075,µm,Surface,Position Reference Frame,Reference Frame 1,1,2763,
7.9173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2765,
7.7006,µm,Surface,Position Reference Frame,Reference Frame 1,1,2767,
7.16648,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
6.99118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2771,
5.66541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2772,
7.04852,µm,Surface,Position Reference Frame,Reference Frame 1,1,2773,
8.89857,µm,Surface,Position Reference Frame,Reference Frame 1,1,2774,
8.81822,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
8.31808,µm,Surface,Position Reference Frame,Reference Frame 1,1,2778,
7.1963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2779,
6.51087,µm,Surface,Position Reference Frame,Reference Frame 1,1,2780,
8.00776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2783,
9.53245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
6.84121,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
8.10533,µm,Surface,Position Reference Frame,Reference Frame 1,1,2786,
7.7759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2788,
9.34283,µm,Surface,Position Reference Frame,Reference Frame 1,1,2790,
7.2941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2792,
9.54743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2793,
8.41938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2794,
9.23745,µm,Surface,Position Reference Frame,Reference Frame 1,1,2796,
8.70178,µm,Surface,Position Reference Frame,Reference Frame 1,1,2797,
6.45798,µm,Surface,Position Reference Frame,Reference Frame 1,1,2798,
4.84026,µm,Surface,Position Reference Frame,Reference Frame 1,1,2799,
7.75676,µm,Surface,Position Reference Frame,Reference Frame 1,1,2800,
7.51258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2802,
7.80745,µm,Surface,Position Reference Frame,Reference Frame 1,1,2803,
9.95112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2805,
9.43124,µm,Surface,Position Reference Frame,Reference Frame 1,1,2806,
7.38737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2807,
6.45879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2808,
5.58321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2809,
7.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,2810,
6.79394,µm,Surface,Position Reference Frame,Reference Frame 1,1,2811,
6.86774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2813,
7.72037,µm,Surface,Position Reference Frame,Reference Frame 1,1,2814,
7.54577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2815,
7.85383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2816,
9.79526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2817,
8.64701,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
9.67056,µm,Surface,Position Reference Frame,Reference Frame 1,1,2820,
8.06634,µm,Surface,Position Reference Frame,Reference Frame 1,1,2822,
5.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,2823,
8.2752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2825,
9.9499,µm,Surface,Position Reference Frame,Reference Frame 1,1,2826,
8.43459,µm,Surface,Position Reference Frame,Reference Frame 1,1,2829,
6.82456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2830,
5.22654,µm,Surface,Position Reference Frame,Reference Frame 1,1,2831,
12.2407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2833,
7.08073,µm,Surface,Position Reference Frame,Reference Frame 1,1,2834,
8.49359,µm,Surface,Position Reference Frame,Reference Frame 1,1,2836,
5.4918,µm,Surface,Position Reference Frame,Reference Frame 1,1,2838,
8.40485,µm,Surface,Position Reference Frame,Reference Frame 1,1,2842,
8.44736,µm,Surface,Position Reference Frame,Reference Frame 1,1,2845,
4.41103,µm,Surface,Position Reference Frame,Reference Frame 1,1,2846,
7.17454,µm,Surface,Position Reference Frame,Reference Frame 1,1,2847,
6.67145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2849,
6.32364,µm,Surface,Position Reference Frame,Reference Frame 1,1,2852,
5.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,2854,
8.64926,µm,Surface,Position Reference Frame,Reference Frame 1,1,2855,
7.35309,µm,Surface,Position Reference Frame,Reference Frame 1,1,2856,
8.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,2858,
3.58662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2859,
7.39341,µm,Surface,Position Reference Frame,Reference Frame 1,1,2860,
3.95243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2861,
9.01617,µm,Surface,Position Reference Frame,Reference Frame 1,1,2863,
8.23771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2864,
5.10315,µm,Surface,Position Reference Frame,Reference Frame 1,1,2865,
8.13305,µm,Surface,Position Reference Frame,Reference Frame 1,1,2866,
7.46229,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
8.70002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2869,
7.05636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2871,
7.77839,µm,Surface,Position Reference Frame,Reference Frame 1,1,2872,
7.54105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2873,
8.89456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2874,
6.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2875,
7.6131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2876,
7.31478,µm,Surface,Position Reference Frame,Reference Frame 1,1,2878,
5.90029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2880,
5.38208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2881,
8.14455,µm,Surface,Position Reference Frame,Reference Frame 1,1,2882,
8.68259,µm,Surface,Position Reference Frame,Reference Frame 1,1,2883,
7.24359,µm,Surface,Position Reference Frame,Reference Frame 1,1,2885,
8.04608,µm,Surface,Position Reference Frame,Reference Frame 1,1,2886,
7.34141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2887,
5.02463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2888,
6.48094,µm,Surface,Position Reference Frame,Reference Frame 1,1,2889,
6.66502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2890,
8.4547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2891,
7.66377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2892,
8.25929,µm,Surface,Position Reference Frame,Reference Frame 1,1,2893,
7.38548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2894,
9.22628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2896,
7.33,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
7.24882,µm,Surface,Position Reference Frame,Reference Frame 1,1,2898,
8.72547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2900,
5.9489,µm,Surface,Position Reference Frame,Reference Frame 1,1,2901,
8.46739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2902,
5.40963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2903,
7.42301,µm,Surface,Position Reference Frame,Reference Frame 1,1,2907,
7.76647,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
5.66542,µm,Surface,Position Reference Frame,Reference Frame 1,1,2909,
8.92539,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
6.3974,µm,Surface,Position Reference Frame,Reference Frame 1,1,2912,
4.69921,µm,Surface,Position Reference Frame,Reference Frame 1,1,2913,
6.31805,µm,Surface,Position Reference Frame,Reference Frame 1,1,2915,
6.76837,µm,Surface,Position Reference Frame,Reference Frame 1,1,2917,
9.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,2918,
6.99781,µm,Surface,Position Reference Frame,Reference Frame 1,1,2920,
8.60491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2921,
4.99293,µm,Surface,Position Reference Frame,Reference Frame 1,1,2922,
6.35338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2924,
6.03184,µm,Surface,Position Reference Frame,Reference Frame 1,1,2926,
3.22408,µm,Surface,Position Reference Frame,Reference Frame 1,1,2927,
3.36354,µm,Surface,Position Reference Frame,Reference Frame 1,1,2928,
4.55691,µm,Surface,Position Reference Frame,Reference Frame 1,1,2929,
8.30654,µm,Surface,Position Reference Frame,Reference Frame 1,1,2931,
7.80597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2932,
5.14452,µm,Surface,Position Reference Frame,Reference Frame 1,1,2934,
7.63122,µm,Surface,Position Reference Frame,Reference Frame 1,1,2935,
7.07157,µm,Surface,Position Reference Frame,Reference Frame 1,1,2938,
7.44876,µm,Surface,Position Reference Frame,Reference Frame 1,1,2939,
10.4747,µm,Surface,Position Reference Frame,Reference Frame 1,1,2940,
5.58327,µm,Surface,Position Reference Frame,Reference Frame 1,1,2941,
4.79663,µm,Surface,Position Reference Frame,Reference Frame 1,1,2943,
7.42807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2945,
6.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2946,
7.63076,µm,Surface,Position Reference Frame,Reference Frame 1,1,2948,
8.35191,µm,Surface,Position Reference Frame,Reference Frame 1,1,2950,
4.40104,µm,Surface,Position Reference Frame,Reference Frame 1,1,2951,
6.17762,µm,Surface,Position Reference Frame,Reference Frame 1,1,2953,
7.76279,µm,Surface,Position Reference Frame,Reference Frame 1,1,2954,
5.99555,µm,Surface,Position Reference Frame,Reference Frame 1,1,2955,
5.43952,µm,Surface,Position Reference Frame,Reference Frame 1,1,2956,
6.77746,µm,Surface,Position Reference Frame,Reference Frame 1,1,2957,
3.10779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2958,
6.3159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2959,
3.69776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2960,
5.87624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2961,
8.97236,µm,Surface,Position Reference Frame,Reference Frame 1,1,2962,
10.1379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2963,
5.65399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2964,
6.44768,µm,Surface,Position Reference Frame,Reference Frame 1,1,2965,
4.20518,µm,Surface,Position Reference Frame,Reference Frame 1,1,2966,
5.80945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2967,
8.13332,µm,Surface,Position Reference Frame,Reference Frame 1,1,2968,
7.70531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2970,
7.38517,µm,Surface,Position Reference Frame,Reference Frame 1,1,2971,
5.14593,µm,Surface,Position Reference Frame,Reference Frame 1,1,2972,
8.5477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2973,
5.53646,µm,Surface,Position Reference Frame,Reference Frame 1,1,2974,
7.63617,µm,Surface,Position Reference Frame,Reference Frame 1,1,2975,
8.55503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2976,
8.75807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2977,
6.74447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
7.97163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2979,
7.31176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2980,
7.31928,µm,Surface,Position Reference Frame,Reference Frame 1,1,2981,
4.57572,µm,Surface,Position Reference Frame,Reference Frame 1,1,2982,
6.71096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2983,
5.43149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2984,
5.36604,µm,Surface,Position Reference Frame,Reference Frame 1,1,2985,
8.31849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2987,
6.86322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2988,
3.58902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2990,
8.11781,µm,Surface,Position Reference Frame,Reference Frame 1,1,2992,
5.13188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2993,
7.45498,µm,Surface,Position Reference Frame,Reference Frame 1,1,2995,
3.5361,µm,Surface,Position Reference Frame,Reference Frame 1,1,2996,
5.25583,µm,Surface,Position Reference Frame,Reference Frame 1,1,3000,
4.08382,µm,Surface,Position Reference Frame,Reference Frame 1,1,3001,
6.79859,µm,Surface,Position Reference Frame,Reference Frame 1,1,3002,
6.83136,µm,Surface,Position Reference Frame,Reference Frame 1,1,3004,
6.70725,µm,Surface,Position Reference Frame,Reference Frame 1,1,3005,
3.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,3006,
4.60923,µm,Surface,Position Reference Frame,Reference Frame 1,1,3007,
7.48063,µm,Surface,Position Reference Frame,Reference Frame 1,1,3008,
7.10433,µm,Surface,Position Reference Frame,Reference Frame 1,1,3009,
5.93879,µm,Surface,Position Reference Frame,Reference Frame 1,1,3010,
7.67313,µm,Surface,Position Reference Frame,Reference Frame 1,1,3011,
3.59231,µm,Surface,Position Reference Frame,Reference Frame 1,1,3012,
6.26389,µm,Surface,Position Reference Frame,Reference Frame 1,1,3013,
3.90767,µm,Surface,Position Reference Frame,Reference Frame 1,1,3014,
2.86792,µm,Surface,Position Reference Frame,Reference Frame 1,1,3020,
2.44646,µm,Surface,Position Reference Frame,Reference Frame 1,1,3021,
7.11114,µm,Surface,Position Reference Frame,Reference Frame 1,1,3022,
4.06496,µm,Surface,Position Reference Frame,Reference Frame 1,1,3023,
9.30182,µm,Surface,Position Reference Frame,Reference Frame 1,1,3024,
6.74216,µm,Surface,Position Reference Frame,Reference Frame 1,1,3025,
8.02135,µm,Surface,Position Reference Frame,Reference Frame 1,1,3026,
3.72762,µm,Surface,Position Reference Frame,Reference Frame 1,1,3027,
6.49175,µm,Surface,Position Reference Frame,Reference Frame 1,1,3028,
5.55017,µm,Surface,Position Reference Frame,Reference Frame 1,1,3029,
3.81396,µm,Surface,Position Reference Frame,Reference Frame 1,1,3030,
3.5361,µm,Surface,Position Reference Frame,Reference Frame 1,1,3031,
4.46663,µm,Surface,Position Reference Frame,Reference Frame 1,1,3033,
7.58035,µm,Surface,Position Reference Frame,Reference Frame 1,1,3034,
1.92641,µm,Surface,Position Reference Frame,Reference Frame 1,1,3035,
7.40203,µm,Surface,Position Reference Frame,Reference Frame 1,1,3036,
3.97455,µm,Surface,Position Reference Frame,Reference Frame 1,1,3037,
4.7031,µm,Surface,Position Reference Frame,Reference Frame 1,1,3038,
