
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.8015,35662.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35832.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36000,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36328.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36652.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36808.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36963.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37116.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37269,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37421.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37575.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37726.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37874.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38020.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38309.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38453.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38599.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38741.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38881.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39019.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39156.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39292.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39701.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39832.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39962.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40091.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40220.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40349.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40479.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40605.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40852.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40974.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41095.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41216.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41338.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41457.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41574.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41690.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42032.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42146.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42258.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42476.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,42583.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,42797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,42904.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43009.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43112.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,43213.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,43314.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,43415.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43516.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43808,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43902.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,43996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44090.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,44185,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44367.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44456.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44544.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44632,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44719.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44890.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44973.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45056,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,45300.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,45384.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45464.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,45541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,45617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,45692.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,45766.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,45838.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,45909.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,45978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,46046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,46113.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,46178.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,46243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,46307.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,46373,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,46435,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,46494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,46552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,46609.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,46664.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,46719,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,46772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,46824,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,46874.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,46924.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,46973.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,47020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,47068.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,47115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,47160,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,47202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,47242.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,47281.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,47319.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,47355.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,47390.6,µm^3,Cumulative Volume Outside,Image 1,1,,
