
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.9393,µm,Surface,Position,1,3123,
57.485,µm,Surface,Position,1,3132,
57.1218,µm,Surface,Position,1,3136,
56.8098,µm,Surface,Position,1,3151,
38.7623,µm,Surface,Position,1,3189,
49.6994,µm,Surface,Position,1,3190,
52.2752,µm,Surface,Position,1,3191,
55.1313,µm,Surface,Position,1,3193,
55.7846,µm,Surface,Position,1,3194,
57.565,µm,Surface,Position,1,3197,
43.7316,µm,Surface,Position,1,3205,
52.699,µm,Surface,Position,1,3207,
60.0149,µm,Surface,Position,1,3210,
51.7538,µm,Surface,Position,1,3218,
57.1068,µm,Surface,Position,1,3239,
51.8709,µm,Surface,Position,1,3240,
60.7147,µm,Surface,Position,1,3245,
50.5173,µm,Surface,Position,1,3258,
59.8317,µm,Surface,Position,1,3259,
53.1787,µm,Surface,Position,1,3276,
53.6709,µm,Surface,Position,1,3283,
47.9638,µm,Surface,Position,1,3285,
47.8327,µm,Surface,Position,1,3304,
37.3948,µm,Surface,Position,1,3319,
52.2132,µm,Surface,Position,1,3329,
37.0296,µm,Surface,Position,1,3331,
55.7595,µm,Surface,Position,1,3334,
54.5635,µm,Surface,Position,1,3337,
48.8247,µm,Surface,Position,1,3351,
52.2832,µm,Surface,Position,1,3370,
48.3239,µm,Surface,Position,1,3385,
51.2273,µm,Surface,Position,1,3387,
46.6336,µm,Surface,Position,1,3389,
47.1325,µm,Surface,Position,1,3409,
59.358,µm,Surface,Position,1,3415,
43.6841,µm,Surface,Position,1,3416,
60.0354,µm,Surface,Position,1,3423,
48.2725,µm,Surface,Position,1,3428,
51.9904,µm,Surface,Position,1,3430,
58.3853,µm,Surface,Position,1,3433,
63.4204,µm,Surface,Position,1,3435,
59.667,µm,Surface,Position,1,3436,
47.6131,µm,Surface,Position,1,3439,
50.9245,µm,Surface,Position,1,3440,
46.2276,µm,Surface,Position,1,3441,
55.7113,µm,Surface,Position,1,3443,
44.5235,µm,Surface,Position,1,3450,
41.3198,µm,Surface,Position,1,3455,
54.6417,µm,Surface,Position,1,3465,
55.5016,µm,Surface,Position,1,3469,
55.3026,µm,Surface,Position,1,3470,
40.4919,µm,Surface,Position,1,3479,
52.6149,µm,Surface,Position,1,3481,
63.2253,µm,Surface,Position,1,3496,
50.6241,µm,Surface,Position,1,3502,
47.9049,µm,Surface,Position,1,3503,
41.6186,µm,Surface,Position,1,3505,
50.0024,µm,Surface,Position,1,3515,
52.6173,µm,Surface,Position,1,3516,
39.8922,µm,Surface,Position,1,3517,
57.4376,µm,Surface,Position,1,3521,
50.2645,µm,Surface,Position,1,3524,
57.9092,µm,Surface,Position,1,3526,
39.799,µm,Surface,Position,1,3528,
50.608,µm,Surface,Position,1,3529,
47.2685,µm,Surface,Position,1,3532,
49.0747,µm,Surface,Position,1,3539,
55.4165,µm,Surface,Position,1,3540,
39.0092,µm,Surface,Position,1,3543,
54.2102,µm,Surface,Position,1,3560,
49.8734,µm,Surface,Position,1,3571,
44.1465,µm,Surface,Position,1,3575,
49.5678,µm,Surface,Position,1,3587,
56.8006,µm,Surface,Position,1,3588,
40.9621,µm,Surface,Position,1,3597,
49.75,µm,Surface,Position,1,3606,
55.5651,µm,Surface,Position,1,3618,
54.7419,µm,Surface,Position,1,3621,
54.1129,µm,Surface,Position,1,3623,
40.5283,µm,Surface,Position,1,3624,
41.9865,µm,Surface,Position,1,3627,
50.9665,µm,Surface,Position,1,3628,
46.8261,µm,Surface,Position,1,3638,
49.8188,µm,Surface,Position,1,3642,
51.681,µm,Surface,Position,1,3646,
50.6927,µm,Surface,Position,1,3648,
50.1919,µm,Surface,Position,1,3655,
45.7719,µm,Surface,Position,1,3657,
54.8293,µm,Surface,Position,1,3658,
60.7453,µm,Surface,Position,1,3659,
61.6768,µm,Surface,Position,1,3660,
53.2588,µm,Surface,Position,1,3672,
52.9011,µm,Surface,Position,1,3673,
43.0146,µm,Surface,Position,1,3674,
41.9607,µm,Surface,Position,1,3679,
46.8915,µm,Surface,Position,1,3682,
44.4153,µm,Surface,Position,1,3683,
41.0574,µm,Surface,Position,1,3684,
50.3812,µm,Surface,Position,1,3685,
49.4545,µm,Surface,Position,1,3688,
48.3955,µm,Surface,Position,1,3694,
51.2486,µm,Surface,Position,1,3696,
43.4912,µm,Surface,Position,1,3700,
46.1121,µm,Surface,Position,1,3702,
43.9241,µm,Surface,Position,1,3711,
46.3342,µm,Surface,Position,1,3712,
59.6629,µm,Surface,Position,1,3716,
56.8477,µm,Surface,Position,1,3718,
47.7864,µm,Surface,Position,1,3724,
42.5437,µm,Surface,Position,1,3725,
59.1718,µm,Surface,Position,1,3727,
47.9439,µm,Surface,Position,1,3731,
43.5006,µm,Surface,Position,1,3735,
48.4321,µm,Surface,Position,1,3748,
60.6389,µm,Surface,Position,1,3759,
52.8592,µm,Surface,Position,1,3761,
36.116,µm,Surface,Position,1,3767,
35.5022,µm,Surface,Position,1,3772,
53.6025,µm,Surface,Position,1,3781,
42.174,µm,Surface,Position,1,3788,
42.5984,µm,Surface,Position,1,3795,
40.5001,µm,Surface,Position,1,3796,
44.7357,µm,Surface,Position,1,3798,
55.775,µm,Surface,Position,1,3799,
49.2551,µm,Surface,Position,1,3813,
47.571,µm,Surface,Position,1,3814,
43.0242,µm,Surface,Position,1,3816,
48.372,µm,Surface,Position,1,3817,
58.2015,µm,Surface,Position,1,3823,
47.1243,µm,Surface,Position,1,3827,
36.9164,µm,Surface,Position,1,3828,
49.1957,µm,Surface,Position,1,3830,
35.0205,µm,Surface,Position,1,3839,
48.5415,µm,Surface,Position,1,3843,
59.7301,µm,Surface,Position,1,3845,
42.769,µm,Surface,Position,1,3846,
45.0789,µm,Surface,Position,1,3849,
49.3749,µm,Surface,Position,1,3851,
46.8263,µm,Surface,Position,1,3853,
54.689,µm,Surface,Position,1,3856,
51.5234,µm,Surface,Position,1,3866,
55.7595,µm,Surface,Position,1,3870,
54.8941,µm,Surface,Position,1,3873,
51.8063,µm,Surface,Position,1,3877,
43.1369,µm,Surface,Position,1,3884,
51.359,µm,Surface,Position,1,3889,
45.2986,µm,Surface,Position,1,3894,
50.8541,µm,Surface,Position,1,3902,
47.1288,µm,Surface,Position,1,3903,
51.2646,µm,Surface,Position,1,3905,
53.9225,µm,Surface,Position,1,3914,
49.9259,µm,Surface,Position,1,3916,
42.1945,µm,Surface,Position,1,3920,
44.0216,µm,Surface,Position,1,3922,
53.9984,µm,Surface,Position,1,3925,
48.7455,µm,Surface,Position,1,3939,
55.4621,µm,Surface,Position,1,3941,
57.8549,µm,Surface,Position,1,3942,
57.419,µm,Surface,Position,1,3950,
54.4255,µm,Surface,Position,1,3953,
41.1047,µm,Surface,Position,1,3958,
53.2661,µm,Surface,Position,1,3961,
37.3727,µm,Surface,Position,1,3964,
56.5326,µm,Surface,Position,1,3965,
52.2472,µm,Surface,Position,1,3977,
49.8978,µm,Surface,Position,1,3979,
58.3474,µm,Surface,Position,1,3982,
56.5881,µm,Surface,Position,1,3992,
50.408,µm,Surface,Position,1,3994,
46.8219,µm,Surface,Position,1,4002,
49.1827,µm,Surface,Position,1,4004,
49.8276,µm,Surface,Position,1,4007,
55.6247,µm,Surface,Position,1,4012,
46.114,µm,Surface,Position,1,4015,
51.1555,µm,Surface,Position,1,4016,
47.5414,µm,Surface,Position,1,4021,
49.5841,µm,Surface,Position,1,4022,
53.1239,µm,Surface,Position,1,4027,
47.9589,µm,Surface,Position,1,4032,
56.0842,µm,Surface,Position,1,4035,
44.2865,µm,Surface,Position,1,4037,
53.8394,µm,Surface,Position,1,4057,
44.816,µm,Surface,Position,1,4058,
44.3491,µm,Surface,Position,1,4060,
42.4697,µm,Surface,Position,1,4072,
52.6556,µm,Surface,Position,1,4073,
48.3915,µm,Surface,Position,1,4075,
46.9127,µm,Surface,Position,1,4076,
47.2018,µm,Surface,Position,1,4078,
56.6666,µm,Surface,Position,1,4081,
44.0033,µm,Surface,Position,1,4083,
51.7211,µm,Surface,Position,1,4084,
41.6601,µm,Surface,Position,1,4090,
51.4433,µm,Surface,Position,1,4092,
48.0845,µm,Surface,Position,1,4093,
44.3414,µm,Surface,Position,1,4095,
52.0705,µm,Surface,Position,1,4102,
45.3934,µm,Surface,Position,1,4103,
59.4144,µm,Surface,Position,1,4107,
48.9171,µm,Surface,Position,1,4108,
48.6798,µm,Surface,Position,1,4109,
47.7931,µm,Surface,Position,1,4112,
43.1386,µm,Surface,Position,1,4116,
51.2413,µm,Surface,Position,1,4119,
53.4301,µm,Surface,Position,1,4120,
48.1455,µm,Surface,Position,1,4126,
51.7786,µm,Surface,Position,1,4127,
52.8047,µm,Surface,Position,1,4133,
51.2717,µm,Surface,Position,1,4136,
50.1253,µm,Surface,Position,1,4138,
48.6774,µm,Surface,Position,1,4140,
60.2666,µm,Surface,Position,1,4141,
58.0103,µm,Surface,Position,1,4144,
49.6046,µm,Surface,Position,1,4148,
46.2835,µm,Surface,Position,1,4149,
42.897,µm,Surface,Position,1,4151,
46.0003,µm,Surface,Position,1,4152,
51.3673,µm,Surface,Position,1,4153,
49.8879,µm,Surface,Position,1,4163,
54.559,µm,Surface,Position,1,4166,
51.8236,µm,Surface,Position,1,4167,
55.9194,µm,Surface,Position,1,4168,
51.2131,µm,Surface,Position,1,4171,
44.279,µm,Surface,Position,1,4175,
61.4132,µm,Surface,Position,1,4180,
50.8482,µm,Surface,Position,1,4190,
48.3189,µm,Surface,Position,1,4194,
42.2842,µm,Surface,Position,1,4199,
38.2185,µm,Surface,Position,1,4200,
46.8709,µm,Surface,Position,1,4201,
45.9264,µm,Surface,Position,1,4204,
47.4956,µm,Surface,Position,1,4208,
44.7674,µm,Surface,Position,1,4210,
49.9884,µm,Surface,Position,1,4216,
53.5349,µm,Surface,Position,1,4217,
53.7105,µm,Surface,Position,1,4220,
50.5025,µm,Surface,Position,1,4232,
51.0325,µm,Surface,Position,1,4234,
44.8445,µm,Surface,Position,1,4236,
37.265,µm,Surface,Position,1,4238,
46.1145,µm,Surface,Position,1,4242,
57.7331,µm,Surface,Position,1,4244,
43.2704,µm,Surface,Position,1,4245,
42.2431,µm,Surface,Position,1,4246,
45.4268,µm,Surface,Position,1,4248,
47.2901,µm,Surface,Position,1,4249,
57.3537,µm,Surface,Position,1,4252,
45.4919,µm,Surface,Position,1,4259,
56.1878,µm,Surface,Position,1,4262,
44.9685,µm,Surface,Position,1,4263,
51.4757,µm,Surface,Position,1,4273,
50.4606,µm,Surface,Position,1,4274,
51.6043,µm,Surface,Position,1,4275,
50.4497,µm,Surface,Position,1,4276,
50.7559,µm,Surface,Position,1,4283,
51.8072,µm,Surface,Position,1,4287,
45.8418,µm,Surface,Position,1,4289,
44.3466,µm,Surface,Position,1,4290,
45.0001,µm,Surface,Position,1,4292,
48.4484,µm,Surface,Position,1,4293,
54.1598,µm,Surface,Position,1,4299,
48.4194,µm,Surface,Position,1,4300,
43.6686,µm,Surface,Position,1,4302,
48.7222,µm,Surface,Position,1,4304,
41.8672,µm,Surface,Position,1,4307,
44.5773,µm,Surface,Position,1,4308,
52.6062,µm,Surface,Position,1,4312,
46.1846,µm,Surface,Position,1,4315,
48.1822,µm,Surface,Position,1,4316,
46.3419,µm,Surface,Position,1,4325,
58.0249,µm,Surface,Position,1,4327,
43.0552,µm,Surface,Position,1,4328,
49.2327,µm,Surface,Position,1,4331,
50.3589,µm,Surface,Position,1,4334,
53.5523,µm,Surface,Position,1,4337,
51.4297,µm,Surface,Position,1,4340,
52.2558,µm,Surface,Position,1,4344,
43.6454,µm,Surface,Position,1,4350,
50.2241,µm,Surface,Position,1,4357,
42.9519,µm,Surface,Position,1,4361,
46.3733,µm,Surface,Position,1,4362,
47.1941,µm,Surface,Position,1,4372,
54.7087,µm,Surface,Position,1,4376,
43.0947,µm,Surface,Position,1,4380,
47.7814,µm,Surface,Position,1,4383,
52.2144,µm,Surface,Position,1,4385,
45.3886,µm,Surface,Position,1,4386,
46.5663,µm,Surface,Position,1,4388,
50.9965,µm,Surface,Position,1,4389,
45.9436,µm,Surface,Position,1,4400,
45.2805,µm,Surface,Position,1,4401,
49.8651,µm,Surface,Position,1,4406,
52.0595,µm,Surface,Position,1,4409,
46.9826,µm,Surface,Position,1,4410,
46.3661,µm,Surface,Position,1,4411,
52.4648,µm,Surface,Position,1,4414,
52.096,µm,Surface,Position,1,4416,
34.7014,µm,Surface,Position,1,4422,
45.2115,µm,Surface,Position,1,4425,
51.3396,µm,Surface,Position,1,4428,
50.0646,µm,Surface,Position,1,4430,
48.6627,µm,Surface,Position,1,4432,
33.9171,µm,Surface,Position,1,4433,
49.5413,µm,Surface,Position,1,4438,
51.2106,µm,Surface,Position,1,4439,
49.2445,µm,Surface,Position,1,4443,
50.1333,µm,Surface,Position,1,4447,
43.1199,µm,Surface,Position,1,4448,
46.2444,µm,Surface,Position,1,4449,
36.8912,µm,Surface,Position,1,4452,
61.3944,µm,Surface,Position,1,4453,
50.0507,µm,Surface,Position,1,4461,
51.4231,µm,Surface,Position,1,4464,
51.9365,µm,Surface,Position,1,4466,
52.1416,µm,Surface,Position,1,4469,
37.3009,µm,Surface,Position,1,4470,
49.9065,µm,Surface,Position,1,4471,
47.9966,µm,Surface,Position,1,4473,
51.7114,µm,Surface,Position,1,4475,
44.2208,µm,Surface,Position,1,4476,
39.3202,µm,Surface,Position,1,4477,
40.4323,µm,Surface,Position,1,4478,
50.2049,µm,Surface,Position,1,4485,
42.4798,µm,Surface,Position,1,4486,
47.1732,µm,Surface,Position,1,4488,
51.5933,µm,Surface,Position,1,4489,
54.105,µm,Surface,Position,1,4490,
51.127,µm,Surface,Position,1,4491,
49.6123,µm,Surface,Position,1,4494,
47.5364,µm,Surface,Position,1,4498,
48.1544,µm,Surface,Position,1,4499,
53.5279,µm,Surface,Position,1,4502,
51.4541,µm,Surface,Position,1,4503,
48.2425,µm,Surface,Position,1,4505,
49.9162,µm,Surface,Position,1,4506,
44.0971,µm,Surface,Position,1,4507,
37.9872,µm,Surface,Position,1,4508,
43.7605,µm,Surface,Position,1,4511,
58.3557,µm,Surface,Position,1,4512,
52.7656,µm,Surface,Position,1,4515,
55.7628,µm,Surface,Position,1,4516,
41.0256,µm,Surface,Position,1,4517,
52.4363,µm,Surface,Position,1,4518,
41.9094,µm,Surface,Position,1,4521,
56.1309,µm,Surface,Position,1,4523,
48.7758,µm,Surface,Position,1,4525,
48.773,µm,Surface,Position,1,4527,
49.8212,µm,Surface,Position,1,4529,
47.3071,µm,Surface,Position,1,4531,
50.4842,µm,Surface,Position,1,4532,
38.5174,µm,Surface,Position,1,4533,
43.845,µm,Surface,Position,1,4534,
48.8776,µm,Surface,Position,1,4536,
41.383,µm,Surface,Position,1,4538,
49.4478,µm,Surface,Position,1,4540,
51.2128,µm,Surface,Position,1,4541,
48.6461,µm,Surface,Position,1,4545,
42.7676,µm,Surface,Position,1,4547,
51.3196,µm,Surface,Position,1,4549,
46.8013,µm,Surface,Position,1,4550,
48.9993,µm,Surface,Position,1,4558,
44.6935,µm,Surface,Position,1,4559,
51.7402,µm,Surface,Position,1,4560,
46.9092,µm,Surface,Position,1,4562,
45.2327,µm,Surface,Position,1,4564,
51.7683,µm,Surface,Position,1,4565,
51.0812,µm,Surface,Position,1,4566,
42.516,µm,Surface,Position,1,4567,
54.0556,µm,Surface,Position,1,4568,
52.1483,µm,Surface,Position,1,4571,
55.4317,µm,Surface,Position,1,4575,
50.6742,µm,Surface,Position,1,4579,
43.6984,µm,Surface,Position,1,4580,
46.5411,µm,Surface,Position,1,4581,
42.8446,µm,Surface,Position,1,4585,
46.3711,µm,Surface,Position,1,4587,
52.7118,µm,Surface,Position,1,4588,
50.7755,µm,Surface,Position,1,4589,
33.3288,µm,Surface,Position,1,4591,
57.4009,µm,Surface,Position,1,4596,
43.1317,µm,Surface,Position,1,4598,
42.654,µm,Surface,Position,1,4600,
50.5251,µm,Surface,Position,1,4601,
34.9943,µm,Surface,Position,1,4602,
50.1169,µm,Surface,Position,1,4605,
50.22,µm,Surface,Position,1,4608,
43.4529,µm,Surface,Position,1,4611,
48.0777,µm,Surface,Position,1,4612,
52.7961,µm,Surface,Position,1,4613,
50.6951,µm,Surface,Position,1,4614,
47.1547,µm,Surface,Position,1,4615,
51.0169,µm,Surface,Position,1,4618,
50.7924,µm,Surface,Position,1,4621,
32.136,µm,Surface,Position,1,4623,
49.8255,µm,Surface,Position,1,4624,
50.7083,µm,Surface,Position,1,4625,
38.0836,µm,Surface,Position,1,4630,
50.9116,µm,Surface,Position,1,4638,
55.1236,µm,Surface,Position,1,4639,
49.3151,µm,Surface,Position,1,4642,
42.4674,µm,Surface,Position,1,4645,
42.8464,µm,Surface,Position,1,4646,
50.3052,µm,Surface,Position,1,4647,
49.1687,µm,Surface,Position,1,4650,
51.1207,µm,Surface,Position,1,4654,
41.5568,µm,Surface,Position,1,4657,
44.6612,µm,Surface,Position,1,4659,
50.5293,µm,Surface,Position,1,4661,
31.8378,µm,Surface,Position,1,4662,
48.4363,µm,Surface,Position,1,4672,
47.4336,µm,Surface,Position,1,4674,
45.5203,µm,Surface,Position,1,4675,
49.8714,µm,Surface,Position,1,4679,
43.4255,µm,Surface,Position,1,4683,
44.2093,µm,Surface,Position,1,4686,
43.3092,µm,Surface,Position,1,4688,
42.0851,µm,Surface,Position,1,4689,
45.5327,µm,Surface,Position,1,4690,
48.0856,µm,Surface,Position,1,4691,
43.0777,µm,Surface,Position,1,4692,
52.018,µm,Surface,Position,1,4693,
45.7935,µm,Surface,Position,1,4696,
45.4621,µm,Surface,Position,1,4697,
40.4996,µm,Surface,Position,1,4698,
43.9323,µm,Surface,Position,1,4701,
43.3312,µm,Surface,Position,1,4702,
39.4009,µm,Surface,Position,1,4703,
47.211,µm,Surface,Position,1,4704,
56.6656,µm,Surface,Position,1,4706,
38.3815,µm,Surface,Position,1,4707,
49.2888,µm,Surface,Position,1,4708,
49.8201,µm,Surface,Position,1,4709,
45.9522,µm,Surface,Position,1,4713,
54.0834,µm,Surface,Position,1,4714,
47.088,µm,Surface,Position,1,4716,
48.4725,µm,Surface,Position,1,4719,
57.0312,µm,Surface,Position,1,4723,
50.1876,µm,Surface,Position,1,4724,
47.7424,µm,Surface,Position,1,4728,
44.5243,µm,Surface,Position,1,4731,
46.6684,µm,Surface,Position,1,4732,
46.9405,µm,Surface,Position,1,4733,
34.1907,µm,Surface,Position,1,4735,
49.4546,µm,Surface,Position,1,4736,
49.6643,µm,Surface,Position,1,4739,
45.8334,µm,Surface,Position,1,4742,
43.0277,µm,Surface,Position,1,4743,
48.9967,µm,Surface,Position,1,4744,
40.8266,µm,Surface,Position,1,4748,
46.7242,µm,Surface,Position,1,4749,
45.1187,µm,Surface,Position,1,4750,
42.5919,µm,Surface,Position,1,4751,
49.288,µm,Surface,Position,1,4752,
49.7863,µm,Surface,Position,1,4753,
37.1884,µm,Surface,Position,1,4754,
51.691,µm,Surface,Position,1,4757,
49.2285,µm,Surface,Position,1,4763,
32.2954,µm,Surface,Position,1,4764,
49.1396,µm,Surface,Position,1,4768,
33.5301,µm,Surface,Position,1,4770,
45.1271,µm,Surface,Position,1,4771,
44.7173,µm,Surface,Position,1,4772,
43.8304,µm,Surface,Position,1,4773,
43.7353,µm,Surface,Position,1,4774,
46.5756,µm,Surface,Position,1,4776,
55.3509,µm,Surface,Position,1,4778,
48.7776,µm,Surface,Position,1,4779,
43.2547,µm,Surface,Position,1,4782,
54.725,µm,Surface,Position,1,4783,
48.5794,µm,Surface,Position,1,4784,
40.1155,µm,Surface,Position,1,4787,
45.7304,µm,Surface,Position,1,4788,
51.1202,µm,Surface,Position,1,4789,
34.1917,µm,Surface,Position,1,4794,
46.5683,µm,Surface,Position,1,4796,
47.5364,µm,Surface,Position,1,4797,
53.6143,µm,Surface,Position,1,4798,
47.6379,µm,Surface,Position,1,4804,
51.0497,µm,Surface,Position,1,4810,
45.0092,µm,Surface,Position,1,4813,
54.8268,µm,Surface,Position,1,4818,
46.9235,µm,Surface,Position,1,4819,
52.8799,µm,Surface,Position,1,4821,
51.0157,µm,Surface,Position,1,4827,
48.4037,µm,Surface,Position,1,4828,
40.6484,µm,Surface,Position,1,4830,
41.8097,µm,Surface,Position,1,4834,
41.8255,µm,Surface,Position,1,4835,
48.4286,µm,Surface,Position,1,4836,
44.5731,µm,Surface,Position,1,4839,
52.2922,µm,Surface,Position,1,4840,
47.9819,µm,Surface,Position,1,4843,
58.0855,µm,Surface,Position,1,4845,
37.7228,µm,Surface,Position,1,4846,
49.0433,µm,Surface,Position,1,4847,
47.4735,µm,Surface,Position,1,4849,
42.427,µm,Surface,Position,1,4852,
43.6548,µm,Surface,Position,1,4854,
55.4183,µm,Surface,Position,1,4855,
49.7469,µm,Surface,Position,1,4856,
48.9623,µm,Surface,Position,1,4857,
49.3041,µm,Surface,Position,1,4862,
48.2423,µm,Surface,Position,1,4864,
47.809,µm,Surface,Position,1,4868,
33.0513,µm,Surface,Position,1,4869,
35.8709,µm,Surface,Position,1,4872,
31.8433,µm,Surface,Position,1,4875,
51.0481,µm,Surface,Position,1,4881,
38.329,µm,Surface,Position,1,4883,
42.5385,µm,Surface,Position,1,4884,
40.7077,µm,Surface,Position,1,4885,
49.131,µm,Surface,Position,1,4888,
48.6408,µm,Surface,Position,1,4890,
52.2393,µm,Surface,Position,1,4894,
50.1376,µm,Surface,Position,1,4896,
47.0009,µm,Surface,Position,1,4897,
51.4194,µm,Surface,Position,1,4898,
46.7122,µm,Surface,Position,1,4899,
40.0708,µm,Surface,Position,1,4902,
48.1553,µm,Surface,Position,1,4903,
52.9599,µm,Surface,Position,1,4904,
52.1796,µm,Surface,Position,1,4908,
42.9775,µm,Surface,Position,1,4909,
47.3072,µm,Surface,Position,1,4911,
52.4858,µm,Surface,Position,1,4912,
51.2793,µm,Surface,Position,1,4913,
43.7529,µm,Surface,Position,1,4914,
43.8646,µm,Surface,Position,1,4915,
46.4504,µm,Surface,Position,1,4917,
45.968,µm,Surface,Position,1,4920,
46.5175,µm,Surface,Position,1,4922,
49.4043,µm,Surface,Position,1,4923,
41.2311,µm,Surface,Position,1,4926,
38.2344,µm,Surface,Position,1,4927,
49.0907,µm,Surface,Position,1,4928,
44.986,µm,Surface,Position,1,4931,
35.9122,µm,Surface,Position,1,4932,
45.8065,µm,Surface,Position,1,4935,
46.4486,µm,Surface,Position,1,4936,
50.5125,µm,Surface,Position,1,4937,
48.233,µm,Surface,Position,1,4939,
47.7046,µm,Surface,Position,1,4940,
45.2506,µm,Surface,Position,1,4944,
49.5596,µm,Surface,Position,1,4946,
31.8458,µm,Surface,Position,1,4947,
50.6375,µm,Surface,Position,1,4948,
49.5487,µm,Surface,Position,1,4953,
47.3543,µm,Surface,Position,1,4958,
41.793,µm,Surface,Position,1,4959,
51.8487,µm,Surface,Position,1,4961,
32.432,µm,Surface,Position,1,4962,
48.3181,µm,Surface,Position,1,4963,
46.0014,µm,Surface,Position,1,4964,
51.6014,µm,Surface,Position,1,4965,
57.3587,µm,Surface,Position,1,4966,
51.5458,µm,Surface,Position,1,4967,
39.4884,µm,Surface,Position,1,4969,
48.0094,µm,Surface,Position,1,4973,
33.1171,µm,Surface,Position,1,4977,
41.8136,µm,Surface,Position,1,4979,
50.8108,µm,Surface,Position,1,4981,
40.6127,µm,Surface,Position,1,4982,
54.9366,µm,Surface,Position,1,4985,
42.8791,µm,Surface,Position,1,4988,
50.0163,µm,Surface,Position,1,4989,
53.2898,µm,Surface,Position,1,4990,
53.7589,µm,Surface,Position,1,4992,
41.9646,µm,Surface,Position,1,4993,
50.3672,µm,Surface,Position,1,4995,
42.8383,µm,Surface,Position,1,4996,
40.544,µm,Surface,Position,1,4997,
43.9118,µm,Surface,Position,1,4998,
45.1866,µm,Surface,Position,1,5000,
40.6777,µm,Surface,Position,1,5003,
52.0849,µm,Surface,Position,1,5004,
50.049,µm,Surface,Position,1,5005,
45.9349,µm,Surface,Position,1,5007,
39.5958,µm,Surface,Position,1,5008,
48.0961,µm,Surface,Position,1,5009,
46.3679,µm,Surface,Position,1,5012,
47.3022,µm,Surface,Position,1,5014,
