
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.334208,,Surface,1,3772,
0.413053,,Surface,1,3781,
0.221024,,Surface,1,3788,
0.27103,,Surface,1,3795,
0.43855,,Surface,1,3796,
0.370553,,Surface,1,3798,
0.521783,,Surface,1,3799,
0.699575,,Surface,1,3813,
0.340492,,Surface,1,3814,
0.497309,,Surface,1,3816,
0.336641,,Surface,1,3817,
0.424906,,Surface,1,3823,
0.358245,,Surface,1,3827,
0.309776,,Surface,1,3828,
0.443841,,Surface,1,3830,
0.452428,,Surface,1,3839,
0.537465,,Surface,1,3843,
0.373376,,Surface,1,3845,
0.389981,,Surface,1,3846,
0.357841,,Surface,1,3849,
0.44161,,Surface,1,3851,
0.435662,,Surface,1,3853,
0.31337,,Surface,1,3856,
0.313744,,Surface,1,3866,
0.260517,,Surface,1,3870,
0.454956,,Surface,1,3873,
0.287886,,Surface,1,3877,
0.299568,,Surface,1,3884,
0.355573,,Surface,1,3889,
0.23197,,Surface,1,3894,
0.515475,,Surface,1,3902,
0.331442,,Surface,1,3903,
0.517821,,Surface,1,3905,
0.379346,,Surface,1,3914,
0.3638,,Surface,1,3916,
0.384545,,Surface,1,3920,
0.228361,,Surface,1,3922,
0.33104,,Surface,1,3925,
0.301709,,Surface,1,3939,
0.356093,,Surface,1,3941,
0.25492,,Surface,1,3942,
0.392152,,Surface,1,3950,
0.320062,,Surface,1,3953,
0.535688,,Surface,1,3958,
0.233171,,Surface,1,3961,
0.247459,,Surface,1,3964,
0.263419,,Surface,1,3965,
0.424717,,Surface,1,3977,
0.271472,,Surface,1,3979,
0.467621,,Surface,1,3982,
0.552759,,Surface,1,3992,
0.427341,,Surface,1,3994,
0.285809,,Surface,1,4002,
0.33959,,Surface,1,4004,
0.200461,,Surface,1,4007,
0.268736,,Surface,1,4012,
0.381966,,Surface,1,4015,
0.270299,,Surface,1,4016,
0.212042,,Surface,1,4021,
0.550863,,Surface,1,4022,
0.549931,,Surface,1,4027,
0.319609,,Surface,1,4032,
0.543465,,Surface,1,4035,
0.449928,,Surface,1,4037,
0.354557,,Surface,1,4057,
0.446646,,Surface,1,4058,
0.262333,,Surface,1,4060,
0.318909,,Surface,1,4072,
0.335543,,Surface,1,4073,
0.61892,,Surface,1,4075,
0.342682,,Surface,1,4076,
0.364704,,Surface,1,4078,
0.348604,,Surface,1,4081,
0.40535,,Surface,1,4083,
0.227413,,Surface,1,4084,
0.381814,,Surface,1,4090,
0.333902,,Surface,1,4092,
0.490108,,Surface,1,4093,
0.168662,,Surface,1,4095,
0.351919,,Surface,1,4102,
0.324736,,Surface,1,4103,
0.345565,,Surface,1,4107,
0.377597,,Surface,1,4108,
0.246904,,Surface,1,4109,
0.338697,,Surface,1,4112,
0.381369,,Surface,1,4116,
0.617189,,Surface,1,4119,
0.269825,,Surface,1,4120,
0.379774,,Surface,1,4126,
0.371448,,Surface,1,4127,
0.366585,,Surface,1,4133,
0.424574,,Surface,1,4136,
0.502131,,Surface,1,4138,
0.148786,,Surface,1,4140,
0.463443,,Surface,1,4141,
0.401519,,Surface,1,4144,
0.365444,,Surface,1,4148,
0.250311,,Surface,1,4149,
0.157909,,Surface,1,4151,
0.438569,,Surface,1,4152,
0.359099,,Surface,1,4153,
0.298055,,Surface,1,4163,
0.288328,,Surface,1,4166,
0.340589,,Surface,1,4167,
0.417088,,Surface,1,4168,
0.328441,,Surface,1,4171,
0.743891,,Surface,1,4175,
0.411431,,Surface,1,4180,
0.346132,,Surface,1,4190,
0.261376,,Surface,1,4194,
0.239046,,Surface,1,4199,
0.210366,,Surface,1,4200,
0.269394,,Surface,1,4201,
0.478651,,Surface,1,4204,
0.357338,,Surface,1,4208,
0.380359,,Surface,1,4210,
0.41241,,Surface,1,4216,
0.40435,,Surface,1,4217,
0.486452,,Surface,1,4220,
0.34731,,Surface,1,4232,
0.448686,,Surface,1,4234,
0.539206,,Surface,1,4236,
0.234451,,Surface,1,4238,
0.378074,,Surface,1,4242,
0.338891,,Surface,1,4244,
0.339342,,Surface,1,4245,
0.215795,,Surface,1,4246,
0.287345,,Surface,1,4248,
0.645611,,Surface,1,4249,
0.294199,,Surface,1,4252,
0.235234,,Surface,1,4259,
0.266024,,Surface,1,4262,
0.293677,,Surface,1,4263,
0.307854,,Surface,1,4273,
0.562829,,Surface,1,4274,
0.258295,,Surface,1,4275,
0.456728,,Surface,1,4276,
0.196262,,Surface,1,4283,
0.294812,,Surface,1,4287,
0.214947,,Surface,1,4289,
0.334553,,Surface,1,4290,
0.480277,,Surface,1,4292,
0.461955,,Surface,1,4293,
0.331047,,Surface,1,4299,
0.425755,,Surface,1,4300,
0.510868,,Surface,1,4302,
0.321586,,Surface,1,4304,
0.278446,,Surface,1,4307,
0.352711,,Surface,1,4308,
0.257492,,Surface,1,4312,
0.26586,,Surface,1,4315,
0.308166,,Surface,1,4316,
0.231126,,Surface,1,4325,
0.243175,,Surface,1,4327,
0.368727,,Surface,1,4328,
0.240109,,Surface,1,4331,
0.32609,,Surface,1,4334,
0.210886,,Surface,1,4337,
0.347082,,Surface,1,4340,
0.303202,,Surface,1,4344,
0.297616,,Surface,1,4350,
0.480885,,Surface,1,4357,
0.337679,,Surface,1,4361,
0.494766,,Surface,1,4362,
0.297674,,Surface,1,4372,
0.394086,,Surface,1,4376,
0.0827569,,Surface,1,4380,
0.298474,,Surface,1,4383,
0.22433,,Surface,1,4385,
0.402508,,Surface,1,4386,
0.523466,,Surface,1,4388,
0.378828,,Surface,1,4389,
0.344646,,Surface,1,4400,
0.297467,,Surface,1,4401,
0.284134,,Surface,1,4406,
0.60505,,Surface,1,4409,
0.342955,,Surface,1,4410,
0.159625,,Surface,1,4411,
0.241311,,Surface,1,4414,
0.32715,,Surface,1,4416,
0.340067,,Surface,1,4422,
0.314242,,Surface,1,4425,
0.307698,,Surface,1,4428,
0.309222,,Surface,1,4430,
0.24091,,Surface,1,4432,
0.416795,,Surface,1,4433,
0.466264,,Surface,1,4438,
0.286734,,Surface,1,4439,
0.34819,,Surface,1,4443,
0.529788,,Surface,1,4447,
0.214999,,Surface,1,4448,
0.384501,,Surface,1,4449,
0.3726,,Surface,1,4452,
0.082736,,Surface,1,4453,
0.451023,,Surface,1,4461,
0.614085,,Surface,1,4464,
0.456586,,Surface,1,4466,
0.221076,,Surface,1,4469,
0.413568,,Surface,1,4470,
0.348713,,Surface,1,4471,
0.514677,,Surface,1,4473,
0.465359,,Surface,1,4475,
0.567533,,Surface,1,4476,
0.290691,,Surface,1,4477,
0.236792,,Surface,1,4478,
0.721677,,Surface,1,4485,
0.349987,,Surface,1,4486,
0.59466,,Surface,1,4488,
0.617736,,Surface,1,4489,
0.364244,,Surface,1,4490,
0.261749,,Surface,1,4491,
0.507078,,Surface,1,4494,
0.351118,,Surface,1,4498,
0.33445,,Surface,1,4499,
0.623863,,Surface,1,4502,
0.407695,,Surface,1,4503,
0.286151,,Surface,1,4505,
0.351119,,Surface,1,4506,
0.48357,,Surface,1,4507,
0.286308,,Surface,1,4508,
0.349761,,Surface,1,4511,
0.535683,,Surface,1,4512,
0.399578,,Surface,1,4515,
0.485407,,Surface,1,4516,
0.470464,,Surface,1,4517,
0.706983,,Surface,1,4518,
0.353745,,Surface,1,4521,
0.294071,,Surface,1,4523,
0.319361,,Surface,1,4525,
0.303853,,Surface,1,4527,
0.24089,,Surface,1,4529,
0.291966,,Surface,1,4531,
0.273492,,Surface,1,4532,
0.315255,,Surface,1,4533,
0.314576,,Surface,1,4534,
0.364367,,Surface,1,4536,
0.264047,,Surface,1,4538,
0.425149,,Surface,1,4540,
0.323347,,Surface,1,4541,
0.278565,,Surface,1,4545,
0.551187,,Surface,1,4547,
0.239608,,Surface,1,4549,
0.318487,,Surface,1,4550,
0.465471,,Surface,1,4558,
0.301767,,Surface,1,4559,
0.28544,,Surface,1,4560,
0.282256,,Surface,1,4562,
0.470042,,Surface,1,4564,
0.375744,,Surface,1,4565,
0.349762,,Surface,1,4566,
0.562422,,Surface,1,4567,
0.44625,,Surface,1,4568,
0.355171,,Surface,1,4571,
0.446418,,Surface,1,4575,
0.345826,,Surface,1,4579,
0.427047,,Surface,1,4580,
0.280618,,Surface,1,4581,
0.430413,,Surface,1,4585,
0.352396,,Surface,1,4587,
0.448802,,Surface,1,4588,
0.43392,,Surface,1,4589,
0.352492,,Surface,1,4591,
0.383271,,Surface,1,4596,
0.279836,,Surface,1,4598,
0.452558,,Surface,1,4600,
0.329987,,Surface,1,4601,
0.30083,,Surface,1,4602,
0.416331,,Surface,1,4605,
0.181987,,Surface,1,4608,
0.262771,,Surface,1,4611,
0.503763,,Surface,1,4612,
0.63973,,Surface,1,4613,
0.430386,,Surface,1,4614,
0.3152,,Surface,1,4615,
0.313914,,Surface,1,4618,
0.540663,,Surface,1,4621,
0.486791,,Surface,1,4623,
0.63205,,Surface,1,4624,
0.733049,,Surface,1,4625,
0.546464,,Surface,1,4630,
0.256234,,Surface,1,4638,
0.446714,,Surface,1,4639,
0.258356,,Surface,1,4642,
0.471541,,Surface,1,4645,
0.413783,,Surface,1,4646,
0.381923,,Surface,1,4647,
0.324913,,Surface,1,4650,
0.27301,,Surface,1,4654,
0.386374,,Surface,1,4657,
0.359164,,Surface,1,4659,
0.358748,,Surface,1,4661,
0.428625,,Surface,1,4662,
0.348243,,Surface,1,4672,
0.343649,,Surface,1,4674,
0.162766,,Surface,1,4675,
0.35197,,Surface,1,4679,
0.508965,,Surface,1,4683,
0.294729,,Surface,1,4686,
0.289618,,Surface,1,4688,
0.332922,,Surface,1,4689,
0.261595,,Surface,1,4690,
0.268165,,Surface,1,4691,
0.586338,,Surface,1,4692,
0.334513,,Surface,1,4693,
0.328067,,Surface,1,4696,
0.314626,,Surface,1,4697,
0.358138,,Surface,1,4698,
0.424909,,Surface,1,4701,
0.311943,,Surface,1,4702,
0.260107,,Surface,1,4703,
0.275876,,Surface,1,4704,
0.439426,,Surface,1,4706,
0.478994,,Surface,1,4707,
0.310354,,Surface,1,4708,
0.330383,,Surface,1,4709,
0.440772,,Surface,1,4713,
0.774531,,Surface,1,4714,
0.255743,,Surface,1,4716,
0.321649,,Surface,1,4719,
0.359674,,Surface,1,4723,
0.392579,,Surface,1,4724,
0.472181,,Surface,1,4728,
0.255202,,Surface,1,4731,
0.281066,,Surface,1,4732,
0.402987,,Surface,1,4733,
0.44394,,Surface,1,4735,
0.392831,,Surface,1,4736,
0.281347,,Surface,1,4739,
0.188638,,Surface,1,4742,
0.529163,,Surface,1,4743,
0.246688,,Surface,1,4744,
0.301726,,Surface,1,4748,
0.382956,,Surface,1,4749,
0.23651,,Surface,1,4750,
0.436669,,Surface,1,4751,
0.555103,,Surface,1,4752,
0.440493,,Surface,1,4753,
0.352981,,Surface,1,4754,
0.406423,,Surface,1,4757,
0.308961,,Surface,1,4763,
0.492513,,Surface,1,4764,
0.39117,,Surface,1,4768,
0.314157,,Surface,1,4770,
0.547615,,Surface,1,4771,
0.343163,,Surface,1,4772,
0.293956,,Surface,1,4773,
0.38862,,Surface,1,4774,
0.420926,,Surface,1,4776,
0.538135,,Surface,1,4778,
0.199669,,Surface,1,4779,
0.317277,,Surface,1,4782,
0.320027,,Surface,1,4783,
0.33437,,Surface,1,4784,
0.345055,,Surface,1,4787,
0.484368,,Surface,1,4788,
0.668153,,Surface,1,4789,
0.220945,,Surface,1,4794,
0.358659,,Surface,1,4796,
0.440605,,Surface,1,4797,
0.333575,,Surface,1,4798,
0.609976,,Surface,1,4804,
0.33603,,Surface,1,4810,
0.34916,,Surface,1,4813,
0.234623,,Surface,1,4818,
0.298832,,Surface,1,4819,
0.536069,,Surface,1,4821,
0.322004,,Surface,1,4827,
0.317577,,Surface,1,4828,
0.311245,,Surface,1,4830,
0.281365,,Surface,1,4834,
0.357443,,Surface,1,4835,
0.28287,,Surface,1,4836,
0.21101,,Surface,1,4839,
0.498295,,Surface,1,4840,
0.38446,,Surface,1,4843,
0.432764,,Surface,1,4845,
0.527222,,Surface,1,4846,
0.379653,,Surface,1,4847,
0.39799,,Surface,1,4849,
0.246078,,Surface,1,4852,
0.29208,,Surface,1,4854,
0.557194,,Surface,1,4855,
0.378484,,Surface,1,4856,
0.420009,,Surface,1,4857,
0.420403,,Surface,1,4862,
0.544663,,Surface,1,4864,
0.451417,,Surface,1,4868,
0.227792,,Surface,1,4869,
0.27355,,Surface,1,4872,
0.271329,,Surface,1,4875,
0.266029,,Surface,1,4881,
0.334961,,Surface,1,4883,
0.412499,,Surface,1,4884,
0.233084,,Surface,1,4885,
0.386279,,Surface,1,4888,
0.402834,,Surface,1,4890,
0.493975,,Surface,1,4894,
0.298666,,Surface,1,4896,
0.374446,,Surface,1,4897,
0.530989,,Surface,1,4898,
0.286241,,Surface,1,4899,
0.354061,,Surface,1,4902,
0.302837,,Surface,1,4903,
0.284651,,Surface,1,4904,
0.396216,,Surface,1,4908,
0.329239,,Surface,1,4909,
0.387425,,Surface,1,4911,
0.478799,,Surface,1,4912,
0.370394,,Surface,1,4913,
0.500495,,Surface,1,4914,
0.245769,,Surface,1,4915,
0.565292,,Surface,1,4917,
0.206101,,Surface,1,4920,
0.326679,,Surface,1,4922,
0.591625,,Surface,1,4923,
0.326791,,Surface,1,4926,
0.267343,,Surface,1,4927,
0.589919,,Surface,1,4928,
0.329978,,Surface,1,4931,
0.248948,,Surface,1,4932,
0.237948,,Surface,1,4935,
0.474293,,Surface,1,4936,
0.289653,,Surface,1,4937,
0.320378,,Surface,1,4939,
0.233508,,Surface,1,4940,
0.375517,,Surface,1,4944,
0.234766,,Surface,1,4946,
0.348776,,Surface,1,4947,
0.299457,,Surface,1,4948,
0.392216,,Surface,1,4953,
0.435694,,Surface,1,4958,
0.357633,,Surface,1,4959,
0.453287,,Surface,1,4961,
0.487766,,Surface,1,4962,
0.413045,,Surface,1,4963,
0.318673,,Surface,1,4964,
0.326845,,Surface,1,4965,
0.505453,,Surface,1,4966,
0.403626,,Surface,1,4967,
0.44801,,Surface,1,4969,
0.396455,,Surface,1,4973,
0.632046,,Surface,1,4977,
0.388438,,Surface,1,4979,
0.424561,,Surface,1,4981,
0.297136,,Surface,1,4982,
0.322085,,Surface,1,4985,
0.536564,,Surface,1,4988,
0.166986,,Surface,1,4989,
0.467984,,Surface,1,4990,
0.289939,,Surface,1,4992,
0.268783,,Surface,1,4993,
0.311552,,Surface,1,4995,
0.420589,,Surface,1,4996,
0.452505,,Surface,1,4997,
0.535682,,Surface,1,4998,
0.372658,,Surface,1,5000,
0.390192,,Surface,1,5003,
0.298228,,Surface,1,5004,
0.321111,,Surface,1,5005,
0.356646,,Surface,1,5007,
0.354876,,Surface,1,5008,
0.323107,,Surface,1,5009,
0.184996,,Surface,1,5012,
0.395219,,Surface,1,5014,
0.358073,,Surface,1,5016,
0.456659,,Surface,1,5017,
0.351476,,Surface,1,5018,
0.30413,,Surface,1,5022,
0.283333,,Surface,1,5023,
0.308095,,Surface,1,5027,
0.270359,,Surface,1,5028,
0.328762,,Surface,1,5029,
0.400393,,Surface,1,5030,
0.377749,,Surface,1,5031,
0.375812,,Surface,1,5032,
0.509778,,Surface,1,5033,
0.474144,,Surface,1,5034,
0.367306,,Surface,1,5035,
0.293582,,Surface,1,5036,
0.342449,,Surface,1,5038,
0.47462,,Surface,1,5040,
0.239782,,Surface,1,5041,
0.237485,,Surface,1,5043,
0.19712,,Surface,1,5044,
0.430165,,Surface,1,5045,
0.261977,,Surface,1,5046,
0.374129,,Surface,1,5049,
0.319872,,Surface,1,5052,
0.488015,,Surface,1,5054,
0.293918,,Surface,1,5055,
0.18071,,Surface,1,5056,
0.206754,,Surface,1,5057,
0.435942,,Surface,1,5058,
0.376443,,Surface,1,5059,
0.390304,,Surface,1,5060,
0.359821,,Surface,1,5061,
0.381203,,Surface,1,5064,
0.438928,,Surface,1,5066,
0.330118,,Surface,1,5068,
0.403175,,Surface,1,5069,
0.368283,,Surface,1,5071,
0.411118,,Surface,1,5072,
0.345911,,Surface,1,5074,
0.373848,,Surface,1,5078,
0.337665,,Surface,1,5079,
0.395182,,Surface,1,5080,
0.330457,,Surface,1,5081,
0.238709,,Surface,1,5083,
0.380584,,Surface,1,5084,
0.202459,,Surface,1,5086,
0.249505,,Surface,1,5088,
0.477252,,Surface,1,5089,
0.285958,,Surface,1,5092,
0.21047,,Surface,1,5094,
0.391101,,Surface,1,5095,
0.378585,,Surface,1,5096,
0.250706,,Surface,1,5097,
0.340845,,Surface,1,5098,
0.236339,,Surface,1,5100,
0.194653,,Surface,1,5102,
0.338145,,Surface,1,5103,
0.414996,,Surface,1,5104,
0.316521,,Surface,1,5105,
0.432874,,Surface,1,5107,
0.399204,,Surface,1,5108,
0.470816,,Surface,1,5109,
0.197864,,Surface,1,5110,
0.35325,,Surface,1,5112,
0.391851,,Surface,1,5114,
0.485479,,Surface,1,5115,
0.218333,,Surface,1,5118,
0.349233,,Surface,1,5119,
0.355006,,Surface,1,5121,
0.483114,,Surface,1,5122,
0.53593,,Surface,1,5123,
0.326379,,Surface,1,5124,
0.240331,,Surface,1,5125,
0.311585,,Surface,1,5126,
0.322599,,Surface,1,5128,
0.42323,,Surface,1,5131,
0.437558,,Surface,1,5132,
0.406274,,Surface,1,5134,
0.29835,,Surface,1,5135,
0.23809,,Surface,1,5136,
0.348778,,Surface,1,5138,
0.253612,,Surface,1,5140,
0.357849,,Surface,1,5141,
0.305632,,Surface,1,5142,
0.225238,,Surface,1,5143,
0.321165,,Surface,1,5144,
0.518148,,Surface,1,5145,
0.511759,,Surface,1,5147,
0.30502,,Surface,1,5148,
0.300195,,Surface,1,5149,
0.244695,,Surface,1,5150,
0.318743,,Surface,1,5151,
0.348881,,Surface,1,5152,
0.417478,,Surface,1,5155,
0.468419,,Surface,1,5156,
0.16398,,Surface,1,5159,
0.265335,,Surface,1,5161,
0.171951,,Surface,1,5163,
0.636824,,Surface,1,5165,
0.335893,,Surface,1,5169,
0.405499,,Surface,1,5170,
0.331331,,Surface,1,5172,
0.226203,,Surface,1,5175,
0.219584,,Surface,1,5177,
0.20286,,Surface,1,5178,
0.183079,,Surface,1,5184,
0.29579,,Surface,1,5186,
0.406195,,Surface,1,5187,
0.321626,,Surface,1,5188,
0.429359,,Surface,1,5189,
0.359861,,Surface,1,5190,
0.346184,,Surface,1,5191,
0.370711,,Surface,1,5196,
0.497244,,Surface,1,5205,
0.158414,,Surface,1,5206,
0.397153,,Surface,1,5207,
0.423472,,Surface,1,5208,
0.374887,,Surface,1,5209,
0.348236,,Surface,1,5210,
0.344842,,Surface,1,5211,
0.635156,,Surface,1,5212,
0.255518,,Surface,1,5214,
0.488952,,Surface,1,5215,
0.279383,,Surface,1,5216,
0.539347,,Surface,1,5217,
0.266031,,Surface,1,5218,
0.365182,,Surface,1,5219,
0.262898,,Surface,1,5221,
0.277636,,Surface,1,5224,
0.395714,,Surface,1,5225,
0.184488,,Surface,1,5226,
0.390365,,Surface,1,5227,
0.451156,,Surface,1,5230,
0.381933,,Surface,1,5231,
0.256631,,Surface,1,5232,
0.331216,,Surface,1,5233,
0.439914,,Surface,1,5234,
0.336355,,Surface,1,5235,
0.321267,,Surface,1,5236,
0.535673,,Surface,1,5237,
0.499907,,Surface,1,5238,
0.440908,,Surface,1,5239,
0.329595,,Surface,1,5240,
0.206556,,Surface,1,5241,
0.459813,,Surface,1,5245,
0.308164,,Surface,1,5246,
0.409789,,Surface,1,5248,
0.473605,,Surface,1,5250,
0.379328,,Surface,1,5252,
0.284961,,Surface,1,5253,
0.422854,,Surface,1,5254,
0.395596,,Surface,1,5257,
0.544957,,Surface,1,5258,
0.496323,,Surface,1,5262,
0.288918,,Surface,1,5264,
0.281002,,Surface,1,5266,
0.589026,,Surface,1,5267,
0.287324,,Surface,1,5268,
0.386546,,Surface,1,5269,
0.379839,,Surface,1,5270,
0.287542,,Surface,1,5273,
0.377412,,Surface,1,5274,
0.465932,,Surface,1,5277,
0.410213,,Surface,1,5281,
0.316183,,Surface,1,5282,
0.526295,,Surface,1,5284,
0.247732,,Surface,1,5285,
0.363022,,Surface,1,5286,
0.26976,,Surface,1,5287,
0.360231,,Surface,1,5290,
0.441641,,Surface,1,5291,
0.40636,,Surface,1,5292,
0.543444,,Surface,1,5294,
0.273459,,Surface,1,5295,
0.403054,,Surface,1,5296,
0.196888,,Surface,1,5297,
0.194647,,Surface,1,5299,
0.32219,,Surface,1,5300,
0.4835,,Surface,1,5301,
0.277921,,Surface,1,5303,
0.313143,,Surface,1,5305,
0.447955,,Surface,1,5306,
0.426638,,Surface,1,5307,
0.550489,,Surface,1,5308,
0.245774,,Surface,1,5309,
0.452532,,Surface,1,5311,
0.418999,,Surface,1,5312,
0.54709,,Surface,1,5315,
0.497485,,Surface,1,5316,
0.164356,,Surface,1,5317,
0.279737,,Surface,1,5320,
0.433589,,Surface,1,5322,
0.351691,,Surface,1,5323,
0.339859,,Surface,1,5324,
0.513031,,Surface,1,5328,
0.577782,,Surface,1,5329,
0.320444,,Surface,1,5330,
0.4162,,Surface,1,5331,
0.372518,,Surface,1,5332,
0.327858,,Surface,1,5333,
0.658382,,Surface,1,5334,
0.309897,,Surface,1,5335,
0.220945,,Surface,1,5337,
