
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.767,29304.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,29695.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,30086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,30474.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,30861.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,31244.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,31626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,32010.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,32391.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,32772.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,33149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,33523.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,33894.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,34254,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,34605.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,34945.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,35278,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,35600.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,35916,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,36228.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,36536.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,36838.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,37133.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,37422.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,37709.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,37989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,38263.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,38535.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,38808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,39071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,39326.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,39575.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,39819.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,40060.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,40292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,40517.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,40738.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,40955.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,41170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,41378.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,41579,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,41775.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,41970.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,42162.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,42348.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,42528.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,42704.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,42877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,43050.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,43215.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,43375.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,43530.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,43681.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,43822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,43956.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,44082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,44204.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,44323.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,44436.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,44545.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,44651.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,44755,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,44857.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,44955,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,45049.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,45140.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,45229.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,45316.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,45398.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,45477.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,45553.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,45626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,45698.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,45766.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,45831,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,45892.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,45952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,46010.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,46065.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,46117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,46167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,46215.2,µm^3,Cumulative Volume Outside,Image 1,1,,
