
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.319,36835.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,37157.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,37473.2,µm^3,Cumulative Volume,Image 1,1,,
14.985,37786,µm^3,Cumulative Volume,Image 1,1,,
15.207,38093.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,38396,µm^3,Cumulative Volume,Image 1,1,,
15.651,38690.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,38979.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,39267.1,µm^3,Cumulative Volume,Image 1,1,,
16.317,39546.5,µm^3,Cumulative Volume,Image 1,1,,
16.539,39820.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,40092.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,40365.5,µm^3,Cumulative Volume,Image 1,1,,
17.205,40629.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,40883.9,µm^3,Cumulative Volume,Image 1,1,,
17.649,41132.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,41376.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,41617.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,41850,µm^3,Cumulative Volume,Image 1,1,,
18.537,42075,µm^3,Cumulative Volume,Image 1,1,,
18.759,42295.3,µm^3,Cumulative Volume,Image 1,1,,
18.981,42512.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,42728,µm^3,Cumulative Volume,Image 1,1,,
19.425,42935.6,µm^3,Cumulative Volume,Image 1,1,,
19.647,43136.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,43333,µm^3,Cumulative Volume,Image 1,1,,
20.091,43527.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,43720.1,µm^3,Cumulative Volume,Image 1,1,,
20.535,43905.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,44085.9,µm^3,Cumulative Volume,Image 1,1,,
20.979,44261.6,µm^3,Cumulative Volume,Image 1,1,,
21.201,44435.1,µm^3,Cumulative Volume,Image 1,1,,
21.423,44607.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,44772.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,44932.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,45087.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,45238.4,µm^3,Cumulative Volume,Image 1,1,,
22.533,45380.1,µm^3,Cumulative Volume,Image 1,1,,
22.755,45513.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,45640.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,45762.1,µm^3,Cumulative Volume,Image 1,1,,
23.421,45881,µm^3,Cumulative Volume,Image 1,1,,
23.643,45994.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,46102.9,µm^3,Cumulative Volume,Image 1,1,,
24.087,46208.7,µm^3,Cumulative Volume,Image 1,1,,
24.309,46312.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,46414.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,46512.3,µm^3,Cumulative Volume,Image 1,1,,
24.975,46606.4,µm^3,Cumulative Volume,Image 1,1,,
25.197,46697.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,46786.7,µm^3,Cumulative Volume,Image 1,1,,
25.641,46873.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,46955.9,µm^3,Cumulative Volume,Image 1,1,,
26.085,47034.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,47110.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,47184.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,47255.9,µm^3,Cumulative Volume,Image 1,1,,
26.973,47323.8,µm^3,Cumulative Volume,Image 1,1,,
27.195,47388.2,µm^3,Cumulative Volume,Image 1,1,,
27.417,47450.1,µm^3,Cumulative Volume,Image 1,1,,
27.639,47509.9,µm^3,Cumulative Volume,Image 1,1,,
27.861,47568,µm^3,Cumulative Volume,Image 1,1,,
28.083,47622.8,µm^3,Cumulative Volume,Image 1,1,,
28.305,47674.7,µm^3,Cumulative Volume,Image 1,1,,
28.527,47724.5,µm^3,Cumulative Volume,Image 1,1,,
28.749,47772.4,µm^3,Cumulative Volume,Image 1,1,,
