
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.08101,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.945975,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.922648,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.02465,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.991971,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.995795,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.946485,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.01803,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.00237,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.939716,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.797645,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.970485,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.983926,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.04105,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.910228,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.03323,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.930594,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.03944,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.08593,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.975387,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.981596,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.988371,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.96858,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.05048,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.02838,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.018,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.00798,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.02521,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.00144,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.237151,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.1207,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.08403,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.96911,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.06603,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.0309,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.924108,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.989694,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.04677,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.04123,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.860681,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.02846,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.02484,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.12073,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.949016,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.04484,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.923638,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.921573,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.950877,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.02382,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.827718,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.993402,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.04834,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.12858,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.989247,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.858926,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.06548,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.997152,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.09048,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.06694,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.981269,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.12017,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.10382,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.08715,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.01371,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.995621,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.998751,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.09965,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.00651,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.00578,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.970485,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.963342,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.00218,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.01369,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.914929,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.968401,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.953818,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.937151,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.776686,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.01897,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.992762,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.02004,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.00495,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.943481,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.04141,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.08063,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.04597,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.940998,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.06572,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.02592,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.999942,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.05134,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.04531,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.07326,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.904684,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.05086,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.00815,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.12806,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.11144,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.01215,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.978744,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.05299,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.96721,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.844559,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.0124,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.00736,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.01502,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.970485,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.04702,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.11291,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.922057,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.984278,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.03227,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.11934,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.07604,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.834393,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.949651,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.07215,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.9406,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.1147,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.02059,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.00219,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.902151,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.06004,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.05533,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.888764,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.0192,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.04784,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.01646,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.01082,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.995519,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.98452,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.974064,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.01528,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.06396,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.10202,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.1207,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.774751,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.02729,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.03615,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.883053,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.00638,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.948381,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.00382,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.07797,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.966653,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.02521,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.996874,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.856019,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.00858,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.09869,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.925524,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.01407,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.931269,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.939651,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.941377,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.972035,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.09382,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.984404,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.03833,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.925613,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.00672,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.983151,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.969398,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.07857,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.91998,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.01493,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.99779,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.03985,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.949651,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.931269,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.863818,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.910093,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.957699,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.03293,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.90774,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.937151,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.972151,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.99655,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.804798,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.99199,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.00173,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.763077,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.00798,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.983648,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.920268,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.05858,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.859481,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.985878,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.874319,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.973878,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.931269,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.03323,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.96844,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.808438,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.739683,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.03565,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.763869,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.890485,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.02287,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.897854,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.740276,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.04536,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.00273,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.937151,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.09191,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.08001,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.95343,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.927151,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.04247,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.949604,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.996242,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.98363,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.00262,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.849152,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.11347,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.01897,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.958441,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.875831,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.912909,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.980788,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.94011,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.858952,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.02287,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.06068,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.817152,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.897617,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.919504,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.906485,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.785039,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.01284,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.01252,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.967112,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.02125,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.00489,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.998916,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.00472,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.03321,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.95328,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.861691,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.88421,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.92728,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.895867,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.00966,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.937151,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.819437,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.07163,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.972568,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.834642,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.967002,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.719504,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.949972,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.816697,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.875247,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.893908,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.986594,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.832151,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.934449,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.994778,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.954485,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.91312,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.92544,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.883759,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.02922,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.01766,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.991807,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.840973,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.996216,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.00638,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.85054,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.980008,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.971845,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.09577,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.99869,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.998262,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.996767,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.937151,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.910737,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.01505,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.864794,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.913208,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.929411,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.01327,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.02475,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.936673,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.0176,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.877343,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.824881,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.01084,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.06572,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.858146,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.995291,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.971345,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.926871,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.11572,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.02312,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.947921,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.965121,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.92806,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.03146,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.953328,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.856824,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.867835,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.859746,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.919691,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.915908,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.876437,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.00133,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.967151,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.933305,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.04689,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.920182,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.834578,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.951262,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.816416,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.7151,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.880142,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.940276,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.991499,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.98245,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.865525,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.945935,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.886811,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.539112,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.988744,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.00679,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.879848,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.893527,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.999455,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.974652,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.712373,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.828751,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.943305,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.872035,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
