
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.103518,µm^3,Surface,1,68,
0.167546,µm^3,Surface,1,72,
0.0911785,µm^3,Surface,1,73,
0.00217983,µm^3,Surface,1,74,
0.0710881,µm^3,Surface,1,75,
0.0515557,µm^3,Surface,1,76,
0.0712765,µm^3,Surface,1,77,
0.404287,µm^3,Surface,1,78,
0.0223974,µm^3,Surface,1,79,
0.0168099,µm^3,Surface,1,81,
0.0849464,µm^3,Surface,1,82,
0.176668,µm^3,Surface,1,84,
0.0115049,µm^3,Surface,1,85,
0.0823394,µm^3,Surface,1,86,
0.0231686,µm^3,Surface,1,87,
0.00932418,µm^3,Surface,1,88,
0.0160669,µm^3,Surface,1,89,
0.0505727,µm^3,Surface,1,90,
0.059204,µm^3,Surface,1,91,
0.0471642,µm^3,Surface,1,92,
0.0189871,µm^3,Surface,1,93,
0.0589523,µm^3,Surface,1,94,
0.165083,µm^3,Surface,1,96,
0.0375252,µm^3,Surface,1,97,
0.0934313,µm^3,Surface,1,98,
0.0791639,µm^3,Surface,1,99,
0.0220604,µm^3,Surface,1,101,
0.0166577,µm^3,Surface,1,102,
0.117992,µm^3,Surface,1,104,
0.0236462,µm^3,Surface,1,105,
0.0694119,µm^3,Surface,1,106,
0.142807,µm^3,Surface,1,107,
0.212358,µm^3,Surface,1,108,
0.0967297,µm^3,Surface,1,109,
0.0181268,µm^3,Surface,1,110,
0.0680859,µm^3,Surface,1,111,
0.0327314,µm^3,Surface,1,112,
0.0503226,µm^3,Surface,1,113,
0.0334716,µm^3,Surface,1,114,
0.022234,µm^3,Surface,1,115,
0.0338378,µm^3,Surface,1,116,
0.110081,µm^3,Surface,1,118,
0.146886,µm^3,Surface,1,119,
0.0960749,µm^3,Surface,1,120,
0.0549539,µm^3,Surface,1,121,
0.0974942,µm^3,Surface,1,122,
0.037964,µm^3,Surface,1,123,
0.102997,µm^3,Surface,1,124,
0.00511616,µm^3,Surface,1,125,
0.0674286,µm^3,Surface,1,126,
0.149362,µm^3,Surface,1,127,
0.143634,µm^3,Surface,1,128,
0.0105603,µm^3,Surface,1,129,
0.0202442,µm^3,Surface,1,130,
0.0234654,µm^3,Surface,1,131,
0.00317046,µm^3,Surface,1,132,
0.00952807,µm^3,Surface,1,133,
0.029181,µm^3,Surface,1,134,
0.0158424,µm^3,Surface,1,135,
0.0672009,µm^3,Surface,1,136,
0.00825095,µm^3,Surface,1,137,
0.00364585,µm^3,Surface,1,138,
0.353018,µm^3,Surface,1,139,
0.149405,µm^3,Surface,1,140,
0.195908,µm^3,Surface,1,142,
0.0543499,µm^3,Surface,1,143,
0.111963,µm^3,Surface,1,144,
0.0400784,µm^3,Surface,1,145,
0.00725949,µm^3,Surface,1,146,
0.0552421,µm^3,Surface,1,147,
0.0891866,µm^3,Surface,1,148,
0.0182821,µm^3,Surface,1,149,
0.140928,µm^3,Surface,1,150,
0.0662232,µm^3,Surface,1,151,
0.115597,µm^3,Surface,1,152,
0.0414692,µm^3,Surface,1,153,
0.0617147,µm^3,Surface,1,154,
0.061542,µm^3,Surface,1,155,
0.328792,µm^3,Surface,1,156,
0.362242,µm^3,Surface,1,157,
0.0154543,µm^3,Surface,1,158,
0.0234773,µm^3,Surface,1,159,
0.0375526,µm^3,Surface,1,160,
0.0885178,µm^3,Surface,1,161,
0.0778914,µm^3,Surface,1,163,
0.441159,µm^3,Surface,1,164,
0.0142041,µm^3,Surface,1,165,
0.17115,µm^3,Surface,1,166,
0.108527,µm^3,Surface,1,167,
0.19835,µm^3,Surface,1,168,
0.0279096,µm^3,Surface,1,170,
0.0435089,µm^3,Surface,1,171,
0.258079,µm^3,Surface,1,172,
0.0535786,µm^3,Surface,1,173,
0.0769626,µm^3,Surface,1,175,
0.0723769,µm^3,Surface,1,176,
0.0359392,µm^3,Surface,1,177,
0.0603523,µm^3,Surface,1,178,
0.0347202,µm^3,Surface,1,179,
0.111077,µm^3,Surface,1,180,
0.0516113,µm^3,Surface,1,181,
0.0645264,µm^3,Surface,1,182,
0.0434509,µm^3,Surface,1,183,
0.0433881,µm^3,Surface,1,184,
0.0143938,µm^3,Surface,1,185,
0.125643,µm^3,Surface,1,186,
0.229693,µm^3,Surface,1,187,
0.000963015,µm^3,Surface,1,188,
0.0289194,µm^3,Surface,1,189,
0.137229,µm^3,Surface,1,190,
0.00664887,µm^3,Surface,1,191,
0.0521725,µm^3,Surface,1,192,
0.0580613,µm^3,Surface,1,193,
0.124193,µm^3,Surface,1,194,
0.0209191,µm^3,Surface,1,195,
0.302872,µm^3,Surface,1,196,
0.221661,µm^3,Surface,1,197,
0.175263,µm^3,Surface,1,198,
0.119885,µm^3,Surface,1,199,
0.00293749,µm^3,Surface,1,200,
0.0494513,µm^3,Surface,1,201,
0.0758338,µm^3,Surface,1,202,
0.0252003,µm^3,Surface,1,203,
0.0725572,µm^3,Surface,1,204,
0.0897949,µm^3,Surface,1,205,
0.24474,µm^3,Surface,1,206,
0.170492,µm^3,Surface,1,207,
0.0459002,µm^3,Surface,1,208,
0.1227,µm^3,Surface,1,209,
0.318902,µm^3,Surface,1,210,
0.0663512,µm^3,Surface,1,211,
0.0435179,µm^3,Surface,1,212,
0.475813,µm^3,Surface,1,213,
0.667527,µm^3,Surface,1,214,
0.120195,µm^3,Surface,1,215,
0.0418672,µm^3,Surface,1,216,
0.0298693,µm^3,Surface,1,217,
0.0154874,µm^3,Surface,1,218,
0.0294924,µm^3,Surface,1,219,
0.0210923,µm^3,Surface,1,221,
0.00815748,µm^3,Surface,1,222,
0.0698901,µm^3,Surface,1,223,
0.0495132,µm^3,Surface,1,224,
0.232686,µm^3,Surface,1,225,
0.0523008,µm^3,Surface,1,226,
0.0145089,µm^3,Surface,1,227,
0.0733864,µm^3,Surface,1,228,
0.133588,µm^3,Surface,1,229,
0.0873599,µm^3,Surface,1,230,
0.0374471,µm^3,Surface,1,231,
0.0842942,µm^3,Surface,1,232,
0.46814,µm^3,Surface,1,233,
0.142768,µm^3,Surface,1,234,
0.0819531,µm^3,Surface,1,235,
0.0289481,µm^3,Surface,1,236,
0.150535,µm^3,Surface,1,237,
0.0536115,µm^3,Surface,1,238,
0.106712,µm^3,Surface,1,239,
0.0219814,µm^3,Surface,1,240,
0.0605257,µm^3,Surface,1,241,
0.0708672,µm^3,Surface,1,242,
0.0564373,µm^3,Surface,1,243,
0.298703,µm^3,Surface,1,244,
0.0276195,µm^3,Surface,1,245,
0.038278,µm^3,Surface,1,246,
0.327962,µm^3,Surface,1,247,
0.357168,µm^3,Surface,1,248,
0.187334,µm^3,Surface,1,249,
0.0231083,µm^3,Surface,1,250,
0.074388,µm^3,Surface,1,251,
0.137464,µm^3,Surface,1,252,
0.121728,µm^3,Surface,1,253,
0.123264,µm^3,Surface,1,254,
0.0654495,µm^3,Surface,1,255,
0.0218704,µm^3,Surface,1,256,
0.175495,µm^3,Surface,1,257,
0.499882,µm^3,Surface,1,258,
0.194101,µm^3,Surface,1,259,
0.462305,µm^3,Surface,1,260,
0.100495,µm^3,Surface,1,261,
0.0412804,µm^3,Surface,1,262,
0.140094,µm^3,Surface,1,263,
0.167456,µm^3,Surface,1,264,
0.133178,µm^3,Surface,1,265,
0.110268,µm^3,Surface,1,266,
0.101571,µm^3,Surface,1,267,
0.215014,µm^3,Surface,1,268,
0.0901891,µm^3,Surface,1,269,
0.266018,µm^3,Surface,1,270,
0.0447299,µm^3,Surface,1,271,
0.307232,µm^3,Surface,1,272,
0.189053,µm^3,Surface,1,275,
0.0387626,µm^3,Surface,1,276,
0.0692493,µm^3,Surface,1,277,
0.0216532,µm^3,Surface,1,278,
0.0688085,µm^3,Surface,1,279,
0.0254945,µm^3,Surface,1,280,
0.14602,µm^3,Surface,1,281,
0.241875,µm^3,Surface,1,282,
0.0315409,µm^3,Surface,1,284,
0.106671,µm^3,Surface,1,285,
0.117452,µm^3,Surface,1,286,
0.355484,µm^3,Surface,1,287,
0.00100685,µm^3,Surface,1,288,
0.0373113,µm^3,Surface,1,289,
0.132523,µm^3,Surface,1,291,
0.0111546,µm^3,Surface,1,292,
0.133461,µm^3,Surface,1,293,
0.178327,µm^3,Surface,1,295,
0.267131,µm^3,Surface,1,296,
0.0535497,µm^3,Surface,1,297,
0.0967072,µm^3,Surface,1,298,
0.288447,µm^3,Surface,1,299,
0.182561,µm^3,Surface,1,301,
0.0558613,µm^3,Surface,1,302,
0.0706851,µm^3,Surface,1,303,
0.0444148,µm^3,Surface,1,304,
0.0284819,µm^3,Surface,1,305,
0.0206809,µm^3,Surface,1,306,
0.186788,µm^3,Surface,1,307,
0.117719,µm^3,Surface,1,308,
0.408716,µm^3,Surface,1,309,
0.358012,µm^3,Surface,1,310,
0.216095,µm^3,Surface,1,311,
0.212794,µm^3,Surface,1,312,
0.330432,µm^3,Surface,1,313,
0.189432,µm^3,Surface,1,314,
0.356779,µm^3,Surface,1,315,
0.15893,µm^3,Surface,1,316,
0.0206794,µm^3,Surface,1,317,
0.13418,µm^3,Surface,1,318,
0.0100606,µm^3,Surface,1,319,
0.219601,µm^3,Surface,1,320,
0.282497,µm^3,Surface,1,321,
0.190039,µm^3,Surface,1,322,
0.0414913,µm^3,Surface,1,323,
0.309396,µm^3,Surface,1,324,
0.0202489,µm^3,Surface,1,325,
0.0776935,µm^3,Surface,1,326,
0.513592,µm^3,Surface,1,328,
0.114935,µm^3,Surface,1,329,
0.0114858,µm^3,Surface,1,330,
0.15683,µm^3,Surface,1,331,
0.253931,µm^3,Surface,1,332,
0.125663,µm^3,Surface,1,333,
0.247867,µm^3,Surface,1,334,
0.229797,µm^3,Surface,1,335,
0.0310278,µm^3,Surface,1,336,
0.0243517,µm^3,Surface,1,337,
0.104057,µm^3,Surface,1,338,
0.374567,µm^3,Surface,1,339,
0.111315,µm^3,Surface,1,340,
0.0974659,µm^3,Surface,1,341,
0.268527,µm^3,Surface,1,342,
0.184449,µm^3,Surface,1,343,
0.24659,µm^3,Surface,1,345,
0.430723,µm^3,Surface,1,346,
0.132175,µm^3,Surface,1,347,
0.13503,µm^3,Surface,1,349,
0.00927289,µm^3,Surface,1,350,
0.0149653,µm^3,Surface,1,351,
0.211915,µm^3,Surface,1,352,
0.0795649,µm^3,Surface,1,353,
0.124601,µm^3,Surface,1,354,
0.0416289,µm^3,Surface,1,355,
0.0176612,µm^3,Surface,1,356,
0.0836632,µm^3,Surface,1,357,
0.0253635,µm^3,Surface,1,358,
0.177998,µm^3,Surface,1,359,
0.0460535,µm^3,Surface,1,361,
0.0936131,µm^3,Surface,1,362,
0.161221,µm^3,Surface,1,364,
0.10705,µm^3,Surface,1,365,
0.0587913,µm^3,Surface,1,366,
0.267494,µm^3,Surface,1,367,
0.163949,µm^3,Surface,1,368,
0.105257,µm^3,Surface,1,369,
0.201247,µm^3,Surface,1,370,
0.0990417,µm^3,Surface,1,371,
0.355829,µm^3,Surface,1,372,
0.135405,µm^3,Surface,1,373,
0.056538,µm^3,Surface,1,374,
0.0520413,µm^3,Surface,1,375,
0.00107009,µm^3,Surface,1,376,
0.0134638,µm^3,Surface,1,377,
0.142851,µm^3,Surface,1,378,
0.0998061,µm^3,Surface,1,379,
0.139163,µm^3,Surface,1,380,
0.271026,µm^3,Surface,1,381,
0.0174471,µm^3,Surface,1,383,
0.148096,µm^3,Surface,1,384,
0.122363,µm^3,Surface,1,385,
0.0539583,µm^3,Surface,1,386,
0.221093,µm^3,Surface,1,387,
0.2089,µm^3,Surface,1,388,
0.248496,µm^3,Surface,1,389,
0.107103,µm^3,Surface,1,391,
0.15398,µm^3,Surface,1,392,
0.494581,µm^3,Surface,1,394,
0.192498,µm^3,Surface,1,395,
0.0440912,µm^3,Surface,1,396,
0.31241,µm^3,Surface,1,397,
0.0416602,µm^3,Surface,1,398,
0.117314,µm^3,Surface,1,399,
0.0287274,µm^3,Surface,1,401,
0.0456069,µm^3,Surface,1,402,
0.192512,µm^3,Surface,1,403,
0.494697,µm^3,Surface,1,405,
0.472195,µm^3,Surface,1,407,
0.138433,µm^3,Surface,1,408,
0.00151392,µm^3,Surface,1,409,
0.266494,µm^3,Surface,1,410,
0.175595,µm^3,Surface,1,411,
0.372738,µm^3,Surface,1,412,
0.0520561,µm^3,Surface,1,414,
0.071791,µm^3,Surface,1,415,
0.300322,µm^3,Surface,1,417,
0.903778,µm^3,Surface,1,418,
0.271356,µm^3,Surface,1,419,
0.266828,µm^3,Surface,1,420,
0.0883066,µm^3,Surface,1,421,
0.0109633,µm^3,Surface,1,422,
0.130453,µm^3,Surface,1,423,
0.0894232,µm^3,Surface,1,425,
0.0785539,µm^3,Surface,1,426,
0.00672132,µm^3,Surface,1,427,
0.124566,µm^3,Surface,1,428,
0.348854,µm^3,Surface,1,429,
0.00871732,µm^3,Surface,1,430,
0.204789,µm^3,Surface,1,431,
0.45398,µm^3,Surface,1,432,
0.110752,µm^3,Surface,1,433,
0.296198,µm^3,Surface,1,434,
0.311667,µm^3,Surface,1,435,
0.0502587,µm^3,Surface,1,436,
0.141219,µm^3,Surface,1,437,
0.0972515,µm^3,Surface,1,438,
0.357996,µm^3,Surface,1,440,
0.00166638,µm^3,Surface,1,441,
0.0417783,µm^3,Surface,1,442,
0.151819,µm^3,Surface,1,443,
0.0626692,µm^3,Surface,1,444,
0.178362,µm^3,Surface,1,446,
0.494096,µm^3,Surface,1,447,
0.0110623,µm^3,Surface,1,448,
0.183866,µm^3,Surface,1,449,
0.0487716,µm^3,Surface,1,450,
0.186458,µm^3,Surface,1,451,
0.376498,µm^3,Surface,1,452,
0.0353432,µm^3,Surface,1,453,
0.0733199,µm^3,Surface,1,454,
0.0760634,µm^3,Surface,1,455,
0.457805,µm^3,Surface,1,456,
0.107588,µm^3,Surface,1,457,
0.260069,µm^3,Surface,1,458,
0.0554499,µm^3,Surface,1,459,
0.297056,µm^3,Surface,1,460,
0.141476,µm^3,Surface,1,462,
0.118753,µm^3,Surface,1,463,
0.279613,µm^3,Surface,1,465,
0.0333797,µm^3,Surface,1,466,
0.0178516,µm^3,Surface,1,467,
0.130324,µm^3,Surface,1,468,
0.123938,µm^3,Surface,1,469,
0.0695946,µm^3,Surface,1,470,
0.112728,µm^3,Surface,1,471,
0.0969308,µm^3,Surface,1,472,
0.188272,µm^3,Surface,1,473,
0.0320493,µm^3,Surface,1,474,
0.0432056,µm^3,Surface,1,475,
0.0949404,µm^3,Surface,1,476,
0.0247373,µm^3,Surface,1,477,
0.472523,µm^3,Surface,1,478,
0.162993,µm^3,Surface,1,479,
0.341642,µm^3,Surface,1,480,
0.337049,µm^3,Surface,1,481,
0.215068,µm^3,Surface,1,482,
0.167979,µm^3,Surface,1,483,
0.505187,µm^3,Surface,1,484,
0.0594959,µm^3,Surface,1,485,
0.614337,µm^3,Surface,1,486,
0.119038,µm^3,Surface,1,487,
0.144611,µm^3,Surface,1,489,
0.0351183,µm^3,Surface,1,490,
0.447033,µm^3,Surface,1,491,
0.231296,µm^3,Surface,1,492,
0.452233,µm^3,Surface,1,493,
0.352606,µm^3,Surface,1,494,
0.0711544,µm^3,Surface,1,495,
0.322196,µm^3,Surface,1,496,
0.299399,µm^3,Surface,1,497,
0.1888,µm^3,Surface,1,498,
0.140154,µm^3,Surface,1,499,
0.0380673,µm^3,Surface,1,500,
0.0224262,µm^3,Surface,1,501,
0.395324,µm^3,Surface,1,502,
0.0893667,µm^3,Surface,1,504,
0.268304,µm^3,Surface,1,505,
0.0368809,µm^3,Surface,1,506,
0.133458,µm^3,Surface,1,507,
0.0518017,µm^3,Surface,1,508,
0.17262,µm^3,Surface,1,509,
0.131024,µm^3,Surface,1,510,
0.0447593,µm^3,Surface,1,512,
0.0520571,µm^3,Surface,1,513,
0.184519,µm^3,Surface,1,514,
0.0257673,µm^3,Surface,1,515,
0.0825795,µm^3,Surface,1,516,
0.101353,µm^3,Surface,1,517,
0.247028,µm^3,Surface,1,518,
0.346835,µm^3,Surface,1,519,
0.0372161,µm^3,Surface,1,520,
0.25417,µm^3,Surface,1,521,
0.0806898,µm^3,Surface,1,522,
0.0591194,µm^3,Surface,1,524,
0.0314144,µm^3,Surface,1,525,
0.141975,µm^3,Surface,1,526,
0.147834,µm^3,Surface,1,527,
0.0130675,µm^3,Surface,1,528,
0.0440562,µm^3,Surface,1,529,
0.652256,µm^3,Surface,1,530,
0.0155643,µm^3,Surface,1,531,
0.109144,µm^3,Surface,1,532,
0.160566,µm^3,Surface,1,534,
0.102787,µm^3,Surface,1,535,
0.482898,µm^3,Surface,1,536,
0.150634,µm^3,Surface,1,537,
0.0345485,µm^3,Surface,1,538,
0.148661,µm^3,Surface,1,539,
0.247133,µm^3,Surface,1,540,
0.00429679,µm^3,Surface,1,541,
0.143462,µm^3,Surface,1,542,
0.124588,µm^3,Surface,1,543,
0.0544414,µm^3,Surface,1,544,
0.0455541,µm^3,Surface,1,545,
0.143665,µm^3,Surface,1,546,
0.0231318,µm^3,Surface,1,547,
0.0999563,µm^3,Surface,1,548,
0.829056,µm^3,Surface,1,550,
0.0320003,µm^3,Surface,1,551,
0.0958394,µm^3,Surface,1,552,
0.20785,µm^3,Surface,1,554,
0.154558,µm^3,Surface,1,555,
0.225163,µm^3,Surface,1,556,
0.213849,µm^3,Surface,1,557,
0.0263056,µm^3,Surface,1,558,
0.232991,µm^3,Surface,1,559,
0.059577,µm^3,Surface,1,560,
0.522149,µm^3,Surface,1,561,
0.482183,µm^3,Surface,1,562,
0.355148,µm^3,Surface,1,563,
0.379291,µm^3,Surface,1,564,
0.388785,µm^3,Surface,1,566,
0.32533,µm^3,Surface,1,567,
0.367285,µm^3,Surface,1,568,
0.102067,µm^3,Surface,1,569,
0.188231,µm^3,Surface,1,570,
0.442674,µm^3,Surface,1,571,
0.286749,µm^3,Surface,1,572,
0.193971,µm^3,Surface,1,573,
0.318053,µm^3,Surface,1,574,
0.126237,µm^3,Surface,1,575,
0.789297,µm^3,Surface,1,576,
0.166245,µm^3,Surface,1,577,
0.0579568,µm^3,Surface,1,578,
0.131939,µm^3,Surface,1,579,
0.0406994,µm^3,Surface,1,580,
0.568053,µm^3,Surface,1,581,
0.688437,µm^3,Surface,1,582,
0.452534,µm^3,Surface,1,583,
0.10311,µm^3,Surface,1,584,
0.137073,µm^3,Surface,1,585,
0.00681609,µm^3,Surface,1,586,
0.0100517,µm^3,Surface,1,587,
0.0345714,µm^3,Surface,1,588,
0.0533597,µm^3,Surface,1,589,
0.166184,µm^3,Surface,1,590,
0.103232,µm^3,Surface,1,591,
0.280472,µm^3,Surface,1,592,
0.0938001,µm^3,Surface,1,593,
0.0419871,µm^3,Surface,1,594,
0.0309896,µm^3,Surface,1,596,
0.516893,µm^3,Surface,1,598,
0.362975,µm^3,Surface,1,599,
0.184078,µm^3,Surface,1,600,
0.154564,µm^3,Surface,1,601,
0.0266811,µm^3,Surface,1,603,
0.0976858,µm^3,Surface,1,605,
0.0229718,µm^3,Surface,1,607,
0.178296,µm^3,Surface,1,608,
0.08192,µm^3,Surface,1,609,
0.242441,µm^3,Surface,1,610,
0.33899,µm^3,Surface,1,611,
0.530351,µm^3,Surface,1,612,
0.0513346,µm^3,Surface,1,613,
0.647194,µm^3,Surface,1,614,
0.0743134,µm^3,Surface,1,615,
0.275692,µm^3,Surface,1,616,
0.206103,µm^3,Surface,1,617,
0.121788,µm^3,Surface,1,618,
0.173796,µm^3,Surface,1,619,
0.414904,µm^3,Surface,1,620,
0.135954,µm^3,Surface,1,622,
0.400481,µm^3,Surface,1,623,
0.295653,µm^3,Surface,1,624,
0.212115,µm^3,Surface,1,626,
0.16765,µm^3,Surface,1,627,
0.146546,µm^3,Surface,1,628,
0.0733192,µm^3,Surface,1,629,
0.146277,µm^3,Surface,1,630,
0.339772,µm^3,Surface,1,631,
0.321894,µm^3,Surface,1,632,
0.707649,µm^3,Surface,1,633,
0.17099,µm^3,Surface,1,634,
0.11469,µm^3,Surface,1,635,
0.182743,µm^3,Surface,1,636,
0.0114893,µm^3,Surface,1,637,
0.0323307,µm^3,Surface,1,638,
0.306655,µm^3,Surface,1,639,
0.122686,µm^3,Surface,1,640,
0.528414,µm^3,Surface,1,642,
0.250861,µm^3,Surface,1,643,
0.0713679,µm^3,Surface,1,644,
0.265162,µm^3,Surface,1,645,
0.0115162,µm^3,Surface,1,647,
0.227138,µm^3,Surface,1,648,
0.132906,µm^3,Surface,1,650,
0.204306,µm^3,Surface,1,651,
0.579509,µm^3,Surface,1,652,
0.165859,µm^3,Surface,1,653,
0.1595,µm^3,Surface,1,654,
0.608544,µm^3,Surface,1,655,
0.130788,µm^3,Surface,1,656,
0.741651,µm^3,Surface,1,657,
0.140729,µm^3,Surface,1,658,
0.403941,µm^3,Surface,1,659,
0.0250244,µm^3,Surface,1,660,
0.396446,µm^3,Surface,1,661,
0.0223494,µm^3,Surface,1,662,
0.0836112,µm^3,Surface,1,664,
0.296985,µm^3,Surface,1,665,
0.42458,µm^3,Surface,1,666,
0.096017,µm^3,Surface,1,667,
0.113983,µm^3,Surface,1,668,
0.250183,µm^3,Surface,1,669,
0.0470564,µm^3,Surface,1,671,
0.460714,µm^3,Surface,1,672,
0.98145,µm^3,Surface,1,673,
0.249859,µm^3,Surface,1,674,
0.147948,µm^3,Surface,1,675,
0.151509,µm^3,Surface,1,676,
0.105191,µm^3,Surface,1,677,
0.110592,µm^3,Surface,1,680,
0.137742,µm^3,Surface,1,681,
0.165042,µm^3,Surface,1,682,
0.333267,µm^3,Surface,1,683,
0.078002,µm^3,Surface,1,684,
0.0708664,µm^3,Surface,1,685,
0.0143817,µm^3,Surface,1,686,
0.431012,µm^3,Surface,1,687,
0.0482898,µm^3,Surface,1,688,
0.447043,µm^3,Surface,1,689,
0.0168266,µm^3,Surface,1,690,
0.454977,µm^3,Surface,1,691,
0.284108,µm^3,Surface,1,692,
0.0586482,µm^3,Surface,1,693,
0.281805,µm^3,Surface,1,694,
0.147838,µm^3,Surface,1,695,
0.11434,µm^3,Surface,1,696,
0.230892,µm^3,Surface,1,697,
0.169326,µm^3,Surface,1,698,
0.213525,µm^3,Surface,1,699,
0.0772553,µm^3,Surface,1,700,
0.0283334,µm^3,Surface,1,701,
0.0710591,µm^3,Surface,1,703,
0.108985,µm^3,Surface,1,705,
0.265701,µm^3,Surface,1,706,
0.25956,µm^3,Surface,1,707,
0.303748,µm^3,Surface,1,708,
0.0759821,µm^3,Surface,1,709,
0.115219,µm^3,Surface,1,711,
0.442454,µm^3,Surface,1,713,
0.0719888,µm^3,Surface,1,714,
0.588714,µm^3,Surface,1,715,
0.106835,µm^3,Surface,1,716,
0.363776,µm^3,Surface,1,717,
0.0545606,µm^3,Surface,1,719,
0.0501051,µm^3,Surface,1,720,
0.289379,µm^3,Surface,1,721,
0.26134,µm^3,Surface,1,722,
0.0837974,µm^3,Surface,1,723,
0.852297,µm^3,Surface,1,724,
0.207617,µm^3,Surface,1,726,
0.536382,µm^3,Surface,1,728,
0.0144698,µm^3,Surface,1,729,
0.0248785,µm^3,Surface,1,730,
0.262859,µm^3,Surface,1,731,
0.291755,µm^3,Surface,1,732,
0.371897,µm^3,Surface,1,733,
0.0872248,µm^3,Surface,1,734,
0.191347,µm^3,Surface,1,736,
0.119756,µm^3,Surface,1,737,
0.400452,µm^3,Surface,1,738,
0.0734069,µm^3,Surface,1,739,
0.275722,µm^3,Surface,1,740,
0.273051,µm^3,Surface,1,741,
0.106546,µm^3,Surface,1,742,
0.0227256,µm^3,Surface,1,743,
0.0460273,µm^3,Surface,1,744,
0.36553,µm^3,Surface,1,747,
0.0318126,µm^3,Surface,1,749,
0.11875,µm^3,Surface,1,750,
0.0801417,µm^3,Surface,1,752,
0.464358,µm^3,Surface,1,753,
0.0567177,µm^3,Surface,1,754,
0.180979,µm^3,Surface,1,755,
0.420721,µm^3,Surface,1,756,
0.385739,µm^3,Surface,1,757,
0.0923007,µm^3,Surface,1,758,
0.0428457,µm^3,Surface,1,759,
0.0513433,µm^3,Surface,1,760,
0.106729,µm^3,Surface,1,761,
0.107341,µm^3,Surface,1,762,
0.0536473,µm^3,Surface,1,763,
0.199568,µm^3,Surface,1,764,
0.0712845,µm^3,Surface,1,765,
0.157133,µm^3,Surface,1,766,
0.0614443,µm^3,Surface,1,767,
0.487868,µm^3,Surface,1,768,
0.0174008,µm^3,Surface,1,769,
0.232401,µm^3,Surface,1,771,
0.346888,µm^3,Surface,1,773,
0.22833,µm^3,Surface,1,774,
0.0620193,µm^3,Surface,1,776,
0.241248,µm^3,Surface,1,777,
0.0815197,µm^3,Surface,1,778,
0.0896949,µm^3,Surface,1,779,
0.14535,µm^3,Surface,1,780,
0.221823,µm^3,Surface,1,781,
0.116911,µm^3,Surface,1,784,
0.175798,µm^3,Surface,1,786,
0.10746,µm^3,Surface,1,787,
0.185467,µm^3,Surface,1,788,
0.333536,µm^3,Surface,1,789,
0.210042,µm^3,Surface,1,790,
0.0459948,µm^3,Surface,1,791,
0.144638,µm^3,Surface,1,792,
0.0206404,µm^3,Surface,1,793,
0.614419,µm^3,Surface,1,794,
0.172144,µm^3,Surface,1,795,
0.328391,µm^3,Surface,1,800,
0.965418,µm^3,Surface,1,801,
0.348833,µm^3,Surface,1,802,
0.269982,µm^3,Surface,1,803,
