
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.0283,µm,Surface,Position,1,143,
51.5095,µm,Surface,Position,1,144,
55.6489,µm,Surface,Position,1,145,
41.2732,µm,Surface,Position,1,146,
52.6677,µm,Surface,Position,1,147,
52.0303,µm,Surface,Position,1,148,
46.1799,µm,Surface,Position,1,149,
53.031,µm,Surface,Position,1,150,
45.2646,µm,Surface,Position,1,151,
44.5607,µm,Surface,Position,1,152,
55.3684,µm,Surface,Position,1,153,
45.7899,µm,Surface,Position,1,154,
47.3598,µm,Surface,Position,1,155,
55.4048,µm,Surface,Position,1,156,
43.6668,µm,Surface,Position,1,157,
47.9139,µm,Surface,Position,1,158,
54.4077,µm,Surface,Position,1,159,
46.6241,µm,Surface,Position,1,160,
46.2261,µm,Surface,Position,1,161,
54.4271,µm,Surface,Position,1,163,
48.0888,µm,Surface,Position,1,164,
57.2765,µm,Surface,Position,1,165,
54.0637,µm,Surface,Position,1,166,
64.1971,µm,Surface,Position,1,167,
40.2276,µm,Surface,Position,1,168,
57.5489,µm,Surface,Position,1,170,
49.6247,µm,Surface,Position,1,171,
56.4701,µm,Surface,Position,1,172,
43.5739,µm,Surface,Position,1,173,
40.9631,µm,Surface,Position,1,175,
54.4602,µm,Surface,Position,1,176,
63.0638,µm,Surface,Position,1,177,
63.5994,µm,Surface,Position,1,178,
42.0385,µm,Surface,Position,1,179,
49.4314,µm,Surface,Position,1,180,
46.4429,µm,Surface,Position,1,181,
43.3607,µm,Surface,Position,1,182,
65.3112,µm,Surface,Position,1,183,
52.6547,µm,Surface,Position,1,184,
59.5172,µm,Surface,Position,1,185,
55.9625,µm,Surface,Position,1,186,
48.5623,µm,Surface,Position,1,187,
60.9256,µm,Surface,Position,1,188,
40.8839,µm,Surface,Position,1,189,
43.8647,µm,Surface,Position,1,190,
50.5946,µm,Surface,Position,1,191,
45.8813,µm,Surface,Position,1,192,
41.5419,µm,Surface,Position,1,193,
51.4687,µm,Surface,Position,1,194,
64.642,µm,Surface,Position,1,195,
49.3166,µm,Surface,Position,1,196,
52.791,µm,Surface,Position,1,197,
51.5562,µm,Surface,Position,1,198,
47.3066,µm,Surface,Position,1,199,
55.0874,µm,Surface,Position,1,200,
46.7528,µm,Surface,Position,1,201,
46.2623,µm,Surface,Position,1,202,
54.3893,µm,Surface,Position,1,203,
62.6335,µm,Surface,Position,1,204,
45.5122,µm,Surface,Position,1,205,
54.6349,µm,Surface,Position,1,206,
44.1849,µm,Surface,Position,1,207,
51.1618,µm,Surface,Position,1,208,
64.9594,µm,Surface,Position,1,209,
47.484,µm,Surface,Position,1,210,
44.6886,µm,Surface,Position,1,211,
59.1862,µm,Surface,Position,1,212,
53.2829,µm,Surface,Position,1,213,
48.1754,µm,Surface,Position,1,214,
56.1252,µm,Surface,Position,1,215,
47.716,µm,Surface,Position,1,216,
38.1605,µm,Surface,Position,1,217,
50.6243,µm,Surface,Position,1,218,
37.5289,µm,Surface,Position,1,219,
56.7297,µm,Surface,Position,1,221,
53.1183,µm,Surface,Position,1,222,
49.9724,µm,Surface,Position,1,223,
58.7849,µm,Surface,Position,1,224,
50.5693,µm,Surface,Position,1,225,
55.1412,µm,Surface,Position,1,226,
57.6605,µm,Surface,Position,1,227,
64.1228,µm,Surface,Position,1,228,
40.3899,µm,Surface,Position,1,229,
44.7084,µm,Surface,Position,1,230,
43.6791,µm,Surface,Position,1,231,
45.5182,µm,Surface,Position,1,232,
48.8296,µm,Surface,Position,1,233,
56.9168,µm,Surface,Position,1,234,
46.4965,µm,Surface,Position,1,235,
42.3204,µm,Surface,Position,1,236,
45.2534,µm,Surface,Position,1,237,
58.4462,µm,Surface,Position,1,238,
40.1453,µm,Surface,Position,1,239,
55.6746,µm,Surface,Position,1,240,
46.8137,µm,Surface,Position,1,241,
58.2418,µm,Surface,Position,1,242,
64.5924,µm,Surface,Position,1,243,
51.1669,µm,Surface,Position,1,244,
45.7769,µm,Surface,Position,1,245,
64.4407,µm,Surface,Position,1,246,
47.711,µm,Surface,Position,1,247,
51.6824,µm,Surface,Position,1,248,
39.1136,µm,Surface,Position,1,249,
64.0362,µm,Surface,Position,1,250,
59.8235,µm,Surface,Position,1,251,
37.9814,µm,Surface,Position,1,252,
41.515,µm,Surface,Position,1,253,
53.2407,µm,Surface,Position,1,254,
58.8604,µm,Surface,Position,1,255,
65.3009,µm,Surface,Position,1,256,
38.5944,µm,Surface,Position,1,257,
52.1648,µm,Surface,Position,1,258,
47.6938,µm,Surface,Position,1,259,
48.875,µm,Surface,Position,1,260,
56.5036,µm,Surface,Position,1,261,
57.7774,µm,Surface,Position,1,262,
54.1758,µm,Surface,Position,1,263,
51.3484,µm,Surface,Position,1,264,
39.5923,µm,Surface,Position,1,265,
46.0772,µm,Surface,Position,1,266,
37.5908,µm,Surface,Position,1,267,
48.2179,µm,Surface,Position,1,268,
41.7621,µm,Surface,Position,1,269,
39.0678,µm,Surface,Position,1,270,
43.3768,µm,Surface,Position,1,271,
54.086,µm,Surface,Position,1,272,
46.5723,µm,Surface,Position,1,275,
52.585,µm,Surface,Position,1,276,
43.8791,µm,Surface,Position,1,277,
36.7806,µm,Surface,Position,1,278,
58.4441,µm,Surface,Position,1,279,
62.7607,µm,Surface,Position,1,280,
44.2713,µm,Surface,Position,1,281,
45.943,µm,Surface,Position,1,282,
41.1362,µm,Surface,Position,1,284,
42.595,µm,Surface,Position,1,285,
39.7712,µm,Surface,Position,1,286,
51.7884,µm,Surface,Position,1,287,
35.8068,µm,Surface,Position,1,288,
51.28,µm,Surface,Position,1,289,
40.7021,µm,Surface,Position,1,291,
57.5644,µm,Surface,Position,1,292,
49.1879,µm,Surface,Position,1,293,
54.0281,µm,Surface,Position,1,295,
43.8186,µm,Surface,Position,1,296,
49.2897,µm,Surface,Position,1,297,
41.4647,µm,Surface,Position,1,298,
47.1228,µm,Surface,Position,1,299,
38.8665,µm,Surface,Position,1,301,
53.0268,µm,Surface,Position,1,302,
38.9209,µm,Surface,Position,1,303,
52.6724,µm,Surface,Position,1,304,
63.3241,µm,Surface,Position,1,305,
56.3297,µm,Surface,Position,1,306,
46.2874,µm,Surface,Position,1,307,
47.6882,µm,Surface,Position,1,308,
42.6446,µm,Surface,Position,1,309,
60.4964,µm,Surface,Position,1,310,
53.5339,µm,Surface,Position,1,311,
42.9372,µm,Surface,Position,1,312,
58.3764,µm,Surface,Position,1,313,
46.7143,µm,Surface,Position,1,314,
50.7751,µm,Surface,Position,1,315,
64.6089,µm,Surface,Position,1,316,
64.1531,µm,Surface,Position,1,317,
38.3794,µm,Surface,Position,1,318,
56.5487,µm,Surface,Position,1,319,
45.0684,µm,Surface,Position,1,320,
50.2338,µm,Surface,Position,1,321,
41.8933,µm,Surface,Position,1,322,
59.231,µm,Surface,Position,1,323,
49.6737,µm,Surface,Position,1,324,
62.4925,µm,Surface,Position,1,325,
39.2097,µm,Surface,Position,1,326,
49.3342,µm,Surface,Position,1,328,
47.0872,µm,Surface,Position,1,329,
47.4553,µm,Surface,Position,1,330,
39.2708,µm,Surface,Position,1,331,
48.3807,µm,Surface,Position,1,332,
48.6024,µm,Surface,Position,1,333,
55.2292,µm,Surface,Position,1,334,
54.5257,µm,Surface,Position,1,335,
45.4817,µm,Surface,Position,1,336,
56.1221,µm,Surface,Position,1,337,
41.6539,µm,Surface,Position,1,338,
44.3506,µm,Surface,Position,1,339,
58.2513,µm,Surface,Position,1,340,
39.4141,µm,Surface,Position,1,341,
54.7457,µm,Surface,Position,1,342,
62.8527,µm,Surface,Position,1,343,
43.1981,µm,Surface,Position,1,345,
45.7795,µm,Surface,Position,1,346,
37.1499,µm,Surface,Position,1,347,
51.6154,µm,Surface,Position,1,349,
59.1677,µm,Surface,Position,1,350,
35.9885,µm,Surface,Position,1,351,
38.4675,µm,Surface,Position,1,352,
41.3764,µm,Surface,Position,1,353,
41.7925,µm,Surface,Position,1,354,
56.804,µm,Surface,Position,1,355,
64.0236,µm,Surface,Position,1,356,
42.5913,µm,Surface,Position,1,357,
36.3335,µm,Surface,Position,1,358,
39.2155,µm,Surface,Position,1,359,
65.0044,µm,Surface,Position,1,361,
37.9835,µm,Surface,Position,1,362,
54.3654,µm,Surface,Position,1,364,
40.1685,µm,Surface,Position,1,365,
55.6071,µm,Surface,Position,1,366,
53.502,µm,Surface,Position,1,367,
64.9534,µm,Surface,Position,1,368,
39.8475,µm,Surface,Position,1,369,
35.5405,µm,Surface,Position,1,370,
61.0243,µm,Surface,Position,1,371,
51.4485,µm,Surface,Position,1,372,
51.732,µm,Surface,Position,1,373,
64.5614,µm,Surface,Position,1,374,
37.0209,µm,Surface,Position,1,375,
59.689,µm,Surface,Position,1,376,
63.39,µm,Surface,Position,1,377,
48.9731,µm,Surface,Position,1,378,
40.9319,µm,Surface,Position,1,379,
44.9508,µm,Surface,Position,1,380,
37.3034,µm,Surface,Position,1,381,
35.0156,µm,Surface,Position,1,383,
60.834,µm,Surface,Position,1,384,
58.4449,µm,Surface,Position,1,385,
59.917,µm,Surface,Position,1,386,
37.0483,µm,Surface,Position,1,387,
51.3476,µm,Surface,Position,1,388,
48.3059,µm,Surface,Position,1,389,
54.4948,µm,Surface,Position,1,391,
55.352,µm,Surface,Position,1,392,
53.5455,µm,Surface,Position,1,394,
43.3478,µm,Surface,Position,1,395,
44.6019,µm,Surface,Position,1,396,
54.0979,µm,Surface,Position,1,397,
54.9956,µm,Surface,Position,1,398,
46.5344,µm,Surface,Position,1,399,
64.6206,µm,Surface,Position,1,401,
39.1068,µm,Surface,Position,1,402,
40.9377,µm,Surface,Position,1,403,
52.0367,µm,Surface,Position,1,405,
46.4737,µm,Surface,Position,1,407,
49.26,µm,Surface,Position,1,408,
65.1296,µm,Surface,Position,1,409,
50.4517,µm,Surface,Position,1,410,
46.9588,µm,Surface,Position,1,411,
48.0181,µm,Surface,Position,1,412,
34.9506,µm,Surface,Position,1,414,
38.9075,µm,Surface,Position,1,415,
53.0768,µm,Surface,Position,1,417,
50.2155,µm,Surface,Position,1,418,
58.8019,µm,Surface,Position,1,419,
50.9076,µm,Surface,Position,1,420,
45.857,µm,Surface,Position,1,421,
63.3164,µm,Surface,Position,1,422,
44.9888,µm,Surface,Position,1,423,
38.0579,µm,Surface,Position,1,425,
43.835,µm,Surface,Position,1,426,
59.7,µm,Surface,Position,1,427,
37.4919,µm,Surface,Position,1,428,
46.7383,µm,Surface,Position,1,429,
60.1035,µm,Surface,Position,1,430,
49.6325,µm,Surface,Position,1,431,
52.4578,µm,Surface,Position,1,432,
44.0476,µm,Surface,Position,1,433,
42.7526,µm,Surface,Position,1,434,
48.7765,µm,Surface,Position,1,435,
61.3075,µm,Surface,Position,1,436,
49.2605,µm,Surface,Position,1,437,
41.2356,µm,Surface,Position,1,438,
50.7943,µm,Surface,Position,1,440,
33.8777,µm,Surface,Position,1,441,
57.6316,µm,Surface,Position,1,442,
51.8245,µm,Surface,Position,1,443,
56.844,µm,Surface,Position,1,444,
38.8378,µm,Surface,Position,1,446,
49.3623,µm,Surface,Position,1,447,
62.3006,µm,Surface,Position,1,448,
45.5099,µm,Surface,Position,1,449,
48.8225,µm,Surface,Position,1,450,
54.7463,µm,Surface,Position,1,451,
51.8627,µm,Surface,Position,1,452,
50.0431,µm,Surface,Position,1,453,
43.4174,µm,Surface,Position,1,454,
50.1047,µm,Surface,Position,1,455,
36.5708,µm,Surface,Position,1,456,
60.8045,µm,Surface,Position,1,457,
53.5008,µm,Surface,Position,1,458,
58.0296,µm,Surface,Position,1,459,
53.1462,µm,Surface,Position,1,460,
42.1625,µm,Surface,Position,1,462,
38.6762,µm,Surface,Position,1,463,
49.9548,µm,Surface,Position,1,465,
47.1356,µm,Surface,Position,1,466,
47.375,µm,Surface,Position,1,467,
45.2907,µm,Surface,Position,1,468,
35.2802,µm,Surface,Position,1,469,
64.7826,µm,Surface,Position,1,470,
37.169,µm,Surface,Position,1,471,
45.937,µm,Surface,Position,1,472,
52.7552,µm,Surface,Position,1,473,
61.1833,µm,Surface,Position,1,474,
60.5688,µm,Surface,Position,1,475,
50.6325,µm,Surface,Position,1,476,
62.4924,µm,Surface,Position,1,477,
42.6565,µm,Surface,Position,1,478,
41.2562,µm,Surface,Position,1,479,
55.7588,µm,Surface,Position,1,480,
44.3174,µm,Surface,Position,1,481,
48.2942,µm,Surface,Position,1,482,
64.4168,µm,Surface,Position,1,483,
35.4286,µm,Surface,Position,1,484,
42.8097,µm,Surface,Position,1,485,
48.0685,µm,Surface,Position,1,486,
40.0762,µm,Surface,Position,1,487,
56.219,µm,Surface,Position,1,489,
51.5013,µm,Surface,Position,1,490,
42.0213,µm,Surface,Position,1,491,
55.2686,µm,Surface,Position,1,492,
51.6276,µm,Surface,Position,1,493,
44.9382,µm,Surface,Position,1,494,
38.7135,µm,Surface,Position,1,495,
39.0417,µm,Surface,Position,1,496,
43.2565,µm,Surface,Position,1,497,
50.3722,µm,Surface,Position,1,498,
40.5575,µm,Surface,Position,1,499,
38.5405,µm,Surface,Position,1,500,
38.1032,µm,Surface,Position,1,501,
41.6479,µm,Surface,Position,1,502,
56.5933,µm,Surface,Position,1,504,
51.1088,µm,Surface,Position,1,505,
40.5643,µm,Surface,Position,1,506,
49.4209,µm,Surface,Position,1,507,
47.4393,µm,Surface,Position,1,508,
43.667,µm,Surface,Position,1,509,
36.2374,µm,Surface,Position,1,510,
62.0306,µm,Surface,Position,1,512,
37.6101,µm,Surface,Position,1,513,
55.7097,µm,Surface,Position,1,514,
39.7948,µm,Surface,Position,1,515,
47.2453,µm,Surface,Position,1,516,
58.1218,µm,Surface,Position,1,517,
39.4199,µm,Surface,Position,1,518,
41.0503,µm,Surface,Position,1,519,
60.3901,µm,Surface,Position,1,520,
47.0965,µm,Surface,Position,1,521,
61.7074,µm,Surface,Position,1,522,
62.5417,µm,Surface,Position,1,524,
35.7051,µm,Surface,Position,1,525,
35.0104,µm,Surface,Position,1,526,
61.4449,µm,Surface,Position,1,527,
32.5622,µm,Surface,Position,1,528,
57.1804,µm,Surface,Position,1,529,
52.8711,µm,Surface,Position,1,530,
63.2833,µm,Surface,Position,1,531,
55.1802,µm,Surface,Position,1,532,
43.5014,µm,Surface,Position,1,534,
41.2185,µm,Surface,Position,1,535,
45.1909,µm,Surface,Position,1,536,
48.027,µm,Surface,Position,1,537,
64.2891,µm,Surface,Position,1,538,
39.4372,µm,Surface,Position,1,539,
37.0818,µm,Surface,Position,1,540,
33.0129,µm,Surface,Position,1,541,
37.5275,µm,Surface,Position,1,542,
62.8156,µm,Surface,Position,1,543,
59.9339,µm,Surface,Position,1,544,
38.0637,µm,Surface,Position,1,545,
42.4472,µm,Surface,Position,1,546,
34.4412,µm,Surface,Position,1,547,
64.2711,µm,Surface,Position,1,548,
52.6809,µm,Surface,Position,1,550,
41.9438,µm,Surface,Position,1,551,
50.2836,µm,Surface,Position,1,552,
47.0131,µm,Surface,Position,1,554,
57.7476,µm,Surface,Position,1,555,
51.0668,µm,Surface,Position,1,556,
58.4658,µm,Surface,Position,1,557,
49.6521,µm,Surface,Position,1,558,
46.1435,µm,Surface,Position,1,559,
57.9902,µm,Surface,Position,1,560,
45.8321,µm,Surface,Position,1,561,
44.8861,µm,Surface,Position,1,562,
48.6568,µm,Surface,Position,1,563,
58.4758,µm,Surface,Position,1,564,
54.8685,µm,Surface,Position,1,566,
35.56,µm,Surface,Position,1,567,
45.5181,µm,Surface,Position,1,568,
44.8842,µm,Surface,Position,1,569,
43.6206,µm,Surface,Position,1,570,
39.3312,µm,Surface,Position,1,571,
50.4216,µm,Surface,Position,1,572,
56.436,µm,Surface,Position,1,573,
54.661,µm,Surface,Position,1,574,
51.2402,µm,Surface,Position,1,575,
51.099,µm,Surface,Position,1,576,
56.6664,µm,Surface,Position,1,577,
33.8384,µm,Surface,Position,1,578,
39.1305,µm,Surface,Position,1,579,
39.8829,µm,Surface,Position,1,580,
53.2955,µm,Surface,Position,1,581,
46.3864,µm,Surface,Position,1,582,
44.1458,µm,Surface,Position,1,583,
38.4705,µm,Surface,Position,1,584,
54.0859,µm,Surface,Position,1,585,
62.1435,µm,Surface,Position,1,586,
59.856,µm,Surface,Position,1,587,
61.461,µm,Surface,Position,1,588,
41.7349,µm,Surface,Position,1,589,
58.1085,µm,Surface,Position,1,590,
59.0904,µm,Surface,Position,1,591,
42.0751,µm,Surface,Position,1,592,
58.479,µm,Surface,Position,1,593,
52.8441,µm,Surface,Position,1,594,
47.5755,µm,Surface,Position,1,596,
51.8566,µm,Surface,Position,1,598,
42.4409,µm,Surface,Position,1,599,
56.0599,µm,Surface,Position,1,600,
35.1183,µm,Surface,Position,1,601,
59.7505,µm,Surface,Position,1,603,
41.6135,µm,Surface,Position,1,605,
37.3822,µm,Surface,Position,1,607,
59.2412,µm,Surface,Position,1,608,
34.0635,µm,Surface,Position,1,609,
43.6123,µm,Surface,Position,1,610,
48.7384,µm,Surface,Position,1,611,
42.9205,µm,Surface,Position,1,612,
45.165,µm,Surface,Position,1,613,
53.7498,µm,Surface,Position,1,614,
36.5447,µm,Surface,Position,1,615,
62.5471,µm,Surface,Position,1,616,
40.1399,µm,Surface,Position,1,617,
43.9354,µm,Surface,Position,1,618,
54.935,µm,Surface,Position,1,619,
42.6223,µm,Surface,Position,1,620,
33.0077,µm,Surface,Position,1,622,
58.5306,µm,Surface,Position,1,623,
41.0093,µm,Surface,Position,1,624,
55.6951,µm,Surface,Position,1,626,
46.8763,µm,Surface,Position,1,627,
49.5923,µm,Surface,Position,1,628,
51.4918,µm,Surface,Position,1,629,
52.0032,µm,Surface,Position,1,630,
46.1769,µm,Surface,Position,1,631,
50.0854,µm,Surface,Position,1,632,
55.2121,µm,Surface,Position,1,633,
48.5923,µm,Surface,Position,1,634,
36.1061,µm,Surface,Position,1,635,
38.6355,µm,Surface,Position,1,636,
36.4394,µm,Surface,Position,1,637,
48.2591,µm,Surface,Position,1,638,
41.5412,µm,Surface,Position,1,639,
39.5672,µm,Surface,Position,1,640,
42.2505,µm,Surface,Position,1,642,
36.5212,µm,Surface,Position,1,643,
44.9301,µm,Surface,Position,1,644,
43.9001,µm,Surface,Position,1,645,
59.2131,µm,Surface,Position,1,647,
54.0723,µm,Surface,Position,1,648,
31.973,µm,Surface,Position,1,650,
34.7111,µm,Surface,Position,1,651,
43.02,µm,Surface,Position,1,652,
50.6679,µm,Surface,Position,1,653,
46.5651,µm,Surface,Position,1,654,
52.6237,µm,Surface,Position,1,655,
38.7478,µm,Surface,Position,1,656,
47.5855,µm,Surface,Position,1,657,
46.8346,µm,Surface,Position,1,658,
53.6626,µm,Surface,Position,1,659,
35.1087,µm,Surface,Position,1,660,
44.5257,µm,Surface,Position,1,661,
31.8437,µm,Surface,Position,1,662,
47.9518,µm,Surface,Position,1,664,
48.3473,µm,Surface,Position,1,665,
56.2657,µm,Surface,Position,1,666,
34.8767,µm,Surface,Position,1,667,
63.1269,µm,Surface,Position,1,668,
32.5521,µm,Surface,Position,1,669,
42.9545,µm,Surface,Position,1,671,
53.2992,µm,Surface,Position,1,672,
52.8167,µm,Surface,Position,1,673,
40.0415,µm,Surface,Position,1,674,
39.656,µm,Surface,Position,1,675,
30.7222,µm,Surface,Position,1,676,
46.7804,µm,Surface,Position,1,677,
39.1718,µm,Surface,Position,1,680,
37.0553,µm,Surface,Position,1,681,
58.2719,µm,Surface,Position,1,682,
52.0173,µm,Surface,Position,1,683,
55.6837,µm,Surface,Position,1,684,
50.6209,µm,Surface,Position,1,685,
41.4089,µm,Surface,Position,1,686,
39.121,µm,Surface,Position,1,687,
31.0976,µm,Surface,Position,1,688,
33.9617,µm,Surface,Position,1,689,
63.6654,µm,Surface,Position,1,690,
54.5191,µm,Surface,Position,1,691,
50.1109,µm,Surface,Position,1,692,
42.9602,µm,Surface,Position,1,693,
50.5917,µm,Surface,Position,1,694,
40.6574,µm,Surface,Position,1,695,
41.9907,µm,Surface,Position,1,696,
38.3356,µm,Surface,Position,1,697,
37.9949,µm,Surface,Position,1,698,
43.3932,µm,Surface,Position,1,699,
47.6063,µm,Surface,Position,1,700,
51.2623,µm,Surface,Position,1,701,
54.9799,µm,Surface,Position,1,703,
55.3072,µm,Surface,Position,1,705,
53.9883,µm,Surface,Position,1,706,
38.8244,µm,Surface,Position,1,707,
43.1021,µm,Surface,Position,1,708,
54.0059,µm,Surface,Position,1,709,
55.0884,µm,Surface,Position,1,711,
44.3542,µm,Surface,Position,1,713,
56.7741,µm,Surface,Position,1,714,
49.2723,µm,Surface,Position,1,715,
33.0106,µm,Surface,Position,1,716,
37.3207,µm,Surface,Position,1,717,
56.241,µm,Surface,Position,1,719,
61.3365,µm,Surface,Position,1,720,
50.2267,µm,Surface,Position,1,721,
32.6538,µm,Surface,Position,1,722,
40.2024,µm,Surface,Position,1,723,
41.4388,µm,Surface,Position,1,724,
33.9738,µm,Surface,Position,1,726,
38.3016,µm,Surface,Position,1,728,
56.305,µm,Surface,Position,1,729,
58.3141,µm,Surface,Position,1,730,
45.9587,µm,Surface,Position,1,731,
40.8047,µm,Surface,Position,1,732,
57.1766,µm,Surface,Position,1,733,
31.0172,µm,Surface,Position,1,734,
43.3906,µm,Surface,Position,1,736,
37.78,µm,Surface,Position,1,737,
52.6046,µm,Surface,Position,1,738,
61.7141,µm,Surface,Position,1,739,
43.9958,µm,Surface,Position,1,740,
33.1476,µm,Surface,Position,1,741,
57.1295,µm,Surface,Position,1,742,
59.5558,µm,Surface,Position,1,743,
35.3697,µm,Surface,Position,1,744,
51.586,µm,Surface,Position,1,747,
33.5222,µm,Surface,Position,1,749,
46.8079,µm,Surface,Position,1,750,
51.8041,µm,Surface,Position,1,752,
48.7916,µm,Surface,Position,1,753,
46.43,µm,Surface,Position,1,754,
44.7095,µm,Surface,Position,1,755,
46.7105,µm,Surface,Position,1,756,
33.779,µm,Surface,Position,1,757,
59.5522,µm,Surface,Position,1,758,
55.7932,µm,Surface,Position,1,759,
62.0613,µm,Surface,Position,1,760,
42.8356,µm,Surface,Position,1,761,
32.6954,µm,Surface,Position,1,762,
29.5383,µm,Surface,Position,1,763,
46.9275,µm,Surface,Position,1,764,
40.2217,µm,Surface,Position,1,765,
58.5742,µm,Surface,Position,1,766,
35.1475,µm,Surface,Position,1,767,
47.757,µm,Surface,Position,1,768,
55.2033,µm,Surface,Position,1,769,
46.2545,µm,Surface,Position,1,771,
34.7431,µm,Surface,Position,1,773,
52.0357,µm,Surface,Position,1,774,
33.0681,µm,Surface,Position,1,776,
48.3838,µm,Surface,Position,1,777,
60.0253,µm,Surface,Position,1,778,
