
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.02969,µm,Surface,Image 1,1,343,
10.9165,µm,Surface,Image 1,1,345,
13.1772,µm,Surface,Image 1,1,346,
5.42808,µm,Surface,Image 1,1,347,
15.4647,µm,Surface,Image 1,1,349,
8.14298,µm,Surface,Image 1,1,350,
4.45825,µm,Surface,Image 1,1,351,
5.76118,µm,Surface,Image 1,1,352,
9.49743,µm,Surface,Image 1,1,353,
9.7819,µm,Surface,Image 1,1,354,
10.309,µm,Surface,Image 1,1,355,
3.18826,µm,Surface,Image 1,1,356,
10.4637,µm,Surface,Image 1,1,357,
4.50675,µm,Surface,Image 1,1,358,
6.95594,µm,Surface,Image 1,1,359,
2.20745,µm,Surface,Image 1,1,361,
5.79992,µm,Surface,Image 1,1,362,
12.7146,µm,Surface,Image 1,1,364,
7.82317,µm,Surface,Image 1,1,365,
11.5389,µm,Surface,Image 1,1,366,
13.5451,µm,Surface,Image 1,1,367,
2.06075,µm,Surface,Image 1,1,368,
7.53567,µm,Surface,Image 1,1,369,
2.68653,µm,Surface,Image 1,1,370,
6.1217,µm,Surface,Image 1,1,371,
15.368,µm,Surface,Image 1,1,372,
15.2492,µm,Surface,Image 1,1,373,
2.68345,µm,Surface,Image 1,1,374,
4.90545,µm,Surface,Image 1,1,375,
7.62174,µm,Surface,Image 1,1,376,
3.8548,µm,Surface,Image 1,1,377,
16.229,µm,Surface,Image 1,1,378,
8.26689,µm,Surface,Image 1,1,379,
12.2797,µm,Surface,Image 1,1,380,
4.0726,µm,Surface,Image 1,1,381,
2.92758,µm,Surface,Image 1,1,383,
6.24606,µm,Surface,Image 1,1,384,
8.6681,µm,Surface,Image 1,1,385,
7.29485,µm,Surface,Image 1,1,386,
5.73543,µm,Surface,Image 1,1,387,
15.7655,µm,Surface,Image 1,1,388,
17.0071,µm,Surface,Image 1,1,389,
12.6841,µm,Surface,Image 1,1,391,
11.761,µm,Surface,Image 1,1,392,
13.3039,µm,Surface,Image 1,1,394,
11.6938,µm,Surface,Image 1,1,395,
13.5977,µm,Surface,Image 1,1,396,
12.9162,µm,Surface,Image 1,1,397,
12.1504,µm,Surface,Image 1,1,398,
15.3941,µm,Surface,Image 1,1,399,
2.62423,µm,Surface,Image 1,1,401,
8.06695,µm,Surface,Image 1,1,402,
9.47124,µm,Surface,Image 1,1,403,
14.7798,µm,Surface,Image 1,1,405,
13.8474,µm,Surface,Image 1,1,407,
17.8201,µm,Surface,Image 1,1,408,
2.21404,µm,Surface,Image 1,1,409,
16.6284,µm,Surface,Image 1,1,410,
15.0951,µm,Surface,Image 1,1,411,
15.9374,µm,Surface,Image 1,1,412,
3.78994,µm,Surface,Image 1,1,414,
7.57351,µm,Surface,Image 1,1,415,
13.9374,µm,Surface,Image 1,1,417,
16.4363,µm,Surface,Image 1,1,418,
8.14637,µm,Surface,Image 1,1,419,
16.0407,µm,Surface,Image 1,1,420,
14.2699,µm,Surface,Image 1,1,421,
3.92845,µm,Surface,Image 1,1,422,
13.2023,µm,Surface,Image 1,1,423,
6.5641,µm,Surface,Image 1,1,425,
12.1363,µm,Surface,Image 1,1,426,
7.54486,µm,Surface,Image 1,1,427,
5.69762,µm,Surface,Image 1,1,428,
16.0464,µm,Surface,Image 1,1,429,
7.17421,µm,Surface,Image 1,1,430,
17.217,µm,Surface,Image 1,1,431,
14.5234,µm,Surface,Image 1,1,432,
13.8986,µm,Surface,Image 1,1,433,
12.2754,µm,Surface,Image 1,1,434,
18.1924,µm,Surface,Image 1,1,435,
5.90433,µm,Surface,Image 1,1,436,
17.8855,µm,Surface,Image 1,1,437,
11.0862,µm,Surface,Image 1,1,438,
16.0881,µm,Surface,Image 1,1,440,
4.2584,µm,Surface,Image 1,1,441,
9.54731,µm,Surface,Image 1,1,442,
15.2226,µm,Surface,Image 1,1,443,
10.335,µm,Surface,Image 1,1,444,
8.37594,µm,Surface,Image 1,1,446,
17.4871,µm,Surface,Image 1,1,447,
4.94424,µm,Surface,Image 1,1,448,
14.9967,µm,Surface,Image 1,1,449,
18.3894,µm,Surface,Image 1,1,450,
12.202,µm,Surface,Image 1,1,451,
14.8879,µm,Surface,Image 1,1,452,
17.1687,µm,Surface,Image 1,1,453,
12.9205,µm,Surface,Image 1,1,454,
16.9754,µm,Surface,Image 1,1,455,
5.07949,µm,Surface,Image 1,1,456,
6.27555,µm,Surface,Image 1,1,457,
13.5463,µm,Surface,Image 1,1,458,
9.18223,µm,Surface,Image 1,1,459,
13.868,µm,Surface,Image 1,1,460,
11.3314,µm,Surface,Image 1,1,462,
7.85374,µm,Surface,Image 1,1,463,
17.0594,µm,Surface,Image 1,1,465,
16.6745,µm,Surface,Image 1,1,466,
16.8304,µm,Surface,Image 1,1,467,
14.3013,µm,Surface,Image 1,1,468,
4.25623,µm,Surface,Image 1,1,469,
2.33045,µm,Surface,Image 1,1,470,
6.34444,µm,Surface,Image 1,1,471,
15.203,µm,Surface,Image 1,1,472,
14.226,µm,Surface,Image 1,1,473,
6.0286,µm,Surface,Image 1,1,474,
6.64309,µm,Surface,Image 1,1,475,
16.5465,µm,Surface,Image 1,1,476,
4.71944,µm,Surface,Image 1,1,477,
12.9962,µm,Surface,Image 1,1,478,
11.9054,µm,Surface,Image 1,1,479,
11.1565,µm,Surface,Image 1,1,480,
14.5603,µm,Surface,Image 1,1,481,
18.6856,µm,Surface,Image 1,1,482,
2.63033,µm,Surface,Image 1,1,483,
5.10017,µm,Surface,Image 1,1,484,
13.6555,µm,Surface,Image 1,1,485,
17.6877,µm,Surface,Image 1,1,486,
10.7858,µm,Surface,Image 1,1,487,
10.7952,µm,Surface,Image 1,1,489,
15.7435,µm,Surface,Image 1,1,490,
12.0813,µm,Surface,Image 1,1,491,
11.7456,µm,Surface,Image 1,1,492,
15.2877,µm,Surface,Image 1,1,493,
14.7882,µm,Surface,Image 1,1,494,
9.5554,µm,Surface,Image 1,1,495,
9.08074,µm,Surface,Image 1,1,496,
13.4169,µm,Surface,Image 1,1,497,
16.6091,µm,Surface,Image 1,1,498,
10.7982,µm,Surface,Image 1,1,499,
9.25212,µm,Surface,Image 1,1,500,
8.92863,µm,Surface,Image 1,1,501,
11.4114,µm,Surface,Image 1,1,502,
10.5197,µm,Surface,Image 1,1,504,
15.9054,µm,Surface,Image 1,1,505,
11.3572,µm,Surface,Image 1,1,506,
17.6592,µm,Surface,Image 1,1,507,
18.033,µm,Surface,Image 1,1,508,
13.4749,µm,Surface,Image 1,1,509,
6.55218,µm,Surface,Image 1,1,510,
5.11533,µm,Surface,Image 1,1,512,
8.03797,µm,Surface,Image 1,1,513,
11.2715,µm,Surface,Image 1,1,514,
10.2535,µm,Surface,Image 1,1,515,
17.3954,µm,Surface,Image 1,1,516,
8.79356,µm,Surface,Image 1,1,517,
8.95876,µm,Surface,Image 1,1,518,
10.1437,µm,Surface,Image 1,1,519,
6.75587,µm,Surface,Image 1,1,520,
18.4794,µm,Surface,Image 1,1,521,
5.40564,µm,Surface,Image 1,1,522,
4.60424,µm,Surface,Image 1,1,524,
7.67038,µm,Surface,Image 1,1,525,
6.4426,µm,Surface,Image 1,1,526,
5.66816,µm,Surface,Image 1,1,527,
4.776,µm,Surface,Image 1,1,528,
10.0644,µm,Surface,Image 1,1,529,
13.9124,µm,Surface,Image 1,1,530,
3.96149,µm,Surface,Image 1,1,531,
11.9658,µm,Surface,Image 1,1,532,
14.9027,µm,Surface,Image 1,1,534,
12.6741,µm,Surface,Image 1,1,535,
15.9551,µm,Surface,Image 1,1,536,
19.0201,µm,Surface,Image 1,1,537,
2.92278,µm,Surface,Image 1,1,538,
10.5936,µm,Surface,Image 1,1,539,
8.17839,µm,Surface,Image 1,1,540,
5.17268,µm,Surface,Image 1,1,541,
8.73743,µm,Surface,Image 1,1,542,
4.29739,µm,Surface,Image 1,1,543,
7.27795,µm,Surface,Image 1,1,544,
9.70577,µm,Surface,Image 1,1,545,
13.6768,µm,Surface,Image 1,1,546,
6.16376,µm,Surface,Image 1,1,547,
2.8749,µm,Surface,Image 1,1,548,
13.872,µm,Surface,Image 1,1,550,
13.4585,µm,Surface,Image 1,1,551,
16.7635,µm,Surface,Image 1,1,552,
17.8668,µm,Surface,Image 1,1,554,
9.33252,µm,Surface,Image 1,1,555,
15.8815,µm,Surface,Image 1,1,556,
8.51546,µm,Surface,Image 1,1,557,
17.5598,µm,Surface,Image 1,1,558,
17.0876,µm,Surface,Image 1,1,559,
9.22165,µm,Surface,Image 1,1,560,
16.1244,µm,Surface,Image 1,1,561,
15.3351,µm,Surface,Image 1,1,562,
18.2915,µm,Surface,Image 1,1,563,
8.30772,µm,Surface,Image 1,1,564,
12.0139,µm,Surface,Image 1,1,566,
6.1035,µm,Surface,Image 1,1,567,
17.6672,µm,Surface,Image 1,1,568,
17.4266,µm,Surface,Image 1,1,569,
16.0264,µm,Surface,Image 1,1,570,
11.081,µm,Surface,Image 1,1,571,
16.4937,µm,Surface,Image 1,1,572,
10.3475,µm,Surface,Image 1,1,573,
12.3202,µm,Surface,Image 1,1,574,
15.9058,µm,Surface,Image 1,1,575,
15.7834,µm,Surface,Image 1,1,576,
10.3478,µm,Surface,Image 1,1,577,
6.49514,µm,Surface,Image 1,1,578,
11.692,µm,Surface,Image 1,1,579,
12.5174,µm,Surface,Image 1,1,580,
13.5869,µm,Surface,Image 1,1,581,
17.4745,µm,Surface,Image 1,1,582,
15.5088,µm,Surface,Image 1,1,583,
10.7222,µm,Surface,Image 1,1,584,
13.06,µm,Surface,Image 1,1,585,
5.13424,µm,Surface,Image 1,1,586,
7.3888,µm,Surface,Image 1,1,587,
5.78385,µm,Surface,Image 1,1,588,
14.0724,µm,Surface,Image 1,1,589,
8.97161,µm,Surface,Image 1,1,590,
8.05554,µm,Surface,Image 1,1,591,
13.5188,µm,Surface,Image 1,1,592,
8.63401,µm,Surface,Image 1,1,593,
14.3348,µm,Surface,Image 1,1,594,
19.6035,µm,Surface,Image 1,1,596,
15.0917,µm,Surface,Image 1,1,598,
14.0148,µm,Surface,Image 1,1,599,
10.8884,µm,Surface,Image 1,1,600,
7.05244,µm,Surface,Image 1,1,601,
7.4943,µm,Surface,Image 1,1,603,
13.537,µm,Surface,Image 1,1,605,
9.70416,µm,Surface,Image 1,1,607,
7.64117,µm,Surface,Image 1,1,608,
5.92741,µm,Surface,Image 1,1,609,
15.3947,µm,Surface,Image 1,1,610,
18.1769,µm,Surface,Image 1,1,611,
13.901,µm,Surface,Image 1,1,612,
17.3514,µm,Surface,Image 1,1,613,
12.935,µm,Surface,Image 1,1,614,
8.53871,µm,Surface,Image 1,1,615,
4.3682,µm,Surface,Image 1,1,616,
12.8357,µm,Surface,Image 1,1,617,
17.2575,µm,Surface,Image 1,1,618,
12.0792,µm,Surface,Image 1,1,619,
15.4844,µm,Surface,Image 1,1,620,
6.18026,µm,Surface,Image 1,1,622,
8.31889,µm,Surface,Image 1,1,623,
13.8047,µm,Surface,Image 1,1,624,
11.2532,µm,Surface,Image 1,1,626,
19.9568,µm,Surface,Image 1,1,627,
17.4548,µm,Surface,Image 1,1,628,
15.7201,µm,Surface,Image 1,1,629,
14.978,µm,Surface,Image 1,1,630,
18.8103,µm,Surface,Image 1,1,631,
16.797,µm,Surface,Image 1,1,632,
11.4726,µm,Surface,Image 1,1,633,
18.4878,µm,Surface,Image 1,1,634,
9.17105,µm,Surface,Image 1,1,635,
11.5754,µm,Surface,Image 1,1,636,
10.1147,µm,Surface,Image 1,1,637,
18.9857,µm,Surface,Image 1,1,638,
14.3208,µm,Surface,Image 1,1,639,
12.445,µm,Surface,Image 1,1,640,
14.6762,µm,Surface,Image 1,1,642,
8.91598,µm,Surface,Image 1,1,643,
17.975,µm,Surface,Image 1,1,644,
16.4217,µm,Surface,Image 1,1,645,
8.0647,µm,Surface,Image 1,1,647,
12.9749,µm,Surface,Image 1,1,648,
4.80878,µm,Surface,Image 1,1,650,
7.3779,µm,Surface,Image 1,1,651,
14.8361,µm,Surface,Image 1,1,652,
16.4451,µm,Surface,Image 1,1,653,
19.1026,µm,Surface,Image 1,1,654,
14.1928,µm,Surface,Image 1,1,655,
11.3208,µm,Surface,Image 1,1,656,
18.9389,µm,Surface,Image 1,1,657,
19.4953,µm,Surface,Image 1,1,658,
13.2857,µm,Surface,Image 1,1,659,
8.1326,µm,Surface,Image 1,1,660,
16.4487,µm,Surface,Image 1,1,661,
6.67977,µm,Surface,Image 1,1,662,
19.2601,µm,Surface,Image 1,1,664,
18.6669,µm,Surface,Image 1,1,665,
10.5838,µm,Surface,Image 1,1,666,
9.19457,µm,Surface,Image 1,1,667,
3.95321,µm,Surface,Image 1,1,668,
6.51542,µm,Surface,Image 1,1,669,
17.4116,µm,Surface,Image 1,1,671,
13.5832,µm,Surface,Image 1,1,672,
13.8021,µm,Surface,Image 1,1,673,
13.7897,µm,Surface,Image 1,1,674,
13.4616,µm,Surface,Image 1,1,675,
4.84526,µm,Surface,Image 1,1,676,
20.2997,µm,Surface,Image 1,1,677,
13.1649,µm,Surface,Image 1,1,680,
10.8243,µm,Surface,Image 1,1,681,
8.74229,µm,Surface,Image 1,1,682,
14.9639,µm,Surface,Image 1,1,683,
11.4293,µm,Surface,Image 1,1,684,
16.591,µm,Surface,Image 1,1,685,
15.9326,µm,Surface,Image 1,1,686,
12.2814,µm,Surface,Image 1,1,687,
5.22831,µm,Surface,Image 1,1,688,
7.12029,µm,Surface,Image 1,1,689,
3.57946,µm,Surface,Image 1,1,690,
12.4621,µm,Surface,Image 1,1,691,
16.9033,µm,Surface,Image 1,1,692,
17.0318,µm,Surface,Image 1,1,693,
16.3895,µm,Surface,Image 1,1,694,
14.0755,µm,Surface,Image 1,1,695,
15.669,µm,Surface,Image 1,1,696,
11.7241,µm,Surface,Image 1,1,697,
