
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.7756,µm,Surface,Distance from Origin,1,200,
74.3467,µm,Surface,Distance from Origin,1,201,
74.4181,µm,Surface,Distance from Origin,1,202,
73.9789,µm,Surface,Distance from Origin,1,203,
74.0438,µm,Surface,Distance from Origin,1,204,
72.7909,µm,Surface,Distance from Origin,1,205,
72.7422,µm,Surface,Distance from Origin,1,206,
73.0524,µm,Surface,Distance from Origin,1,207,
72.3122,µm,Surface,Distance from Origin,1,208,
75.0736,µm,Surface,Distance from Origin,1,209,
72.8026,µm,Surface,Distance from Origin,1,210,
72.8288,µm,Surface,Distance from Origin,1,211,
73.1529,µm,Surface,Distance from Origin,1,212,
73.0763,µm,Surface,Distance from Origin,1,213,
73.0974,µm,Surface,Distance from Origin,1,214,
72.7959,µm,Surface,Distance from Origin,1,215,
72.5003,µm,Surface,Distance from Origin,1,216,
74.5483,µm,Surface,Distance from Origin,1,217,
72.1969,µm,Surface,Distance from Origin,1,218,
74.775,µm,Surface,Distance from Origin,1,219,
72.7425,µm,Surface,Distance from Origin,1,221,
72.2947,µm,Surface,Distance from Origin,1,222,
72.5571,µm,Surface,Distance from Origin,1,223,
73.3985,µm,Surface,Distance from Origin,1,224,
72.9478,µm,Surface,Distance from Origin,1,225,
72.6988,µm,Surface,Distance from Origin,1,226,
73.044,µm,Surface,Distance from Origin,1,227,
74.817,µm,Surface,Distance from Origin,1,228,
74.5189,µm,Surface,Distance from Origin,1,229,
73.2982,µm,Surface,Distance from Origin,1,230,
73.396,µm,Surface,Distance from Origin,1,231,
73.2262,µm,Surface,Distance from Origin,1,232,
73.2987,µm,Surface,Distance from Origin,1,233,
73.3335,µm,Surface,Distance from Origin,1,234,
73.2247,µm,Surface,Distance from Origin,1,235,
73.7824,µm,Surface,Distance from Origin,1,236,
73.3784,µm,Surface,Distance from Origin,1,237,
73.4323,µm,Surface,Distance from Origin,1,238,
74.6171,µm,Surface,Distance from Origin,1,239,
72.8854,µm,Surface,Distance from Origin,1,240,
73.1987,µm,Surface,Distance from Origin,1,241,
73.5339,µm,Surface,Distance from Origin,1,242,
75.2409,µm,Surface,Distance from Origin,1,243,
73.2696,µm,Surface,Distance from Origin,1,244,
73.2529,µm,Surface,Distance from Origin,1,245,
75.2289,µm,Surface,Distance from Origin,1,246,
73.584,µm,Surface,Distance from Origin,1,247,
73.5455,µm,Surface,Distance from Origin,1,248,
73.237,µm,Surface,Distance from Origin,1,249,
73.7622,µm,Surface,Distance from Origin,1,250,
72.4766,µm,Surface,Distance from Origin,1,251,
73.5001,µm,Surface,Distance from Origin,1,252,
72.4376,µm,Surface,Distance from Origin,1,253,
71.6083,µm,Surface,Distance from Origin,1,254,
72.341,µm,Surface,Distance from Origin,1,255,
74.2941,µm,Surface,Distance from Origin,1,256,
73.5094,µm,Surface,Distance from Origin,1,257,
71.8147,µm,Surface,Distance from Origin,1,258,
71.6812,µm,Surface,Distance from Origin,1,259,
71.9125,µm,Surface,Distance from Origin,1,260,
72.0736,µm,Surface,Distance from Origin,1,261,
72.1218,µm,Surface,Distance from Origin,1,262,
71.7216,µm,Surface,Distance from Origin,1,263,
71.7325,µm,Surface,Distance from Origin,1,264,
73.4434,µm,Surface,Distance from Origin,1,265,
71.7744,µm,Surface,Distance from Origin,1,266,
74.0221,µm,Surface,Distance from Origin,1,267,
71.7848,µm,Surface,Distance from Origin,1,268,
72.7567,µm,Surface,Distance from Origin,1,269,
73.8515,µm,Surface,Distance from Origin,1,270,
72.4129,µm,Surface,Distance from Origin,1,271,
72.0363,µm,Surface,Distance from Origin,1,272,
72.187,µm,Surface,Distance from Origin,1,275,
71.7889,µm,Surface,Distance from Origin,1,276,
72.4416,µm,Surface,Distance from Origin,1,277,
74.297,µm,Surface,Distance from Origin,1,278,
72.6406,µm,Surface,Distance from Origin,1,279,
73.7624,µm,Surface,Distance from Origin,1,280,
72.6208,µm,Surface,Distance from Origin,1,281,
72.5676,µm,Surface,Distance from Origin,1,282,
73.0971,µm,Surface,Distance from Origin,1,284,
72.8592,µm,Surface,Distance from Origin,1,285,
73.7613,µm,Surface,Distance from Origin,1,286,
72.3803,µm,Surface,Distance from Origin,1,287,
74.7553,µm,Surface,Distance from Origin,1,288,
71.9899,µm,Surface,Distance from Origin,1,289,
73.6349,µm,Surface,Distance from Origin,1,291,
72.6618,µm,Surface,Distance from Origin,1,292,
72.452,µm,Surface,Distance from Origin,1,293,
71.0755,µm,Surface,Distance from Origin,1,295,
71.4119,µm,Surface,Distance from Origin,1,296,
70.5044,µm,Surface,Distance from Origin,1,297,
71.5684,µm,Surface,Distance from Origin,1,298,
70.8956,µm,Surface,Distance from Origin,1,299,
72.6068,µm,Surface,Distance from Origin,1,301,
70.6625,µm,Surface,Distance from Origin,1,302,
72.2024,µm,Surface,Distance from Origin,1,303,
70.729,µm,Surface,Distance from Origin,1,304,
73.1113,µm,Surface,Distance from Origin,1,305,
71.1453,µm,Surface,Distance from Origin,1,306,
71.0415,µm,Surface,Distance from Origin,1,307,
70.9797,µm,Surface,Distance from Origin,1,308,
71.9558,µm,Surface,Distance from Origin,1,309,
72.6035,µm,Surface,Distance from Origin,1,310,
71.2512,µm,Surface,Distance from Origin,1,311,
71.737,µm,Surface,Distance from Origin,1,312,
72.0626,µm,Surface,Distance from Origin,1,313,
71.2021,µm,Surface,Distance from Origin,1,314,
71.1438,µm,Surface,Distance from Origin,1,315,
73.9318,µm,Surface,Distance from Origin,1,316,
73.5598,µm,Surface,Distance from Origin,1,317,
72.9052,µm,Surface,Distance from Origin,1,318,
71.2876,µm,Surface,Distance from Origin,1,319,
71.5803,µm,Surface,Distance from Origin,1,320,
71.1849,µm,Surface,Distance from Origin,1,321,
71.9236,µm,Surface,Distance from Origin,1,322,
72.008,µm,Surface,Distance from Origin,1,323,
71.313,µm,Surface,Distance from Origin,1,324,
72.9558,µm,Surface,Distance from Origin,1,325,
72.6023,µm,Surface,Distance from Origin,1,326,
71.5418,µm,Surface,Distance from Origin,1,328,
71.2838,µm,Surface,Distance from Origin,1,329,
71.0056,µm,Surface,Distance from Origin,1,330,
72.9643,µm,Surface,Distance from Origin,1,331,
71.408,µm,Surface,Distance from Origin,1,332,
71.1477,µm,Surface,Distance from Origin,1,333,
71.8285,µm,Surface,Distance from Origin,1,334,
71.6497,µm,Surface,Distance from Origin,1,335,
71.3395,µm,Surface,Distance from Origin,1,336,
71.5226,µm,Surface,Distance from Origin,1,337,
72.229,µm,Surface,Distance from Origin,1,338,
71.9811,µm,Surface,Distance from Origin,1,339,
71.1175,µm,Surface,Distance from Origin,1,340,
71.4091,µm,Surface,Distance from Origin,1,341,
70.625,µm,Surface,Distance from Origin,1,342,
72.7924,µm,Surface,Distance from Origin,1,343,
70.8515,µm,Surface,Distance from Origin,1,345,
70.644,µm,Surface,Distance from Origin,1,346,
72.1263,µm,Surface,Distance from Origin,1,347,
70.2245,µm,Surface,Distance from Origin,1,349,
71.2724,µm,Surface,Distance from Origin,1,350,
72.4589,µm,Surface,Distance from Origin,1,351,
72.2534,µm,Surface,Distance from Origin,1,352,
71.0589,µm,Surface,Distance from Origin,1,353,
71.0718,µm,Surface,Distance from Origin,1,354,
70.8268,µm,Surface,Distance from Origin,1,355,
73.0069,µm,Surface,Distance from Origin,1,356,
70.8951,µm,Surface,Distance from Origin,1,357,
72.5604,µm,Surface,Distance from Origin,1,358,
71.826,µm,Surface,Distance from Origin,1,359,
73.4757,µm,Surface,Distance from Origin,1,361,
72.2187,µm,Surface,Distance from Origin,1,362,
70.6782,µm,Surface,Distance from Origin,1,364,
71.6802,µm,Surface,Distance from Origin,1,365,
70.8099,µm,Surface,Distance from Origin,1,366,
70.7368,µm,Surface,Distance from Origin,1,367,
73.6671,µm,Surface,Distance from Origin,1,368,
71.7748,µm,Surface,Distance from Origin,1,369,
73.5281,µm,Surface,Distance from Origin,1,370,
72.2506,µm,Surface,Distance from Origin,1,371,
70.847,µm,Surface,Distance from Origin,1,372,
70.6671,µm,Surface,Distance from Origin,1,373,
73.4487,µm,Surface,Distance from Origin,1,374,
72.5761,µm,Surface,Distance from Origin,1,375,
71.6193,µm,Surface,Distance from Origin,1,376,
72.9111,µm,Surface,Distance from Origin,1,377,
70.6679,µm,Surface,Distance from Origin,1,378,
71.6993,µm,Surface,Distance from Origin,1,379,
70.9761,µm,Surface,Distance from Origin,1,380,
73.1735,µm,Surface,Distance from Origin,1,381,
73.3049,µm,Surface,Distance from Origin,1,383,
72.3556,µm,Surface,Distance from Origin,1,384,
70.6869,µm,Surface,Distance from Origin,1,385,
71.0291,µm,Surface,Distance from Origin,1,386,
71.6765,µm,Surface,Distance from Origin,1,387,
69.6617,µm,Surface,Distance from Origin,1,388,
69.5607,µm,Surface,Distance from Origin,1,389,
69.9663,µm,Surface,Distance from Origin,1,391,
70.1778,µm,Surface,Distance from Origin,1,392,
70.2194,µm,Surface,Distance from Origin,1,394,
70.3222,µm,Surface,Distance from Origin,1,395,
69.7623,µm,Surface,Distance from Origin,1,396,
70.1096,µm,Surface,Distance from Origin,1,397,
70.0674,µm,Surface,Distance from Origin,1,398,
69.6985,µm,Surface,Distance from Origin,1,399,
72.8511,µm,Surface,Distance from Origin,1,401,
70.946,µm,Surface,Distance from Origin,1,402,
70.722,µm,Surface,Distance from Origin,1,403,
70.1306,µm,Surface,Distance from Origin,1,405,
70.4594,µm,Surface,Distance from Origin,1,407,
69.7617,µm,Surface,Distance from Origin,1,408,
73.042,µm,Surface,Distance from Origin,1,409,
69.9888,µm,Surface,Distance from Origin,1,410,
70.0426,µm,Surface,Distance from Origin,1,411,
70.1028,µm,Surface,Distance from Origin,1,412,
72.4805,µm,Surface,Distance from Origin,1,414,
71.2514,µm,Surface,Distance from Origin,1,415,
70.191,µm,Surface,Distance from Origin,1,417,
70.3947,µm,Surface,Distance from Origin,1,418,
71.3149,µm,Surface,Distance from Origin,1,419,
70.123,µm,Surface,Distance from Origin,1,420,
70.0689,µm,Surface,Distance from Origin,1,421,
72.4278,µm,Surface,Distance from Origin,1,422,
70.2409,µm,Surface,Distance from Origin,1,423,
71.6434,µm,Surface,Distance from Origin,1,425,
70.4332,µm,Surface,Distance from Origin,1,426,
71.2366,µm,Surface,Distance from Origin,1,427,
71.9915,µm,Surface,Distance from Origin,1,428,
69.1829,µm,Surface,Distance from Origin,1,429,
70.4675,µm,Surface,Distance from Origin,1,430,
69.0205,µm,Surface,Distance from Origin,1,431,
69.2735,µm,Surface,Distance from Origin,1,432,
69.1788,µm,Surface,Distance from Origin,1,433,
69.499,µm,Surface,Distance from Origin,1,434,
69.0651,µm,Surface,Distance from Origin,1,435,
71.0405,µm,Surface,Distance from Origin,1,436,
68.9124,µm,Surface,Distance from Origin,1,437,
69.667,µm,Surface,Distance from Origin,1,438,
69.2367,µm,Surface,Distance from Origin,1,440,
71.62,µm,Surface,Distance from Origin,1,441,
69.9843,µm,Surface,Distance from Origin,1,442,
69.1861,µm,Surface,Distance from Origin,1,443,
69.8179,µm,Surface,Distance from Origin,1,444,
70.4336,µm,Surface,Distance from Origin,1,446,
69.3745,µm,Surface,Distance from Origin,1,447,
71.4668,µm,Surface,Distance from Origin,1,448,
69.215,µm,Surface,Distance from Origin,1,449,
68.8257,µm,Surface,Distance from Origin,1,450,
69.6867,µm,Surface,Distance from Origin,1,451,
69.5145,µm,Surface,Distance from Origin,1,452,
68.9272,µm,Surface,Distance from Origin,1,453,
69.4846,µm,Surface,Distance from Origin,1,454,
69.1902,µm,Surface,Distance from Origin,1,455,
71.8253,µm,Surface,Distance from Origin,1,456,
71.1699,µm,Surface,Distance from Origin,1,457,
69.5889,µm,Surface,Distance from Origin,1,458,
70.271,µm,Surface,Distance from Origin,1,459,
69.6406,µm,Surface,Distance from Origin,1,460,
69.9446,µm,Surface,Distance from Origin,1,462,
70.8069,µm,Surface,Distance from Origin,1,463,
69.5803,µm,Surface,Distance from Origin,1,465,
69.1802,µm,Surface,Distance from Origin,1,466,
69.2169,µm,Surface,Distance from Origin,1,467,
69.573,µm,Surface,Distance from Origin,1,468,
72.0646,µm,Surface,Distance from Origin,1,469,
72.8037,µm,Surface,Distance from Origin,1,470,
71.3067,µm,Surface,Distance from Origin,1,471,
69.4187,µm,Surface,Distance from Origin,1,472,
69.75,µm,Surface,Distance from Origin,1,473,
71.3836,µm,Surface,Distance from Origin,1,474,
70.2376,µm,Surface,Distance from Origin,1,475,
68.121,µm,Surface,Distance from Origin,1,476,
70.9366,µm,Surface,Distance from Origin,1,477,
68.923,µm,Surface,Distance from Origin,1,478,
68.9073,µm,Surface,Distance from Origin,1,479,
69.2233,µm,Surface,Distance from Origin,1,480,
68.6177,µm,Surface,Distance from Origin,1,481,
68.378,µm,Surface,Distance from Origin,1,482,
72.0422,µm,Surface,Distance from Origin,1,483,
71.1139,µm,Surface,Distance from Origin,1,484,
68.6384,µm,Surface,Distance from Origin,1,485,
68.8043,µm,Surface,Distance from Origin,1,486,
69.2022,µm,Surface,Distance from Origin,1,487,
69.2303,µm,Surface,Distance from Origin,1,489,
68.2391,µm,Surface,Distance from Origin,1,490,
69.1554,µm,Surface,Distance from Origin,1,491,
69.1936,µm,Surface,Distance from Origin,1,492,
68.7607,µm,Surface,Distance from Origin,1,493,
68.9468,µm,Surface,Distance from Origin,1,494,
69.497,µm,Surface,Distance from Origin,1,495,
69.801,µm,Surface,Distance from Origin,1,496,
68.9698,µm,Surface,Distance from Origin,1,497,
68.5067,µm,Surface,Distance from Origin,1,498,
69.4419,µm,Surface,Distance from Origin,1,499,
69.6738,µm,Surface,Distance from Origin,1,500,
69.7574,µm,Surface,Distance from Origin,1,501,
69.4626,µm,Surface,Distance from Origin,1,502,
69.4385,µm,Surface,Distance from Origin,1,504,
68.8233,µm,Surface,Distance from Origin,1,505,
69.1811,µm,Surface,Distance from Origin,1,506,
68.4809,µm,Surface,Distance from Origin,1,507,
68.3977,µm,Surface,Distance from Origin,1,508,
69.0736,µm,Surface,Distance from Origin,1,509,
70.6462,µm,Surface,Distance from Origin,1,510,
71.1327,µm,Surface,Distance from Origin,1,512,
70.1543,µm,Surface,Distance from Origin,1,513,
69.5127,µm,Surface,Distance from Origin,1,514,
69.546,µm,Surface,Distance from Origin,1,515,
68.6922,µm,Surface,Distance from Origin,1,516,
70.1442,µm,Surface,Distance from Origin,1,517,
70.1915,µm,Surface,Distance from Origin,1,518,
70.1037,µm,Surface,Distance from Origin,1,519,
70.6339,µm,Surface,Distance from Origin,1,520,
67.6855,µm,Surface,Distance from Origin,1,521,
70.368,µm,Surface,Distance from Origin,1,522,
70.6435,µm,Surface,Distance from Origin,1,524,
69.4943,µm,Surface,Distance from Origin,1,525,
70.0367,µm,Surface,Distance from Origin,1,526,
70.3495,µm,Surface,Distance from Origin,1,527,
70.5725,µm,Surface,Distance from Origin,1,528,
68.7687,µm,Surface,Distance from Origin,1,529,
68.4444,µm,Surface,Distance from Origin,1,530,
70.9852,µm,Surface,Distance from Origin,1,531,
68.4604,µm,Surface,Distance from Origin,1,532,
68.0148,µm,Surface,Distance from Origin,1,534,
68.3514,µm,Surface,Distance from Origin,1,535,
68.1862,µm,Surface,Distance from Origin,1,536,
67.8038,µm,Surface,Distance from Origin,1,537,
71.4742,µm,Surface,Distance from Origin,1,538,
68.9651,µm,Surface,Distance from Origin,1,539,
69.6135,µm,Surface,Distance from Origin,1,540,
70.4658,µm,Surface,Distance from Origin,1,541,
69.4329,µm,Surface,Distance from Origin,1,542,
71.0378,µm,Surface,Distance from Origin,1,543,
69.8411,µm,Surface,Distance from Origin,1,544,
69.0391,µm,Surface,Distance from Origin,1,545,
68.3465,µm,Surface,Distance from Origin,1,546,
70.1896,µm,Surface,Distance from Origin,1,547,
71.6665,µm,Surface,Distance from Origin,1,548,
68.849,µm,Surface,Distance from Origin,1,550,
68.2616,µm,Surface,Distance from Origin,1,551,
68.0541,µm,Surface,Distance from Origin,1,552,
68.0862,µm,Surface,Distance from Origin,1,554,
69.3579,µm,Surface,Distance from Origin,1,555,
68.2597,µm,Surface,Distance from Origin,1,556,
69.5907,µm,Surface,Distance from Origin,1,557,
67.7997,µm,Surface,Distance from Origin,1,558,
68.1084,µm,Surface,Distance from Origin,1,559,
69.4154,µm,Surface,Distance from Origin,1,560,
68.4411,µm,Surface,Distance from Origin,1,561,
68.5017,µm,Surface,Distance from Origin,1,562,
68.2564,µm,Surface,Distance from Origin,1,563,
69.9223,µm,Surface,Distance from Origin,1,564,
69.0939,µm,Surface,Distance from Origin,1,566,
70.5487,µm,Surface,Distance from Origin,1,567,
67.1809,µm,Surface,Distance from Origin,1,568,
67.0253,µm,Surface,Distance from Origin,1,569,
67.2354,µm,Surface,Distance from Origin,1,570,
68.3946,µm,Surface,Distance from Origin,1,571,
67.4626,µm,Surface,Distance from Origin,1,572,
68.4022,µm,Surface,Distance from Origin,1,573,
67.8472,µm,Surface,Distance from Origin,1,574,
67.2314,µm,Surface,Distance from Origin,1,575,
67.6812,µm,Surface,Distance from Origin,1,576,
68.4078,µm,Surface,Distance from Origin,1,577,
69.5227,µm,Surface,Distance from Origin,1,578,
67.9502,µm,Surface,Distance from Origin,1,579,
67.7502,µm,Surface,Distance from Origin,1,580,
67.878,µm,Surface,Distance from Origin,1,581,
67.7629,µm,Surface,Distance from Origin,1,582,
67.761,µm,Surface,Distance from Origin,1,583,
68.3675,µm,Surface,Distance from Origin,1,584,
67.7917,µm,Surface,Distance from Origin,1,585,
70.0961,µm,Surface,Distance from Origin,1,586,
69.2693,µm,Surface,Distance from Origin,1,587,
69.8893,µm,Surface,Distance from Origin,1,588,
67.6268,µm,Surface,Distance from Origin,1,589,
68.9555,µm,Surface,Distance from Origin,1,590,
69.1539,µm,Surface,Distance from Origin,1,591,
68.0196,µm,Surface,Distance from Origin,1,592,
68.991,µm,Surface,Distance from Origin,1,593,
67.5922,µm,Surface,Distance from Origin,1,594,
67.0619,µm,Surface,Distance from Origin,1,596,
67.8083,µm,Surface,Distance from Origin,1,598,
67.9464,µm,Surface,Distance from Origin,1,599,
68.4394,µm,Surface,Distance from Origin,1,600,
69.649,µm,Surface,Distance from Origin,1,601,
69.3403,µm,Surface,Distance from Origin,1,603,
67.903,µm,Surface,Distance from Origin,1,605,
68.6398,µm,Surface,Distance from Origin,1,607,
69.4883,µm,Surface,Distance from Origin,1,608,
70.1314,µm,Surface,Distance from Origin,1,609,
67.6766,µm,Surface,Distance from Origin,1,610,
67.7131,µm,Surface,Distance from Origin,1,611,
68.2032,µm,Surface,Distance from Origin,1,612,
67.38,µm,Surface,Distance from Origin,1,613,
68.5174,µm,Surface,Distance from Origin,1,614,
