
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
33.6847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
33.7663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
33.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
33.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
33.9209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
33.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
34.2196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
34.312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
34.6378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
34.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
34.4663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
34.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
26.2384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
28.2654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
31.2456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
26.9432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
26.4979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
27.9879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
26.8386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
29.2166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
26.1658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
28.9854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
26.5876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
26.8499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
27.1195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
32.332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
26.3325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
27.9212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
26.4898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
26.4336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
26.6958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
27.6961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
27.039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
27.5365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
27.5992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
27.1347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
27.5589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
29.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
28.459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
29.9995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
29.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
27.6475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
27.9679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
28.0345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
27.7192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
27.4762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
27.5711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
32.3337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
28.0453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
29.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
28.3514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
28.2998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
26.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
27.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
25.83,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
25.1347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
28.3904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
29.3016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
25.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
30.2564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
25.6317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
27.1978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
25.6009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
29.4198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
36.1647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
25.2714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
29.9016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
27.7112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
26.1626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
33.0151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
26.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
26.2918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
30.4238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
26.7786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
25.6407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
25.9634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
29.32,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
26.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
28.3443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
26.5977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
26.8176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
26.6657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
25.5768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
27.1787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
25.8365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
26.0126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
28.2978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
25.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
25.9187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
28.6023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
26.8366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
25.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
27.7687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
25.9013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
26.1261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
26.9051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
24.5799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
28.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
26.7629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
35.3665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
25.561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
29.2439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
24.7442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
28.488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
24.4195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
25.4378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
27.0677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
34.2156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
34.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
24.9496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
25.0437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
24.4763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
24.8522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
36.5053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
26.1577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
30.9106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
28.2084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
24.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
32.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
25.7101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
25.0633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
25.2217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
24.695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
25.5562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
25.7939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
35.8052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
25.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
26.5321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
26.0326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
24.9047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
27.585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
24.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
24.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
27.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
33.8065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
23.2904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
26.8447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
23.374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
24.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
36.232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
23.7002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
23.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
30.4351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
26.1986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
24.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
27.8843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
23.5186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
25.2932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
24.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
25.6661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
28.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
25.7081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
24.3216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
30.1239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
24.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
27.1622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
29.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
35.3325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
24.9286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
23.6537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
23.6715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
23.6826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
24.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
28.6367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.8403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
24.0372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
23.7873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
29.8513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
25.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
27.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
23.8798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
29.706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
35.7978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
25.2895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
23.7445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
35.6335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
24.4003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
25.69,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
23.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
35.4138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
30.9769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
24.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
22.6929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
25.4683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
30.0459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
36.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
24.0979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
24.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
22.8749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
23.4514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
27.9663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
29.0454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
26.1316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
24.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
23.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
22.5119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
24.8368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
23.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
23.0105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
24.3913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
22.7075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
26.1958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
22.9707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
25.1493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
22.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
25.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
29.7047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
33.9594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
22.975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
23.1644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
23.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
23.1109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
24.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
25.029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
26.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
24.547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
23.9692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
28.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
23.9515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
25.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
21.8022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
22.6946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
21.8176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
22.0967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
23.0894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
24.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
22.6483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
24.73,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
34.7109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
27.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
21.9615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
22.3507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
22.2237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
31.6515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
25.5153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
22.0274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
29.5754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
22.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
23.8091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
36.0657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
35.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
23.4823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
27.8421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
22.1412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
23.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
22.1732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
30.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
23.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
33.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
23.0378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
23.3761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
22.382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
22.2894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
23.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
22.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
22.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
26.917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
26.3499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
22.0142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
27.5309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
22.4798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
22.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
29.4018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
21.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
26.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
34.2275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
21.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
21.5059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
22.8605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
23.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
30.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
23.4807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
22.7687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
21.3083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
21.3283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
28.0128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
35.6078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
21.1978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
23.5105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
22.2142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
36.7105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
22.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
25.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
21.9783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
26.9557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
25.3049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
36.5788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
22.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
24.7685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
32.234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
24.023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
24.1052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
36.1493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
23.3734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
30.8526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
