
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.6025,14479,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14694.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14910,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15125.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15338.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15549.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,15761.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,15973.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16184.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,16394.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,16605.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,16815,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17024.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,17234.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,17442.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,17649.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,17856.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,18064.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,18268.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,18469,µm^3,Cumulative Volume,Image 1,1,,
16.0225,18666.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,18860.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,19052,µm^3,Cumulative Volume,Image 1,1,,
16.6855,19242.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,19433.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,19620.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,19803.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19984.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,20160.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,20332.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,20503.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,20672.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20835.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,20993.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,21147.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,21297.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,21446.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21593.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,21740.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21881.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,22019.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22153.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22284.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22413.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22541,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22666.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22784.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22894.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23000.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23102.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23202.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23300.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23398.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,23492.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,23583,µm^3,Cumulative Volume,Image 1,1,,
23.7575,23671.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,23757.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23841.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,23925,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24007.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24087.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24164.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24240.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24315.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24388.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,24461.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,24534.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,24604.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,24673.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,24740.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,24806.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,24871.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,24936.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,25000.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,25062.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,25122.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,25180.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,25237.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,25292.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,25347.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,25399.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,25449.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,25498.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,25545.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,25591.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,25636.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,25680.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,25722.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,25763.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,25802.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,25840.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,25877.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,25913.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,25948.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,25981.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,26012.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,26043,µm^3,Cumulative Volume,Image 1,1,,
33.0395,26072.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,26100.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,26127.6,µm^3,Cumulative Volume,Image 1,1,,
