
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.34491,,Surface,1,249,
0.413442,,Surface,1,250,
0.433248,,Surface,1,251,
0.352572,,Surface,1,252,
0.409265,,Surface,1,253,
0.284577,,Surface,1,254,
0.331712,,Surface,1,255,
0.311843,,Surface,1,256,
0.416822,,Surface,1,257,
0.373916,,Surface,1,258,
0.318485,,Surface,1,259,
0.355542,,Surface,1,260,
0.344363,,Surface,1,261,
0.460407,,Surface,1,262,
0.33284,,Surface,1,263,
0.403752,,Surface,1,264,
0.32354,,Surface,1,265,
0.472869,,Surface,1,266,
0.328993,,Surface,1,267,
0.471288,,Surface,1,268,
0.254805,,Surface,1,269,
0.451442,,Surface,1,270,
0.409532,,Surface,1,271,
0.362606,,Surface,1,272,
0.565813,,Surface,1,273,
0.428929,,Surface,1,274,
0.558509,,Surface,1,275,
0.363933,,Surface,1,276,
0.561712,,Surface,1,278,
0.542616,,Surface,1,279,
0.397175,,Surface,1,280,
0.576964,,Surface,1,281,
0.202261,,Surface,1,282,
0.324378,,Surface,1,283,
0.321047,,Surface,1,284,
0.341101,,Surface,1,285,
0.262428,,Surface,1,286,
0.381991,,Surface,1,288,
0.461436,,Surface,1,289,
0.494963,,Surface,1,290,
0.300423,,Surface,1,291,
0.420889,,Surface,1,292,
0.333654,,Surface,1,293,
0.373413,,Surface,1,294,
0.440371,,Surface,1,295,
0.358505,,Surface,1,296,
0.305191,,Surface,1,297,
0.388899,,Surface,1,298,
0.253953,,Surface,1,299,
0.317403,,Surface,1,300,
0.432902,,Surface,1,301,
0.426083,,Surface,1,302,
0.457795,,Surface,1,303,
0.490758,,Surface,1,304,
0.348139,,Surface,1,305,
0.528974,,Surface,1,306,
0.412744,,Surface,1,307,
0.114181,,Surface,1,308,
0.333037,,Surface,1,309,
0.522641,,Surface,1,310,
0.551685,,Surface,1,311,
0.459843,,Surface,1,312,
0.290204,,Surface,1,313,
0.355948,,Surface,1,314,
0.461607,,Surface,1,315,
0.513598,,Surface,1,316,
0.332455,,Surface,1,317,
0.504251,,Surface,1,318,
0.464585,,Surface,1,319,
0.366465,,Surface,1,320,
0.555188,,Surface,1,321,
0.455568,,Surface,1,322,
0.410102,,Surface,1,323,
0.51364,,Surface,1,324,
0.162667,,Surface,1,325,
0.62249,,Surface,1,326,
0.290908,,Surface,1,327,
0.380893,,Surface,1,328,
0.547416,,Surface,1,329,
0.562552,,Surface,1,330,
0.416929,,Surface,1,331,
0.285832,,Surface,1,332,
0.317833,,Surface,1,333,
0.338741,,Surface,1,334,
0.345078,,Surface,1,335,
0.366317,,Surface,1,336,
0.239693,,Surface,1,337,
0.308561,,Surface,1,338,
0.363176,,Surface,1,339,
0.348959,,Surface,1,340,
0.39925,,Surface,1,341,
0.43582,,Surface,1,342,
0.487343,,Surface,1,343,
0.450898,,Surface,1,344,
0.333657,,Surface,1,345,
0.410741,,Surface,1,346,
0.390971,,Surface,1,347,
0.500477,,Surface,1,348,
0.42466,,Surface,1,349,
0.32717,,Surface,1,350,
0.447277,,Surface,1,351,
0.306453,,Surface,1,352,
0.567512,,Surface,1,353,
0.336398,,Surface,1,354,
0.343464,,Surface,1,355,
0.432123,,Surface,1,356,
0.571763,,Surface,1,357,
0.370364,,Surface,1,358,
0.29134,,Surface,1,359,
0.35868,,Surface,1,360,
0.56756,,Surface,1,361,
0.485722,,Surface,1,362,
0.508173,,Surface,1,363,
0.37947,,Surface,1,364,
0.543817,,Surface,1,365,
0.355054,,Surface,1,366,
0.372295,,Surface,1,367,
0.236447,,Surface,1,368,
0.276756,,Surface,1,369,
0.504395,,Surface,1,370,
0.377515,,Surface,1,371,
0.466675,,Surface,1,372,
0.459676,,Surface,1,373,
0.546751,,Surface,1,374,
0.375491,,Surface,1,375,
0.390768,,Surface,1,376,
0.26814,,Surface,1,377,
0.72435,,Surface,1,378,
0.2612,,Surface,1,379,
0.273649,,Surface,1,380,
0.683115,,Surface,1,381,
0.342716,,Surface,1,382,
0.346884,,Surface,1,383,
0.333196,,Surface,1,384,
0.303077,,Surface,1,385,
0.317754,,Surface,1,386,
0.360962,,Surface,1,387,
0.481318,,Surface,1,388,
0.304791,,Surface,1,389,
0.350157,,Surface,1,390,
0.253178,,Surface,1,391,
0.457335,,Surface,1,392,
0.260155,,Surface,1,393,
0.580134,,Surface,1,394,
0.348573,,Surface,1,395,
0.378853,,Surface,1,396,
0.297854,,Surface,1,397,
0.362526,,Surface,1,398,
0.468682,,Surface,1,399,
0.36313,,Surface,1,400,
0.418949,,Surface,1,401,
0.467982,,Surface,1,402,
0.567686,,Surface,1,403,
0.491147,,Surface,1,404,
0.368366,,Surface,1,405,
0.385328,,Surface,1,406,
0.287993,,Surface,1,407,
0.372157,,Surface,1,408,
0.333184,,Surface,1,409,
0.553503,,Surface,1,410,
0.38379,,Surface,1,411,
0.419432,,Surface,1,412,
0.241071,,Surface,1,413,
0.21127,,Surface,1,414,
0.404538,,Surface,1,415,
0.416791,,Surface,1,416,
0.422804,,Surface,1,417,
0.453655,,Surface,1,418,
0.26766,,Surface,1,419,
0.325467,,Surface,1,420,
0.274178,,Surface,1,421,
0.311906,,Surface,1,422,
0.373645,,Surface,1,423,
0.300192,,Surface,1,424,
0.449216,,Surface,1,425,
0.658243,,Surface,1,426,
0.435634,,Surface,1,427,
0.305565,,Surface,1,428,
0.326967,,Surface,1,429,
0.358867,,Surface,1,430,
0.393819,,Surface,1,431,
0.372675,,Surface,1,432,
0.362094,,Surface,1,433,
0.437194,,Surface,1,434,
0.172692,,Surface,1,435,
0.475806,,Surface,1,436,
0.316247,,Surface,1,437,
0.308954,,Surface,1,438,
0.537003,,Surface,1,439,
0.259986,,Surface,1,440,
0.420637,,Surface,1,441,
0.351045,,Surface,1,442,
0.460873,,Surface,1,443,
0.300852,,Surface,1,444,
0.427619,,Surface,1,445,
0.319262,,Surface,1,446,
0.431049,,Surface,1,447,
0.466402,,Surface,1,448,
0.390054,,Surface,1,449,
0.438748,,Surface,1,450,
0.349595,,Surface,1,451,
0.538555,,Surface,1,452,
0.358396,,Surface,1,453,
0.313283,,Surface,1,454,
0.607655,,Surface,1,455,
0.31149,,Surface,1,456,
0.305604,,Surface,1,457,
0.532424,,Surface,1,458,
0.322801,,Surface,1,459,
0.40222,,Surface,1,460,
0.496513,,Surface,1,461,
0.297877,,Surface,1,462,
0.396749,,Surface,1,463,
0.271928,,Surface,1,464,
0.269917,,Surface,1,465,
0.376239,,Surface,1,466,
0.379277,,Surface,1,467,
0.468255,,Surface,1,468,
0.542505,,Surface,1,469,
0.263612,,Surface,1,470,
0.229383,,Surface,1,471,
0.271641,,Surface,1,472,
0.252758,,Surface,1,473,
0.281495,,Surface,1,474,
0.3625,,Surface,1,475,
0.463386,,Surface,1,476,
0.37508,,Surface,1,477,
0.487511,,Surface,1,478,
0.408841,,Surface,1,479,
0.42538,,Surface,1,480,
0.494509,,Surface,1,481,
0.509506,,Surface,1,482,
0.211023,,Surface,1,483,
0.417325,,Surface,1,484,
0.286379,,Surface,1,485,
0.709529,,Surface,1,486,
0.519943,,Surface,1,487,
0.38533,,Surface,1,488,
0.536472,,Surface,1,489,
0.408408,,Surface,1,490,
0.297698,,Surface,1,491,
0.345874,,Surface,1,492,
0.55054,,Surface,1,493,
0.238329,,Surface,1,494,
0.545323,,Surface,1,495,
0.366574,,Surface,1,496,
0.326427,,Surface,1,497,
0.343659,,Surface,1,498,
0.427093,,Surface,1,499,
0.372252,,Surface,1,501,
0.364472,,Surface,1,502,
0.254027,,Surface,1,503,
0.482526,,Surface,1,504,
0.408519,,Surface,1,505,
0.311977,,Surface,1,506,
0.49837,,Surface,1,507,
0.491375,,Surface,1,508,
0.38554,,Surface,1,509,
0.453426,,Surface,1,510,
0.40706,,Surface,1,511,
0.470557,,Surface,1,513,
0.492203,,Surface,1,514,
0.320954,,Surface,1,515,
0.337471,,Surface,1,516,
0.307415,,Surface,1,517,
0.273062,,Surface,1,518,
0.601632,,Surface,1,519,
0.27069,,Surface,1,520,
0.307615,,Surface,1,521,
0.238785,,Surface,1,522,
0.379765,,Surface,1,523,
0.264085,,Surface,1,524,
0.438836,,Surface,1,525,
0.519546,,Surface,1,526,
0.366056,,Surface,1,527,
0.34803,,Surface,1,528,
0.274458,,Surface,1,529,
0.262581,,Surface,1,530,
0.43501,,Surface,1,531,
0.256984,,Surface,1,532,
0.412595,,Surface,1,533,
0.386114,,Surface,1,534,
0.542474,,Surface,1,535,
0.586547,,Surface,1,536,
0.282689,,Surface,1,537,
0.466942,,Surface,1,538,
0.482753,,Surface,1,539,
0.516718,,Surface,1,540,
0.481148,,Surface,1,541,
0.4147,,Surface,1,542,
0.31668,,Surface,1,543,
0.464168,,Surface,1,544,
0.289263,,Surface,1,545,
0.267087,,Surface,1,546,
0.382003,,Surface,1,547,
0.323431,,Surface,1,548,
0.446051,,Surface,1,549,
0.43318,,Surface,1,550,
0.42636,,Surface,1,551,
0.486682,,Surface,1,552,
0.303633,,Surface,1,553,
0.539118,,Surface,1,554,
0.447734,,Surface,1,555,
0.398972,,Surface,1,556,
0.365421,,Surface,1,557,
0.505859,,Surface,1,558,
0.21407,,Surface,1,559,
0.372435,,Surface,1,560,
0.300673,,Surface,1,561,
0.3307,,Surface,1,562,
0.353614,,Surface,1,563,
0.449419,,Surface,1,564,
0.465108,,Surface,1,565,
0.54883,,Surface,1,566,
0.461763,,Surface,1,567,
0.461297,,Surface,1,568,
0.467342,,Surface,1,569,
0.307098,,Surface,1,570,
0.498101,,Surface,1,571,
0.428172,,Surface,1,572,
0.179213,,Surface,1,573,
0.400224,,Surface,1,574,
0.34209,,Surface,1,575,
0.379713,,Surface,1,576,
0.343132,,Surface,1,577,
0.422933,,Surface,1,578,
0.506007,,Surface,1,579,
0.236676,,Surface,1,580,
0.384515,,Surface,1,581,
0.502531,,Surface,1,583,
0.531475,,Surface,1,584,
0.312728,,Surface,1,585,
0.308348,,Surface,1,586,
0.35609,,Surface,1,587,
0.295642,,Surface,1,588,
0.311381,,Surface,1,589,
0.307304,,Surface,1,590,
0.271014,,Surface,1,591,
0.365328,,Surface,1,592,
0.514924,,Surface,1,593,
0.349542,,Surface,1,594,
0.483007,,Surface,1,595,
0.277525,,Surface,1,596,
0.448251,,Surface,1,597,
0.323207,,Surface,1,598,
0.372451,,Surface,1,599,
0.2608,,Surface,1,600,
0.300104,,Surface,1,601,
0.379526,,Surface,1,602,
0.306607,,Surface,1,603,
0.507431,,Surface,1,604,
0.469949,,Surface,1,605,
0.393147,,Surface,1,606,
0.378186,,Surface,1,607,
0.4637,,Surface,1,608,
0.391071,,Surface,1,609,
0.35214,,Surface,1,610,
0.302722,,Surface,1,611,
0.553848,,Surface,1,612,
0.31808,,Surface,1,613,
0.291896,,Surface,1,614,
0.376735,,Surface,1,615,
0.352444,,Surface,1,616,
0.350866,,Surface,1,617,
0.48952,,Surface,1,618,
0.30132,,Surface,1,619,
0.423939,,Surface,1,620,
0.26353,,Surface,1,621,
0.45146,,Surface,1,623,
0.241896,,Surface,1,624,
0.266869,,Surface,1,625,
0.267812,,Surface,1,626,
0.494831,,Surface,1,627,
0.256973,,Surface,1,628,
0.504504,,Surface,1,629,
0.365483,,Surface,1,630,
0.426288,,Surface,1,631,
0.273263,,Surface,1,632,
0.50156,,Surface,1,633,
0.22223,,Surface,1,634,
0.26725,,Surface,1,635,
0.330228,,Surface,1,636,
0.298809,,Surface,1,637,
0.266383,,Surface,1,638,
0.260068,,Surface,1,639,
0.256284,,Surface,1,640,
0.267786,,Surface,1,641,
0.185146,,Surface,1,642,
0.273028,,Surface,1,643,
0.328419,,Surface,1,644,
0.32142,,Surface,1,645,
0.43293,,Surface,1,646,
0.603708,,Surface,1,647,
0.520871,,Surface,1,648,
0.419992,,Surface,1,649,
0.325371,,Surface,1,651,
0.40496,,Surface,1,652,
0.354644,,Surface,1,653,
0.149358,,Surface,1,654,
0.443113,,Surface,1,655,
0.37272,,Surface,1,656,
0.17397,,Surface,1,657,
0.360145,,Surface,1,658,
0.280978,,Surface,1,659,
0.24728,,Surface,1,660,
0.396527,,Surface,1,661,
0.380505,,Surface,1,662,
0.487304,,Surface,1,663,
0.309573,,Surface,1,664,
0.363181,,Surface,1,665,
0.311455,,Surface,1,666,
0.291303,,Surface,1,667,
0.345562,,Surface,1,668,
0.300742,,Surface,1,669,
0.252673,,Surface,1,670,
0.229149,,Surface,1,671,
0.530907,,Surface,1,672,
0.329547,,Surface,1,673,
0.462091,,Surface,1,674,
0.277786,,Surface,1,675,
0.242974,,Surface,1,676,
0.485149,,Surface,1,677,
0.422005,,Surface,1,678,
0.250659,,Surface,1,679,
0.386393,,Surface,1,680,
0.0995904,,Surface,1,681,
0.384003,,Surface,1,682,
0.191272,,Surface,1,683,
0.319618,,Surface,1,684,
0.257478,,Surface,1,685,
0.29658,,Surface,1,686,
0.435735,,Surface,1,687,
0.44369,,Surface,1,688,
0.531823,,Surface,1,689,
0.194126,,Surface,1,690,
0.295144,,Surface,1,691,
0.646277,,Surface,1,692,
0.305351,,Surface,1,693,
0.338864,,Surface,1,694,
0.378337,,Surface,1,695,
0.330607,,Surface,1,696,
0.257531,,Surface,1,697,
0.47932,,Surface,1,698,
0.396348,,Surface,1,699,
0.174109,,Surface,1,700,
0.39371,,Surface,1,701,
0.486978,,Surface,1,702,
0.347298,,Surface,1,703,
0.285898,,Surface,1,704,
0.276462,,Surface,1,705,
0.400219,,Surface,1,706,
0.381717,,Surface,1,707,
0.258539,,Surface,1,708,
0.486782,,Surface,1,709,
0.302294,,Surface,1,710,
0.424097,,Surface,1,711,
0.275316,,Surface,1,712,
0.542098,,Surface,1,713,
0.508757,,Surface,1,714,
0.437216,,Surface,1,715,
0.313534,,Surface,1,716,
0.36414,,Surface,1,717,
0.337822,,Surface,1,718,
0.491191,,Surface,1,719,
0.351343,,Surface,1,720,
0.280743,,Surface,1,721,
0.353376,,Surface,1,722,
0.339245,,Surface,1,723,
0.268569,,Surface,1,724,
0.207379,,Surface,1,725,
0.2231,,Surface,1,726,
0.302326,,Surface,1,727,
0.338661,,Surface,1,728,
0.280048,,Surface,1,729,
0.491058,,Surface,1,730,
0.35706,,Surface,1,731,
0.158014,,Surface,1,732,
0.345567,,Surface,1,733,
0.182239,,Surface,1,734,
0.295386,,Surface,1,735,
0.275441,,Surface,1,736,
0.286085,,Surface,1,737,
0.32402,,Surface,1,738,
0.249927,,Surface,1,739,
0.373525,,Surface,1,740,
0.473541,,Surface,1,741,
0.462982,,Surface,1,742,
0.553838,,Surface,1,743,
0.378902,,Surface,1,744,
0.481069,,Surface,1,745,
0.434297,,Surface,1,746,
