
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
31.9331,µm,Surface,Position,1,342,
37.3307,µm,Surface,Position,1,343,
35.2289,µm,Surface,Position,1,344,
27.7852,µm,Surface,Position,1,345,
31.7728,µm,Surface,Position,1,346,
51.6945,µm,Surface,Position,1,347,
39.3249,µm,Surface,Position,1,348,
35.821,µm,Surface,Position,1,349,
47.5144,µm,Surface,Position,1,350,
38.2768,µm,Surface,Position,1,351,
49.1004,µm,Surface,Position,1,352,
38.9483,µm,Surface,Position,1,353,
49.3884,µm,Surface,Position,1,354,
36.3737,µm,Surface,Position,1,355,
26.6135,µm,Surface,Position,1,356,
31.7338,µm,Surface,Position,1,357,
44.5111,µm,Surface,Position,1,358,
49.6985,µm,Surface,Position,1,359,
34.6069,µm,Surface,Position,1,360,
31.0897,µm,Surface,Position,1,361,
42.9408,µm,Surface,Position,1,362,
46.294,µm,Surface,Position,1,363,
33.9527,µm,Surface,Position,1,364,
40.4663,µm,Surface,Position,1,365,
38.6265,µm,Surface,Position,1,366,
34.0811,µm,Surface,Position,1,367,
30.8139,µm,Surface,Position,1,368,
40.5248,µm,Surface,Position,1,369,
41.6197,µm,Surface,Position,1,370,
36.3671,µm,Surface,Position,1,371,
37.7419,µm,Surface,Position,1,372,
52.0553,µm,Surface,Position,1,373,
39.0029,µm,Surface,Position,1,374,
45.3842,µm,Surface,Position,1,375,
27.9047,µm,Surface,Position,1,376,
50.506,µm,Surface,Position,1,377,
29.137,µm,Surface,Position,1,378,
37.1936,µm,Surface,Position,1,379,
31.3341,µm,Surface,Position,1,380,
30.8577,µm,Surface,Position,1,381,
40.937,µm,Surface,Position,1,382,
46.0478,µm,Surface,Position,1,383,
29.5436,µm,Surface,Position,1,384,
42.266,µm,Surface,Position,1,385,
45.7719,µm,Surface,Position,1,386,
34.8135,µm,Surface,Position,1,387,
26.213,µm,Surface,Position,1,388,
41.1512,µm,Surface,Position,1,389,
37.4281,µm,Surface,Position,1,390,
35.8926,µm,Surface,Position,1,391,
42.8771,µm,Surface,Position,1,392,
41.5409,µm,Surface,Position,1,393,
30.556,µm,Surface,Position,1,394,
27.0039,µm,Surface,Position,1,395,
45.0121,µm,Surface,Position,1,396,
26.2658,µm,Surface,Position,1,397,
43.3408,µm,Surface,Position,1,398,
35.9738,µm,Surface,Position,1,399,
29.3535,µm,Surface,Position,1,400,
30.0375,µm,Surface,Position,1,401,
35.0126,µm,Surface,Position,1,402,
36.8832,µm,Surface,Position,1,403,
27.1447,µm,Surface,Position,1,404,
31.1071,µm,Surface,Position,1,405,
27.7071,µm,Surface,Position,1,406,
40.2543,µm,Surface,Position,1,407,
30.0208,µm,Surface,Position,1,408,
28.4864,µm,Surface,Position,1,409,
29.7871,µm,Surface,Position,1,410,
41.9853,µm,Surface,Position,1,411,
27.9704,µm,Surface,Position,1,412,
28.5494,µm,Surface,Position,1,413,
32.5939,µm,Surface,Position,1,414,
30.5945,µm,Surface,Position,1,415,
49.421,µm,Surface,Position,1,416,
35.388,µm,Surface,Position,1,417,
27.3809,µm,Surface,Position,1,418,
32.1485,µm,Surface,Position,1,419,
47.2935,µm,Surface,Position,1,420,
46.5743,µm,Surface,Position,1,421,
41.1338,µm,Surface,Position,1,422,
27.0619,µm,Surface,Position,1,423,
42.562,µm,Surface,Position,1,424,
29.1904,µm,Surface,Position,1,425,
28.924,µm,Surface,Position,1,426,
26.5947,µm,Surface,Position,1,427,
34.3278,µm,Surface,Position,1,428,
43.9665,µm,Surface,Position,1,429,
34.4693,µm,Surface,Position,1,430,
43.1384,µm,Surface,Position,1,431,
46.1961,µm,Surface,Position,1,432,
27.4341,µm,Surface,Position,1,433,
32.6807,µm,Surface,Position,1,434,
30.7031,µm,Surface,Position,1,435,
29.9677,µm,Surface,Position,1,436,
27.3978,µm,Surface,Position,1,437,
26.6864,µm,Surface,Position,1,438,
33.3341,µm,Surface,Position,1,439,
29.7269,µm,Surface,Position,1,440,
28.4763,µm,Surface,Position,1,441,
25.9723,µm,Surface,Position,1,442,
27.2741,µm,Surface,Position,1,443,
43.3415,µm,Surface,Position,1,444,
32.5785,µm,Surface,Position,1,445,
49.453,µm,Surface,Position,1,446,
26.6899,µm,Surface,Position,1,447,
25.2859,µm,Surface,Position,1,448,
36.5457,µm,Surface,Position,1,449,
25.3438,µm,Surface,Position,1,450,
26.1503,µm,Surface,Position,1,451,
35.5574,µm,Surface,Position,1,452,
25.235,µm,Surface,Position,1,453,
25.6968,µm,Surface,Position,1,454,
27.5213,µm,Surface,Position,1,455,
26.2645,µm,Surface,Position,1,456,
42.8647,µm,Surface,Position,1,457,
29.6744,µm,Surface,Position,1,458,
31.3097,µm,Surface,Position,1,459,
27.7232,µm,Surface,Position,1,460,
29.4067,µm,Surface,Position,1,461,
26.5917,µm,Surface,Position,1,462,
42.524,µm,Surface,Position,1,463,
46.7134,µm,Surface,Position,1,464,
45.9331,µm,Surface,Position,1,465,
30.6683,µm,Surface,Position,1,466,
34.9123,µm,Surface,Position,1,467,
23.4082,µm,Surface,Position,1,468,
25.3215,µm,Surface,Position,1,469,
28.4116,µm,Surface,Position,1,470,
25.5697,µm,Surface,Position,1,471,
24.4309,µm,Surface,Position,1,472,
45.7228,µm,Surface,Position,1,473,
41.8414,µm,Surface,Position,1,474,
27.9439,µm,Surface,Position,1,475,
23.5746,µm,Surface,Position,1,476,
25.203,µm,Surface,Position,1,477,
30.183,µm,Surface,Position,1,478,
27.4854,µm,Surface,Position,1,479,
47.3778,µm,Surface,Position,1,480,
46.924,µm,Surface,Position,1,481,
25.7855,µm,Surface,Position,1,482,
21.4227,µm,Surface,Position,1,483,
24.6465,µm,Surface,Position,1,484,
26.6103,µm,Surface,Position,1,485,
48.8447,µm,Surface,Position,1,486,
30.8084,µm,Surface,Position,1,487,
31.6886,µm,Surface,Position,1,488,
48.5738,µm,Surface,Position,1,489,
25.2452,µm,Surface,Position,1,490,
27.9986,µm,Surface,Position,1,491,
47.5118,µm,Surface,Position,1,492,
27.0698,µm,Surface,Position,1,493,
34.0861,µm,Surface,Position,1,494,
23.949,µm,Surface,Position,1,495,
26.4089,µm,Surface,Position,1,496,
31.2987,µm,Surface,Position,1,497,
37.9681,µm,Surface,Position,1,498,
25.536,µm,Surface,Position,1,499,
36.4126,µm,Surface,Position,1,501,
27.3735,µm,Surface,Position,1,502,
46.9977,µm,Surface,Position,1,503,
22.2693,µm,Surface,Position,1,504,
33.2077,µm,Surface,Position,1,505,
29.4552,µm,Surface,Position,1,506,
23.3146,µm,Surface,Position,1,507,
30.7354,µm,Surface,Position,1,508,
24.7356,µm,Surface,Position,1,509,
26.7312,µm,Surface,Position,1,510,
37.5578,µm,Surface,Position,1,511,
25.6876,µm,Surface,Position,1,513,
23.365,µm,Surface,Position,1,514,
20.8193,µm,Surface,Position,1,515,
26.3285,µm,Surface,Position,1,516,
20.5358,µm,Surface,Position,1,517,
17.7249,µm,Surface,Position,1,518,
28.8297,µm,Surface,Position,1,519,
32.4217,µm,Surface,Position,1,520,
41.2838,µm,Surface,Position,1,521,
29.3429,µm,Surface,Position,1,522,
22.8622,µm,Surface,Position,1,523,
43.2944,µm,Surface,Position,1,524,
25.3021,µm,Surface,Position,1,525,
20.3152,µm,Surface,Position,1,526,
24.4408,µm,Surface,Position,1,527,
37.3731,µm,Surface,Position,1,528,
24.8173,µm,Surface,Position,1,529,
19.789,µm,Surface,Position,1,530,
25.4106,µm,Surface,Position,1,531,
30.913,µm,Surface,Position,1,532,
30.1131,µm,Surface,Position,1,533,
31.2381,µm,Surface,Position,1,534,
40.0992,µm,Surface,Position,1,535,
16.513,µm,Surface,Position,1,536,
23.9374,µm,Surface,Position,1,537,
26.4166,µm,Surface,Position,1,538,
40.647,µm,Surface,Position,1,539,
41.8816,µm,Surface,Position,1,540,
20.3897,µm,Surface,Position,1,541,
25.9638,µm,Surface,Position,1,542,
30.0938,µm,Surface,Position,1,543,
42.2534,µm,Surface,Position,1,544,
36.6417,µm,Surface,Position,1,545,
41.4756,µm,Surface,Position,1,546,
25.0354,µm,Surface,Position,1,547,
22.1371,µm,Surface,Position,1,548,
25.9185,µm,Surface,Position,1,549,
23.0049,µm,Surface,Position,1,550,
36.5111,µm,Surface,Position,1,551,
24.3844,µm,Surface,Position,1,552,
34.8572,µm,Surface,Position,1,553,
19.7629,µm,Surface,Position,1,554,
26.632,µm,Surface,Position,1,555,
28.6082,µm,Surface,Position,1,556,
29.401,µm,Surface,Position,1,557,
21.2707,µm,Surface,Position,1,558,
31.547,µm,Surface,Position,1,559,
26.1981,µm,Surface,Position,1,560,
43.6098,µm,Surface,Position,1,561,
24.2018,µm,Surface,Position,1,562,
27.5661,µm,Surface,Position,1,563,
22.0329,µm,Surface,Position,1,564,
23.8342,µm,Surface,Position,1,565,
22.438,µm,Surface,Position,1,566,
25.597,µm,Surface,Position,1,567,
29.6206,µm,Surface,Position,1,568,
28.4547,µm,Surface,Position,1,569,
24.8267,µm,Surface,Position,1,570,
27.8948,µm,Surface,Position,1,571,
24.9248,µm,Surface,Position,1,572,
39.3982,µm,Surface,Position,1,573,
19.8812,µm,Surface,Position,1,574,
42.7249,µm,Surface,Position,1,575,
20.3944,µm,Surface,Position,1,576,
24.1942,µm,Surface,Position,1,577,
43.0218,µm,Surface,Position,1,578,
43.4679,µm,Surface,Position,1,579,
17.9901,µm,Surface,Position,1,580,
32.3789,µm,Surface,Position,1,581,
37.9905,µm,Surface,Position,1,583,
23.6545,µm,Surface,Position,1,584,
19.802,µm,Surface,Position,1,585,
21.5836,µm,Surface,Position,1,586,
21.8017,µm,Surface,Position,1,587,
43.2773,µm,Surface,Position,1,588,
25.0207,µm,Surface,Position,1,589,
22.3543,µm,Surface,Position,1,590,
18.8277,µm,Surface,Position,1,591,
27.9364,µm,Surface,Position,1,592,
19.4228,µm,Surface,Position,1,593,
22.5208,µm,Surface,Position,1,594,
20.4641,µm,Surface,Position,1,595,
37.0244,µm,Surface,Position,1,596,
21.8318,µm,Surface,Position,1,597,
24.0322,µm,Surface,Position,1,598,
23.4076,µm,Surface,Position,1,599,
14.6544,µm,Surface,Position,1,600,
23.2711,µm,Surface,Position,1,601,
24.7752,µm,Surface,Position,1,602,
24.4505,µm,Surface,Position,1,603,
26.1122,µm,Surface,Position,1,604,
36.299,µm,Surface,Position,1,605,
19.8266,µm,Surface,Position,1,606,
29.0606,µm,Surface,Position,1,607,
28.5479,µm,Surface,Position,1,608,
18.5514,µm,Surface,Position,1,609,
35.7436,µm,Surface,Position,1,610,
21.8728,µm,Surface,Position,1,611,
22.6189,µm,Surface,Position,1,612,
20.938,µm,Surface,Position,1,613,
18.9838,µm,Surface,Position,1,614,
27.4848,µm,Surface,Position,1,615,
24.6635,µm,Surface,Position,1,616,
23.1833,µm,Surface,Position,1,617,
24.893,µm,Surface,Position,1,618,
20.9829,µm,Surface,Position,1,619,
19.9614,µm,Surface,Position,1,620,
30.8061,µm,Surface,Position,1,621,
15.3801,µm,Surface,Position,1,623,
25.3094,µm,Surface,Position,1,624,
24.7926,µm,Surface,Position,1,625,
13.8443,µm,Surface,Position,1,626,
19.6834,µm,Surface,Position,1,627,
30.0034,µm,Surface,Position,1,628,
22.4413,µm,Surface,Position,1,629,
19.2412,µm,Surface,Position,1,630,
27.6079,µm,Surface,Position,1,631,
23.2735,µm,Surface,Position,1,632,
23.0213,µm,Surface,Position,1,633,
26.3681,µm,Surface,Position,1,634,
23.7033,µm,Surface,Position,1,635,
14.8675,µm,Surface,Position,1,636,
12.587,µm,Surface,Position,1,637,
14.4491,µm,Surface,Position,1,638,
19.5036,µm,Surface,Position,1,639,
30.0343,µm,Surface,Position,1,640,
17.7849,µm,Surface,Position,1,641,
9.65347,µm,Surface,Position,1,642,
20.3557,µm,Surface,Position,1,643,
21.6103,µm,Surface,Position,1,644,
18.8394,µm,Surface,Position,1,645,
19.2628,µm,Surface,Position,1,646,
24.5512,µm,Surface,Position,1,647,
26.9002,µm,Surface,Position,1,648,
19.9808,µm,Surface,Position,1,649,
29.1131,µm,Surface,Position,1,651,
27.883,µm,Surface,Position,1,652,
28.1763,µm,Surface,Position,1,653,
34.4428,µm,Surface,Position,1,654,
22.4865,µm,Surface,Position,1,655,
20.8101,µm,Surface,Position,1,656,
15.2838,µm,Surface,Position,1,657,
14.5276,µm,Surface,Position,1,658,
16.4229,µm,Surface,Position,1,659,
23.4027,µm,Surface,Position,1,660,
9.1344,µm,Surface,Position,1,661,
22.5044,µm,Surface,Position,1,662,
27.1868,µm,Surface,Position,1,663,
23.8632,µm,Surface,Position,1,664,
8.62421,µm,Surface,Position,1,665,
18.8331,µm,Surface,Position,1,666,
17.1597,µm,Surface,Position,1,667,
20.9426,µm,Surface,Position,1,668,
12.7852,µm,Surface,Position,1,669,
24.7526,µm,Surface,Position,1,670,
13.1773,µm,Surface,Position,1,671,
25.0452,µm,Surface,Position,1,672,
19.5774,µm,Surface,Position,1,673,
18.4135,µm,Surface,Position,1,674,
23.8441,µm,Surface,Position,1,675,
21.9818,µm,Surface,Position,1,676,
14.068,µm,Surface,Position,1,677,
25.621,µm,Surface,Position,1,678,
24.3177,µm,Surface,Position,1,679,
23.3947,µm,Surface,Position,1,680,
25.5182,µm,Surface,Position,1,681,
22.682,µm,Surface,Position,1,682,
33.1769,µm,Surface,Position,1,683,
16.6671,µm,Surface,Position,1,684,
26.4032,µm,Surface,Position,1,685,
20.795,µm,Surface,Position,1,686,
20.1146,µm,Surface,Position,1,687,
24.3334,µm,Surface,Position,1,688,
6.31264,µm,Surface,Position,1,689,
29.1687,µm,Surface,Position,1,690,
19.1256,µm,Surface,Position,1,691,
13.7318,µm,Surface,Position,1,692,
20.0867,µm,Surface,Position,1,693,
11.2871,µm,Surface,Position,1,694,
24.5551,µm,Surface,Position,1,695,
17.782,µm,Surface,Position,1,696,
18.5328,µm,Surface,Position,1,697,
23.6578,µm,Surface,Position,1,698,
21.9079,µm,Surface,Position,1,699,
28.4644,µm,Surface,Position,1,700,
22.2209,µm,Surface,Position,1,701,
12.1649,µm,Surface,Position,1,702,
12.7244,µm,Surface,Position,1,703,
11.5265,µm,Surface,Position,1,704,
15.1989,µm,Surface,Position,1,705,
23.0484,µm,Surface,Position,1,706,
15.8534,µm,Surface,Position,1,707,
11.0293,µm,Surface,Position,1,708,
23.1096,µm,Surface,Position,1,709,
24.3828,µm,Surface,Position,1,710,
24.8501,µm,Surface,Position,1,711,
28.7202,µm,Surface,Position,1,712,
27.6853,µm,Surface,Position,1,713,
14.055,µm,Surface,Position,1,714,
27.1429,µm,Surface,Position,1,715,
19.0591,µm,Surface,Position,1,716,
26.7268,µm,Surface,Position,1,717,
21.5336,µm,Surface,Position,1,718,
26.2719,µm,Surface,Position,1,719,
9.31269,µm,Surface,Position,1,720,
10.3534,µm,Surface,Position,1,721,
9.59272,µm,Surface,Position,1,722,
28.3393,µm,Surface,Position,1,723,
21.0225,µm,Surface,Position,1,724,
23.0302,µm,Surface,Position,1,725,
28.8837,µm,Surface,Position,1,726,
22.4438,µm,Surface,Position,1,727,
24.6491,µm,Surface,Position,1,728,
11.2561,µm,Surface,Position,1,729,
18.5774,µm,Surface,Position,1,730,
22.6148,µm,Surface,Position,1,731,
25.2319,µm,Surface,Position,1,732,
8.53671,µm,Surface,Position,1,733,
12.8796,µm,Surface,Position,1,734,
8.74829,µm,Surface,Position,1,735,
11.8867,µm,Surface,Position,1,736,
24.2676,µm,Surface,Position,1,737,
17.0801,µm,Surface,Position,1,738,
16.4636,µm,Surface,Position,1,739,
8.0191,µm,Surface,Position,1,740,
27.0693,µm,Surface,Position,1,741,
13.4312,µm,Surface,Position,1,742,
6.33596,µm,Surface,Position,1,743,
7.25383,µm,Surface,Position,1,744,
6.75095,µm,Surface,Position,1,745,
10.9986,µm,Surface,Position,1,746,
