
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.5803,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.12283,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.9664,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.64064,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.29266,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.88403,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.47705,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.56501,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.59117,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.5683,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.9511,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.91701,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.22278,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
13.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.29368,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.96613,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.669361,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.67462,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.998,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
14.1425,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.66067,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
18.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.5777,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.4642,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.31523,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.0838203,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.79342,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.86145,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.29763,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.71622,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
15.8718,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.34641,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.17446,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.03622,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.12428,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.342916,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.11353,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.28591,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.64322,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
18.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.41999,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
12.1694,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.60246,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.69621,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.572,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
9.16041,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
12.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.4049,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
14.3651,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.07011,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.0884,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
9.32713,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
13.9789,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.23353,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
14.5728,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
14.5426,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.71986,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.84774,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.01358,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.434128,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
16.2114,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
7.74611,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.22073,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.18011,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
18.8123,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
13.7305,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.29143,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.89281,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.8965,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.14212,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.57498,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.09435,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
19.1115,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
16.0644,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.48851,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
8.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.28987,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
13.3259,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.32027,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.8353,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
15.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.44393,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
8.31142,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.00205,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
8.95015,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
16.284,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
16.7437,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.83503,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.49278,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.70869,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
14.1725,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
16.7956,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.43255,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.91207,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
14.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
16.0494,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
15.9132,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
18.2325,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.56111,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
17.8623,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.3726,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
18.0149,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.12011,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
12.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.948689,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.42005,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.8257,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.39058,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
7.58784,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
5.04019,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
17.3788,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.2373,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.45185,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.27695,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.75176,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.203381,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.41182,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.41027,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
13.1001,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
16.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.74994,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
13.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.86026,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.29856,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
13.7967,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
15.2047,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.72472,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.740412,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.89882,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
11.7712,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
15.2688,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.73361,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.68468,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.4785,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.28312,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
13.6713,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
14.3899,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.82804,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.477093,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.15364,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
5.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
16.9255,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
13.5221,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
15.2993,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.83839,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.281868,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.27621,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
14.5725,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
15.1351,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.79354,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
17.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.84259,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.443745,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.243,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.963902,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
7.63111,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.32165,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.58175,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.380459,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
5.0172,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
2.91537,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-4.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.540789,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
19.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
7.0114,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.50747,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
15.2009,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
16.7869,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
6.63473,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
17.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.06019,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-5.70004,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.579742,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
12.1976,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
17.3849,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.29336,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.22386,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
10.6273,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
13.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.63912,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.15275,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
6.313,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.76757,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.49963,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
8.21127,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.30615,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.05352,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
5.42838,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
19.7417,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.68934,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
13.0706,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-4.4088,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
18.1925,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-3.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.88009,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.979467,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.45589,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.62344,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
13.7342,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-2.7699,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
9.95244,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
13.4584,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.49995,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-6.10052,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.83765,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.11459,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
3.57904,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
10.5635,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.22731,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.75755,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-5.30969,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
12.6986,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-6.04772,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
11.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
3.66026,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-2.96,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.27601,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.69902,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.56966,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-5.16885,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.20645,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-4.60643,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
7.94081,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-2.29272,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.82719,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.52648,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
9.67176,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-4.34318,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-3.76411,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.280369,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.719,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
17.1074,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.07444,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-4.93262,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.16502,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
14.9799,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
14.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
8.82023,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-5.25165,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
10.2484,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-3.12315,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-3.38954,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-5.71888,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.01427,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
11.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
2.15575,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
10.8249,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
13.8826,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-4.87942,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.36718,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.6104,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.34587,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-4.91575,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-5.62716,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.02053,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-2.5866,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-3.83726,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-6.34128,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-5.03947,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
11.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.264992,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
17.1395,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-5.62367,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-7.02763,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
4.23212,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-6.96973,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-6.16323,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
3.24387,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-7.07852,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-6.6167,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-4.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-6.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
10.5512,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.63915,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-1.00389,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-4.5903,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-2.90682,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-5.72188,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
10.2105,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
14.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
13.6195,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-1.64523,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
2.59875,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-8.9053,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-6.99202,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-3.90196,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-6.74388,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-7.88264,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
13.4092,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
9.52783,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-4.36963,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-8.73891,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-7.11051,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-2.13054,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-4.82811,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
15.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
14.6104,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-6.52807,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-10.8908,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-7.66702,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-5.7032,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
16.5311,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-1.50515,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.624939,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
16.2602,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-7.06832,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-4.31498,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
15.1982,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-5.24375,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.77254,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-8.36457,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-5.90463,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.01484,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.65458,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-6.77753,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
4.09903,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-4.94006,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
14.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-10.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.894196,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-2.85835,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-8.99895,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-1.57814,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-7.57797,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-5.58235,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
5.24426,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-6.62595,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-8.94852,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-11.4942,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-5.98509,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-11.7778,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-14.5886,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-3.48383,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.108185,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
8.97027,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
