
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
11.6025,218.126,µm^3,Volume Outside,Image 1,1,,
11.8235,215.849,µm^3,Volume Outside,Image 1,1,,
12.0445,215.16,µm^3,Volume Outside,Image 1,1,,
12.2655,215.615,µm^3,Volume Outside,Image 1,1,,
12.4865,212.877,µm^3,Volume Outside,Image 1,1,,
12.7075,211.243,µm^3,Volume Outside,Image 1,1,,
12.9285,211.296,µm^3,Volume Outside,Image 1,1,,
13.1495,212.825,µm^3,Volume Outside,Image 1,1,,
13.3705,210.615,µm^3,Volume Outside,Image 1,1,,
13.5915,209.836,µm^3,Volume Outside,Image 1,1,,
13.8125,211.067,µm^3,Volume Outside,Image 1,1,,
14.0335,209.593,µm^3,Volume Outside,Image 1,1,,
14.2545,209.512,µm^3,Volume Outside,Image 1,1,,
14.4755,210.255,µm^3,Volume Outside,Image 1,1,,
14.6965,207.922,µm^3,Volume Outside,Image 1,1,,
14.9175,206.614,µm^3,Volume Outside,Image 1,1,,
15.1385,207.099,µm^3,Volume Outside,Image 1,1,,
15.3595,207.81,µm^3,Volume Outside,Image 1,1,,
15.5805,204.321,µm^3,Volume Outside,Image 1,1,,
15.8015,200.447,µm^3,Volume Outside,Image 1,1,,
16.0225,197.729,µm^3,Volume Outside,Image 1,1,,
16.2435,194.024,µm^3,Volume Outside,Image 1,1,,
16.4645,191.283,µm^3,Volume Outside,Image 1,1,,
16.6855,190.403,µm^3,Volume Outside,Image 1,1,,
16.9065,191.256,µm^3,Volume Outside,Image 1,1,,
17.1275,186.82,µm^3,Volume Outside,Image 1,1,,
17.3485,183.277,µm^3,Volume Outside,Image 1,1,,
17.5695,180.336,µm^3,Volume Outside,Image 1,1,,
17.7905,176.103,µm^3,Volume Outside,Image 1,1,,
18.0115,172.467,µm^3,Volume Outside,Image 1,1,,
18.2325,170.62,µm^3,Volume Outside,Image 1,1,,
18.4535,169.275,µm^3,Volume Outside,Image 1,1,,
18.6745,162.999,µm^3,Volume Outside,Image 1,1,,
18.8955,157.807,µm^3,Volume Outside,Image 1,1,,
19.1165,153.746,µm^3,Volume Outside,Image 1,1,,
19.3375,150.71,µm^3,Volume Outside,Image 1,1,,
19.5585,148.638,µm^3,Volume Outside,Image 1,1,,
19.7795,147.367,µm^3,Volume Outside,Image 1,1,,
20.0005,146.6,µm^3,Volume Outside,Image 1,1,,
20.2215,141.5,µm^3,Volume Outside,Image 1,1,,
20.4425,137.194,µm^3,Volume Outside,Image 1,1,,
20.6635,134.017,µm^3,Volume Outside,Image 1,1,,
20.8845,131.144,µm^3,Volume Outside,Image 1,1,,
21.1055,128.974,µm^3,Volume Outside,Image 1,1,,
21.3265,127.708,µm^3,Volume Outside,Image 1,1,,
21.5475,125.649,µm^3,Volume Outside,Image 1,1,,
21.7685,117.882,µm^3,Volume Outside,Image 1,1,,
21.9895,110.365,µm^3,Volume Outside,Image 1,1,,
22.2105,105.389,µm^3,Volume Outside,Image 1,1,,
22.4315,102.21,µm^3,Volume Outside,Image 1,1,,
22.6525,99.9628,µm^3,Volume Outside,Image 1,1,,
22.8735,98.4856,µm^3,Volume Outside,Image 1,1,,
23.0945,97.652,µm^3,Volume Outside,Image 1,1,,
23.3155,93.7954,µm^3,Volume Outside,Image 1,1,,
23.5365,90.6587,µm^3,Volume Outside,Image 1,1,,
23.7575,88.2115,µm^3,Volume Outside,Image 1,1,,
23.9785,86.1326,µm^3,Volume Outside,Image 1,1,,
24.1995,84.348,µm^3,Volume Outside,Image 1,1,,
24.4205,83.2339,µm^3,Volume Outside,Image 1,1,,
24.6415,82.527,µm^3,Volume Outside,Image 1,1,,
24.8625,79.5848,µm^3,Volume Outside,Image 1,1,,
25.0835,77.5571,µm^3,Volume Outside,Image 1,1,,
25.3045,75.9862,µm^3,Volume Outside,Image 1,1,,
25.5255,74.6132,µm^3,Volume Outside,Image 1,1,,
25.7465,73.4391,µm^3,Volume Outside,Image 1,1,,
25.9675,72.8938,µm^3,Volume Outside,Image 1,1,,
26.1885,72.747,µm^3,Volume Outside,Image 1,1,,
26.4095,70.5908,µm^3,Volume Outside,Image 1,1,,
26.6305,68.5987,µm^3,Volume Outside,Image 1,1,,
26.8515,67.2318,µm^3,Volume Outside,Image 1,1,,
27.0725,66.0907,µm^3,Volume Outside,Image 1,1,,
27.2935,65.1207,µm^3,Volume Outside,Image 1,1,,
27.5145,64.6717,µm^3,Volume Outside,Image 1,1,,
27.7355,64.2957,µm^3,Volume Outside,Image 1,1,,
27.9565,62.0075,µm^3,Volume Outside,Image 1,1,,
28.1775,59.9085,µm^3,Volume Outside,Image 1,1,,
28.3985,58.0936,µm^3,Volume Outside,Image 1,1,,
28.6195,56.5218,µm^3,Volume Outside,Image 1,1,,
28.8405,55.2999,µm^3,Volume Outside,Image 1,1,,
29.0615,54.4072,µm^3,Volume Outside,Image 1,1,,
29.2825,52.092,µm^3,Volume Outside,Image 1,1,,
29.5035,50.1668,µm^3,Volume Outside,Image 1,1,,
29.7245,48.6584,µm^3,Volume Outside,Image 1,1,,
29.9455,47.1604,µm^3,Volume Outside,Image 1,1,,
30.1665,45.9272,µm^3,Volume Outside,Image 1,1,,
30.3875,45.0597,µm^3,Volume Outside,Image 1,1,,
30.6085,44.3337,µm^3,Volume Outside,Image 1,1,,
30.8295,42.3729,µm^3,Volume Outside,Image 1,1,,
31.0505,40.5761,µm^3,Volume Outside,Image 1,1,,
31.2715,39.2284,µm^3,Volume Outside,Image 1,1,,
31.4925,37.9892,µm^3,Volume Outside,Image 1,1,,
31.7135,36.954,µm^3,Volume Outside,Image 1,1,,
31.9345,36.1186,µm^3,Volume Outside,Image 1,1,,
32.1555,34.4487,µm^3,Volume Outside,Image 1,1,,
32.3765,32.909,µm^3,Volume Outside,Image 1,1,,
32.5975,31.5439,µm^3,Volume Outside,Image 1,1,,
32.8185,30.3464,µm^3,Volume Outside,Image 1,1,,
33.0395,29.1488,µm^3,Volume Outside,Image 1,1,,
33.2605,28.0546,µm^3,Volume Outside,Image 1,1,,
33.4815,27.3886,µm^3,Volume Outside,Image 1,1,,
