
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.6594,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.06739,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.878529,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.02891,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.0246007,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.133795,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.166119,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.524407,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.375379,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.28265,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.0749111,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.844753,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.596859,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.67328,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.06368,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.230535,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.69139,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.358658,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.118761,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.844727,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.670363,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.693627,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.407881,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.234396,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.599117,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.742038,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.181948,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.452824,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.253751,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.09632,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.337453,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.556432,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.254215,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.505134,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.132746,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.633477,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.622125,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.132634,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.260185,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.01215,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.2969,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.246765,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.662991,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.548267,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.440239,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.469273,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.0944467,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.799126,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.156965,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.0717311,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.891003,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.0247142,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.198454,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.612843,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.93927,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.62227,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.326283,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.431831,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.799907,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.106394,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.0710104,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.0869162,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.755671,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.246966,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.276506,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.0480707,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.862658,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.981154,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.46137,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.636821,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.136956,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.238878,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.660842,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.846176,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.157353,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.12062,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.533042,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.495078,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.123626,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.17434,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.0622,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.166086,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.0643828,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.350039,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.176175,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.304634,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.00978,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.0741992,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.398124,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.254075,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.783397,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.1963,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.287835,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.141875,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.311862,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.85808,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.555796,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.173707,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.6606,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.201064,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.126821,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.730908,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.04137,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.520454,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.888388,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.249181,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.750937,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.300439,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.245466,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.407442,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.0913432,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.429687,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.15201,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.110565,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.546665,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.483101,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.574445,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.30099,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.610456,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.170614,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.595638,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.05823,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.21985,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.490337,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.597789,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.272229,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.559509,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.886688,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.0131986,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.589156,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.609556,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.21094,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.395805,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.372809,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.17533,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.902765,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.08541,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.235337,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.26972,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.181233,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.393819,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.895039,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.499346,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.453312,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.557844,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.066546,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.201742,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.648158,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-1.08818,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.648412,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.61744,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.694894,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.169243,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.116872,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.556414,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.53527,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.17466,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.162544,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.814042,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.24045,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.279966,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.448309,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.622973,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.11816,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.0657158,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.275161,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.592917,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.601827,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.410552,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.28225,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.485825,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.20426,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.198658,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.402054,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.21567,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.174775,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.64032,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.593795,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.632743,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.49793,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.138461,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.297914,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.50654,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.0747089,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.23679,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.37633,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.585373,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.104963,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.239406,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.39244,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.264974,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.540345,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.26618,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.67318,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.286796,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.255462,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.09292,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.858276,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.148816,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.441911,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.271391,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.892182,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.175415,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.17539,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.00451,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.61682,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.13592,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.299643,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.148221,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.33828,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.240664,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.111566,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.28633,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.55598,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.25927,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.929509,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.27349,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.412498,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.391337,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.3807,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.595436,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.143742,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.712842,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.232375,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.12121,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.967644,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.43469,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.28751,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.967744,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.05436,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.91834,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.0688422,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.200404,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.08646,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.77124,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.289803,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.835134,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.170655,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.60026,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.57334,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.228151,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.15664,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.17494,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-1.46774,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.331761,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.410444,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.290075,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.125188,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.853934,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-1.29303,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.60688,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.861327,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.24982,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.216638,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.16376,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.420387,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.375031,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.13849,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.43772,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.83929,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.67165,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.72675,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-1.23109,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-1.29432,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.71799,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-1.34332,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.911819,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-1.49,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.277842,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-1.3693,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.107563,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.3124,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.899141,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.06292,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.0696728,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.124158,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.02566,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.544491,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.12155,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-1.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-1.03965,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.557509,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-1.80735,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-1.6451,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.23936,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-1.81414,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-1.26215,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.99786,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.277358,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-1.766,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.984509,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.57257,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.187594,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-1.53552,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.08249,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.812314,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.195788,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.947509,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-1.70199,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.637726,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.579281,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-1.94833,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.48466,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.237403,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.204037,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.15894,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.315873,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.322752,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.0164952,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.0795088,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-1.64699,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-1.52768,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.132078,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.906628,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.88678,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.174509,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.39668,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-1.12282,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-0.687842,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.61533,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.47951,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.829985,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-1.30077,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-1.16227,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-1.54069,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.167314,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-0.64874,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-1.21054,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-1.95516,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.719048,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-1.53329,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-1.14359,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-1.47255,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.8705,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
