
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.594,µm,Surface,Image 1,1,397,
21.111,µm,Surface,Image 1,1,417,
22.3605,µm,Surface,Image 1,1,429,
21.9169,µm,Surface,Image 1,1,433,
23.0958,µm,Surface,Image 1,1,435,
19.1538,µm,Surface,Image 1,1,442,
19.0958,µm,Surface,Image 1,1,443,
18.4671,µm,Surface,Image 1,1,454,
18.8162,µm,Surface,Image 1,1,465,
22.6975,µm,Surface,Image 1,1,473,
22.7552,µm,Surface,Image 1,1,514,
21.0754,µm,Surface,Image 1,1,537,
20.3129,µm,Surface,Image 1,1,547,
22.8035,µm,Surface,Image 1,1,551,
20.4525,µm,Surface,Image 1,1,554,
19.8747,µm,Surface,Image 1,1,559,
28.1085,µm,Surface,Image 1,1,563,
21.5803,µm,Surface,Image 1,1,571,
21.3053,µm,Surface,Image 1,1,572,
22.484,µm,Surface,Image 1,1,576,
21.8713,µm,Surface,Image 1,1,578,
24.9652,µm,Surface,Image 1,1,579,
26.385,µm,Surface,Image 1,1,581,
20.8532,µm,Surface,Image 1,1,584,
23.994,µm,Surface,Image 1,1,596,
20.8518,µm,Surface,Image 1,1,599,
26.2212,µm,Surface,Image 1,1,604,
23.2246,µm,Surface,Image 1,1,605,
22.6215,µm,Surface,Image 1,1,620,
26.6886,µm,Surface,Image 1,1,622,
27.1201,µm,Surface,Image 1,1,627,
24.1448,µm,Surface,Image 1,1,628,
19.6035,µm,Surface,Image 1,1,629,
25.5687,µm,Surface,Image 1,1,638,
23.4655,µm,Surface,Image 1,1,640,
24.4838,µm,Surface,Image 1,1,646,
21.8037,µm,Surface,Image 1,1,650,
24.6612,µm,Surface,Image 1,1,651,
23.3962,µm,Surface,Image 1,1,660,
23.7429,µm,Surface,Image 1,1,665,
28.2949,µm,Surface,Image 1,1,671,
24.1606,µm,Surface,Image 1,1,676,
25.105,µm,Surface,Image 1,1,685,
21.0081,µm,Surface,Image 1,1,693,
26.5998,µm,Surface,Image 1,1,694,
26.8162,µm,Surface,Image 1,1,706,
23.5097,µm,Surface,Image 1,1,707,
25.8074,µm,Surface,Image 1,1,712,
25.1795,µm,Surface,Image 1,1,714,
25.8977,µm,Surface,Image 1,1,720,
28.6978,µm,Surface,Image 1,1,724,
23.0488,µm,Surface,Image 1,1,728,
23.3159,µm,Surface,Image 1,1,730,
24.9221,µm,Surface,Image 1,1,734,
24.5444,µm,Surface,Image 1,1,735,
28.0541,µm,Surface,Image 1,1,737,
24.9433,µm,Surface,Image 1,1,741,
22.3984,µm,Surface,Image 1,1,746,
24.2164,µm,Surface,Image 1,1,754,
23.8717,µm,Surface,Image 1,1,758,
26.7298,µm,Surface,Image 1,1,765,
24.9469,µm,Surface,Image 1,1,773,
25.7871,µm,Surface,Image 1,1,774,
29.3558,µm,Surface,Image 1,1,778,
29.2884,µm,Surface,Image 1,1,788,
26.3613,µm,Surface,Image 1,1,790,
26.4553,µm,Surface,Image 1,1,800,
26.7772,µm,Surface,Image 1,1,804,
23.9139,µm,Surface,Image 1,1,807,
22.2507,µm,Surface,Image 1,1,810,
25.6514,µm,Surface,Image 1,1,813,
29.8949,µm,Surface,Image 1,1,817,
27.7094,µm,Surface,Image 1,1,819,
25.3053,µm,Surface,Image 1,1,820,
26.9862,µm,Surface,Image 1,1,823,
25.0276,µm,Surface,Image 1,1,827,
30.1314,µm,Surface,Image 1,1,829,
27.949,µm,Surface,Image 1,1,830,
23.2299,µm,Surface,Image 1,1,831,
28.0415,µm,Surface,Image 1,1,835,
27.2247,µm,Surface,Image 1,1,837,
29.0274,µm,Surface,Image 1,1,840,
23.7262,µm,Surface,Image 1,1,843,
23.2869,µm,Surface,Image 1,1,853,
26.0086,µm,Surface,Image 1,1,854,
30.4191,µm,Surface,Image 1,1,860,
27.1227,µm,Surface,Image 1,1,865,
28.1841,µm,Surface,Image 1,1,866,
24.8985,µm,Surface,Image 1,1,878,
29.7386,µm,Surface,Image 1,1,882,
27.3862,µm,Surface,Image 1,1,897,
25.2813,µm,Surface,Image 1,1,899,
25.8095,µm,Surface,Image 1,1,900,
27.5965,µm,Surface,Image 1,1,902,
26.0127,µm,Surface,Image 1,1,904,
24.7569,µm,Surface,Image 1,1,908,
29.8747,µm,Surface,Image 1,1,910,
26.3939,µm,Surface,Image 1,1,914,
30.4672,µm,Surface,Image 1,1,919,
25.3106,µm,Surface,Image 1,1,921,
26.3249,µm,Surface,Image 1,1,922,
28.7856,µm,Surface,Image 1,1,926,
25.3362,µm,Surface,Image 1,1,932,
27.0139,µm,Surface,Image 1,1,933,
27.995,µm,Surface,Image 1,1,934,
30.6771,µm,Surface,Image 1,1,936,
29.0803,µm,Surface,Image 1,1,942,
26.464,µm,Surface,Image 1,1,947,
28.4706,µm,Surface,Image 1,1,950,
27.2069,µm,Surface,Image 1,1,961,
30.4016,µm,Surface,Image 1,1,963,
28.7517,µm,Surface,Image 1,1,965,
29.7605,µm,Surface,Image 1,1,970,
29.1654,µm,Surface,Image 1,1,972,
31.0308,µm,Surface,Image 1,1,973,
27.0987,µm,Surface,Image 1,1,974,
28.7147,µm,Surface,Image 1,1,975,
31.3193,µm,Surface,Image 1,1,976,
27.8688,µm,Surface,Image 1,1,979,
25.9266,µm,Surface,Image 1,1,980,
31.2027,µm,Surface,Image 1,1,981,
29.024,µm,Surface,Image 1,1,987,
26.789,µm,Surface,Image 1,1,988,
28.239,µm,Surface,Image 1,1,990,
31.597,µm,Surface,Image 1,1,993,
29.7594,µm,Surface,Image 1,1,994,
30.2131,µm,Surface,Image 1,1,997,
26.3119,µm,Surface,Image 1,1,1000,
27.7928,µm,Surface,Image 1,1,1004,
30.839,µm,Surface,Image 1,1,1005,
31.2085,µm,Surface,Image 1,1,1010,
30.925,µm,Surface,Image 1,1,1011,
28.1191,µm,Surface,Image 1,1,1012,
24.8112,µm,Surface,Image 1,1,1013,
26.7627,µm,Surface,Image 1,1,1014,
31.7917,µm,Surface,Image 1,1,1016,
25.8726,µm,Surface,Image 1,1,1017,
30.9531,µm,Surface,Image 1,1,1018,
28.3406,µm,Surface,Image 1,1,1019,
32.1782,µm,Surface,Image 1,1,1020,
27.312,µm,Surface,Image 1,1,1024,
30.5902,µm,Surface,Image 1,1,1026,
31.6687,µm,Surface,Image 1,1,1030,
30.6907,µm,Surface,Image 1,1,1031,
26.9225,µm,Surface,Image 1,1,1032,
26.9741,µm,Surface,Image 1,1,1036,
31.4032,µm,Surface,Image 1,1,1039,
27.271,µm,Surface,Image 1,1,1042,
32.7325,µm,Surface,Image 1,1,1043,
30.0721,µm,Surface,Image 1,1,1044,
28.0482,µm,Surface,Image 1,1,1047,
27.7147,µm,Surface,Image 1,1,1049,
28.7113,µm,Surface,Image 1,1,1051,
29.9349,µm,Surface,Image 1,1,1055,
32.0467,µm,Surface,Image 1,1,1057,
28.9143,µm,Surface,Image 1,1,1059,
26.6484,µm,Surface,Image 1,1,1063,
28.1775,µm,Surface,Image 1,1,1064,
28.097,µm,Surface,Image 1,1,1065,
31.2151,µm,Surface,Image 1,1,1067,
28.8969,µm,Surface,Image 1,1,1068,
27.1938,µm,Surface,Image 1,1,1071,
32.8576,µm,Surface,Image 1,1,1072,
31.5413,µm,Surface,Image 1,1,1073,
27.6618,µm,Surface,Image 1,1,1074,
31.1226,µm,Surface,Image 1,1,1079,
31.2864,µm,Surface,Image 1,1,1080,
31.5278,µm,Surface,Image 1,1,1081,
33.1253,µm,Surface,Image 1,1,1082,
27.8481,µm,Surface,Image 1,1,1083,
29.8032,µm,Surface,Image 1,1,1085,
27.8277,µm,Surface,Image 1,1,1087,
31.7831,µm,Surface,Image 1,1,1089,
28.2234,µm,Surface,Image 1,1,1090,
29.3083,µm,Surface,Image 1,1,1091,
27.2385,µm,Surface,Image 1,1,1095,
28.7291,µm,Surface,Image 1,1,1096,
28.4013,µm,Surface,Image 1,1,1097,
28.6733,µm,Surface,Image 1,1,1099,
27.6737,µm,Surface,Image 1,1,1100,
31.6664,µm,Surface,Image 1,1,1106,
29.8392,µm,Surface,Image 1,1,1108,
30.1449,µm,Surface,Image 1,1,1113,
29.0381,µm,Surface,Image 1,1,1117,
27.924,µm,Surface,Image 1,1,1118,
31.5215,µm,Surface,Image 1,1,1120,
30.8558,µm,Surface,Image 1,1,1122,
30.5574,µm,Surface,Image 1,1,1125,
26.7794,µm,Surface,Image 1,1,1126,
31.0925,µm,Surface,Image 1,1,1127,
26.1247,µm,Surface,Image 1,1,1129,
31.2714,µm,Surface,Image 1,1,1131,
28.217,µm,Surface,Image 1,1,1132,
30.0688,µm,Surface,Image 1,1,1134,
27.1337,µm,Surface,Image 1,1,1135,
27.5653,µm,Surface,Image 1,1,1136,
32.3704,µm,Surface,Image 1,1,1137,
28.8715,µm,Surface,Image 1,1,1138,
26.5026,µm,Surface,Image 1,1,1139,
27.0606,µm,Surface,Image 1,1,1140,
28.9486,µm,Surface,Image 1,1,1141,
29.607,µm,Surface,Image 1,1,1146,
26.1867,µm,Surface,Image 1,1,1147,
31.2577,µm,Surface,Image 1,1,1148,
26.474,µm,Surface,Image 1,1,1149,
27.5107,µm,Surface,Image 1,1,1150,
32.2496,µm,Surface,Image 1,1,1151,
27.5241,µm,Surface,Image 1,1,1152,
27.7498,µm,Surface,Image 1,1,1153,
25.5967,µm,Surface,Image 1,1,1159,
30.2712,µm,Surface,Image 1,1,1163,
28.9634,µm,Surface,Image 1,1,1164,
29.821,µm,Surface,Image 1,1,1165,
29.7072,µm,Surface,Image 1,1,1166,
26.6401,µm,Surface,Image 1,1,1167,
28.2075,µm,Surface,Image 1,1,1169,
29.1957,µm,Surface,Image 1,1,1171,
28.6564,µm,Surface,Image 1,1,1173,
24.6279,µm,Surface,Image 1,1,1174,
28.9483,µm,Surface,Image 1,1,1176,
31.2652,µm,Surface,Image 1,1,1178,
26.6708,µm,Surface,Image 1,1,1180,
26.2738,µm,Surface,Image 1,1,1181,
27.115,µm,Surface,Image 1,1,1182,
25.4863,µm,Surface,Image 1,1,1183,
27.7108,µm,Surface,Image 1,1,1184,
30.64,µm,Surface,Image 1,1,1187,
30.2283,µm,Surface,Image 1,1,1188,
30.5892,µm,Surface,Image 1,1,1189,
26.2743,µm,Surface,Image 1,1,1190,
31.188,µm,Surface,Image 1,1,1192,
26.1335,µm,Surface,Image 1,1,1193,
28.7268,µm,Surface,Image 1,1,1194,
25.8941,µm,Surface,Image 1,1,1195,
25.2009,µm,Surface,Image 1,1,1197,
30.5466,µm,Surface,Image 1,1,1199,
26.6439,µm,Surface,Image 1,1,1200,
27.5386,µm,Surface,Image 1,1,1201,
27.2258,µm,Surface,Image 1,1,1202,
30.664,µm,Surface,Image 1,1,1205,
26.2396,µm,Surface,Image 1,1,1206,
27.5596,µm,Surface,Image 1,1,1208,
27.0347,µm,Surface,Image 1,1,1209,
30.6775,µm,Surface,Image 1,1,1213,
29.6029,µm,Surface,Image 1,1,1214,
28.625,µm,Surface,Image 1,1,1215,
25.0671,µm,Surface,Image 1,1,1220,
29.2714,µm,Surface,Image 1,1,1221,
24.8704,µm,Surface,Image 1,1,1222,
26.5432,µm,Surface,Image 1,1,1223,
29.0092,µm,Surface,Image 1,1,1225,
26.714,µm,Surface,Image 1,1,1226,
29.8829,µm,Surface,Image 1,1,1227,
27.4864,µm,Surface,Image 1,1,1229,
25.5994,µm,Surface,Image 1,1,1231,
24.4068,µm,Surface,Image 1,1,1232,
25.6696,µm,Surface,Image 1,1,1235,
26.2526,µm,Surface,Image 1,1,1239,
25.4106,µm,Surface,Image 1,1,1241,
28.8232,µm,Surface,Image 1,1,1243,
24.6887,µm,Surface,Image 1,1,1245,
26.5466,µm,Surface,Image 1,1,1246,
28.3756,µm,Surface,Image 1,1,1248,
27.6564,µm,Surface,Image 1,1,1251,
28.6998,µm,Surface,Image 1,1,1254,
24.2244,µm,Surface,Image 1,1,1256,
28.2326,µm,Surface,Image 1,1,1258,
23.9014,µm,Surface,Image 1,1,1259,
27.581,µm,Surface,Image 1,1,1261,
27.3818,µm,Surface,Image 1,1,1263,
25.9269,µm,Surface,Image 1,1,1265,
23.9721,µm,Surface,Image 1,1,1269,
29.2483,µm,Surface,Image 1,1,1270,
25.1576,µm,Surface,Image 1,1,1271,
25.0681,µm,Surface,Image 1,1,1272,
29.6146,µm,Surface,Image 1,1,1273,
25.5678,µm,Surface,Image 1,1,1274,
28.1089,µm,Surface,Image 1,1,1275,
23.9521,µm,Surface,Image 1,1,1276,
29.5735,µm,Surface,Image 1,1,1280,
23.7397,µm,Surface,Image 1,1,1281,
25.0255,µm,Surface,Image 1,1,1283,
25.149,µm,Surface,Image 1,1,1285,
23.3724,µm,Surface,Image 1,1,1287,
26.8764,µm,Surface,Image 1,1,1288,
24.4349,µm,Surface,Image 1,1,1289,
24.842,µm,Surface,Image 1,1,1290,
28.6424,µm,Surface,Image 1,1,1292,
26.1033,µm,Surface,Image 1,1,1294,
28.6271,µm,Surface,Image 1,1,1296,
26.188,µm,Surface,Image 1,1,1297,
25.3704,µm,Surface,Image 1,1,1298,
25.1865,µm,Surface,Image 1,1,1299,
26.1207,µm,Surface,Image 1,1,1300,
23.8963,µm,Surface,Image 1,1,1301,
25.1259,µm,Surface,Image 1,1,1302,
28.4935,µm,Surface,Image 1,1,1303,
25.5818,µm,Surface,Image 1,1,1304,
24.2912,µm,Surface,Image 1,1,1306,
27.1027,µm,Surface,Image 1,1,1307,
27.311,µm,Surface,Image 1,1,1308,
25.4615,µm,Surface,Image 1,1,1309,
23.3948,µm,Surface,Image 1,1,1310,
27.972,µm,Surface,Image 1,1,1311,
22.4743,µm,Surface,Image 1,1,1312,
26.0517,µm,Surface,Image 1,1,1313,
27.9764,µm,Surface,Image 1,1,1319,
26.8692,µm,Surface,Image 1,1,1321,
24.9387,µm,Surface,Image 1,1,1322,
25.5925,µm,Surface,Image 1,1,1324,
23.0675,µm,Surface,Image 1,1,1330,
25.2716,µm,Surface,Image 1,1,1333,
26.8518,µm,Surface,Image 1,1,1334,
22.2516,µm,Surface,Image 1,1,1335,
22.9955,µm,Surface,Image 1,1,1337,
25.4647,µm,Surface,Image 1,1,1338,
23.9785,µm,Surface,Image 1,1,1340,
22.1375,µm,Surface,Image 1,1,1343,
27.4416,µm,Surface,Image 1,1,1344,
26.5457,µm,Surface,Image 1,1,1345,
22.258,µm,Surface,Image 1,1,1347,
27.0591,µm,Surface,Image 1,1,1349,
25.3502,µm,Surface,Image 1,1,1350,
25.8004,µm,Surface,Image 1,1,1351,
27.7119,µm,Surface,Image 1,1,1352,
26.0047,µm,Surface,Image 1,1,1354,
28.2163,µm,Surface,Image 1,1,1355,
24.5968,µm,Surface,Image 1,1,1356,
27.3641,µm,Surface,Image 1,1,1357,
24.0308,µm,Surface,Image 1,1,1358,
24.8603,µm,Surface,Image 1,1,1359,
24.6214,µm,Surface,Image 1,1,1360,
25.4224,µm,Surface,Image 1,1,1361,
26.9746,µm,Surface,Image 1,1,1362,
20.8489,µm,Surface,Image 1,1,1363,
25.9308,µm,Surface,Image 1,1,1365,
24.3094,µm,Surface,Image 1,1,1371,
24.457,µm,Surface,Image 1,1,1373,
26.7402,µm,Surface,Image 1,1,1375,
27.3002,µm,Surface,Image 1,1,1377,
19.434,µm,Surface,Image 1,1,1379,
26.2994,µm,Surface,Image 1,1,1381,
26.2751,µm,Surface,Image 1,1,1382,
24.026,µm,Surface,Image 1,1,1383,
22.9242,µm,Surface,Image 1,1,1385,
18.76,µm,Surface,Image 1,1,1386,
23.1684,µm,Surface,Image 1,1,1388,
22.0649,µm,Surface,Image 1,1,1390,
24.104,µm,Surface,Image 1,1,1391,
27.3669,µm,Surface,Image 1,1,1392,
25.7228,µm,Surface,Image 1,1,1396,
23.5764,µm,Surface,Image 1,1,1397,
26.3446,µm,Surface,Image 1,1,1398,
26.3214,µm,Surface,Image 1,1,1400,
23.1411,µm,Surface,Image 1,1,1401,
23.6046,µm,Surface,Image 1,1,1402,
24.964,µm,Surface,Image 1,1,1403,
27.0972,µm,Surface,Image 1,1,1404,
24.1292,µm,Surface,Image 1,1,1405,
23.4199,µm,Surface,Image 1,1,1406,
19.78,µm,Surface,Image 1,1,1409,
23.3345,µm,Surface,Image 1,1,1410,
27.0278,µm,Surface,Image 1,1,1411,
21.1918,µm,Surface,Image 1,1,1412,
26.2749,µm,Surface,Image 1,1,1413,
24.9005,µm,Surface,Image 1,1,1414,
21.5091,µm,Surface,Image 1,1,1415,
19.3723,µm,Surface,Image 1,1,1417,
22.9933,µm,Surface,Image 1,1,1418,
24.4728,µm,Surface,Image 1,1,1419,
26.2219,µm,Surface,Image 1,1,1420,
22.4985,µm,Surface,Image 1,1,1421,
26.9903,µm,Surface,Image 1,1,1422,
23.1607,µm,Surface,Image 1,1,1423,
21.5713,µm,Surface,Image 1,1,1426,
24.602,µm,Surface,Image 1,1,1427,
21.7307,µm,Surface,Image 1,1,1428,
25.2429,µm,Surface,Image 1,1,1429,
24.8209,µm,Surface,Image 1,1,1431,
24.2134,µm,Surface,Image 1,1,1432,
23.0521,µm,Surface,Image 1,1,1433,
24.3097,µm,Surface,Image 1,1,1434,
20.6018,µm,Surface,Image 1,1,1435,
25.1246,µm,Surface,Image 1,1,1437,
17.5262,µm,Surface,Image 1,1,1438,
24.3072,µm,Surface,Image 1,1,1440,
23.2722,µm,Surface,Image 1,1,1442,
26.5017,µm,Surface,Image 1,1,1443,
24.9318,µm,Surface,Image 1,1,1444,
23.0985,µm,Surface,Image 1,1,1445,
19.5662,µm,Surface,Image 1,1,1446,
24.7952,µm,Surface,Image 1,1,1450,
27.1057,µm,Surface,Image 1,1,1451,
22.8174,µm,Surface,Image 1,1,1452,
23.2525,µm,Surface,Image 1,1,1454,
26.6819,µm,Surface,Image 1,1,1455,
24.135,µm,Surface,Image 1,1,1456,
21.9402,µm,Surface,Image 1,1,1457,
22.4611,µm,Surface,Image 1,1,1458,
25.3993,µm,Surface,Image 1,1,1459,
18.5971,µm,Surface,Image 1,1,1461,
25.9812,µm,Surface,Image 1,1,1462,
24.0097,µm,Surface,Image 1,1,1464,
23.3758,µm,Surface,Image 1,1,1465,
23.3711,µm,Surface,Image 1,1,1466,
25.6139,µm,Surface,Image 1,1,1468,
26.654,µm,Surface,Image 1,1,1469,
25.3379,µm,Surface,Image 1,1,1470,
25.6351,µm,Surface,Image 1,1,1471,
24.4805,µm,Surface,Image 1,1,1472,
26.2094,µm,Surface,Image 1,1,1473,
22.0341,µm,Surface,Image 1,1,1475,
17.2895,µm,Surface,Image 1,1,1476,
26.5255,µm,Surface,Image 1,1,1477,
22.7773,µm,Surface,Image 1,1,1478,
23.8011,µm,Surface,Image 1,1,1479,
26.4013,µm,Surface,Image 1,1,1480,
17.6027,µm,Surface,Image 1,1,1482,
26.1161,µm,Surface,Image 1,1,1484,
24.2817,µm,Surface,Image 1,1,1485,
24.9796,µm,Surface,Image 1,1,1486,
24.0604,µm,Surface,Image 1,1,1488,
25.0264,µm,Surface,Image 1,1,1489,
22.0525,µm,Surface,Image 1,1,1490,
24.4195,µm,Surface,Image 1,1,1493,
25.333,µm,Surface,Image 1,1,1494,
21.7762,µm,Surface,Image 1,1,1495,
22.4336,µm,Surface,Image 1,1,1497,
25.2746,µm,Surface,Image 1,1,1498,
16.7021,µm,Surface,Image 1,1,1499,
25.5167,µm,Surface,Image 1,1,1501,
22.3174,µm,Surface,Image 1,1,1502,
20.5971,µm,Surface,Image 1,1,1503,
23.1112,µm,Surface,Image 1,1,1504,
25.1682,µm,Surface,Image 1,1,1505,
22.5403,µm,Surface,Image 1,1,1506,
23.2462,µm,Surface,Image 1,1,1508,
25.6898,µm,Surface,Image 1,1,1509,
21.7128,µm,Surface,Image 1,1,1511,
16.1798,µm,Surface,Image 1,1,1512,
25.372,µm,Surface,Image 1,1,1513,
23.4159,µm,Surface,Image 1,1,1514,
23.2856,µm,Surface,Image 1,1,1515,
22.6537,µm,Surface,Image 1,1,1516,
14.3539,µm,Surface,Image 1,1,1517,
25.9911,µm,Surface,Image 1,1,1518,
25.1077,µm,Surface,Image 1,1,1520,
23.8483,µm,Surface,Image 1,1,1521,
26.0464,µm,Surface,Image 1,1,1522,
24.2613,µm,Surface,Image 1,1,1523,
22.8067,µm,Surface,Image 1,1,1524,
24.4816,µm,Surface,Image 1,1,1525,
26.0723,µm,Surface,Image 1,1,1526,
21.1132,µm,Surface,Image 1,1,1527,
22.2716,µm,Surface,Image 1,1,1528,
21.6234,µm,Surface,Image 1,1,1530,
25.501,µm,Surface,Image 1,1,1531,
23.5389,µm,Surface,Image 1,1,1532,
25.6034,µm,Surface,Image 1,1,1533,
22.3584,µm,Surface,Image 1,1,1535,
24.8724,µm,Surface,Image 1,1,1536,
25.4731,µm,Surface,Image 1,1,1537,
24.4524,µm,Surface,Image 1,1,1538,
23.471,µm,Surface,Image 1,1,1540,
20.7586,µm,Surface,Image 1,1,1542,
24.9828,µm,Surface,Image 1,1,1544,
21.373,µm,Surface,Image 1,1,1545,
22.8762,µm,Surface,Image 1,1,1546,
24.6209,µm,Surface,Image 1,1,1547,
24.5788,µm,Surface,Image 1,1,1549,
24.8511,µm,Surface,Image 1,1,1550,
20.7754,µm,Surface,Image 1,1,1551,
21.942,µm,Surface,Image 1,1,1552,
20.6989,µm,Surface,Image 1,1,1553,
25.0176,µm,Surface,Image 1,1,1556,
24.1257,µm,Surface,Image 1,1,1557,
23.4339,µm,Surface,Image 1,1,1559,
22.9182,µm,Surface,Image 1,1,1560,
21.4347,µm,Surface,Image 1,1,1561,
23.5891,µm,Surface,Image 1,1,1562,
23.312,µm,Surface,Image 1,1,1565,
23.1124,µm,Surface,Image 1,1,1566,
20.5999,µm,Surface,Image 1,1,1567,
22.5728,µm,Surface,Image 1,1,1568,
22.9621,µm,Surface,Image 1,1,1569,
24.6798,µm,Surface,Image 1,1,1570,
21.5145,µm,Surface,Image 1,1,1571,
19.7381,µm,Surface,Image 1,1,1572,
24.5617,µm,Surface,Image 1,1,1576,
23.0169,µm,Surface,Image 1,1,1578,
22.0335,µm,Surface,Image 1,1,1581,
24.6649,µm,Surface,Image 1,1,1582,
23.1729,µm,Surface,Image 1,1,1583,
21.5754,µm,Surface,Image 1,1,1584,
25.5134,µm,Surface,Image 1,1,1586,
23.8717,µm,Surface,Image 1,1,1589,
20.2631,µm,Surface,Image 1,1,1591,
25.0933,µm,Surface,Image 1,1,1592,
24.0447,µm,Surface,Image 1,1,1593,
23.0026,µm,Surface,Image 1,1,1598,
19.9779,µm,Surface,Image 1,1,1600,
24.1099,µm,Surface,Image 1,1,1602,
22.4449,µm,Surface,Image 1,1,1604,
20.5869,µm,Surface,Image 1,1,1605,
23.2819,µm,Surface,Image 1,1,1607,
21.4475,µm,Surface,Image 1,1,1609,
24.8596,µm,Surface,Image 1,1,1610,
21.684,µm,Surface,Image 1,1,1611,
24.251,µm,Surface,Image 1,1,1612,
11.5785,µm,Surface,Image 1,1,1614,
24.3111,µm,Surface,Image 1,1,1615,
24.3618,µm,Surface,Image 1,1,1616,
24.8618,µm,Surface,Image 1,1,1619,
25.0484,µm,Surface,Image 1,1,1620,
23.9244,µm,Surface,Image 1,1,1621,
22.1384,µm,Surface,Image 1,1,1622,
22.934,µm,Surface,Image 1,1,1623,
22.6336,µm,Surface,Image 1,1,1625,
23.1907,µm,Surface,Image 1,1,1628,
24.9387,µm,Surface,Image 1,1,1629,
24.4529,µm,Surface,Image 1,1,1630,
23.7018,µm,Surface,Image 1,1,1631,
24.3535,µm,Surface,Image 1,1,1632,
23.8374,µm,Surface,Image 1,1,1633,
18.9498,µm,Surface,Image 1,1,1634,
19.3113,µm,Surface,Image 1,1,1635,
21.1004,µm,Surface,Image 1,1,1639,
23.8484,µm,Surface,Image 1,1,1641,
24.5373,µm,Surface,Image 1,1,1643,
23.5359,µm,Surface,Image 1,1,1644,
23.2261,µm,Surface,Image 1,1,1646,
24.5448,µm,Surface,Image 1,1,1648,
17.6211,µm,Surface,Image 1,1,1649,
24.2543,µm,Surface,Image 1,1,1651,
23.7418,µm,Surface,Image 1,1,1652,
24.6365,µm,Surface,Image 1,1,1653,
23.5265,µm,Surface,Image 1,1,1654,
24.5139,µm,Surface,Image 1,1,1655,
24.2068,µm,Surface,Image 1,1,1658,
21.522,µm,Surface,Image 1,1,1659,
24.531,µm,Surface,Image 1,1,1660,
22.9988,µm,Surface,Image 1,1,1664,
22.9245,µm,Surface,Image 1,1,1666,
21.1149,µm,Surface,Image 1,1,1672,
