
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,843,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,860,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,878,
0,s,Surface,1,882,
0,s,Surface,1,897,
0,s,Surface,1,899,
0,s,Surface,1,900,
0,s,Surface,1,902,
0,s,Surface,1,904,
0,s,Surface,1,908,
0,s,Surface,1,910,
0,s,Surface,1,914,
0,s,Surface,1,919,
0,s,Surface,1,921,
0,s,Surface,1,922,
0,s,Surface,1,926,
0,s,Surface,1,932,
0,s,Surface,1,933,
0,s,Surface,1,934,
0,s,Surface,1,936,
0,s,Surface,1,942,
0,s,Surface,1,947,
0,s,Surface,1,950,
0,s,Surface,1,961,
0,s,Surface,1,963,
0,s,Surface,1,965,
0,s,Surface,1,970,
0,s,Surface,1,972,
0,s,Surface,1,973,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,979,
0,s,Surface,1,980,
0,s,Surface,1,981,
0,s,Surface,1,987,
0,s,Surface,1,988,
0,s,Surface,1,990,
0,s,Surface,1,993,
0,s,Surface,1,994,
0,s,Surface,1,997,
0,s,Surface,1,1000,
0,s,Surface,1,1004,
0,s,Surface,1,1005,
0,s,Surface,1,1010,
0,s,Surface,1,1011,
0,s,Surface,1,1012,
0,s,Surface,1,1013,
0,s,Surface,1,1014,
0,s,Surface,1,1016,
0,s,Surface,1,1017,
0,s,Surface,1,1018,
0,s,Surface,1,1019,
0,s,Surface,1,1020,
0,s,Surface,1,1024,
0,s,Surface,1,1026,
0,s,Surface,1,1030,
0,s,Surface,1,1031,
0,s,Surface,1,1032,
0,s,Surface,1,1036,
0,s,Surface,1,1039,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1044,
0,s,Surface,1,1047,
0,s,Surface,1,1049,
0,s,Surface,1,1051,
0,s,Surface,1,1055,
0,s,Surface,1,1057,
0,s,Surface,1,1059,
0,s,Surface,1,1063,
0,s,Surface,1,1064,
0,s,Surface,1,1065,
0,s,Surface,1,1067,
0,s,Surface,1,1068,
0,s,Surface,1,1071,
0,s,Surface,1,1072,
0,s,Surface,1,1073,
0,s,Surface,1,1074,
0,s,Surface,1,1079,
0,s,Surface,1,1080,
0,s,Surface,1,1081,
0,s,Surface,1,1082,
0,s,Surface,1,1083,
0,s,Surface,1,1085,
0,s,Surface,1,1087,
0,s,Surface,1,1089,
0,s,Surface,1,1090,
0,s,Surface,1,1091,
0,s,Surface,1,1095,
0,s,Surface,1,1096,
0,s,Surface,1,1097,
0,s,Surface,1,1099,
0,s,Surface,1,1100,
0,s,Surface,1,1106,
0,s,Surface,1,1108,
0,s,Surface,1,1113,
0,s,Surface,1,1117,
0,s,Surface,1,1118,
0,s,Surface,1,1120,
0,s,Surface,1,1122,
0,s,Surface,1,1125,
0,s,Surface,1,1126,
0,s,Surface,1,1127,
0,s,Surface,1,1129,
0,s,Surface,1,1131,
0,s,Surface,1,1132,
0,s,Surface,1,1134,
0,s,Surface,1,1135,
0,s,Surface,1,1136,
0,s,Surface,1,1137,
0,s,Surface,1,1138,
0,s,Surface,1,1139,
0,s,Surface,1,1140,
0,s,Surface,1,1141,
0,s,Surface,1,1146,
0,s,Surface,1,1147,
0,s,Surface,1,1148,
0,s,Surface,1,1149,
0,s,Surface,1,1150,
0,s,Surface,1,1151,
0,s,Surface,1,1152,
0,s,Surface,1,1153,
0,s,Surface,1,1159,
0,s,Surface,1,1163,
0,s,Surface,1,1164,
0,s,Surface,1,1165,
0,s,Surface,1,1166,
0,s,Surface,1,1167,
0,s,Surface,1,1169,
0,s,Surface,1,1171,
0,s,Surface,1,1173,
0,s,Surface,1,1174,
0,s,Surface,1,1176,
0,s,Surface,1,1178,
0,s,Surface,1,1180,
0,s,Surface,1,1181,
0,s,Surface,1,1182,
0,s,Surface,1,1183,
0,s,Surface,1,1184,
0,s,Surface,1,1187,
0,s,Surface,1,1188,
0,s,Surface,1,1189,
0,s,Surface,1,1190,
0,s,Surface,1,1192,
0,s,Surface,1,1193,
0,s,Surface,1,1194,
0,s,Surface,1,1195,
0,s,Surface,1,1197,
0,s,Surface,1,1199,
0,s,Surface,1,1200,
0,s,Surface,1,1201,
0,s,Surface,1,1202,
0,s,Surface,1,1205,
0,s,Surface,1,1206,
0,s,Surface,1,1208,
0,s,Surface,1,1209,
0,s,Surface,1,1213,
0,s,Surface,1,1214,
0,s,Surface,1,1215,
0,s,Surface,1,1220,
0,s,Surface,1,1221,
0,s,Surface,1,1222,
0,s,Surface,1,1223,
0,s,Surface,1,1225,
0,s,Surface,1,1226,
0,s,Surface,1,1227,
0,s,Surface,1,1229,
0,s,Surface,1,1231,
0,s,Surface,1,1232,
0,s,Surface,1,1235,
0,s,Surface,1,1239,
0,s,Surface,1,1241,
0,s,Surface,1,1243,
0,s,Surface,1,1245,
0,s,Surface,1,1246,
0,s,Surface,1,1248,
0,s,Surface,1,1251,
0,s,Surface,1,1254,
0,s,Surface,1,1256,
0,s,Surface,1,1258,
0,s,Surface,1,1259,
0,s,Surface,1,1261,
0,s,Surface,1,1263,
0,s,Surface,1,1265,
0,s,Surface,1,1269,
0,s,Surface,1,1270,
0,s,Surface,1,1271,
0,s,Surface,1,1272,
0,s,Surface,1,1273,
0,s,Surface,1,1274,
0,s,Surface,1,1275,
0,s,Surface,1,1276,
0,s,Surface,1,1280,
0,s,Surface,1,1281,
0,s,Surface,1,1283,
0,s,Surface,1,1285,
0,s,Surface,1,1287,
0,s,Surface,1,1288,
0,s,Surface,1,1289,
0,s,Surface,1,1290,
0,s,Surface,1,1292,
0,s,Surface,1,1294,
0,s,Surface,1,1296,
0,s,Surface,1,1297,
0,s,Surface,1,1298,
0,s,Surface,1,1299,
0,s,Surface,1,1300,
0,s,Surface,1,1301,
0,s,Surface,1,1302,
0,s,Surface,1,1303,
0,s,Surface,1,1304,
0,s,Surface,1,1306,
0,s,Surface,1,1307,
0,s,Surface,1,1308,
0,s,Surface,1,1309,
0,s,Surface,1,1310,
0,s,Surface,1,1311,
0,s,Surface,1,1312,
0,s,Surface,1,1313,
0,s,Surface,1,1319,
0,s,Surface,1,1321,
0,s,Surface,1,1322,
0,s,Surface,1,1324,
0,s,Surface,1,1330,
0,s,Surface,1,1333,
0,s,Surface,1,1334,
0,s,Surface,1,1335,
0,s,Surface,1,1337,
0,s,Surface,1,1338,
0,s,Surface,1,1340,
0,s,Surface,1,1343,
0,s,Surface,1,1344,
0,s,Surface,1,1345,
0,s,Surface,1,1347,
0,s,Surface,1,1349,
0,s,Surface,1,1350,
0,s,Surface,1,1351,
0,s,Surface,1,1352,
0,s,Surface,1,1354,
0,s,Surface,1,1355,
0,s,Surface,1,1356,
0,s,Surface,1,1357,
0,s,Surface,1,1358,
0,s,Surface,1,1359,
0,s,Surface,1,1360,
0,s,Surface,1,1361,
0,s,Surface,1,1362,
0,s,Surface,1,1363,
0,s,Surface,1,1365,
0,s,Surface,1,1371,
0,s,Surface,1,1373,
0,s,Surface,1,1375,
0,s,Surface,1,1377,
0,s,Surface,1,1379,
0,s,Surface,1,1381,
0,s,Surface,1,1382,
0,s,Surface,1,1383,
0,s,Surface,1,1385,
0,s,Surface,1,1386,
0,s,Surface,1,1388,
0,s,Surface,1,1390,
0,s,Surface,1,1391,
0,s,Surface,1,1392,
0,s,Surface,1,1396,
0,s,Surface,1,1397,
0,s,Surface,1,1398,
0,s,Surface,1,1400,
0,s,Surface,1,1401,
0,s,Surface,1,1402,
0,s,Surface,1,1403,
0,s,Surface,1,1404,
0,s,Surface,1,1405,
0,s,Surface,1,1406,
0,s,Surface,1,1409,
0,s,Surface,1,1410,
0,s,Surface,1,1411,
0,s,Surface,1,1412,
0,s,Surface,1,1413,
0,s,Surface,1,1414,
0,s,Surface,1,1415,
0,s,Surface,1,1417,
0,s,Surface,1,1418,
0,s,Surface,1,1419,
0,s,Surface,1,1420,
0,s,Surface,1,1421,
0,s,Surface,1,1422,
0,s,Surface,1,1423,
0,s,Surface,1,1426,
0,s,Surface,1,1427,
0,s,Surface,1,1428,
0,s,Surface,1,1429,
0,s,Surface,1,1431,
0,s,Surface,1,1432,
0,s,Surface,1,1433,
0,s,Surface,1,1434,
0,s,Surface,1,1435,
0,s,Surface,1,1437,
0,s,Surface,1,1438,
0,s,Surface,1,1440,
0,s,Surface,1,1442,
0,s,Surface,1,1443,
0,s,Surface,1,1444,
0,s,Surface,1,1445,
0,s,Surface,1,1446,
0,s,Surface,1,1450,
0,s,Surface,1,1451,
0,s,Surface,1,1452,
0,s,Surface,1,1454,
0,s,Surface,1,1455,
0,s,Surface,1,1456,
0,s,Surface,1,1457,
0,s,Surface,1,1458,
0,s,Surface,1,1459,
0,s,Surface,1,1461,
0,s,Surface,1,1462,
0,s,Surface,1,1464,
0,s,Surface,1,1465,
0,s,Surface,1,1466,
0,s,Surface,1,1468,
0,s,Surface,1,1469,
0,s,Surface,1,1470,
0,s,Surface,1,1471,
0,s,Surface,1,1472,
0,s,Surface,1,1473,
0,s,Surface,1,1475,
0,s,Surface,1,1476,
0,s,Surface,1,1477,
0,s,Surface,1,1478,
0,s,Surface,1,1479,
0,s,Surface,1,1480,
0,s,Surface,1,1482,
0,s,Surface,1,1484,
0,s,Surface,1,1485,
0,s,Surface,1,1486,
0,s,Surface,1,1488,
0,s,Surface,1,1489,
0,s,Surface,1,1490,
0,s,Surface,1,1493,
0,s,Surface,1,1494,
0,s,Surface,1,1495,
0,s,Surface,1,1497,
0,s,Surface,1,1498,
0,s,Surface,1,1499,
0,s,Surface,1,1501,
0,s,Surface,1,1502,
0,s,Surface,1,1503,
0,s,Surface,1,1504,
0,s,Surface,1,1505,
0,s,Surface,1,1506,
0,s,Surface,1,1508,
0,s,Surface,1,1509,
0,s,Surface,1,1511,
0,s,Surface,1,1512,
0,s,Surface,1,1513,
0,s,Surface,1,1514,
0,s,Surface,1,1515,
0,s,Surface,1,1516,
0,s,Surface,1,1517,
0,s,Surface,1,1518,
0,s,Surface,1,1520,
0,s,Surface,1,1521,
0,s,Surface,1,1522,
0,s,Surface,1,1523,
0,s,Surface,1,1524,
0,s,Surface,1,1525,
0,s,Surface,1,1526,
0,s,Surface,1,1527,
0,s,Surface,1,1528,
0,s,Surface,1,1530,
0,s,Surface,1,1531,
0,s,Surface,1,1532,
0,s,Surface,1,1533,
0,s,Surface,1,1535,
0,s,Surface,1,1536,
0,s,Surface,1,1537,
0,s,Surface,1,1538,
0,s,Surface,1,1540,
0,s,Surface,1,1542,
0,s,Surface,1,1544,
0,s,Surface,1,1545,
0,s,Surface,1,1546,
0,s,Surface,1,1547,
0,s,Surface,1,1549,
0,s,Surface,1,1550,
0,s,Surface,1,1551,
0,s,Surface,1,1552,
0,s,Surface,1,1553,
0,s,Surface,1,1556,
0,s,Surface,1,1557,
0,s,Surface,1,1559,
0,s,Surface,1,1560,
0,s,Surface,1,1561,
0,s,Surface,1,1562,
0,s,Surface,1,1565,
0,s,Surface,1,1566,
0,s,Surface,1,1567,
0,s,Surface,1,1568,
0,s,Surface,1,1569,
0,s,Surface,1,1570,
0,s,Surface,1,1571,
0,s,Surface,1,1572,
0,s,Surface,1,1576,
0,s,Surface,1,1578,
0,s,Surface,1,1581,
0,s,Surface,1,1582,
0,s,Surface,1,1583,
0,s,Surface,1,1584,
0,s,Surface,1,1586,
0,s,Surface,1,1589,
0,s,Surface,1,1591,
0,s,Surface,1,1592,
0,s,Surface,1,1593,
0,s,Surface,1,1598,
0,s,Surface,1,1600,
0,s,Surface,1,1602,
0,s,Surface,1,1604,
0,s,Surface,1,1605,
0,s,Surface,1,1607,
0,s,Surface,1,1609,
0,s,Surface,1,1610,
0,s,Surface,1,1611,
0,s,Surface,1,1612,
0,s,Surface,1,1614,
0,s,Surface,1,1615,
0,s,Surface,1,1616,
0,s,Surface,1,1619,
0,s,Surface,1,1620,
0,s,Surface,1,1621,
0,s,Surface,1,1622,
0,s,Surface,1,1623,
0,s,Surface,1,1625,
0,s,Surface,1,1628,
0,s,Surface,1,1629,
0,s,Surface,1,1630,
0,s,Surface,1,1631,
0,s,Surface,1,1632,
0,s,Surface,1,1633,
0,s,Surface,1,1634,
0,s,Surface,1,1635,
0,s,Surface,1,1639,
0,s,Surface,1,1641,
0,s,Surface,1,1643,
0,s,Surface,1,1644,
0,s,Surface,1,1646,
0,s,Surface,1,1648,
0,s,Surface,1,1649,
0,s,Surface,1,1651,
0,s,Surface,1,1652,
0,s,Surface,1,1653,
0,s,Surface,1,1654,
0,s,Surface,1,1655,
0,s,Surface,1,1658,
0,s,Surface,1,1659,
0,s,Surface,1,1660,
0,s,Surface,1,1664,
0,s,Surface,1,1666,
0,s,Surface,1,1672,
0,s,Surface,1,1673,
0,s,Surface,1,1676,
0,s,Surface,1,1677,
0,s,Surface,1,1679,
0,s,Surface,1,1680,
0,s,Surface,1,1682,
0,s,Surface,1,1687,
0,s,Surface,1,1688,
0,s,Surface,1,1689,
0,s,Surface,1,1690,
0,s,Surface,1,1695,
0,s,Surface,1,1696,
0,s,Surface,1,1698,
0,s,Surface,1,1700,
0,s,Surface,1,1701,
0,s,Surface,1,1703,
0,s,Surface,1,1706,
0,s,Surface,1,1707,
0,s,Surface,1,1708,
0,s,Surface,1,1709,
0,s,Surface,1,1711,
0,s,Surface,1,1713,
0,s,Surface,1,1715,
0,s,Surface,1,1716,
0,s,Surface,1,1718,
0,s,Surface,1,1719,
0,s,Surface,1,1720,
0,s,Surface,1,1721,
0,s,Surface,1,1723,
0,s,Surface,1,1725,
0,s,Surface,1,1728,
0,s,Surface,1,1730,
0,s,Surface,1,1731,
0,s,Surface,1,1732,
0,s,Surface,1,1733,
0,s,Surface,1,1734,
0,s,Surface,1,1735,
0,s,Surface,1,1736,
0,s,Surface,1,1738,
0,s,Surface,1,1739,
0,s,Surface,1,1740,
0,s,Surface,1,1742,
0,s,Surface,1,1743,
0,s,Surface,1,1744,
0,s,Surface,1,1745,
0,s,Surface,1,1746,
0,s,Surface,1,1749,
0,s,Surface,1,1750,
0,s,Surface,1,1754,
0,s,Surface,1,1756,
0,s,Surface,1,1757,
0,s,Surface,1,1758,
0,s,Surface,1,1761,
0,s,Surface,1,1763,
0,s,Surface,1,1764,
0,s,Surface,1,1765,
0,s,Surface,1,1766,
0,s,Surface,1,1767,
0,s,Surface,1,1769,
0,s,Surface,1,1775,
0,s,Surface,1,1776,
0,s,Surface,1,1777,
0,s,Surface,1,1778,
0,s,Surface,1,1779,
0,s,Surface,1,1781,
0,s,Surface,1,1782,
0,s,Surface,1,1783,
0,s,Surface,1,1787,
0,s,Surface,1,1788,
0,s,Surface,1,1790,
0,s,Surface,1,1791,
0,s,Surface,1,1793,
0,s,Surface,1,1794,
0,s,Surface,1,1795,
0,s,Surface,1,1796,
0,s,Surface,1,1797,
0,s,Surface,1,1798,
0,s,Surface,1,1799,
0,s,Surface,1,1800,
0,s,Surface,1,1801,
0,s,Surface,1,1802,
0,s,Surface,1,1804,
0,s,Surface,1,1805,
0,s,Surface,1,1806,
0,s,Surface,1,1809,
0,s,Surface,1,1811,
0,s,Surface,1,1812,
0,s,Surface,1,1813,
0,s,Surface,1,1814,
0,s,Surface,1,1815,
0,s,Surface,1,1816,
0,s,Surface,1,1817,
0,s,Surface,1,1818,
0,s,Surface,1,1819,
0,s,Surface,1,1820,
0,s,Surface,1,1821,
0,s,Surface,1,1822,
0,s,Surface,1,1824,
0,s,Surface,1,1825,
0,s,Surface,1,1826,
0,s,Surface,1,1828,
0,s,Surface,1,1829,
0,s,Surface,1,1831,
0,s,Surface,1,1833,
0,s,Surface,1,1834,
0,s,Surface,1,1836,
0,s,Surface,1,1837,
0,s,Surface,1,1839,
0,s,Surface,1,1840,
0,s,Surface,1,1842,
0,s,Surface,1,1844,
0,s,Surface,1,1845,
0,s,Surface,1,1846,
0,s,Surface,1,1847,
0,s,Surface,1,1850,
0,s,Surface,1,1851,
0,s,Surface,1,1852,
0,s,Surface,1,1853,
0,s,Surface,1,1854,
0,s,Surface,1,1857,
0,s,Surface,1,1858,
0,s,Surface,1,1860,
0,s,Surface,1,1862,
0,s,Surface,1,1863,
0,s,Surface,1,1864,
0,s,Surface,1,1866,
0,s,Surface,1,1867,
0,s,Surface,1,1868,
0,s,Surface,1,1870,
0,s,Surface,1,1871,
0,s,Surface,1,1872,
0,s,Surface,1,1873,
0,s,Surface,1,1874,
0,s,Surface,1,1875,
0,s,Surface,1,1876,
0,s,Surface,1,1877,
0,s,Surface,1,1878,
0,s,Surface,1,1879,
0,s,Surface,1,1880,
0,s,Surface,1,1882,
0,s,Surface,1,1883,
0,s,Surface,1,1884,
0,s,Surface,1,1885,
0,s,Surface,1,1888,
0,s,Surface,1,1889,
0,s,Surface,1,1890,
0,s,Surface,1,1891,
0,s,Surface,1,1896,
0,s,Surface,1,1901,
0,s,Surface,1,1903,
0,s,Surface,1,1904,
0,s,Surface,1,1906,
0,s,Surface,1,1907,
0,s,Surface,1,1908,
0,s,Surface,1,1911,
0,s,Surface,1,1913,
0,s,Surface,1,1914,
0,s,Surface,1,1916,
0,s,Surface,1,1921,
0,s,Surface,1,1922,
0,s,Surface,1,1925,
0,s,Surface,1,1929,
0,s,Surface,1,1931,
0,s,Surface,1,1932,
0,s,Surface,1,1942,
0,s,Surface,1,1944,
0,s,Surface,1,1947,
0,s,Surface,1,1948,
0,s,Surface,1,1949,
0,s,Surface,1,1951,
0,s,Surface,1,1953,
0,s,Surface,1,1954,
0,s,Surface,1,1960,
0,s,Surface,1,1961,
0,s,Surface,1,1964,
0,s,Surface,1,1965,
0,s,Surface,1,1966,
0,s,Surface,1,1967,
0,s,Surface,1,1968,
0,s,Surface,1,1970,
0,s,Surface,1,1971,
0,s,Surface,1,1973,
0,s,Surface,1,1974,
0,s,Surface,1,1975,
0,s,Surface,1,1976,
0,s,Surface,1,1979,
0,s,Surface,1,1983,
0,s,Surface,1,1990,
0,s,Surface,1,1996,
0,s,Surface,1,1997,
0,s,Surface,1,2008,
0,s,Surface,1,2011,
0,s,Surface,1,2015,
0,s,Surface,1,2032,
0,s,Surface,1,2033,
0,s,Surface,1,2034,
0,s,Surface,1,2035,
0,s,Surface,1,2037,
0,s,Surface,1,2039,
0,s,Surface,1,2040,
0,s,Surface,1,2042,
0,s,Surface,1,2048,
0,s,Surface,1,2049,
0,s,Surface,1,2052,
0,s,Surface,1,2053,
0,s,Surface,1,2054,
0,s,Surface,1,2059,
0,s,Surface,1,2065,
0,s,Surface,1,2067,
0,s,Surface,1,2069,
0,s,Surface,1,2075,
0,s,Surface,1,2078,
0,s,Surface,1,2080,
0,s,Surface,1,2091,
0,s,Surface,1,2121,
0,s,Surface,1,2124,
0,s,Surface,1,2127,
0,s,Surface,1,2138,
0,s,Surface,1,2144,
0,s,Surface,1,2145,
0,s,Surface,1,2151,
0,s,Surface,1,2161,
0,s,Surface,1,2173,
0,s,Surface,1,2174,
0,s,Surface,1,2175,
0,s,Surface,1,2176,
0,s,Surface,1,2181,
0,s,Surface,1,2204,
0,s,Surface,1,2205,
0,s,Surface,1,2209,
0,s,Surface,1,2221,
0,s,Surface,1,2222,
0,s,Surface,1,2224,
0,s,Surface,1,2233,
0,s,Surface,1,2234,
0,s,Surface,1,2237,
0,s,Surface,1,2241,
0,s,Surface,1,2243,
0,s,Surface,1,2249,
0,s,Surface,1,2251,
0,s,Surface,1,2255,
0,s,Surface,1,2256,
0,s,Surface,1,2258,
0,s,Surface,1,2259,
0,s,Surface,1,2260,
0,s,Surface,1,2261,
0,s,Surface,1,2267,
0,s,Surface,1,2270,
0,s,Surface,1,2271,
0,s,Surface,1,2275,
0,s,Surface,1,2276,
0,s,Surface,1,2285,
0,s,Surface,1,2287,
0,s,Surface,1,2300,
0,s,Surface,1,2301,
0,s,Surface,1,2304,
0,s,Surface,1,2313,
0,s,Surface,1,2315,
0,s,Surface,1,2317,
0,s,Surface,1,2330,
0,s,Surface,1,2334,
0,s,Surface,1,2342,
0,s,Surface,1,2355,
0,s,Surface,1,2356,
0,s,Surface,1,2357,
0,s,Surface,1,2358,
0,s,Surface,1,2360,
0,s,Surface,1,2366,
0,s,Surface,1,2385,
0,s,Surface,1,2391,
0,s,Surface,1,2392,
0,s,Surface,1,2393,
0,s,Surface,1,2394,
0,s,Surface,1,2398,
0,s,Surface,1,2399,
0,s,Surface,1,2408,
0,s,Surface,1,2410,
0,s,Surface,1,2413,
0,s,Surface,1,2419,
0,s,Surface,1,2422,
0,s,Surface,1,2427,
0,s,Surface,1,2430,
0,s,Surface,1,2431,
0,s,Surface,1,2435,
0,s,Surface,1,2436,
0,s,Surface,1,2443,
0,s,Surface,1,2446,
0,s,Surface,1,2448,
0,s,Surface,1,2452,
0,s,Surface,1,2454,
0,s,Surface,1,2457,
0,s,Surface,1,2458,
0,s,Surface,1,2460,
0,s,Surface,1,2461,
0,s,Surface,1,2463,
0,s,Surface,1,2464,
0,s,Surface,1,2465,
0,s,Surface,1,2468,
0,s,Surface,1,2469,
0,s,Surface,1,2472,
0,s,Surface,1,2473,
0,s,Surface,1,2474,
0,s,Surface,1,2475,
0,s,Surface,1,2476,
0,s,Surface,1,2477,
0,s,Surface,1,2480,
0,s,Surface,1,2481,
0,s,Surface,1,2482,
0,s,Surface,1,2483,
0,s,Surface,1,2484,
0,s,Surface,1,2485,
0,s,Surface,1,2486,
0,s,Surface,1,2487,
0,s,Surface,1,2488,
0,s,Surface,1,2489,
0,s,Surface,1,2490,
0,s,Surface,1,2491,
0,s,Surface,1,2497,
0,s,Surface,1,2498,
0,s,Surface,1,2499,
0,s,Surface,1,2500,
