
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.9615,20820,µm^3,Cumulative Volume,Image 1,1,,
7.1825,21355.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,21868.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,22362.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,22838.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,23300.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23749.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24190.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24620.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25042.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25458.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25864,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26259,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26647,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27029.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27401.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27765.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28124,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28473.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28815.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29152,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29485.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,29811.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30132.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30450.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,30760.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31065.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31365.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31664.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31956.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32244.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32530.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32811.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33089.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33367.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33639.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33908.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34175.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34443.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34707.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34969,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35229.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35486.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35742.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35998.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36257,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36510.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36759.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37006.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37251.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37496.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37742.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37990.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38233.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38472.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38709.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38944.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39179.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39416,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39654.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39888.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40118.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40346.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40573.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40799.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41027.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41257.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41483,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41704.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41923.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42138.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42349.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42553.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42749.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42930.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43098.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43256.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43404.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43544.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43677.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43806.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43927.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44042.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44151,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44254.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44352.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44447.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44538.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44625.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44708.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44789.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44867.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44943.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45019.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45093.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45165.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45233.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45300.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45365.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45428.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45491.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45550.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45607.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45662.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45715,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45765.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45814.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45861,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45904.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45943.7,µm^3,Cumulative Volume,Image 1,1,,
