
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.04024,µm,Surface,Position,1,176,
2.45429,µm,Surface,Position,1,178,
2.4556,µm,Surface,Position,1,179,
2.35036,µm,Surface,Position,1,180,
2.83665,µm,Surface,Position,1,181,
3.24121,µm,Surface,Position,1,182,
2.42177,µm,Surface,Position,1,184,
2.32167,µm,Surface,Position,1,186,
3.07797,µm,Surface,Position,1,187,
3.12653,µm,Surface,Position,1,188,
2.91221,µm,Surface,Position,1,189,
2.88328,µm,Surface,Position,1,190,
1.32308,µm,Surface,Position,1,191,
2.84695,µm,Surface,Position,1,192,
3.09684,µm,Surface,Position,1,195,
2.71598,µm,Surface,Position,1,197,
1.82599,µm,Surface,Position,1,198,
2.68647,µm,Surface,Position,1,202,
2.4836,µm,Surface,Position,1,204,
2.87162,µm,Surface,Position,1,205,
2.27059,µm,Surface,Position,1,206,
3.09063,µm,Surface,Position,1,207,
3.02008,µm,Surface,Position,1,208,
2.61631,µm,Surface,Position,1,209,
2.96667,µm,Surface,Position,1,210,
3.14574,µm,Surface,Position,1,211,
2.50598,µm,Surface,Position,1,213,
2.72721,µm,Surface,Position,1,214,
3.16241,µm,Surface,Position,1,215,
2.81705,µm,Surface,Position,1,217,
2.78774,µm,Surface,Position,1,219,
1.46238,µm,Surface,Position,1,220,
3.13478,µm,Surface,Position,1,221,
3.00418,µm,Surface,Position,1,222,
2.62906,µm,Surface,Position,1,223,
2.8311,µm,Surface,Position,1,225,
2.11071,µm,Surface,Position,1,226,
2.16757,µm,Surface,Position,1,227,
2.63423,µm,Surface,Position,1,229,
3.22,µm,Surface,Position,1,230,
2.57246,µm,Surface,Position,1,231,
2.98705,µm,Surface,Position,1,232,
2.43023,µm,Surface,Position,1,233,
2.77904,µm,Surface,Position,1,234,
2.89938,µm,Surface,Position,1,237,
2.29236,µm,Surface,Position,1,238,
2.4844,µm,Surface,Position,1,240,
3.10837,µm,Surface,Position,1,242,
2.47217,µm,Surface,Position,1,244,
2.63039,µm,Surface,Position,1,245,
3.28738,µm,Surface,Position,1,246,
2.83394,µm,Surface,Position,1,247,
2.91452,µm,Surface,Position,1,248,
1.59243,µm,Surface,Position,1,254,
3.19686,µm,Surface,Position,1,255,
3.2802,µm,Surface,Position,1,256,
3.10088,µm,Surface,Position,1,260,
2.99535,µm,Surface,Position,1,263,
3.18261,µm,Surface,Position,1,264,
3.05504,µm,Surface,Position,1,265,
1.78657,µm,Surface,Position,1,266,
2.92569,µm,Surface,Position,1,269,
3.05674,µm,Surface,Position,1,270,
3.23587,µm,Surface,Position,1,272,
2.69313,µm,Surface,Position,1,273,
3.18333,µm,Surface,Position,1,274,
2.28168,µm,Surface,Position,1,275,
2.41279,µm,Surface,Position,1,277,
3.17622,µm,Surface,Position,1,278,
1.40862,µm,Surface,Position,1,280,
2.7247,µm,Surface,Position,1,281,
2.08739,µm,Surface,Position,1,282,
2.3375,µm,Surface,Position,1,284,
2.76974,µm,Surface,Position,1,285,
3.08585,µm,Surface,Position,1,286,
2.03728,µm,Surface,Position,1,287,
2.67927,µm,Surface,Position,1,289,
2.93505,µm,Surface,Position,1,292,
3.1114,µm,Surface,Position,1,294,
3.07582,µm,Surface,Position,1,296,
2.12176,µm,Surface,Position,1,297,
1.83651,µm,Surface,Position,1,298,
2.25776,µm,Surface,Position,1,299,
2.92005,µm,Surface,Position,1,302,
3.11053,µm,Surface,Position,1,303,
3.10112,µm,Surface,Position,1,304,
3.26381,µm,Surface,Position,1,305,
1.81684,µm,Surface,Position,1,306,
1.58298,µm,Surface,Position,1,311,
2.80559,µm,Surface,Position,1,315,
3.26356,µm,Surface,Position,1,317,
2.85627,µm,Surface,Position,1,320,
2.61501,µm,Surface,Position,1,323,
2.87688,µm,Surface,Position,1,328,
2.44044,µm,Surface,Position,1,329,
2.37622,µm,Surface,Position,1,330,
3.2381,µm,Surface,Position,1,332,
3.16744,µm,Surface,Position,1,335,
1.66304,µm,Surface,Position,1,337,
2.90494,µm,Surface,Position,1,338,
2.46995,µm,Surface,Position,1,339,
3.22507,µm,Surface,Position,1,340,
2.63333,µm,Surface,Position,1,343,
3.17333,µm,Surface,Position,1,344,
2.9038,µm,Surface,Position,1,345,
3.19341,µm,Surface,Position,1,347,
1.56502,µm,Surface,Position,1,351,
2.82238,µm,Surface,Position,1,352,
2.63949,µm,Surface,Position,1,359,
2.78951,µm,Surface,Position,1,362,
3.05584,µm,Surface,Position,1,365,
3.08,µm,Surface,Position,1,367,
2.69707,µm,Surface,Position,1,368,
2.49836,µm,Surface,Position,1,369,
1.62222,µm,Surface,Position,1,370,
1.62777,µm,Surface,Position,1,372,
2.82339,µm,Surface,Position,1,373,
2.28429,µm,Surface,Position,1,374,
2.44577,µm,Surface,Position,1,377,
3.00477,µm,Surface,Position,1,378,
3.19817,µm,Surface,Position,1,380,
1.88272,µm,Surface,Position,1,381,
3.219,µm,Surface,Position,1,382,
2.84706,µm,Surface,Position,1,383,
2.59782,µm,Surface,Position,1,386,
2.84861,µm,Surface,Position,1,387,
2.79629,µm,Surface,Position,1,391,
2.59825,µm,Surface,Position,1,392,
2.41514,µm,Surface,Position,1,393,
1.61864,µm,Surface,Position,1,397,
2.69356,µm,Surface,Position,1,398,
2.59508,µm,Surface,Position,1,400,
3.26286,µm,Surface,Position,1,401,
2.94154,µm,Surface,Position,1,402,
2.32613,µm,Surface,Position,1,403,
1.90663,µm,Surface,Position,1,407,
3.05714,µm,Surface,Position,1,408,
1.46974,µm,Surface,Position,1,410,
3.21802,µm,Surface,Position,1,411,
2.74399,µm,Surface,Position,1,412,
2.72553,µm,Surface,Position,1,415,
2.45424,µm,Surface,Position,1,416,
3.18177,µm,Surface,Position,1,417,
1.7978,µm,Surface,Position,1,419,
2.48953,µm,Surface,Position,1,421,
2.48265,µm,Surface,Position,1,422,
2.82429,µm,Surface,Position,1,424,
2.95,µm,Surface,Position,1,425,
2.50292,µm,Surface,Position,1,426,
2.97266,µm,Surface,Position,1,428,
2.58414,µm,Surface,Position,1,430,
2.76607,µm,Surface,Position,1,431,
2.65318,µm,Surface,Position,1,432,
1.68143,µm,Surface,Position,1,435,
2.99048,µm,Surface,Position,1,438,
2.90313,µm,Surface,Position,1,439,
1.78131,µm,Surface,Position,1,440,
2.78125,µm,Surface,Position,1,441,
1.87923,µm,Surface,Position,1,442,
2.05809,µm,Surface,Position,1,443,
1.52077,µm,Surface,Position,1,446,
1.87034,µm,Surface,Position,1,448,
1.57255,µm,Surface,Position,1,450,
2.70765,µm,Surface,Position,1,451,
2.66838,µm,Surface,Position,1,453,
3.12959,µm,Surface,Position,1,454,
2.74256,µm,Surface,Position,1,456,
2.84923,µm,Surface,Position,1,457,
2.68994,µm,Surface,Position,1,458,
2.87292,µm,Surface,Position,1,460,
1.997,µm,Surface,Position,1,462,
2.21129,µm,Surface,Position,1,464,
2.40968,µm,Surface,Position,1,465,
2.88089,µm,Surface,Position,1,466,
2.12857,µm,Surface,Position,1,468,
2.92043,µm,Surface,Position,1,469,
3.29806,µm,Surface,Position,1,470,
2.33138,µm,Surface,Position,1,471,
2.86364,µm,Surface,Position,1,476,
3.00521,µm,Surface,Position,1,477,
2.43084,µm,Surface,Position,1,479,
3.19308,µm,Surface,Position,1,480,
3.06316,µm,Surface,Position,1,481,
2.66929,µm,Surface,Position,1,486,
2.93143,µm,Surface,Position,1,488,
2.97972,µm,Surface,Position,1,489,
2.05877,µm,Surface,Position,1,490,
2.60879,µm,Surface,Position,1,491,
1.96471,µm,Surface,Position,1,494,
3.22535,µm,Surface,Position,1,495,
2.64807,µm,Surface,Position,1,496,
2.7303,µm,Surface,Position,1,497,
2.86309,µm,Surface,Position,1,498,
2.89167,µm,Surface,Position,1,499,
3.1087,µm,Surface,Position,1,500,
3.23579,µm,Surface,Position,1,501,
2.15299,µm,Surface,Position,1,503,
2.62184,µm,Surface,Position,1,504,
2.61929,µm,Surface,Position,1,506,
3.044,µm,Surface,Position,1,508,
2.42869,µm,Surface,Position,1,510,
2.64603,µm,Surface,Position,1,511,
3.13729,µm,Surface,Position,1,512,
2.95147,µm,Surface,Position,1,514,
2.64879,µm,Surface,Position,1,516,
2.51429,µm,Surface,Position,1,518,
2.6587,µm,Surface,Position,1,519,
2.44692,µm,Surface,Position,1,521,
2.95033,µm,Surface,Position,1,522,
2.69125,µm,Surface,Position,1,523,
2.50636,µm,Surface,Position,1,524,
3.15308,µm,Surface,Position,1,525,
2.51812,µm,Surface,Position,1,526,
2.06395,µm,Surface,Position,1,527,
2.58035,µm,Surface,Position,1,528,
2.63683,µm,Surface,Position,1,529,
3.0471,µm,Surface,Position,1,530,
2.95074,µm,Surface,Position,1,532,
3.03515,µm,Surface,Position,1,533,
2.55645,µm,Surface,Position,1,534,
3.09946,µm,Surface,Position,1,535,
2.86719,µm,Surface,Position,1,536,
2.75162,µm,Surface,Position,1,537,
2.31191,µm,Surface,Position,1,538,
3.0852,µm,Surface,Position,1,539,
2.27779,µm,Surface,Position,1,540,
2.56683,µm,Surface,Position,1,541,
2.71148,µm,Surface,Position,1,542,
2.57315,µm,Surface,Position,1,543,
2.76382,µm,Surface,Position,1,544,
2.64461,µm,Surface,Position,1,545,
2.9801,µm,Surface,Position,1,546,
2.60744,µm,Surface,Position,1,547,
2.48968,µm,Surface,Position,1,548,
2.80352,µm,Surface,Position,1,549,
2.96412,µm,Surface,Position,1,550,
2.63475,µm,Surface,Position,1,551,
2.85085,µm,Surface,Position,1,552,
2.70449,µm,Surface,Position,1,554,
2.6997,µm,Surface,Position,1,555,
3.12545,µm,Surface,Position,1,556,
2.30514,µm,Surface,Position,1,557,
2.61275,µm,Surface,Position,1,558,
3.07485,µm,Surface,Position,1,559,
2.98508,µm,Surface,Position,1,560,
2.5425,µm,Surface,Position,1,561,
2.75747,µm,Surface,Position,1,562,
3.05426,µm,Surface,Position,1,563,
2.97429,µm,Surface,Position,1,564,
2.75775,µm,Surface,Position,1,565,
2.90481,µm,Surface,Position,1,566,
2.94517,µm,Surface,Position,1,567,
2.72768,µm,Surface,Position,1,568,
2.92345,µm,Surface,Position,1,569,
3.15616,µm,Surface,Position,1,570,
2.96364,µm,Surface,Position,1,571,
2.8861,µm,Surface,Position,1,572,
2.94756,µm,Surface,Position,1,573,
3.16415,µm,Surface,Position,1,574,
2.82872,µm,Surface,Position,1,575,
3.16296,µm,Surface,Position,1,576,
2.96272,µm,Surface,Position,1,577,
2.85655,µm,Surface,Position,1,578,
2.94067,µm,Surface,Position,1,579,
3.00599,µm,Surface,Position,1,580,
3.08133,µm,Surface,Position,1,581,
2.844,µm,Surface,Position,1,582,
2.95679,µm,Surface,Position,1,583,
3.06197,µm,Surface,Position,1,584,
2.7875,µm,Surface,Position,1,585,
2.98642,µm,Surface,Position,1,586,
3.06531,µm,Surface,Position,1,587,
3.11153,µm,Surface,Position,1,588,
3.09836,µm,Surface,Position,1,589,
3.08297,µm,Surface,Position,1,590,
3.08857,µm,Surface,Position,1,591,
3.1588,µm,Surface,Position,1,592,
3.08554,µm,Surface,Position,1,593,
3.08994,µm,Surface,Position,1,594,
3.1925,µm,Surface,Position,1,595,
3.13981,µm,Surface,Position,1,596,
3.16945,µm,Surface,Position,1,597,
3.09323,µm,Surface,Position,1,598,
3.06634,µm,Surface,Position,1,599,
3.025,µm,Surface,Position,1,600,
3.12617,µm,Surface,Position,1,601,
2.82448,µm,Surface,Position,1,602,
3.07041,µm,Surface,Position,1,603,
3.09395,µm,Surface,Position,1,604,
3.14737,µm,Surface,Position,1,605,
3.18958,µm,Surface,Position,1,606,
3.00615,µm,Surface,Position,1,607,
3.20597,µm,Surface,Position,1,608,
3.08947,µm,Surface,Position,1,609,
3.16898,µm,Surface,Position,1,610,
3.14603,µm,Surface,Position,1,611,
3.11803,µm,Surface,Position,1,612,
2.99597,µm,Surface,Position,1,613,
2.86757,µm,Surface,Position,1,614,
2.8795,µm,Surface,Position,1,615,
2.8568,µm,Surface,Position,1,616,
2.7622,µm,Surface,Position,1,617,
2.84419,µm,Surface,Position,1,618,
3.02385,µm,Surface,Position,1,619,
