
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.2765,15051.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15296.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15535.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15766.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15992,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16214.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16433.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16646.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16854,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17058.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17257.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17452.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17644.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17835.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18022.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18206.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18389.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18568.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18746.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18922.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19094.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19264.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19433.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19601.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19769.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19938.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20108.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20276.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20443.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20610.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,20778.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20942.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21104.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21264.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21423.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21581.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,21740,µm^3,Cumulative Volume,Image 1,1,,
18.4535,21899.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22055.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,22209.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22360.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22510.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22659.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,22809.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,22960.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23107.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23252,µm^3,Cumulative Volume,Image 1,1,,
20.6635,23394.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,23535.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,23675,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23814.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23954.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,24090.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24222.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24352.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,24481.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24608,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24734.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24862.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24985.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25106.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25225.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25342.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25458.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25574,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25690.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25803,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25913.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26022.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26129.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,26236,µm^3,Cumulative Volume,Image 1,1,,
25.9675,26341.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26447.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26550.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26651.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26750.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26848.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26944.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,27041,µm^3,Cumulative Volume,Image 1,1,,
27.7355,27137.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,27231,µm^3,Cumulative Volume,Image 1,1,,
28.1775,27322.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,27412.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,27501.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,27590.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,27678.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27764.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,27847.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,27930,µm^3,Cumulative Volume,Image 1,1,,
29.9455,28010.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,28090.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,28169.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,28246.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,28319.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,28384.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,28443.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,28497.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,28547.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,28593.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,28634.4,µm^3,Cumulative Volume,Image 1,1,,
