
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.85617,µm^2,Surface,1,111,
1.55511,µm^2,Surface,1,112,
1.72077,µm^2,Surface,1,113,
1.75437,µm^2,Surface,1,114,
4.70112,µm^2,Surface,1,115,
2.21454,µm^2,Surface,1,117,
5.59887,µm^2,Surface,1,118,
2.10707,µm^2,Surface,1,119,
3.11032,µm^2,Surface,1,120,
3.05064,µm^2,Surface,1,121,
2.97027,µm^2,Surface,1,122,
1.62802,µm^2,Surface,1,123,
2.23951,µm^2,Surface,1,125,
1.39069,µm^2,Surface,1,126,
2.521,µm^2,Surface,1,127,
4.15409,µm^2,Surface,1,128,
3.31652,µm^2,Surface,1,129,
3.08008,µm^2,Surface,1,130,
1.23406,µm^2,Surface,1,131,
4.08602,µm^2,Surface,1,132,
1.98917,µm^2,Surface,1,134,
2.90131,µm^2,Surface,1,135,
2.06532,µm^2,Surface,1,137,
4.03399,µm^2,Surface,1,138,
2.91546,µm^2,Surface,1,139,
4.80535,µm^2,Surface,1,140,
1.21706,µm^2,Surface,1,141,
7.57387,µm^2,Surface,1,142,
2.76247,µm^2,Surface,1,143,
1.87913,µm^2,Surface,1,144,
2.5583,µm^2,Surface,1,145,
1.73707,µm^2,Surface,1,146,
5.05915,µm^2,Surface,1,147,
3.09595,µm^2,Surface,1,148,
1.62858,µm^2,Surface,1,150,
2.89988,µm^2,Surface,1,151,
0.434901,µm^2,Surface,1,152,
5.30203,µm^2,Surface,1,153,
5.68033,µm^2,Surface,1,155,
3.07932,µm^2,Surface,1,156,
3.73724,µm^2,Surface,1,157,
2.09885,µm^2,Surface,1,158,
8.15141,µm^2,Surface,1,159,
0.654053,µm^2,Surface,1,160,
2.24526,µm^2,Surface,1,161,
4.82277,µm^2,Surface,1,162,
1.04038,µm^2,Surface,1,163,
2.20889,µm^2,Surface,1,164,
1.312,µm^2,Surface,1,165,
3.78385,µm^2,Surface,1,166,
2.11344,µm^2,Surface,1,167,
1.20779,µm^2,Surface,1,168,
5.1861,µm^2,Surface,1,169,
5.8126,µm^2,Surface,1,170,
3.26955,µm^2,Surface,1,172,
1.53787,µm^2,Surface,1,173,
3.15303,µm^2,Surface,1,174,
1.61519,µm^2,Surface,1,175,
2.88627,µm^2,Surface,1,176,
2.61446,µm^2,Surface,1,178,
3.98462,µm^2,Surface,1,179,
3.5592,µm^2,Surface,1,180,
2.94442,µm^2,Surface,1,181,
1.84024,µm^2,Surface,1,182,
3.37842,µm^2,Surface,1,184,
3.36414,µm^2,Surface,1,186,
1.27674,µm^2,Surface,1,187,
0.655543,µm^2,Surface,1,188,
6.23935,µm^2,Surface,1,189,
2.85739,µm^2,Surface,1,190,
1.19313,µm^2,Surface,1,191,
5.88019,µm^2,Surface,1,192,
1.41387,µm^2,Surface,1,195,
3.61558,µm^2,Surface,1,197,
4.26386,µm^2,Surface,1,198,
7.83749,µm^2,Surface,1,202,
4.49162,µm^2,Surface,1,204,
5.02509,µm^2,Surface,1,205,
1.001,µm^2,Surface,1,206,
2.88914,µm^2,Surface,1,207,
2.14908,µm^2,Surface,1,208,
5.26921,µm^2,Surface,1,209,
1.92273,µm^2,Surface,1,210,
1.40182,µm^2,Surface,1,211,
6.69915,µm^2,Surface,1,213,
4.43887,µm^2,Surface,1,214,
1.42833,µm^2,Surface,1,215,
1.35643,µm^2,Surface,1,217,
2.74625,µm^2,Surface,1,219,
3.43048,µm^2,Surface,1,220,
1.39416,µm^2,Surface,1,221,
2.80366,µm^2,Surface,1,222,
1.33691,µm^2,Surface,1,223,
3.85793,µm^2,Surface,1,225,
0.768664,µm^2,Surface,1,226,
3.14069,µm^2,Surface,1,227,
8.58694,µm^2,Surface,1,229,
0.690673,µm^2,Surface,1,230,
3.12513,µm^2,Surface,1,231,
1.40947,µm^2,Surface,1,232,
5.74365,µm^2,Surface,1,233,
4.34458,µm^2,Surface,1,234,
3.79832,µm^2,Surface,1,237,
4.82428,µm^2,Surface,1,238,
1.38827,µm^2,Surface,1,240,
2.20236,µm^2,Surface,1,242,
7.02966,µm^2,Surface,1,244,
8.24672,µm^2,Surface,1,245,
2.70013,µm^2,Surface,1,246,
2.4781,µm^2,Surface,1,247,
2.53347,µm^2,Surface,1,248,
5.33729,µm^2,Surface,1,254,
1.94035,µm^2,Surface,1,255,
2.25625,µm^2,Surface,1,256,
2.34599,µm^2,Surface,1,260,
2.55064,µm^2,Surface,1,263,
1.19344,µm^2,Surface,1,264,
3.09369,µm^2,Surface,1,265,
4.93756,µm^2,Surface,1,266,
2.14439,µm^2,Surface,1,269,
3.61716,µm^2,Surface,1,270,
1.80945,µm^2,Surface,1,272,
3.08807,µm^2,Surface,1,273,
1.22611,µm^2,Surface,1,274,
3.24031,µm^2,Surface,1,275,
2.29523,µm^2,Surface,1,277,
1.60051,µm^2,Surface,1,278,
1.32906,µm^2,Surface,1,280,
10.6921,µm^2,Surface,1,281,
1.212,µm^2,Surface,1,282,
0.986109,µm^2,Surface,1,284,
4.96971,µm^2,Surface,1,285,
2.22761,µm^2,Surface,1,286,
5.80379,µm^2,Surface,1,287,
3.27103,µm^2,Surface,1,289,
3.10662,µm^2,Surface,1,292,
3.50407,µm^2,Surface,1,294,
1.68629,µm^2,Surface,1,296,
3.30845,µm^2,Surface,1,297,
1.38203,µm^2,Surface,1,298,
3.77256,µm^2,Surface,1,299,
5.34786,µm^2,Surface,1,302,
1.8622,µm^2,Surface,1,303,
2.6153,µm^2,Surface,1,304,
1.82866,µm^2,Surface,1,305,
1.13802,µm^2,Surface,1,306,
1.51037,µm^2,Surface,1,311,
4.12596,µm^2,Surface,1,315,
2.28607,µm^2,Surface,1,317,
2.99769,µm^2,Surface,1,320,
7.7611,µm^2,Surface,1,323,
3.66213,µm^2,Surface,1,328,
2.06665,µm^2,Surface,1,329,
3.15474,µm^2,Surface,1,330,
1.00325,µm^2,Surface,1,332,
0.632222,µm^2,Surface,1,335,
2.32102,µm^2,Surface,1,337,
1.75543,µm^2,Surface,1,338,
7.00737,µm^2,Surface,1,339,
2.90802,µm^2,Surface,1,340,
2.88071,µm^2,Surface,1,343,
1.12681,µm^2,Surface,1,344,
0.988064,µm^2,Surface,1,345,
1.74409,µm^2,Surface,1,347,
3.64768,µm^2,Surface,1,351,
2.76274,µm^2,Surface,1,352,
1.92333,µm^2,Surface,1,359,
7.97949,µm^2,Surface,1,362,
3.77031,µm^2,Surface,1,365,
0.898821,µm^2,Surface,1,367,
2.1533,µm^2,Surface,1,368,
6.8291,µm^2,Surface,1,369,
1.52678,µm^2,Surface,1,370,
3.36292,µm^2,Surface,1,372,
4.70722,µm^2,Surface,1,373,
2.56932,µm^2,Surface,1,374,
4.01537,µm^2,Surface,1,377,
5.63923,µm^2,Surface,1,378,
2.20781,µm^2,Surface,1,380,
1.79311,µm^2,Surface,1,381,
3.98847,µm^2,Surface,1,382,
1.91046,µm^2,Surface,1,383,
3.8204,µm^2,Surface,1,386,
3.86615,µm^2,Surface,1,387,
5.54847,µm^2,Surface,1,391,
2.64077,µm^2,Surface,1,392,
3.47736,µm^2,Surface,1,393,
3.04117,µm^2,Surface,1,397,
3.63004,µm^2,Surface,1,398,
14.3801,µm^2,Surface,1,400,
1.9343,µm^2,Surface,1,401,
5.3482,µm^2,Surface,1,402,
2.69001,µm^2,Surface,1,403,
3.12976,µm^2,Surface,1,407,
1.01559,µm^2,Surface,1,408,
2.58093,µm^2,Surface,1,410,
1.29121,µm^2,Surface,1,411,
4.68725,µm^2,Surface,1,412,
4.70669,µm^2,Surface,1,415,
3.28697,µm^2,Surface,1,416,
3.69484,µm^2,Surface,1,417,
4.99509,µm^2,Surface,1,419,
2.52511,µm^2,Surface,1,421,
4.82529,µm^2,Surface,1,422,
1.5327,µm^2,Surface,1,424,
4.94455,µm^2,Surface,1,425,
5.25493,µm^2,Surface,1,426,
4.67947,µm^2,Surface,1,428,
7.52465,µm^2,Surface,1,430,
3.9088,µm^2,Surface,1,431,
3.41864,µm^2,Surface,1,432,
2.72644,µm^2,Surface,1,435,
6.10868,µm^2,Surface,1,438,
4.51107,µm^2,Surface,1,439,
6.9745,µm^2,Surface,1,440,
1.52506,µm^2,Surface,1,441,
2.92136,µm^2,Surface,1,442,
2.86883,µm^2,Surface,1,443,
2.86741,µm^2,Surface,1,446,
2.59529,µm^2,Surface,1,448,
2.3349,µm^2,Surface,1,450,
2.97325,µm^2,Surface,1,451,
6.93123,µm^2,Surface,1,453,
2.4536,µm^2,Surface,1,454,
3.88858,µm^2,Surface,1,456,
3.03163,µm^2,Surface,1,457,
4.21887,µm^2,Surface,1,458,
2.24513,µm^2,Surface,1,460,
2.0054,µm^2,Surface,1,462,
7.56127,µm^2,Surface,1,464,
1.41961,µm^2,Surface,1,465,
3.61251,µm^2,Surface,1,466,
2.64569,µm^2,Surface,1,468,
1.14279,µm^2,Surface,1,469,
1.58427,µm^2,Surface,1,470,
2.2328,µm^2,Surface,1,471,
3.56169,µm^2,Surface,1,476,
5.54113,µm^2,Surface,1,477,
4.29468,µm^2,Surface,1,479,
2.53718,µm^2,Surface,1,480,
0.947612,µm^2,Surface,1,481,
4.67798,µm^2,Surface,1,486,
0.868942,µm^2,Surface,1,488,
3.9935,µm^2,Surface,1,489,
2.10902,µm^2,Surface,1,490,
6.65835,µm^2,Surface,1,491,
1.89203,µm^2,Surface,1,494,
0.884931,µm^2,Surface,1,495,
4.38543,µm^2,Surface,1,496,
4.17328,µm^2,Surface,1,497,
4.83163,µm^2,Surface,1,498,
4.46245,µm^2,Surface,1,499,
0.624815,µm^2,Surface,1,500,
1.09698,µm^2,Surface,1,501,
2.44083,µm^2,Surface,1,503,
4.48171,µm^2,Surface,1,504,
4.15579,µm^2,Surface,1,506,
3.87795,µm^2,Surface,1,508,
3.73864,µm^2,Surface,1,510,
4.94034,µm^2,Surface,1,511,
3.59384,µm^2,Surface,1,512,
2.89499,µm^2,Surface,1,514,
3.22586,µm^2,Surface,1,516,
1.54975,µm^2,Surface,1,518,
3.75903,µm^2,Surface,1,519,
6.08141,µm^2,Surface,1,521,
1.61908,µm^2,Surface,1,522,
3.9686,µm^2,Surface,1,523,
4.03078,µm^2,Surface,1,524,
2.77936,µm^2,Surface,1,525,
3.54829,µm^2,Surface,1,526,
1.90679,µm^2,Surface,1,527,
1.76385,µm^2,Surface,1,528,
3.90701,µm^2,Surface,1,529,
3.85109,µm^2,Surface,1,530,
2.02788,µm^2,Surface,1,532,
1.82239,µm^2,Surface,1,533,
4.56735,µm^2,Surface,1,534,
2.9297,µm^2,Surface,1,535,
2.25359,µm^2,Surface,1,536,
6.66465,µm^2,Surface,1,537,
5.63393,µm^2,Surface,1,538,
2.51058,µm^2,Surface,1,539,
6.35464,µm^2,Surface,1,540,
3.39007,µm^2,Surface,1,541,
3.36564,µm^2,Surface,1,542,
4.11859,µm^2,Surface,1,543,
4.95611,µm^2,Surface,1,544,
4.21089,µm^2,Surface,1,545,
1.91194,µm^2,Surface,1,546,
2.04075,µm^2,Surface,1,547,
4.82305,µm^2,Surface,1,548,
4.39913,µm^2,Surface,1,549,
2.25334,µm^2,Surface,1,550,
2.61787,µm^2,Surface,1,551,
4.02689,µm^2,Surface,1,552,
2.90421,µm^2,Surface,1,554,
9.1146,µm^2,Surface,1,555,
4.37033,µm^2,Surface,1,556,
2.88673,µm^2,Surface,1,557,
5.78193,µm^2,Surface,1,558,
1.53934,µm^2,Surface,1,559,
5.00163,µm^2,Surface,1,560,
2.2944,µm^2,Surface,1,561,
2.86985,µm^2,Surface,1,562,
1.81293,µm^2,Surface,1,563,
3.34214,µm^2,Surface,1,564,
2.61103,µm^2,Surface,1,565,
1.94262,µm^2,Surface,1,566,
2.76893,µm^2,Surface,1,567,
2.98463,µm^2,Surface,1,568,
3.86817,µm^2,Surface,1,569,
0.88209,µm^2,Surface,1,570,
0.98336,µm^2,Surface,1,571,
2.07652,µm^2,Surface,1,572,
4.00686,µm^2,Surface,1,573,
1.24062,µm^2,Surface,1,574,
3.9715,µm^2,Surface,1,575,
1.84519,µm^2,Surface,1,576,
2.6905,µm^2,Surface,1,577,
4.08961,µm^2,Surface,1,578,
3.90629,µm^2,Surface,1,579,
3.78147,µm^2,Surface,1,580,
2.83556,µm^2,Surface,1,581,
2.98508,µm^2,Surface,1,582,
5.79941,µm^2,Surface,1,583,
2.94798,µm^2,Surface,1,584,
2.217,µm^2,Surface,1,585,
5.23089,µm^2,Surface,1,586,
2.87205,µm^2,Surface,1,587,
2.51851,µm^2,Surface,1,588,
1.30346,µm^2,Surface,1,589,
2.01494,µm^2,Surface,1,590,
1.59413,µm^2,Surface,1,591,
2.77021,µm^2,Surface,1,592,
1.69376,µm^2,Surface,1,593,
2.63226,µm^2,Surface,1,594,
1.59281,µm^2,Surface,1,595,
1.91767,µm^2,Surface,1,596,
2.44341,µm^2,Surface,1,597,
2.45549,µm^2,Surface,1,598,
3.98647,µm^2,Surface,1,599,
2.25927,µm^2,Surface,1,600,
2.85228,µm^2,Surface,1,601,
4.23032,µm^2,Surface,1,602,
2.82109,µm^2,Surface,1,603,
2.11085,µm^2,Surface,1,604,
1.32496,µm^2,Surface,1,605,
1.15887,µm^2,Surface,1,606,
1.38563,µm^2,Surface,1,607,
0.843003,µm^2,Surface,1,608,
2.31833,µm^2,Surface,1,609,
2.14819,µm^2,Surface,1,610,
1.75516,µm^2,Surface,1,611,
1.44743,µm^2,Surface,1,612,
2.25621,µm^2,Surface,1,613,
1.65296,µm^2,Surface,1,614,
3.88894,µm^2,Surface,1,615,
3.1147,µm^2,Surface,1,616,
2.97037,µm^2,Surface,1,617,
1.61346,µm^2,Surface,1,618,
1.30192,µm^2,Surface,1,619,
