
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.5612,µm,Surface,Image 1,1,583,
26.505,µm,Surface,Image 1,1,584,
25.0799,µm,Surface,Image 1,1,585,
25.7533,µm,Surface,Image 1,1,586,
25.2009,µm,Surface,Image 1,1,587,
24.6738,µm,Surface,Image 1,1,588,
24.5844,µm,Surface,Image 1,1,589,
22.2188,µm,Surface,Image 1,1,590,
24.0132,µm,Surface,Image 1,1,591,
22.8723,µm,Surface,Image 1,1,592,
23.3316,µm,Surface,Image 1,1,593,
21.376,µm,Surface,Image 1,1,594,
22.2738,µm,Surface,Image 1,1,595,
22.5018,µm,Surface,Image 1,1,596,
21.9596,µm,Surface,Image 1,1,597,
21.1787,µm,Surface,Image 1,1,598,
20.5386,µm,Surface,Image 1,1,599,
20.6006,µm,Surface,Image 1,1,600,
19.8852,µm,Surface,Image 1,1,601,
19.9125,µm,Surface,Image 1,1,602,
19.5781,µm,Surface,Image 1,1,603,
19.9676,µm,Surface,Image 1,1,604,
19.4746,µm,Surface,Image 1,1,605,
18.5759,µm,Surface,Image 1,1,606,
17.6768,µm,Surface,Image 1,1,607,
15.3853,µm,Surface,Image 1,1,608,
11.5525,µm,Surface,Image 1,1,609,
11.3334,µm,Surface,Image 1,1,610,
10.8502,µm,Surface,Image 1,1,611,
10.5933,µm,Surface,Image 1,1,612,
10.0454,µm,Surface,Image 1,1,613,
9.90636,µm,Surface,Image 1,1,614,
9.45317,µm,Surface,Image 1,1,615,
8.8757,µm,Surface,Image 1,1,616,
8.14699,µm,Surface,Image 1,1,617,
1.17077,µm,Surface,Image 1,1,618,
0.846647,µm,Surface,Image 1,1,619,
