
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.1715,287.861,µm^3,Volume Outside,Image 1,1,,
9.3925,282.243,µm^3,Volume Outside,Image 1,1,,
9.6135,275.965,µm^3,Volume Outside,Image 1,1,,
9.8345,270.281,µm^3,Volume Outside,Image 1,1,,
10.0555,264.921,µm^3,Volume Outside,Image 1,1,,
10.2765,253.996,µm^3,Volume Outside,Image 1,1,,
10.4975,244.98,µm^3,Volume Outside,Image 1,1,,
10.7185,239.023,µm^3,Volume Outside,Image 1,1,,
10.9395,231.082,µm^3,Volume Outside,Image 1,1,,
11.1605,225.429,µm^3,Volume Outside,Image 1,1,,
11.3815,222.241,µm^3,Volume Outside,Image 1,1,,
11.6025,219.153,µm^3,Volume Outside,Image 1,1,,
11.8235,212.781,µm^3,Volume Outside,Image 1,1,,
12.0445,207.79,µm^3,Volume Outside,Image 1,1,,
12.2655,204.544,µm^3,Volume Outside,Image 1,1,,
12.4865,198.876,µm^3,Volume Outside,Image 1,1,,
12.7075,194.672,µm^3,Volume Outside,Image 1,1,,
12.9285,192.075,µm^3,Volume Outside,Image 1,1,,
13.1495,191.254,µm^3,Volume Outside,Image 1,1,,
13.3705,186.975,µm^3,Volume Outside,Image 1,1,,
13.5915,184.01,µm^3,Volume Outside,Image 1,1,,
13.8125,182.904,µm^3,Volume Outside,Image 1,1,,
14.0335,179.41,µm^3,Volume Outside,Image 1,1,,
14.2545,177.4,µm^3,Volume Outside,Image 1,1,,
14.4755,176.19,µm^3,Volume Outside,Image 1,1,,
14.6965,172.523,µm^3,Volume Outside,Image 1,1,,
14.9175,169.665,µm^3,Volume Outside,Image 1,1,,
15.1385,168.636,µm^3,Volume Outside,Image 1,1,,
15.3595,168.713,µm^3,Volume Outside,Image 1,1,,
15.5805,167.753,µm^3,Volume Outside,Image 1,1,,
15.8015,169.061,µm^3,Volume Outside,Image 1,1,,
16.0225,169.776,µm^3,Volume Outside,Image 1,1,,
16.2435,168.086,µm^3,Volume Outside,Image 1,1,,
16.4645,166.857,µm^3,Volume Outside,Image 1,1,,
16.6855,166.887,µm^3,Volume Outside,Image 1,1,,
16.9065,168.074,µm^3,Volume Outside,Image 1,1,,
17.1275,164.478,µm^3,Volume Outside,Image 1,1,,
17.3485,161.775,µm^3,Volume Outside,Image 1,1,,
17.5695,160.129,µm^3,Volume Outside,Image 1,1,,
17.7905,158.519,µm^3,Volume Outside,Image 1,1,,
18.0115,158.022,µm^3,Volume Outside,Image 1,1,,
18.2325,158.708,µm^3,Volume Outside,Image 1,1,,
18.4535,159.653,µm^3,Volume Outside,Image 1,1,,
18.6745,156.12,µm^3,Volume Outside,Image 1,1,,
18.8955,153.333,µm^3,Volume Outside,Image 1,1,,
19.1165,151.181,µm^3,Volume Outside,Image 1,1,,
19.3375,149.878,µm^3,Volume Outside,Image 1,1,,
19.5585,149.445,µm^3,Volume Outside,Image 1,1,,
19.7795,149.833,µm^3,Volume Outside,Image 1,1,,
20.0005,150.778,µm^3,Volume Outside,Image 1,1,,
20.2215,147.372,µm^3,Volume Outside,Image 1,1,,
20.4425,144.491,µm^3,Volume Outside,Image 1,1,,
20.6635,142.66,µm^3,Volume Outside,Image 1,1,,
20.8845,140.802,µm^3,Volume Outside,Image 1,1,,
21.1055,139.466,µm^3,Volume Outside,Image 1,1,,
21.3265,139.295,µm^3,Volume Outside,Image 1,1,,
21.5475,139.789,µm^3,Volume Outside,Image 1,1,,
21.7685,136.07,µm^3,Volume Outside,Image 1,1,,
21.9895,132.633,µm^3,Volume Outside,Image 1,1,,
22.2105,130.128,µm^3,Volume Outside,Image 1,1,,
22.4315,128.245,µm^3,Volume Outside,Image 1,1,,
22.6525,126.915,µm^3,Volume Outside,Image 1,1,,
22.8735,126.784,µm^3,Volume Outside,Image 1,1,,
23.0945,127.337,µm^3,Volume Outside,Image 1,1,,
23.3155,123.629,µm^3,Volume Outside,Image 1,1,,
23.5365,120.645,µm^3,Volume Outside,Image 1,1,,
23.7575,118.677,µm^3,Volume Outside,Image 1,1,,
23.9785,117.193,µm^3,Volume Outside,Image 1,1,,
24.1995,115.939,µm^3,Volume Outside,Image 1,1,,
24.4205,115.756,µm^3,Volume Outside,Image 1,1,,
24.6415,116.081,µm^3,Volume Outside,Image 1,1,,
24.8625,112.914,µm^3,Volume Outside,Image 1,1,,
25.0835,110.609,µm^3,Volume Outside,Image 1,1,,
25.3045,108.806,µm^3,Volume Outside,Image 1,1,,
25.5255,107.355,µm^3,Volume Outside,Image 1,1,,
25.7465,106.233,µm^3,Volume Outside,Image 1,1,,
25.9675,105.844,µm^3,Volume Outside,Image 1,1,,
26.1885,105.947,µm^3,Volume Outside,Image 1,1,,
26.4095,103.151,µm^3,Volume Outside,Image 1,1,,
26.6305,100.665,µm^3,Volume Outside,Image 1,1,,
26.8515,98.9355,µm^3,Volume Outside,Image 1,1,,
27.0725,97.6224,µm^3,Volume Outside,Image 1,1,,
27.2935,96.5856,µm^3,Volume Outside,Image 1,1,,
27.5145,96.2608,µm^3,Volume Outside,Image 1,1,,
27.7355,96.3103,µm^3,Volume Outside,Image 1,1,,
27.9565,93.6999,µm^3,Volume Outside,Image 1,1,,
28.1775,91.6391,µm^3,Volume Outside,Image 1,1,,
28.3985,90.0995,µm^3,Volume Outside,Image 1,1,,
28.6195,88.8967,µm^3,Volume Outside,Image 1,1,,
28.8405,88.4625,µm^3,Volume Outside,Image 1,1,,
29.0615,88.2715,µm^3,Volume Outside,Image 1,1,,
29.2825,85.7505,µm^3,Volume Outside,Image 1,1,,
29.5035,83.7089,µm^3,Volume Outside,Image 1,1,,
29.7245,82.1336,µm^3,Volume Outside,Image 1,1,,
29.9455,80.7459,µm^3,Volume Outside,Image 1,1,,
30.1665,79.6022,µm^3,Volume Outside,Image 1,1,,
30.3875,78.8093,µm^3,Volume Outside,Image 1,1,,
30.6085,77.7021,µm^3,Volume Outside,Image 1,1,,
30.8295,72.3684,µm^3,Volume Outside,Image 1,1,,
31.0505,65.257,µm^3,Volume Outside,Image 1,1,,
31.2715,59.1956,µm^3,Volume Outside,Image 1,1,,
31.4925,54.2752,µm^3,Volume Outside,Image 1,1,,
31.7135,49.9983,µm^3,Volume Outside,Image 1,1,,
31.9345,45.9108,µm^3,Volume Outside,Image 1,1,,
32.1555,40.5432,µm^3,Volume Outside,Image 1,1,,
