
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.8345,14313,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14577.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14831.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15547,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15772.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15994.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16213.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16426.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16634.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16838.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17037.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17232.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17424.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17986.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18169.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18349.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18702.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19044.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19382.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19550,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19719.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20056.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20223.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20390.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20558.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20885,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21045.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21203.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21361.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21680,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21836.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,21989.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22140.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22290.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22440,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22589.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,22740.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,22888,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23032.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,23455.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,23594.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23734.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,24133.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,24261.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24388.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24515.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24642.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24766.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25005.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25238.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25470.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25694,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25910.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26016.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26228.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26331.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26432,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26531,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26628.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26725.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26821.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26917.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,27011.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,27103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,27193.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,27282.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,27370.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,27458.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,27544.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27628.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,27710.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27791.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27870.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,27949.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,28027.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,28099.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,28164.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,28224.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,28278.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,28328.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,28374.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,28414.8,µm^3,Cumulative Volume Outside,Image 1,1,,
