
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.346257,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.166093,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.504788,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.337646,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.375836,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.293084,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.579374,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.237434,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.467529,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.370536,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.630508,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.0791683,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.12041,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.0157783,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.271993,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.455486,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.000556469,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.398619,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.410169,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.568261,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.424498,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.373333,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.514514,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.845274,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.614222,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.506767,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.609778,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.385835,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.159793,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.152849,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.484764,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.170616,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.350792,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.502496,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.351713,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.484195,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.518327,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.279756,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.164873,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.276445,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.326873,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.473357,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.505423,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.272138,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.51387,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.49209,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.711562,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.347104,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.276253,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.442331,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.26248,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.680757,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.258433,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.652607,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.0416114,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.625424,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.589345,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.417847,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.597315,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.480915,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.285532,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.25758,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.13723,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.194265,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.521314,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.156549,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.561371,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.129801,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.185436,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.183334,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.411374,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.474577,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.537745,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.437886,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.187761,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.454383,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.477392,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.376381,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.266933,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.237696,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.367452,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.578995,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.284852,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.472792,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.110976,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.140904,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.373534,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0136647,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.532826,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.563287,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.377301,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.301219,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.565068,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.152774,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.648679,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.320611,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.407669,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.0522525,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.18738,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.570251,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.250657,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.157457,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.259211,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.123054,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.575634,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.178628,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.612657,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.0159829,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.34282,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.483563,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.623414,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.578871,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.287432,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.586122,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.11423,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.15333,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.01793,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.199076,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.50456,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.233803,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.56095,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.53434,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.120291,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.118973,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.224215,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.262069,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.666629,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.152805,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.252902,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.503389,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.551954,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.337635,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.308704,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.2515,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.272372,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.522265,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.1414,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.748588,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.111891,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.0909753,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.297047,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.303988,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.516058,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.445507,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.0417335,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.39209,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.57116,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0685973,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.152632,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.587829,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.242478,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.213163,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.1122,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.560206,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.429605,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.0544832,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.256526,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.463862,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.407009,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.0596519,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.645423,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.0021162,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.412474,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.144347,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.204461,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.324807,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.282218,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.090173,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.53379,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.102402,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.0558095,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.712808,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.259358,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.339939,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.982148,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.622282,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.705621,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.526308,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.420772,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.608032,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.480464,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.788005,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.351115,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.482167,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.661293,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.118553,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.608757,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.292895,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.161786,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.601647,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.16596,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.150119,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.487182,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.237077,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.195166,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.511277,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.537299,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.104692,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.360475,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.536827,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.50124,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.452812,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.738069,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.31682,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.345473,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.53595,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.526547,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.689233,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.757735,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.991598,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.231012,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.688983,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.281693,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.0404308,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.302306,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.13414,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.198357,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.663518,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.592865,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.911542,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.330362,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.104622,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.650489,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.0587566,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.598757,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.329221,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.61883,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.00955,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.247806,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.0649137,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.214929,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.481261,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.505423,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.122494,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.0762124,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.952354,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.946811,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.248817,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.290291,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.128803,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.430197,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.623589,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.691854,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.644428,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.272482,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.0232446,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.274031,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.221715,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.0236766,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.159432,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.955933,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.118988,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.020505,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.688281,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.366962,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.248444,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.66795,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.482566,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.10484,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.643441,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.169412,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.150949,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.120339,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.607194,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.776774,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.0850458,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.0919268,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.249709,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.375424,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.0716569,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.398086,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.00956297,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.191495,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.0785997,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.893143,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.328554,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.793266,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.206673,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.695343,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.516488,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-1.05381,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.704232,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.00203,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.13307,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.0937994,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.555011,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.16798,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.274654,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.115362,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.29834,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.577577,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.363286,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.164899,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.306309,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.446005,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.345854,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.723488,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.243196,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.28906,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.430635,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.143738,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.618501,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.488581,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.0947101,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.356852,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.405141,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.515805,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.0342121,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.609871,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.650775,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.0734923,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.155721,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.288511,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.31709,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.534119,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.661213,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.421589,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.0472662,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.044709,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.469424,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-0.145886,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.0714507,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.562716,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.376894,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.0742157,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.0602911,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.0841236,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.127658,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.37575,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.116678,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.0682209,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.578503,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.0564559,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.510623,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.00577021,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.0622532,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.472518,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.376162,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.460575,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.0181224,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.52488,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.292617,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.177041,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.262669,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.510622,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.296787,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-0.0077498,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.136899,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.00142217,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
