
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.8528,µm,Surface,Image 1,1,110,
26.6445,µm,Surface,Image 1,1,111,
21.9303,µm,Surface,Image 1,1,112,
24.1305,µm,Surface,Image 1,1,113,
25.54,µm,Surface,Image 1,1,115,
25.3427,µm,Surface,Image 1,1,116,
26.5847,µm,Surface,Image 1,1,117,
25.3568,µm,Surface,Image 1,1,118,
26.1656,µm,Surface,Image 1,1,119,
26.7915,µm,Surface,Image 1,1,120,
24.876,µm,Surface,Image 1,1,121,
22.627,µm,Surface,Image 1,1,122,
24.8246,µm,Surface,Image 1,1,123,
23.7627,µm,Surface,Image 1,1,124,
24.1326,µm,Surface,Image 1,1,125,
23.4052,µm,Surface,Image 1,1,126,
25.4218,µm,Surface,Image 1,1,128,
25.6437,µm,Surface,Image 1,1,129,
25.71,µm,Surface,Image 1,1,130,
25.2235,µm,Surface,Image 1,1,131,
24.3421,µm,Surface,Image 1,1,132,
27.0424,µm,Surface,Image 1,1,134,
24.7032,µm,Surface,Image 1,1,135,
23.4824,µm,Surface,Image 1,1,136,
24.3348,µm,Surface,Image 1,1,137,
25.431,µm,Surface,Image 1,1,138,
24.0294,µm,Surface,Image 1,1,139,
25.7188,µm,Surface,Image 1,1,140,
24.7954,µm,Surface,Image 1,1,141,
25.5237,µm,Surface,Image 1,1,142,
23.8763,µm,Surface,Image 1,1,143,
26.8086,µm,Surface,Image 1,1,144,
27.8258,µm,Surface,Image 1,1,145,
28.2243,µm,Surface,Image 1,1,146,
24.4189,µm,Surface,Image 1,1,147,
26.5527,µm,Surface,Image 1,1,148,
25.4054,µm,Surface,Image 1,1,149,
25.8741,µm,Surface,Image 1,1,151,
25.8401,µm,Surface,Image 1,1,152,
24.7481,µm,Surface,Image 1,1,153,
22.2297,µm,Surface,Image 1,1,155,
28.0886,µm,Surface,Image 1,1,156,
24.598,µm,Surface,Image 1,1,157,
25.0097,µm,Surface,Image 1,1,158,
25.9176,µm,Surface,Image 1,1,159,
26.9903,µm,Surface,Image 1,1,161,
26.6541,µm,Surface,Image 1,1,163,
25.6183,µm,Surface,Image 1,1,164,
26.9158,µm,Surface,Image 1,1,165,
27.2324,µm,Surface,Image 1,1,167,
25.0006,µm,Surface,Image 1,1,169,
24.9658,µm,Surface,Image 1,1,170,
25.468,µm,Surface,Image 1,1,171,
26.9144,µm,Surface,Image 1,1,172,
26.2347,µm,Surface,Image 1,1,173,
26.3475,µm,Surface,Image 1,1,174,
28.2352,µm,Surface,Image 1,1,176,
28.2941,µm,Surface,Image 1,1,177,
28.8955,µm,Surface,Image 1,1,178,
26.83,µm,Surface,Image 1,1,179,
25.5882,µm,Surface,Image 1,1,180,
26.9987,µm,Surface,Image 1,1,182,
27.767,µm,Surface,Image 1,1,183,
27.0384,µm,Surface,Image 1,1,184,
28.7315,µm,Surface,Image 1,1,185,
29.3266,µm,Surface,Image 1,1,186,
25.5154,µm,Surface,Image 1,1,187,
25.3406,µm,Surface,Image 1,1,188,
27.0801,µm,Surface,Image 1,1,189,
29.8774,µm,Surface,Image 1,1,190,
26.6277,µm,Surface,Image 1,1,191,
27.845,µm,Surface,Image 1,1,192,
28.9325,µm,Surface,Image 1,1,194,
26.6729,µm,Surface,Image 1,1,195,
25.9673,µm,Surface,Image 1,1,196,
24.5659,µm,Surface,Image 1,1,197,
26.8151,µm,Surface,Image 1,1,198,
28.2708,µm,Surface,Image 1,1,199,
26.3343,µm,Surface,Image 1,1,200,
26.5425,µm,Surface,Image 1,1,202,
26.0295,µm,Surface,Image 1,1,203,
24.7517,µm,Surface,Image 1,1,204,
25.96,µm,Surface,Image 1,1,205,
26.944,µm,Surface,Image 1,1,206,
25.8747,µm,Surface,Image 1,1,207,
30.9549,µm,Surface,Image 1,1,208,
27.0615,µm,Surface,Image 1,1,209,
29.4973,µm,Surface,Image 1,1,210,
25.26,µm,Surface,Image 1,1,212,
29.6481,µm,Surface,Image 1,1,213,
26.2351,µm,Surface,Image 1,1,215,
27.4395,µm,Surface,Image 1,1,216,
28.8187,µm,Surface,Image 1,1,217,
24.0211,µm,Surface,Image 1,1,219,
28.4937,µm,Surface,Image 1,1,220,
30.2552,µm,Surface,Image 1,1,221,
27.2455,µm,Surface,Image 1,1,222,
26.6459,µm,Surface,Image 1,1,223,
29.4292,µm,Surface,Image 1,1,226,
30.6082,µm,Surface,Image 1,1,227,
28.5078,µm,Surface,Image 1,1,228,
26.0861,µm,Surface,Image 1,1,229,
24.679,µm,Surface,Image 1,1,230,
29.2835,µm,Surface,Image 1,1,231,
30.7458,µm,Surface,Image 1,1,233,
29.0602,µm,Surface,Image 1,1,234,
26.4811,µm,Surface,Image 1,1,236,
25.2285,µm,Surface,Image 1,1,237,
29.1589,µm,Surface,Image 1,1,238,
26.5972,µm,Surface,Image 1,1,239,
31.4593,µm,Surface,Image 1,1,240,
26.3468,µm,Surface,Image 1,1,241,
28.8783,µm,Surface,Image 1,1,243,
30.3434,µm,Surface,Image 1,1,246,
27.4281,µm,Surface,Image 1,1,247,
32.0746,µm,Surface,Image 1,1,248,
29.2458,µm,Surface,Image 1,1,249,
29.6655,µm,Surface,Image 1,1,250,
26.7712,µm,Surface,Image 1,1,251,
30.9423,µm,Surface,Image 1,1,252,
27.0434,µm,Surface,Image 1,1,254,
26.4203,µm,Surface,Image 1,1,255,
29.8373,µm,Surface,Image 1,1,256,
27.6821,µm,Surface,Image 1,1,257,
29.6781,µm,Surface,Image 1,1,258,
29.9955,µm,Surface,Image 1,1,259,
31.4211,µm,Surface,Image 1,1,260,
31.7513,µm,Surface,Image 1,1,262,
30.9275,µm,Surface,Image 1,1,263,
28.5461,µm,Surface,Image 1,1,265,
30.2875,µm,Surface,Image 1,1,266,
30.7391,µm,Surface,Image 1,1,267,
29.9338,µm,Surface,Image 1,1,268,
30.373,µm,Surface,Image 1,1,271,
30.6924,µm,Surface,Image 1,1,272,
31.864,µm,Surface,Image 1,1,273,
25.9152,µm,Surface,Image 1,1,274,
31.4629,µm,Surface,Image 1,1,275,
28.3241,µm,Surface,Image 1,1,276,
27.3611,µm,Surface,Image 1,1,277,
32.1007,µm,Surface,Image 1,1,278,
32.6069,µm,Surface,Image 1,1,279,
32.4759,µm,Surface,Image 1,1,280,
30.2662,µm,Surface,Image 1,1,281,
30.5261,µm,Surface,Image 1,1,282,
32.1038,µm,Surface,Image 1,1,283,
31.2581,µm,Surface,Image 1,1,284,
30.9877,µm,Surface,Image 1,1,285,
28.4439,µm,Surface,Image 1,1,286,
31.9897,µm,Surface,Image 1,1,287,
25.8419,µm,Surface,Image 1,1,288,
31.7919,µm,Surface,Image 1,1,289,
30.5507,µm,Surface,Image 1,1,292,
30.7101,µm,Surface,Image 1,1,293,
26.2093,µm,Surface,Image 1,1,295,
31.6416,µm,Surface,Image 1,1,296,
32.2305,µm,Surface,Image 1,1,297,
33.0429,µm,Surface,Image 1,1,298,
30.917,µm,Surface,Image 1,1,299,
29.8512,µm,Surface,Image 1,1,300,
30.4499,µm,Surface,Image 1,1,301,
24.8745,µm,Surface,Image 1,1,302,
30.0724,µm,Surface,Image 1,1,303,
26.2393,µm,Surface,Image 1,1,305,
25.8578,µm,Surface,Image 1,1,306,
31.4147,µm,Surface,Image 1,1,307,
32.7516,µm,Surface,Image 1,1,308,
25.5646,µm,Surface,Image 1,1,309,
31.8729,µm,Surface,Image 1,1,310,
30.2029,µm,Surface,Image 1,1,311,
30.694,µm,Surface,Image 1,1,312,
28.9685,µm,Surface,Image 1,1,313,
31.009,µm,Surface,Image 1,1,314,
24.4863,µm,Surface,Image 1,1,315,
25.9594,µm,Surface,Image 1,1,318,
30.7669,µm,Surface,Image 1,1,319,
30.0848,µm,Surface,Image 1,1,321,
29.7207,µm,Surface,Image 1,1,323,
30.7905,µm,Surface,Image 1,1,325,
25.2618,µm,Surface,Image 1,1,326,
30.973,µm,Surface,Image 1,1,329,
28.8929,µm,Surface,Image 1,1,330,
31.0156,µm,Surface,Image 1,1,331,
29.9544,µm,Surface,Image 1,1,332,
27.2606,µm,Surface,Image 1,1,333,
27.2284,µm,Surface,Image 1,1,334,
24.8494,µm,Surface,Image 1,1,335,
32.3435,µm,Surface,Image 1,1,337,
30.5118,µm,Surface,Image 1,1,338,
31.4244,µm,Surface,Image 1,1,340,
23.8252,µm,Surface,Image 1,1,341,
31.2965,µm,Surface,Image 1,1,342,
26.8711,µm,Surface,Image 1,1,343,
25.8171,µm,Surface,Image 1,1,345,
31.6432,µm,Surface,Image 1,1,346,
29.1458,µm,Surface,Image 1,1,347,
30.0825,µm,Surface,Image 1,1,348,
28.8084,µm,Surface,Image 1,1,349,
28.115,µm,Surface,Image 1,1,350,
28.9684,µm,Surface,Image 1,1,351,
30.6921,µm,Surface,Image 1,1,353,
31.1878,µm,Surface,Image 1,1,354,
30.8796,µm,Surface,Image 1,1,355,
30.788,µm,Surface,Image 1,1,356,
25.3893,µm,Surface,Image 1,1,357,
27.7357,µm,Surface,Image 1,1,358,
29.1919,µm,Surface,Image 1,1,359,
27.8749,µm,Surface,Image 1,1,360,
30.2354,µm,Surface,Image 1,1,362,
28.5465,µm,Surface,Image 1,1,364,
24.3614,µm,Surface,Image 1,1,365,
28.1475,µm,Surface,Image 1,1,366,
29.9977,µm,Surface,Image 1,1,367,
27.2638,µm,Surface,Image 1,1,368,
27.4369,µm,Surface,Image 1,1,369,
31.8219,µm,Surface,Image 1,1,370,
29.9549,µm,Surface,Image 1,1,371,
22.9398,µm,Surface,Image 1,1,373,
28.759,µm,Surface,Image 1,1,374,
29.2114,µm,Surface,Image 1,1,375,
27.0084,µm,Surface,Image 1,1,376,
29.2642,µm,Surface,Image 1,1,377,
30.3365,µm,Surface,Image 1,1,380,
29.3983,µm,Surface,Image 1,1,381,
25.5438,µm,Surface,Image 1,1,383,
23.4193,µm,Surface,Image 1,1,384,
23.0906,µm,Surface,Image 1,1,385,
25.0903,µm,Surface,Image 1,1,386,
26.4637,µm,Surface,Image 1,1,388,
29.9252,µm,Surface,Image 1,1,389,
24.0025,µm,Surface,Image 1,1,390,
28.0747,µm,Surface,Image 1,1,391,
30.5298,µm,Surface,Image 1,1,392,
25.7175,µm,Surface,Image 1,1,393,
28.334,µm,Surface,Image 1,1,394,
25.788,µm,Surface,Image 1,1,395,
30.9455,µm,Surface,Image 1,1,397,
28.6949,µm,Surface,Image 1,1,398,
29.5173,µm,Surface,Image 1,1,399,
30.4594,µm,Surface,Image 1,1,401,
27.0953,µm,Surface,Image 1,1,402,
26.5345,µm,Surface,Image 1,1,403,
30.2397,µm,Surface,Image 1,1,404,
28.3039,µm,Surface,Image 1,1,405,
22.2618,µm,Surface,Image 1,1,406,
28.8502,µm,Surface,Image 1,1,407,
29.0601,µm,Surface,Image 1,1,408,
21.8386,µm,Surface,Image 1,1,409,
31.0654,µm,Surface,Image 1,1,410,
31.3619,µm,Surface,Image 1,1,411,
27.6958,µm,Surface,Image 1,1,412,
30.4778,µm,Surface,Image 1,1,413,
30.9794,µm,Surface,Image 1,1,414,
30.312,µm,Surface,Image 1,1,415,
25.6493,µm,Surface,Image 1,1,416,
21.371,µm,Surface,Image 1,1,417,
29.7586,µm,Surface,Image 1,1,418,
29.4653,µm,Surface,Image 1,1,419,
23.8169,µm,Surface,Image 1,1,420,
20.7808,µm,Surface,Image 1,1,421,
24.627,µm,Surface,Image 1,1,422,
21.4551,µm,Surface,Image 1,1,423,
27.0552,µm,Surface,Image 1,1,424,
28.1197,µm,Surface,Image 1,1,425,
25.9917,µm,Surface,Image 1,1,426,
27.0514,µm,Surface,Image 1,1,427,
24.2963,µm,Surface,Image 1,1,429,
30.504,µm,Surface,Image 1,1,431,
29.1035,µm,Surface,Image 1,1,432,
23.2986,µm,Surface,Image 1,1,433,
29.72,µm,Surface,Image 1,1,434,
22.8327,µm,Surface,Image 1,1,435,
19.8496,µm,Surface,Image 1,1,436,
28.024,µm,Surface,Image 1,1,437,
20.1333,µm,Surface,Image 1,1,438,
25.0466,µm,Surface,Image 1,1,439,
26.3863,µm,Surface,Image 1,1,440,
29.897,µm,Surface,Image 1,1,441,
22.1384,µm,Surface,Image 1,1,442,
25.4932,µm,Surface,Image 1,1,443,
30.6814,µm,Surface,Image 1,1,445,
29.6096,µm,Surface,Image 1,1,446,
30.0276,µm,Surface,Image 1,1,447,
29.9656,µm,Surface,Image 1,1,449,
29.5975,µm,Surface,Image 1,1,450,
29.2621,µm,Surface,Image 1,1,451,
28.9558,µm,Surface,Image 1,1,452,
29.0243,µm,Surface,Image 1,1,454,
30.4585,µm,Surface,Image 1,1,455,
30.6208,µm,Surface,Image 1,1,457,
25.6387,µm,Surface,Image 1,1,458,
30.7306,µm,Surface,Image 1,1,459,
23.0399,µm,Surface,Image 1,1,460,
28.0033,µm,Surface,Image 1,1,461,
28.1066,µm,Surface,Image 1,1,462,
24.4858,µm,Surface,Image 1,1,463,
22.5594,µm,Surface,Image 1,1,465,
23.98,µm,Surface,Image 1,1,466,
18.5895,µm,Surface,Image 1,1,467,
30.4331,µm,Surface,Image 1,1,468,
26.1159,µm,Surface,Image 1,1,469,
26.5629,µm,Surface,Image 1,1,471,
28.1373,µm,Surface,Image 1,1,472,
27.8496,µm,Surface,Image 1,1,473,
29.0646,µm,Surface,Image 1,1,474,
22.2365,µm,Surface,Image 1,1,475,
27.2151,µm,Surface,Image 1,1,476,
29.9343,µm,Surface,Image 1,1,477,
26.8288,µm,Surface,Image 1,1,478,
29.4856,µm,Surface,Image 1,1,479,
24.4649,µm,Surface,Image 1,1,480,
23.1316,µm,Surface,Image 1,1,481,
28.7273,µm,Surface,Image 1,1,482,
27.4143,µm,Surface,Image 1,1,483,
28.1592,µm,Surface,Image 1,1,484,
25.4417,µm,Surface,Image 1,1,486,
28.6273,µm,Surface,Image 1,1,487,
29.9861,µm,Surface,Image 1,1,488,
26.7221,µm,Surface,Image 1,1,490,
26.6125,µm,Surface,Image 1,1,491,
28.7984,µm,Surface,Image 1,1,492,
27.0224,µm,Surface,Image 1,1,493,
22.8257,µm,Surface,Image 1,1,494,
28.3786,µm,Surface,Image 1,1,495,
30.0693,µm,Surface,Image 1,1,496,
17.5245,µm,Surface,Image 1,1,497,
21.3069,µm,Surface,Image 1,1,500,
29.5731,µm,Surface,Image 1,1,501,
27.4679,µm,Surface,Image 1,1,502,
26.4745,µm,Surface,Image 1,1,503,
21.1039,µm,Surface,Image 1,1,505,
22.3771,µm,Surface,Image 1,1,506,
18.3062,µm,Surface,Image 1,1,507,
30.0107,µm,Surface,Image 1,1,508,
21.6357,µm,Surface,Image 1,1,509,
22.7563,µm,Surface,Image 1,1,510,
23.2095,µm,Surface,Image 1,1,511,
28.7726,µm,Surface,Image 1,1,512,
21.0516,µm,Surface,Image 1,1,513,
26.733,µm,Surface,Image 1,1,514,
30.1459,µm,Surface,Image 1,1,515,
24.2487,µm,Surface,Image 1,1,518,
22.8401,µm,Surface,Image 1,1,519,
29.7377,µm,Surface,Image 1,1,520,
23.7762,µm,Surface,Image 1,1,521,
26.1359,µm,Surface,Image 1,1,522,
28.0996,µm,Surface,Image 1,1,523,
26.238,µm,Surface,Image 1,1,524,
28.5312,µm,Surface,Image 1,1,525,
16.3041,µm,Surface,Image 1,1,526,
26.1722,µm,Surface,Image 1,1,527,
22.0683,µm,Surface,Image 1,1,528,
16.7793,µm,Surface,Image 1,1,529,
26.7874,µm,Surface,Image 1,1,530,
28.5672,µm,Surface,Image 1,1,531,
27.4724,µm,Surface,Image 1,1,532,
24.7368,µm,Surface,Image 1,1,533,
29.8127,µm,Surface,Image 1,1,534,
21.4027,µm,Surface,Image 1,1,535,
17.9336,µm,Surface,Image 1,1,536,
22.3921,µm,Surface,Image 1,1,538,
29.0928,µm,Surface,Image 1,1,539,
24.458,µm,Surface,Image 1,1,540,
23.1831,µm,Surface,Image 1,1,541,
28.2714,µm,Surface,Image 1,1,542,
23.4917,µm,Surface,Image 1,1,545,
21.9835,µm,Surface,Image 1,1,546,
26.9714,µm,Surface,Image 1,1,547,
29.073,µm,Surface,Image 1,1,549,
26.0955,µm,Surface,Image 1,1,551,
25.9116,µm,Surface,Image 1,1,552,
21.481,µm,Surface,Image 1,1,555,
21.09,µm,Surface,Image 1,1,556,
5.38011,µm,Surface,Image 1,1,557,
26.5042,µm,Surface,Image 1,1,559,
23.8364,µm,Surface,Image 1,1,560,
24.0762,µm,Surface,Image 1,1,561,
28.3881,µm,Surface,Image 1,1,562,
27.5654,µm,Surface,Image 1,1,566,
27.0921,µm,Surface,Image 1,1,567,
28.8096,µm,Surface,Image 1,1,568,
17.9671,µm,Surface,Image 1,1,571,
25.5215,µm,Surface,Image 1,1,572,
25.3252,µm,Surface,Image 1,1,573,
27.5466,µm,Surface,Image 1,1,574,
13.5588,µm,Surface,Image 1,1,575,
13.1859,µm,Surface,Image 1,1,577,
12.1316,µm,Surface,Image 1,1,578,
27.7197,µm,Surface,Image 1,1,579,
27.8721,µm,Surface,Image 1,1,580,
23.2146,µm,Surface,Image 1,1,581,
25.6758,µm,Surface,Image 1,1,582,
24.2234,µm,Surface,Image 1,1,583,
28.5278,µm,Surface,Image 1,1,584,
26.9848,µm,Surface,Image 1,1,585,
29.3911,µm,Surface,Image 1,1,586,
27.7645,µm,Surface,Image 1,1,587,
17.7786,µm,Surface,Image 1,1,590,
23.5992,µm,Surface,Image 1,1,592,
27.1031,µm,Surface,Image 1,1,593,
26.7413,µm,Surface,Image 1,1,594,
26.2196,µm,Surface,Image 1,1,595,
26.1662,µm,Surface,Image 1,1,596,
24.3638,µm,Surface,Image 1,1,598,
21.1052,µm,Surface,Image 1,1,599,
27.6504,µm,Surface,Image 1,1,600,
24.9431,µm,Surface,Image 1,1,601,
28.2265,µm,Surface,Image 1,1,604,
27.6769,µm,Surface,Image 1,1,605,
16.9521,µm,Surface,Image 1,1,606,
26.3926,µm,Surface,Image 1,1,607,
24.6267,µm,Surface,Image 1,1,608,
20.0994,µm,Surface,Image 1,1,609,
17.8958,µm,Surface,Image 1,1,610,
26.9176,µm,Surface,Image 1,1,611,
27.1875,µm,Surface,Image 1,1,613,
22.8349,µm,Surface,Image 1,1,614,
24.936,µm,Surface,Image 1,1,615,
22.3381,µm,Surface,Image 1,1,616,
27.4182,µm,Surface,Image 1,1,617,
23.305,µm,Surface,Image 1,1,619,
24.94,µm,Surface,Image 1,1,621,
16.5302,µm,Surface,Image 1,1,622,
20.6121,µm,Surface,Image 1,1,623,
26.6401,µm,Surface,Image 1,1,624,
21.9865,µm,Surface,Image 1,1,625,
11.147,µm,Surface,Image 1,1,626,
26.6499,µm,Surface,Image 1,1,628,
25.8676,µm,Surface,Image 1,1,629,
11.701,µm,Surface,Image 1,1,631,
25.7941,µm,Surface,Image 1,1,632,
20.7245,µm,Surface,Image 1,1,633,
12.2801,µm,Surface,Image 1,1,634,
17.2789,µm,Surface,Image 1,1,635,
21.3425,µm,Surface,Image 1,1,636,
25.5799,µm,Surface,Image 1,1,638,
26.2717,µm,Surface,Image 1,1,639,
26.7616,µm,Surface,Image 1,1,640,
21.8703,µm,Surface,Image 1,1,642,
22.3987,µm,Surface,Image 1,1,643,
17.1308,µm,Surface,Image 1,1,645,
27.8402,µm,Surface,Image 1,1,646,
23.8314,µm,Surface,Image 1,1,648,
23.2063,µm,Surface,Image 1,1,649,
19.5053,µm,Surface,Image 1,1,650,
26.857,µm,Surface,Image 1,1,651,
19.9491,µm,Surface,Image 1,1,652,
11.0428,µm,Surface,Image 1,1,654,
16.915,µm,Surface,Image 1,1,655,
22.7529,µm,Surface,Image 1,1,656,
25.4929,µm,Surface,Image 1,1,657,
9.09395,µm,Surface,Image 1,1,660,
25.3918,µm,Surface,Image 1,1,661,
27.246,µm,Surface,Image 1,1,662,
16.3406,µm,Surface,Image 1,1,664,
25.9327,µm,Surface,Image 1,1,665,
18.1951,µm,Surface,Image 1,1,666,
13.601,µm,Surface,Image 1,1,667,
13.1329,µm,Surface,Image 1,1,669,
21.5904,µm,Surface,Image 1,1,670,
15.6583,µm,Surface,Image 1,1,671,
25.1123,µm,Surface,Image 1,1,672,
26.7384,µm,Surface,Image 1,1,673,
26.62,µm,Surface,Image 1,1,674,
15.2709,µm,Surface,Image 1,1,675,
24.6994,µm,Surface,Image 1,1,676,
21.7829,µm,Surface,Image 1,1,677,
24.9025,µm,Surface,Image 1,1,679,
6.4675,µm,Surface,Image 1,1,680,
4.79379,µm,Surface,Image 1,1,682,
16.72,µm,Surface,Image 1,1,683,
20.7394,µm,Surface,Image 1,1,684,
24.0413,µm,Surface,Image 1,1,689,
26.211,µm,Surface,Image 1,1,693,
21.4165,µm,Surface,Image 1,1,696,
26.3739,µm,Surface,Image 1,1,697,
24.4609,µm,Surface,Image 1,1,698,
20.7323,µm,Surface,Image 1,1,700,
2.78638,µm,Surface,Image 1,1,701,
15.8257,µm,Surface,Image 1,1,702,
2.35112,µm,Surface,Image 1,1,703,
20.1407,µm,Surface,Image 1,1,704,
11.1055,µm,Surface,Image 1,1,705,
19.4135,µm,Surface,Image 1,1,706,
18.114,µm,Surface,Image 1,1,708,
10.7806,µm,Surface,Image 1,1,710,
10.3253,µm,Surface,Image 1,1,711,
23.0335,µm,Surface,Image 1,1,712,
16.4113,µm,Surface,Image 1,1,713,
23.8415,µm,Surface,Image 1,1,714,
1.69134,µm,Surface,Image 1,1,716,
18.2931,µm,Surface,Image 1,1,717,
23.2671,µm,Surface,Image 1,1,718,
2.93117,µm,Surface,Image 1,1,720,
25.8783,µm,Surface,Image 1,1,721,
19.4549,µm,Surface,Image 1,1,724,
15.4498,µm,Surface,Image 1,1,725,
1.60617,µm,Surface,Image 1,1,726,
9.26824,µm,Surface,Image 1,1,727,
24.0117,µm,Surface,Image 1,1,731,
15.7769,µm,Surface,Image 1,1,733,
8.95293,µm,Surface,Image 1,1,735,
8.65847,µm,Surface,Image 1,1,736,
23.1761,µm,Surface,Image 1,1,738,
15.3969,µm,Surface,Image 1,1,741,
23.7591,µm,Surface,Image 1,1,747,
26.9104,µm,Surface,Image 1,1,748,
7.67425,µm,Surface,Image 1,1,751,
21.2079,µm,Surface,Image 1,1,752,
23.0692,µm,Surface,Image 1,1,753,
25.2277,µm,Surface,Image 1,1,754,
21.4553,µm,Surface,Image 1,1,755,
23.8886,µm,Surface,Image 1,1,757,
20.4526,µm,Surface,Image 1,1,758,
24.7546,µm,Surface,Image 1,1,759,
24.2383,µm,Surface,Image 1,1,760,
25.2402,µm,Surface,Image 1,1,762,
20.1396,µm,Surface,Image 1,1,763,
24.4726,µm,Surface,Image 1,1,764,
24.9703,µm,Surface,Image 1,1,766,
19.4044,µm,Surface,Image 1,1,767,
26.3671,µm,Surface,Image 1,1,770,
25.3906,µm,Surface,Image 1,1,773,
19.3231,µm,Surface,Image 1,1,775,
24.1597,µm,Surface,Image 1,1,777,
25.0563,µm,Surface,Image 1,1,780,
24.964,µm,Surface,Image 1,1,781,
24.7282,µm,Surface,Image 1,1,782,
23.6661,µm,Surface,Image 1,1,785,
24.1539,µm,Surface,Image 1,1,786,
24.1972,µm,Surface,Image 1,1,787,
24.1935,µm,Surface,Image 1,1,788,
