
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.247952,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.354275,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.469599,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.331149,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.519969,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.547309,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.155021,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.412431,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.224301,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.30414,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.453501,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.531962,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.00846314,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.432283,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.159537,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.276698,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.217274,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.323613,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.259145,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.477681,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.144845,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.397591,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.180701,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.232261,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.0753236,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.015945,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.608362,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.012037,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.360868,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.45323,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.499145,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.355942,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.173495,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.248274,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.299655,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.0217896,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.195461,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.496081,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.23936,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.324754,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.0150156,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.547309,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0244939,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.497159,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.219699,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.40122,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.753252,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.177725,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.775558,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.0850284,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.593044,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.293524,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.989224,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.537658,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.08032,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.746473,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.327906,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.364023,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.313692,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.368506,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.412835,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.334077,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.17609,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.234101,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.646328,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.50226,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.709098,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.168324,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.17708,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.989569,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.440507,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.305951,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.23073,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.223704,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.412412,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.05746,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.768812,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.00216,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.803125,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.54359,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.417354,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.168051,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.364747,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.743253,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.911434,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.256783,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.37788,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.0700011,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.509083,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.1276,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.50984,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.507036,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.241535,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.03998,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.604148,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.372613,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.179046,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.292611,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.030477,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.404285,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.63954,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.449155,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.549961,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.46823,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.225383,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.844632,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.436218,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.521859,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.830111,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.538693,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.306502,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.307397,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.449653,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.0082,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.673754,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.417659,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.413489,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.393426,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.528024,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.340676,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.61573,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.660059,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.38763,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.831924,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.16279,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.09856,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.462707,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.311699,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.783953,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.426235,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.281817,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.645663,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.50645,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.923106,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.822305,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.524561,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.400268,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.296973,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.21624,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.54759,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.51911,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.431336,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.48684,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.721761,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.884408,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.0828991,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.470958,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.402082,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.0119441,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.915447,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.594301,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.609302,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.02063,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.589533,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.51573,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.31469,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.375453,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.560783,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.953579,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.36521,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.27178,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.02679,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.36635,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.22187,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.9473,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.08713,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.949863,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.50332,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.360238,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.928734,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.29562,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.997989,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.14935,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.277413,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.04172,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.597918,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.281884,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.988061,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.434267,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.478735,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.515151,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.442873,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.181865,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.346444,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.634454,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.18827,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.65573,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.587988,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.442354,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.234554,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.535855,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.173474,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.22854,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.00524592,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.148662,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.36333,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.43156,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.14868,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.16704,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.0633175,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.580055,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.13351,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.313272,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.411369,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.115037,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.495802,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.471748,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.308922,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.280956,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.263068,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.953672,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.534678,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.179703,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.567425,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.122679,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.185011,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.423687,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.19482,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.423957,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.429656,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.484365,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.415579,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.26215,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.23868,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.633463,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.06657,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.121526,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.370072,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.217087,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.495901,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.526239,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.540593,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.258063,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.708231,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.422397,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-1.02015,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.610525,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.436756,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.963257,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.513177,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.513701,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.465642,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.446694,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.521193,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.343091,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.700641,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.401621,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.04289,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.884796,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.44722,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.39896,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.649515,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.852206,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.09997,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.0874736,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.408315,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.361209,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.457352,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.25596,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.52807,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.75406,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.0969064,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.844785,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.896622,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.0330925,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.539476,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.402891,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.00206184,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.726018,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.568352,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.409144,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.663965,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.457484,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.514072,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.137757,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.718107,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.801036,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.907357,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.306085,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.594914,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.116924,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.730868,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.412919,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.943112,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.705991,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.408189,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.198154,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.238192,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.470268,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.8678,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.29294,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.313577,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.620114,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.466029,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.894494,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.680253,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.0344176,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0482013,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.402992,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.238563,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.336162,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.698682,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.526411,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.0299568,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.350993,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.507293,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.168079,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.2215,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.395334,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.283419,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.91027,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.0385687,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.394833,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.483037,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.0809369,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.814844,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.125943,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.0806336,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.109844,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.09577,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.387438,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.00593233,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.35775,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.781268,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.448216,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.853992,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.152842,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.817224,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.404758,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.0143688,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.454547,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.887384,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.299383,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.548615,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.935179,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.577029,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.603292,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.442477,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.477605,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.437712,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.336913,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.781904,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.5039,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.687347,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.859182,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.0521941,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.0561345,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.594946,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.00328636,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.14769,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.143462,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.183556,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.453209,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
