
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.9065,25468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25687.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25902.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26322.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26944,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27146,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27343.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27537.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27729.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27919.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28109,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28299.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28485.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28666.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28844.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29021,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29195.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29370.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29545.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29715.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29879.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30194.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30498.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30649.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30794.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30936.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31075.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31212,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31346.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31479.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31612.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31866.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31987.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,32211.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,32311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32495.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32579.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32730.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32795.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32854.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32908.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32956.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33000.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33039.3,µm^3,Cumulative Volume Outside,Image 1,1,,
