
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.9518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
14.459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.8357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
7.5321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
9.93106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
14.962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
8.23727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
9.22036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
6.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.6014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.9643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.3433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
6.28362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.5122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
7.90147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.3013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
14.0398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
8.0399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.42922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
5.7842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.0682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.0218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
8.17258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
5.00579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.32164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
5.32666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
5.12412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.3679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
7.29295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
4.72269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
4.58309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
6.41932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
4.8611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
5.28591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.91893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
4.3146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.3108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
4.87943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.2039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
4.81965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
5.16011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.6241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
4.37748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
7.22913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
9.4361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.41222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
5.16975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
5.30609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.6427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.53529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
4.77163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.78704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
3.91495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.56468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
4.24771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.17212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
6.97829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.0311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
7.15827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
8.34375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
7.73655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.06839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.78533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.42393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
4.53247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.0941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.37596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
4.88136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.93208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.35404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
8.02025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
6.8381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.5555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
4.66429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.53283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.84249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.89771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
5.56659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
4.45146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
4.0581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.43907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
4.22669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.64957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
6.59043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
6.55859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.32459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
12.7112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
2.31033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.20496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
7.62485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.16824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
3.86708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
6.26985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.92035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
4.1438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
5.37062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.08382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
9.17073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.80841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.68948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.07157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.40487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
2.41886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
4.88651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
1.96359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
4.4174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.06094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
6.84457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.15888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
6.115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
4.73002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
3.52792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
8.46556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
9.04272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
6.68024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
3.42709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
4.94973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
5.93181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
2.07486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
5.16891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.70734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.0929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
4.76113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.06103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.61854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.45922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
5.97797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.5213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.40653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
5.95616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.04417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
1.14137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.48299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
4.34417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
2.07629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.56593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
4.21654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
4.91028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
11.1346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
5.49416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
3.44102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
4.82925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
5.60385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
4.10731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
3.07658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
5.40569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.31938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.3719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
4.57912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
2.08896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.19592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
6.2765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
11.1139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.54563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.27132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
3.02014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
7.29141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.21996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
4.71272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.19664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
2.37162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
5.26287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.01269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.13692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
2.52335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.94835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.50947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.51656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.04974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
3.8888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
5.71333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
4.62068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
4.48543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
4.87996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.37411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
4.34032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
4.9461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
5.67906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
5.24755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
4.49458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
2.87113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
9.37827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
4.76532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.95292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.67611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
4.52543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
3.16791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
4.1029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
5.98778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
4.42855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
4.59909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
4.09479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
5.23635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
8.72858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
4.40756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.8814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
4.85693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
5.92585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
5.87124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.29993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
3.94316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
4.51077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
4.23134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
5.61395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
5.02893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
4.57669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
10.6341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
4.95886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.16293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
11.6976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.03351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
4.38461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.97709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
4.40345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
4.92313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
6.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
6.07533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
4.48653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
11.4038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.4982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
5.70459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
5.06707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
5.33476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
4.67821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.3872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
5.48327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
5.89652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
4.52117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
5.3564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.10156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
7.8569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
10.8515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
4.68835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.08505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
4.76454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
11.8655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
5.21318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
8.42011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
9.43552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
4.64959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.51047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.52443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.11039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.50886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
6.17563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
5.21215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.09168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
4.90933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
5.83268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
9.85002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
7.17009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
5.76489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
7.27725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
5.01713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
7.97594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
11.1105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
6.73165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
6.74059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
7.70362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.37509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
5.50498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
5.62478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
12.6121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
6.31798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
7.27553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
8.09761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
7.25944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
6.30665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
7.22869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
9.72253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
12.0139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
12.5811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
10.1521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
8.52233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
6.82556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
11.5015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
6.72589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
5.44825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
11.1602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
6.73033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
9.36502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
6.24467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
6.6112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
7.11228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
5.91333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
9.60642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
9.91685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
6.47261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
8.19516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
13.3055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
