
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.0372,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.6969,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.8294,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.9653,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.253,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.80627,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.73232,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.3178,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.9076,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.8025,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.3436,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.4127,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.7307,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.6716,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.34158,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.91296,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.06102,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.1326,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.9326,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.20354,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.5758,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.2161,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.2563,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.94302,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
11.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.89824,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.9909,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.03383,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.42353,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.705,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.75067,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.13095,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.67002,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.0414,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.99204,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.3763,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.26744,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.91445,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.27936,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.41439,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.48204,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.21901,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.8039,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.33684,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.59351,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.95243,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.37466,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.19407,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.13879,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.01373,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.62835,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.64942,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.92276,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.80719,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.18248,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.14019,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.80933,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.09928,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.00372,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.21201,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
9.69563,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.33072,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.25853,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.51385,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.35871,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.36794,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.798882,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.06509,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.74994,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.96601,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.83429,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.79731,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.36155,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.25366,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.08108,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.730816,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.53418,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.3827,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.68234,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.05446,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.14348,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.25821,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.26078,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.5636,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.35209,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.79758,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.16811,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.07905,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.94914,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.99776,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.63227,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.17407,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.94263,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.38523,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.71883,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.75286,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.84485,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.6269,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.435875,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.15973,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.4515,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.77425,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.05828,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.13654,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.44796,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.32763,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.46054,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.79188,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.38853,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.90921,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.39123,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.11366,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.19416,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.59535,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.877701,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.93226,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.00474,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.8578,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.76009,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.48872,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.15795,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.43113,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.11048,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.41709,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.5788,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.01213,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.53572,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.94561,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.20817,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.44686,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.12251,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.96113,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.10778,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.45393,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.08143,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.38196,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.03898,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.79774,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.35241,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.47569,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.708023,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.79509,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.35925,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.26712,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.48349,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.48961,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-3.42247,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.90604,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
7.47304,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.13226,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.6013,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.59423,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.31783,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.19672,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.18243,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.08513,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-6.05512,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.04571,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.37534,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.56684,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.63166,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.99679,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.56211,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.63173,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.28757,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.26545,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.08977,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.74764,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.34841,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.46136,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.28977,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.18239,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.05929,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-7.33635,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.01793,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.25066,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-7.60119,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.72275,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.0427,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.8451,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.72929,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.402534,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.105289,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.79726,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.04687,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.31847,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.985664,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.65916,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.21994,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.43234,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.83564,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-8.38633,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.195976,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.43356,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-7.20229,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.402264,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.23481,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.974091,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.29383,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.30686,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.893505,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.80066,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.57233,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.88134,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-9.05221,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.133034,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.9105,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.420681,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-8.71774,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.21952,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.810284,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.83394,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.341732,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-4.91103,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.41119,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-9.72303,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.88751,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-8.75358,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
4.78835,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.0626755,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.34016,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-9.19765,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-3.15293,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-4.75706,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.328152,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-6.05733,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.01689,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-10.5725,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.28636,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.09972,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.9081,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.27218,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-4.10356,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-9.73108,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.49971,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-5.80345,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.87845,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-5.07142,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-7.83119,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-7.76454,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-10.1106,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.90327,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.394558,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.6344,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-11.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.03317,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-8.12177,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-9.20872,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.21795,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.309052,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.140244,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.01976,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.53276,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.02446,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.36674,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-3.83802,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-4.04746,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.08681,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-9.60356,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-7.15838,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-5.63624,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-7.2498,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-4.52688,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.764229,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-10.4997,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-6.68072,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.606853,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-7.6962,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
2.25417,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.23692,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-5.07092,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-11.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-6.16797,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.117451,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-8.08331,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.223309,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.05035,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.638039,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-9.48206,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-11.4088,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-11.9352,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-9.96853,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-8.49629,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.00815,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-10.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-6.68754,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-4.33131,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
2.78315,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-6.59302,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-9.30374,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-2.44418,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-6.23207,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.05733,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.53354,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.864239,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.11841,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.80496,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.285038,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-12.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-5.94502,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.60333,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-13.0225,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.87089,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-3.44908,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-7.19829,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.6139,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-4.01347,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.28445,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-9.14596,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-13.622,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-5.06956,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-1.83931,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-11.0771,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-14.1792,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-10.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-13.7355,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-7.80589,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-6.54373,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-9.10001,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-7.87557,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-10.7625,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-3.0133,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-1.93912,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-11.7273,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.05201,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-11.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-15.2422,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-7.00185,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-14.7608,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-9.88038,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-8.60661,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-5.063,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-12.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-9.49973,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-3.56199,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-2.63141,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-3.58408,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-3.20418,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-5.42835,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-5.63196,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-5.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-2.39365,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-4.56733,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-4.18118,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
