
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.3705,21841.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22103.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22365.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22624.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22883,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23141.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23396,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23647.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23898.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24146,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24387.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24623.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24856.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25084.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25310.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,25535,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25760,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25979.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26194.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26405.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26614.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26821.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27028.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27235.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27437.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27635.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27829.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28020.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28210.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28400.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28591.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28776.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28958.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29136.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29312.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29487.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29662,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29837.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30007,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30171.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30330.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30486,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30638.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30790.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30941,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31086.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31228.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31367.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31503.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31638.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31771.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31904.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32033.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32158.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32279.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32395.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32503.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32603.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32698.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32787.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32871.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32950,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33022.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33087.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,33146.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33200.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33248.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33292,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33331.2,µm^3,Cumulative Volume,Image 1,1,,
