
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.2896,µm,Surface,Distance from Origin,1,152,
53.1669,µm,Surface,Distance from Origin,1,153,
53.4113,µm,Surface,Distance from Origin,1,155,
52.3916,µm,Surface,Distance from Origin,1,156,
52.8021,µm,Surface,Distance from Origin,1,157,
53.2199,µm,Surface,Distance from Origin,1,158,
52.611,µm,Surface,Distance from Origin,1,159,
52.2607,µm,Surface,Distance from Origin,1,161,
52.5429,µm,Surface,Distance from Origin,1,163,
52.8062,µm,Surface,Distance from Origin,1,164,
52.0689,µm,Surface,Distance from Origin,1,165,
52.1898,µm,Surface,Distance from Origin,1,167,
52.7382,µm,Surface,Distance from Origin,1,169,
52.2817,µm,Surface,Distance from Origin,1,170,
51.9951,µm,Surface,Distance from Origin,1,171,
51.7922,µm,Surface,Distance from Origin,1,172,
52.0772,µm,Surface,Distance from Origin,1,173,
52.3533,µm,Surface,Distance from Origin,1,174,
51.7548,µm,Surface,Distance from Origin,1,176,
51.5903,µm,Surface,Distance from Origin,1,177,
51.5349,µm,Surface,Distance from Origin,1,178,
51.7319,µm,Surface,Distance from Origin,1,179,
52.0617,µm,Surface,Distance from Origin,1,180,
51.5123,µm,Surface,Distance from Origin,1,182,
51.5314,µm,Surface,Distance from Origin,1,183,
51.6705,µm,Surface,Distance from Origin,1,184,
51.1208,µm,Surface,Distance from Origin,1,185,
51.4007,µm,Surface,Distance from Origin,1,186,
51.8659,µm,Surface,Distance from Origin,1,187,
51.7994,µm,Surface,Distance from Origin,1,188,
51.3262,µm,Surface,Distance from Origin,1,189,
50.7491,µm,Surface,Distance from Origin,1,190,
51.4846,µm,Surface,Distance from Origin,1,191,
51.0781,µm,Surface,Distance from Origin,1,192,
51.1599,µm,Surface,Distance from Origin,1,194,
51.514,µm,Surface,Distance from Origin,1,195,
51.2165,µm,Surface,Distance from Origin,1,196,
51.7414,µm,Surface,Distance from Origin,1,197,
51.5381,µm,Surface,Distance from Origin,1,198,
51.1553,µm,Surface,Distance from Origin,1,199,
51.4455,µm,Surface,Distance from Origin,1,200,
51.2646,µm,Surface,Distance from Origin,1,202,
51.4462,µm,Surface,Distance from Origin,1,203,
51.5109,µm,Surface,Distance from Origin,1,204,
51.4822,µm,Surface,Distance from Origin,1,205,
51.6179,µm,Surface,Distance from Origin,1,206,
51.0892,µm,Surface,Distance from Origin,1,207,
50.26,µm,Surface,Distance from Origin,1,208,
50.8986,µm,Surface,Distance from Origin,1,209,
50.4269,µm,Surface,Distance from Origin,1,210,
51.3969,µm,Surface,Distance from Origin,1,212,
50.5631,µm,Surface,Distance from Origin,1,213,
50.9736,µm,Surface,Distance from Origin,1,215,
50.754,µm,Surface,Distance from Origin,1,216,
50.5915,µm,Surface,Distance from Origin,1,217,
51.6222,µm,Surface,Distance from Origin,1,219,
50.3983,µm,Surface,Distance from Origin,1,220,
50.2645,µm,Surface,Distance from Origin,1,221,
50.9537,µm,Surface,Distance from Origin,1,222,
50.855,µm,Surface,Distance from Origin,1,223,
50.3915,µm,Surface,Distance from Origin,1,226,
50.1214,µm,Surface,Distance from Origin,1,227,
50.4061,µm,Surface,Distance from Origin,1,228,
50.4942,µm,Surface,Distance from Origin,1,229,
50.895,µm,Surface,Distance from Origin,1,230,
50.218,µm,Surface,Distance from Origin,1,231,
49.6978,µm,Surface,Distance from Origin,1,233,
50.0389,µm,Surface,Distance from Origin,1,234,
50.6573,µm,Surface,Distance from Origin,1,236,
50.4619,µm,Surface,Distance from Origin,1,237,
49.7771,µm,Surface,Distance from Origin,1,238,
49.9781,µm,Surface,Distance from Origin,1,239,
49.2744,µm,Surface,Distance from Origin,1,240,
50.2329,µm,Surface,Distance from Origin,1,241,
49.4391,µm,Surface,Distance from Origin,1,243,
49.0753,µm,Surface,Distance from Origin,1,246,
49.294,µm,Surface,Distance from Origin,1,247,
48.923,µm,Surface,Distance from Origin,1,248,
49.4892,µm,Surface,Distance from Origin,1,249,
48.8567,µm,Surface,Distance from Origin,1,250,
49.2633,µm,Surface,Distance from Origin,1,251,
49.058,µm,Surface,Distance from Origin,1,252,
49.091,µm,Surface,Distance from Origin,1,254,
49.3716,µm,Surface,Distance from Origin,1,255,
48.8755,µm,Surface,Distance from Origin,1,256,
48.8972,µm,Surface,Distance from Origin,1,257,
48.8149,µm,Surface,Distance from Origin,1,258,
48.6975,µm,Surface,Distance from Origin,1,259,
48.2544,µm,Surface,Distance from Origin,1,260,
48.1246,µm,Surface,Distance from Origin,1,262,
48.4281,µm,Surface,Distance from Origin,1,263,
48.9427,µm,Surface,Distance from Origin,1,265,
48.2895,µm,Surface,Distance from Origin,1,266,
48.5692,µm,Surface,Distance from Origin,1,267,
48.6852,µm,Surface,Distance from Origin,1,268,
48.5394,µm,Surface,Distance from Origin,1,271,
47.9119,µm,Surface,Distance from Origin,1,272,
48.4902,µm,Surface,Distance from Origin,1,273,
49.2539,µm,Surface,Distance from Origin,1,274,
48.0454,µm,Surface,Distance from Origin,1,275,
48.2966,µm,Surface,Distance from Origin,1,276,
48.6334,µm,Surface,Distance from Origin,1,277,
47.7859,µm,Surface,Distance from Origin,1,278,
48.2703,µm,Surface,Distance from Origin,1,279,
47.7045,µm,Surface,Distance from Origin,1,280,
48.1371,µm,Surface,Distance from Origin,1,281,
47.9596,µm,Surface,Distance from Origin,1,282,
47.4349,µm,Surface,Distance from Origin,1,283,
47.4864,µm,Surface,Distance from Origin,1,284,
47.9784,µm,Surface,Distance from Origin,1,285,
47.8725,µm,Surface,Distance from Origin,1,286,
47.6817,µm,Surface,Distance from Origin,1,287,
48.6936,µm,Surface,Distance from Origin,1,288,
47.7389,µm,Surface,Distance from Origin,1,289,
47.8038,µm,Surface,Distance from Origin,1,292,
47.4883,µm,Surface,Distance from Origin,1,293,
48.2648,µm,Surface,Distance from Origin,1,295,
47.3802,µm,Surface,Distance from Origin,1,296,
47.5485,µm,Surface,Distance from Origin,1,297,
47.2658,µm,Surface,Distance from Origin,1,298,
47.1137,µm,Surface,Distance from Origin,1,299,
47.7249,µm,Surface,Distance from Origin,1,300,
47.3126,µm,Surface,Distance from Origin,1,301,
48.6284,µm,Surface,Distance from Origin,1,302,
47.3325,µm,Surface,Distance from Origin,1,303,
47.7979,µm,Surface,Distance from Origin,1,305,
48.0713,µm,Surface,Distance from Origin,1,306,
47.6203,µm,Surface,Distance from Origin,1,307,
46.8909,µm,Surface,Distance from Origin,1,308,
48.4308,µm,Surface,Distance from Origin,1,309,
46.8395,µm,Surface,Distance from Origin,1,310,
47.3907,µm,Surface,Distance from Origin,1,311,
46.8214,µm,Surface,Distance from Origin,1,312,
47.1049,µm,Surface,Distance from Origin,1,313,
47.1246,µm,Surface,Distance from Origin,1,314,
48.1563,µm,Surface,Distance from Origin,1,315,
47.6538,µm,Surface,Distance from Origin,1,318,
47.2924,µm,Surface,Distance from Origin,1,319,
46.9979,µm,Surface,Distance from Origin,1,321,
47.1815,µm,Surface,Distance from Origin,1,323,
46.794,µm,Surface,Distance from Origin,1,325,
47.9466,µm,Surface,Distance from Origin,1,326,
47.0084,µm,Surface,Distance from Origin,1,329,
47.2793,µm,Surface,Distance from Origin,1,330,
46.925,µm,Surface,Distance from Origin,1,331,
46.5804,µm,Surface,Distance from Origin,1,332,
47.2924,µm,Surface,Distance from Origin,1,333,
47.024,µm,Surface,Distance from Origin,1,334,
47.9778,µm,Surface,Distance from Origin,1,335,
46.8467,µm,Surface,Distance from Origin,1,337,
46.6892,µm,Surface,Distance from Origin,1,338,
46.4491,µm,Surface,Distance from Origin,1,340,
47.9056,µm,Surface,Distance from Origin,1,341,
46.8528,µm,Surface,Distance from Origin,1,342,
47.3737,µm,Surface,Distance from Origin,1,343,
46.9884,µm,Surface,Distance from Origin,1,345,
46.5592,µm,Surface,Distance from Origin,1,346,
46.3074,µm,Surface,Distance from Origin,1,347,
46.578,µm,Surface,Distance from Origin,1,348,
46.7545,µm,Surface,Distance from Origin,1,349,
46.7128,µm,Surface,Distance from Origin,1,350,
46.296,µm,Surface,Distance from Origin,1,351,
46.1276,µm,Surface,Distance from Origin,1,353,
46.1225,µm,Surface,Distance from Origin,1,354,
46.4247,µm,Surface,Distance from Origin,1,355,
46.4016,µm,Surface,Distance from Origin,1,356,
46.8791,µm,Surface,Distance from Origin,1,357,
46.5752,µm,Surface,Distance from Origin,1,358,
46.6449,µm,Surface,Distance from Origin,1,359,
46.1621,µm,Surface,Distance from Origin,1,360,
46.547,µm,Surface,Distance from Origin,1,362,
46.3887,µm,Surface,Distance from Origin,1,364,
47.5369,µm,Surface,Distance from Origin,1,365,
46.6148,µm,Surface,Distance from Origin,1,366,
46.1029,µm,Surface,Distance from Origin,1,367,
46.3422,µm,Surface,Distance from Origin,1,368,
46.8256,µm,Surface,Distance from Origin,1,369,
45.7518,µm,Surface,Distance from Origin,1,370,
46.0115,µm,Surface,Distance from Origin,1,371,
47.7238,µm,Surface,Distance from Origin,1,373,
46.3111,µm,Surface,Distance from Origin,1,374,
46.2808,µm,Surface,Distance from Origin,1,375,
46.2094,µm,Surface,Distance from Origin,1,376,
46.0668,µm,Surface,Distance from Origin,1,377,
46.0963,µm,Surface,Distance from Origin,1,380,
45.8159,µm,Surface,Distance from Origin,1,381,
46.7336,µm,Surface,Distance from Origin,1,383,
47.294,µm,Surface,Distance from Origin,1,384,
47.1759,µm,Surface,Distance from Origin,1,385,
46.4373,µm,Surface,Distance from Origin,1,386,
46.1501,µm,Surface,Distance from Origin,1,388,
45.776,µm,Surface,Distance from Origin,1,389,
47.0792,µm,Surface,Distance from Origin,1,390,
46.2514,µm,Surface,Distance from Origin,1,391,
45.8141,µm,Surface,Distance from Origin,1,392,
46.3227,µm,Surface,Distance from Origin,1,393,
45.8497,µm,Surface,Distance from Origin,1,394,
46.0744,µm,Surface,Distance from Origin,1,395,
45.3925,µm,Surface,Distance from Origin,1,397,
45.4747,µm,Surface,Distance from Origin,1,398,
45.5669,µm,Surface,Distance from Origin,1,399,
45.3097,µm,Surface,Distance from Origin,1,401,
45.5038,µm,Surface,Distance from Origin,1,402,
46.3828,µm,Surface,Distance from Origin,1,403,
45.5405,µm,Surface,Distance from Origin,1,404,
45.4421,µm,Surface,Distance from Origin,1,405,
47.1148,µm,Surface,Distance from Origin,1,406,
45.7027,µm,Surface,Distance from Origin,1,407,
46.0571,µm,Surface,Distance from Origin,1,408,
47.1127,µm,Surface,Distance from Origin,1,409,
45.225,µm,Surface,Distance from Origin,1,410,
44.9984,µm,Surface,Distance from Origin,1,411,
45.6942,µm,Surface,Distance from Origin,1,412,
44.9001,µm,Surface,Distance from Origin,1,413,
45.0024,µm,Surface,Distance from Origin,1,414,
45.2226,µm,Surface,Distance from Origin,1,415,
46.2542,µm,Surface,Distance from Origin,1,416,
46.9716,µm,Surface,Distance from Origin,1,417,
45.2732,µm,Surface,Distance from Origin,1,418,
45.0365,µm,Surface,Distance from Origin,1,419,
46.4104,µm,Surface,Distance from Origin,1,420,
47.0311,µm,Surface,Distance from Origin,1,421,
45.838,µm,Surface,Distance from Origin,1,422,
46.6015,µm,Surface,Distance from Origin,1,423,
45.4802,µm,Surface,Distance from Origin,1,424,
45.565,µm,Surface,Distance from Origin,1,425,
45.2784,µm,Surface,Distance from Origin,1,426,
45.0604,µm,Surface,Distance from Origin,1,427,
45.7736,µm,Surface,Distance from Origin,1,429,
44.8359,µm,Surface,Distance from Origin,1,431,
44.6503,µm,Surface,Distance from Origin,1,432,
46.1855,µm,Surface,Distance from Origin,1,433,
44.9217,µm,Surface,Distance from Origin,1,434,
46.5942,µm,Surface,Distance from Origin,1,435,
46.9846,µm,Surface,Distance from Origin,1,436,
44.6255,µm,Surface,Distance from Origin,1,437,
46.9667,µm,Surface,Distance from Origin,1,438,
45.2368,µm,Surface,Distance from Origin,1,439,
45.0433,µm,Surface,Distance from Origin,1,440,
44.7821,µm,Surface,Distance from Origin,1,441,
46.0943,µm,Surface,Distance from Origin,1,442,
45.2174,µm,Surface,Distance from Origin,1,443,
44.5588,µm,Surface,Distance from Origin,1,445,
44.4516,µm,Surface,Distance from Origin,1,446,
44.0014,µm,Surface,Distance from Origin,1,447,
44.2112,µm,Surface,Distance from Origin,1,449,
44.3247,µm,Surface,Distance from Origin,1,450,
44.5792,µm,Surface,Distance from Origin,1,451,
44.6523,µm,Surface,Distance from Origin,1,452,
44.2731,µm,Surface,Distance from Origin,1,454,
44.0071,µm,Surface,Distance from Origin,1,455,
44.0002,µm,Surface,Distance from Origin,1,457,
44.9063,µm,Surface,Distance from Origin,1,458,
44.117,µm,Surface,Distance from Origin,1,459,
45.2386,µm,Surface,Distance from Origin,1,460,
45.0076,µm,Surface,Distance from Origin,1,461,
44.3677,µm,Surface,Distance from Origin,1,462,
44.8716,µm,Surface,Distance from Origin,1,463,
45.5672,µm,Surface,Distance from Origin,1,465,
44.8441,µm,Surface,Distance from Origin,1,466,
46.902,µm,Surface,Distance from Origin,1,467,
44.0627,µm,Surface,Distance from Origin,1,468,
44.6703,µm,Surface,Distance from Origin,1,469,
44.1672,µm,Surface,Distance from Origin,1,471,
43.8039,µm,Surface,Distance from Origin,1,472,
43.9721,µm,Surface,Distance from Origin,1,473,
43.6884,µm,Surface,Distance from Origin,1,474,
45.1318,µm,Surface,Distance from Origin,1,475,
44.1933,µm,Surface,Distance from Origin,1,476,
43.5937,µm,Surface,Distance from Origin,1,477,
44.1317,µm,Surface,Distance from Origin,1,478,
43.5269,µm,Surface,Distance from Origin,1,479,
44.5133,µm,Surface,Distance from Origin,1,480,
45.3085,µm,Surface,Distance from Origin,1,481,
43.9051,µm,Surface,Distance from Origin,1,482,
44.2022,µm,Surface,Distance from Origin,1,483,
44.261,µm,Surface,Distance from Origin,1,484,
44.1143,µm,Surface,Distance from Origin,1,486,
43.6041,µm,Surface,Distance from Origin,1,487,
43.6945,µm,Surface,Distance from Origin,1,488,
43.777,µm,Surface,Distance from Origin,1,490,
43.6972,µm,Surface,Distance from Origin,1,491,
43.6248,µm,Surface,Distance from Origin,1,492,
43.701,µm,Surface,Distance from Origin,1,493,
44.7694,µm,Surface,Distance from Origin,1,494,
43.7635,µm,Surface,Distance from Origin,1,495,
43.4816,µm,Surface,Distance from Origin,1,496,
46.8274,µm,Surface,Distance from Origin,1,497,
45.7894,µm,Surface,Distance from Origin,1,500,
43.4572,µm,Surface,Distance from Origin,1,501,
43.5854,µm,Surface,Distance from Origin,1,502,
43.6157,µm,Surface,Distance from Origin,1,503,
45.1075,µm,Surface,Distance from Origin,1,505,
44.33,µm,Surface,Distance from Origin,1,506,
46.3807,µm,Surface,Distance from Origin,1,507,
43.3744,µm,Surface,Distance from Origin,1,508,
44.9664,µm,Surface,Distance from Origin,1,509,
44.3897,µm,Surface,Distance from Origin,1,510,
44.6213,µm,Surface,Distance from Origin,1,511,
43.8027,µm,Surface,Distance from Origin,1,512,
44.8225,µm,Surface,Distance from Origin,1,513,
43.4605,µm,Surface,Distance from Origin,1,514,
43.2598,µm,Surface,Distance from Origin,1,515,
44.498,µm,Surface,Distance from Origin,1,518,
44.3106,µm,Surface,Distance from Origin,1,519,
42.9905,µm,Surface,Distance from Origin,1,520,
44.3049,µm,Surface,Distance from Origin,1,521,
43.4176,µm,Surface,Distance from Origin,1,522,
43.3567,µm,Surface,Distance from Origin,1,523,
42.9613,µm,Surface,Distance from Origin,1,524,
43.0455,µm,Surface,Distance from Origin,1,525,
47.0346,µm,Surface,Distance from Origin,1,526,
43.9915,µm,Surface,Distance from Origin,1,527,
44.7943,µm,Surface,Distance from Origin,1,528,
46.8513,µm,Surface,Distance from Origin,1,529,
43.1346,µm,Surface,Distance from Origin,1,530,
43.2182,µm,Surface,Distance from Origin,1,531,
43.4519,µm,Surface,Distance from Origin,1,532,
43.6708,µm,Surface,Distance from Origin,1,533,
42.8273,µm,Surface,Distance from Origin,1,534,
44.3046,µm,Surface,Distance from Origin,1,535,
46.1215,µm,Surface,Distance from Origin,1,536,
44.2203,µm,Surface,Distance from Origin,1,538,
42.8142,µm,Surface,Distance from Origin,1,539,
44.0031,µm,Surface,Distance from Origin,1,540,
44.3318,µm,Surface,Distance from Origin,1,541,
43.1901,µm,Surface,Distance from Origin,1,542,
43.855,µm,Surface,Distance from Origin,1,545,
44.2573,µm,Surface,Distance from Origin,1,546,
43.1923,µm,Surface,Distance from Origin,1,547,
43.2006,µm,Surface,Distance from Origin,1,549,
43.3189,µm,Surface,Distance from Origin,1,551,
43.0551,µm,Surface,Distance from Origin,1,552,
44.4503,µm,Surface,Distance from Origin,1,555,
44.5689,µm,Surface,Distance from Origin,1,556,
54.9581,µm,Surface,Distance from Origin,1,557,
43.1769,µm,Surface,Distance from Origin,1,559,
43.7443,µm,Surface,Distance from Origin,1,560,
43.1534,µm,Surface,Distance from Origin,1,561,
42.69,µm,Surface,Distance from Origin,1,562,
42.7999,µm,Surface,Distance from Origin,1,566,
42.9792,µm,Surface,Distance from Origin,1,567,
42.5009,µm,Surface,Distance from Origin,1,568,
45.395,µm,Surface,Distance from Origin,1,571,
42.8578,µm,Surface,Distance from Origin,1,572,
43.3302,µm,Surface,Distance from Origin,1,573,
42.5197,µm,Surface,Distance from Origin,1,574,
47.876,µm,Surface,Distance from Origin,1,575,
48.0336,µm,Surface,Distance from Origin,1,577,
48.7017,µm,Surface,Distance from Origin,1,578,
42.2697,µm,Surface,Distance from Origin,1,579,
42.5706,µm,Surface,Distance from Origin,1,580,
43.7488,µm,Surface,Distance from Origin,1,581,
42.6749,µm,Surface,Distance from Origin,1,582,
43.0772,µm,Surface,Distance from Origin,1,583,
42.4911,µm,Surface,Distance from Origin,1,584,
42.5894,µm,Surface,Distance from Origin,1,585,
42.1836,µm,Surface,Distance from Origin,1,586,
42.2387,µm,Surface,Distance from Origin,1,587,
45.1087,µm,Surface,Distance from Origin,1,590,
43.1235,µm,Surface,Distance from Origin,1,592,
42.5201,µm,Surface,Distance from Origin,1,593,
42.1655,µm,Surface,Distance from Origin,1,594,
42.2028,µm,Surface,Distance from Origin,1,595,
42.6805,µm,Surface,Distance from Origin,1,596,
42.682,µm,Surface,Distance from Origin,1,598,
43.5624,µm,Surface,Distance from Origin,1,599,
42.4542,µm,Surface,Distance from Origin,1,600,
42.6532,µm,Surface,Distance from Origin,1,601,
42.0787,µm,Surface,Distance from Origin,1,604,
41.9795,µm,Surface,Distance from Origin,1,605,
45.1894,µm,Surface,Distance from Origin,1,606,
42.0833,µm,Surface,Distance from Origin,1,607,
42.6253,µm,Surface,Distance from Origin,1,608,
43.9759,µm,Surface,Distance from Origin,1,609,
44.5197,µm,Surface,Distance from Origin,1,610,
41.9715,µm,Surface,Distance from Origin,1,611,
41.8656,µm,Surface,Distance from Origin,1,613,
42.5774,µm,Surface,Distance from Origin,1,614,
41.9515,µm,Surface,Distance from Origin,1,615,
42.8744,µm,Surface,Distance from Origin,1,616,
41.6928,µm,Surface,Distance from Origin,1,617,
42.462,µm,Surface,Distance from Origin,1,619,
42.3054,µm,Surface,Distance from Origin,1,621,
45.0877,µm,Surface,Distance from Origin,1,622,
43.2964,µm,Surface,Distance from Origin,1,623,
41.5601,µm,Surface,Distance from Origin,1,624,
42.8086,µm,Surface,Distance from Origin,1,625,
48.5089,µm,Surface,Distance from Origin,1,626,
41.7615,µm,Surface,Distance from Origin,1,628,
42.0002,µm,Surface,Distance from Origin,1,629,
47.7743,µm,Surface,Distance from Origin,1,631,
42.076,µm,Surface,Distance from Origin,1,632,
43.1094,µm,Surface,Distance from Origin,1,633,
47.622,µm,Surface,Distance from Origin,1,634,
44.6126,µm,Surface,Distance from Origin,1,635,
42.9401,µm,Surface,Distance from Origin,1,636,
41.6234,µm,Surface,Distance from Origin,1,638,
41.5841,µm,Surface,Distance from Origin,1,639,
41.4522,µm,Surface,Distance from Origin,1,640,
42.4556,µm,Surface,Distance from Origin,1,642,
42.4373,µm,Surface,Distance from Origin,1,643,
44.3348,µm,Surface,Distance from Origin,1,645,
40.9711,µm,Surface,Distance from Origin,1,646,
42.3486,µm,Surface,Distance from Origin,1,648,
41.9536,µm,Surface,Distance from Origin,1,649,
43.1472,µm,Surface,Distance from Origin,1,650,
41.2964,µm,Surface,Distance from Origin,1,651,
43.0643,µm,Surface,Distance from Origin,1,652,
48.0527,µm,Surface,Distance from Origin,1,654,
44.2329,µm,Surface,Distance from Origin,1,655,
41.9044,µm,Surface,Distance from Origin,1,656,
41.5503,µm,Surface,Distance from Origin,1,657,
49.031,µm,Surface,Distance from Origin,1,660,
41.4921,µm,Surface,Distance from Origin,1,661,
40.7703,µm,Surface,Distance from Origin,1,662,
44.4607,µm,Surface,Distance from Origin,1,664,
40.9,µm,Surface,Distance from Origin,1,665,
