
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
20.4425,371.799,µm^3,Volume,Image 1,1,,
20.6635,368.507,µm^3,Volume,Image 1,1,,
20.8845,366.194,µm^3,Volume,Image 1,1,,
21.1055,364.716,µm^3,Volume,Image 1,1,,
21.3265,364.426,µm^3,Volume,Image 1,1,,
21.5475,364.072,µm^3,Volume,Image 1,1,,
21.7685,351.873,µm^3,Volume,Image 1,1,,
21.9895,341.206,µm^3,Volume,Image 1,1,,
22.2105,333.964,µm^3,Volume,Image 1,1,,
22.4315,327.448,µm^3,Volume,Image 1,1,,
22.6525,322.814,µm^3,Volume,Image 1,1,,
22.8735,321.615,µm^3,Volume,Image 1,1,,
23.0945,321.591,µm^3,Volume,Image 1,1,,
23.3155,312.104,µm^3,Volume,Image 1,1,,
23.5365,304.783,µm^3,Volume,Image 1,1,,
23.7575,300.49,µm^3,Volume,Image 1,1,,
23.9785,297.294,µm^3,Volume,Image 1,1,,
24.1995,294.271,µm^3,Volume,Image 1,1,,
24.4205,293.694,µm^3,Volume,Image 1,1,,
24.6415,294.09,µm^3,Volume,Image 1,1,,
24.8625,284.534,µm^3,Volume,Image 1,1,,
25.0835,275.017,µm^3,Volume,Image 1,1,,
25.3045,265.012,µm^3,Volume,Image 1,1,,
25.5255,254.723,µm^3,Volume,Image 1,1,,
25.7465,243.835,µm^3,Volume,Image 1,1,,
25.9675,233.831,µm^3,Volume,Image 1,1,,
26.1885,226.23,µm^3,Volume,Image 1,1,,
26.4095,212.367,µm^3,Volume,Image 1,1,,
26.6305,198.22,µm^3,Volume,Image 1,1,,
26.8515,184.828,µm^3,Volume,Image 1,1,,
27.0725,170.879,µm^3,Volume,Image 1,1,,
27.2935,158.638,µm^3,Volume,Image 1,1,,
27.5145,149.196,µm^3,Volume,Image 1,1,,
27.7355,141.316,µm^3,Volume,Image 1,1,,
27.9565,130.382,µm^3,Volume,Image 1,1,,
28.1775,121.337,µm^3,Volume,Image 1,1,,
28.3985,114.077,µm^3,Volume,Image 1,1,,
28.6195,108.061,µm^3,Volume,Image 1,1,,
28.8405,102.872,µm^3,Volume,Image 1,1,,
29.0615,98.5534,µm^3,Volume,Image 1,1,,
29.2825,91.3934,µm^3,Volume,Image 1,1,,
29.5035,85.1088,µm^3,Volume,Image 1,1,,
29.7245,80.0599,µm^3,Volume,Image 1,1,,
29.9455,75.4347,µm^3,Volume,Image 1,1,,
30.1665,71.4462,µm^3,Volume,Image 1,1,,
30.3875,68.2426,µm^3,Volume,Image 1,1,,
30.6085,65.1754,µm^3,Volume,Image 1,1,,
30.8295,60.3758,µm^3,Volume,Image 1,1,,
31.0505,55.9764,µm^3,Volume,Image 1,1,,
31.2715,52.165,µm^3,Volume,Image 1,1,,
