
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.8455,13290.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13692.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14090.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14489.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14885.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15280.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15677.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16072.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16466.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16862.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17263.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17662.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18063.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18467.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18871.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19275.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19682.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20095.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20507.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20921.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21339.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21753.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22164.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22577.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22992.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23404.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23816.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24230.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24641.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25052.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25466.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25875.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26283.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26693.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27107.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27518.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27929.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28341.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28753.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29165.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29579.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29997.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30406.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30809,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31207.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31602.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31996.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32392.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32792,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33183.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33569.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33952.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34333.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34714,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35096.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35482.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35860.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36232,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36600.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36966.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37331.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37695.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38059.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,38411.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38753,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39086.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39414.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39737.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40058.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40380.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40692.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40997.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41297.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41595.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41889.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42183,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42477.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42761.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43036.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43301.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43556.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43800.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44034.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44260.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44472.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44670.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44855.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45026.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45185.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45334.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45475.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45606.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45727.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45841.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45949.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46052.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46151,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46242.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46327.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46407.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46483,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46554.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46622.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46687.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46748.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46804.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46856.4,µm^3,Cumulative Volume,Image 1,1,,
