
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.04418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.48523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.9298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.86064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
5.58689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
6.30406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.08042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.82588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.84702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.95974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
9.54209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.9502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.57091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.58338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
6.96035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.77854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.35866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
10.679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.6146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.1488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
16.7089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.30757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
8.29053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.0908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
11.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
