
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.83784,-4.44132,0.459206,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.38169,-5.40265,0.242152,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.48521,-7.54244,0.239399,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-5.53933,-7.52712,0.492686,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.23609,-12.1831,0.550524,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-7.64231,-7.44727,0.418524,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-9.76278,-6.24932,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.9902,2.20112,0.756238,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.5589,2.16073,0.567812,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.91422,6.69673,0.141276,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.57644,6.91279,0.0487056,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.41449,-10.1527,-0.665266,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.12262,-10.3453,-0.382098,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
