
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,12858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13667.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14065.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15255.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15653.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16048.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16441.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16838.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17238.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17638,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18038.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18443.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18846.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19250.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20070.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20482.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20896.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21314.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22140.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22968,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23791.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24206,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24616.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25028,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25441.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25851.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26259.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26669.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27082.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27494.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27904.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28317.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29140.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29554.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29972.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30381.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30784.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31182.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31578.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31972,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32368,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32767.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,33158.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33545,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33927.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,34308.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,34689.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,35457.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35835.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36207.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36575.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36942,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37306.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38035.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38387,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38728.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39389.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39712.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40034.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40355.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40667.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40972.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41273.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41570.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41864.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42452.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42736.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43012,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43277,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43531.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43775.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44235.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44448,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44831,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,45001.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45160.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45309.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45451,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45581.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45702.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45816.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45924.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46217.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46382.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,46458.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46598,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46663.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46723.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
