
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.496592,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.659785,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.19321,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.646035,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.516035,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.429924,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.544021,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.614719,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.604671,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.335481,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.56039,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.509457,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.468308,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.449979,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.617506,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.361815,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.321035,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.831036,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.503373,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.651035,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.494369,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.528536,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.404193,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.327163,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.529924,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.964846,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.522854,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.34537,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.164764,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.563258,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.322286,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.757985,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.535153,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.459027,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.558427,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.353939,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.549731,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.299657,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.602971,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.443475,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.354527,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.463702,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.517959,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.386544,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.118416,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.57468,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.504061,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.634841,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.652146,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.15156,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.471132,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.389924,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.329131,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.141036,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.543445,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.53297,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.724014,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.44983,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.395909,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.563764,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.629271,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.361035,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.22652,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
1.25056,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.501036,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.420581,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.34909,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.416591,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.508682,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.296591,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-0.258965,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-0.258965,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.647702,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.647096,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
1.19818,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.266878,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.372387,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.484547,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-0.00282431,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.509925,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.266459,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.274369,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.465086,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.941035,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.54548,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.345914,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.494369,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.656825,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.584514,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.361931,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.55585,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.204193,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.32482,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.482415,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.470765,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.478245,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.438472,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.461466,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.451562,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.586197,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.55507,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.468308,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.411624,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.451035,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.560083,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.350126,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.454925,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-0.0509648,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.503535,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.483409,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.485036,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.58719,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.528235,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.447702,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.529433,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.526465,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.569223,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.46179,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.551036,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.642302,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.461382,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.674369,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.285297,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-0.0551186,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.412595,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.397557,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.304562,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.393297,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.124369,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.0450892,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-0.199706,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.431767,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
0.361035,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.477342,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.634255,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.358447,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.368168,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
1.08389,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.544705,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.519017,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-0.111019,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.519733,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.401674,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.638995,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.293101,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.558682,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.825246,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.443567,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.597285,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.75642,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.35642,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.421611,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.538438,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
0.59633,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.801035,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
0.578536,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
0.533035,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
0.821988,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.355468,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.244369,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.391883,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.546369,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
0.579545,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
1.0884,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.545623,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.761375,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.487189,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.576329,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
0.482916,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.494882,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.394369,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
0.590659,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.786319,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
0.553648,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.724014,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
0.536197,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.288862,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.592958,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.536489,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.48791,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.610203,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
0.36621,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.899527,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.511036,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.836036,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
0.596208,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
0.292464,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
0.567122,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
0.55041,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.545654,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.282389,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.222915,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
0.607702,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.855553,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.465174,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
0.559402,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.351215,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
0.445036,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.333924,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
0.799369,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.465481,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.354888,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
0.550651,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.392959,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-0.4472,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.314621,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.489067,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
0.98719,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.136935,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
0.00962782,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
0.260111,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
0.547674,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.217142,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.438304,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.476171,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.350092,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
0.547815,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.510266,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
0.458844,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
0.941035,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
0.423388,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
0.335994,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
0.534824,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-0.0828452,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
0.329408,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
0.200685,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-0.305118,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
0.203722,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
0.584514,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.587789,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
0.3991,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
0.173468,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
0.672285,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
0.391035,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
0.392887,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
0.346164,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.47207,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
0.427633,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
0.524642,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
0.0755067,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.511868,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.134975,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.382095,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
0.455417,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
0.464168,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
0.527702,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.0300527,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.223389,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
0.353435,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.528535,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.420105,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
0.156923,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.504435,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
0.616898,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
0.369607,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.390473,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-0.175631,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
0.674369,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
0.476749,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
0.651381,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.480083,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
0.374267,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
0.141036,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.441035,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.526221,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
0.470448,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.792464,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.49994,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.477878,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.504672,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.467479,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
0.655789,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
0.258277,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-0.123481,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
0.453231,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.43571,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
0.325846,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
0.524086,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
0.406552,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
0.482574,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.832872,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
0.425543,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-0.0724778,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
0.251905,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.252007,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
0.745687,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
0.455589,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
0.678967,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
0.674369,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
0.183449,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.374093,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.556825,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
0.458683,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
0.29974,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.426416,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
-0.390783,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.183589,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.307301,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
0.434584,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.603827,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.153938,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
1.14104,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
0.141035,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
-0.0566254,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.421465,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
0.733343,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
0.452574,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
0.649143,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
0.691035,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
0.901035,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
0.468019,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.407322,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
0.477118,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.864112,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-0.111596,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
0.103439,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
