
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.0726,µm,Surface,Image 1,1,648,
12.8071,µm,Surface,Image 1,1,649,
14.7861,µm,Surface,Image 1,1,650,
10.3088,µm,Surface,Image 1,1,651,
12.0826,µm,Surface,Image 1,1,652,
13.7938,µm,Surface,Image 1,1,653,
14.3144,µm,Surface,Image 1,1,654,
16.3582,µm,Surface,Image 1,1,655,
10.9801,µm,Surface,Image 1,1,656,
11.971,µm,Surface,Image 1,1,657,
13.9666,µm,Surface,Image 1,1,658,
11.6234,µm,Surface,Image 1,1,660,
17.6338,µm,Surface,Image 1,1,661,
13.5253,µm,Surface,Image 1,1,662,
9.90945,µm,Surface,Image 1,1,663,
14.8567,µm,Surface,Image 1,1,664,
15.7053,µm,Surface,Image 1,1,665,
14.8217,µm,Surface,Image 1,1,666,
10.0409,µm,Surface,Image 1,1,667,
12.486,µm,Surface,Image 1,1,668,
11.8655,µm,Surface,Image 1,1,669,
12.606,µm,Surface,Image 1,1,670,
15.8007,µm,Surface,Image 1,1,672,
21.4433,µm,Surface,Image 1,1,673,
20.3527,µm,Surface,Image 1,1,674,
14.7863,µm,Surface,Image 1,1,675,
13.8587,µm,Surface,Image 1,1,676,
17.7856,µm,Surface,Image 1,1,677,
12.9581,µm,Surface,Image 1,1,678,
18.307,µm,Surface,Image 1,1,679,
14.5481,µm,Surface,Image 1,1,680,
18.4284,µm,Surface,Image 1,1,681,
15.2155,µm,Surface,Image 1,1,682,
18.67,µm,Surface,Image 1,1,683,
16.703,µm,Surface,Image 1,1,684,
13.2157,µm,Surface,Image 1,1,685,
14.87,µm,Surface,Image 1,1,686,
13.3596,µm,Surface,Image 1,1,687,
17.7486,µm,Surface,Image 1,1,689,
16.2482,µm,Surface,Image 1,1,690,
15.8643,µm,Surface,Image 1,1,692,
13.1087,µm,Surface,Image 1,1,693,
16.8092,µm,Surface,Image 1,1,694,
14.1211,µm,Surface,Image 1,1,695,
16.3138,µm,Surface,Image 1,1,696,
14.9695,µm,Surface,Image 1,1,697,
14.381,µm,Surface,Image 1,1,698,
14.1302,µm,Surface,Image 1,1,699,
14.74,µm,Surface,Image 1,1,700,
19.0065,µm,Surface,Image 1,1,701,
14.1257,µm,Surface,Image 1,1,702,
17.119,µm,Surface,Image 1,1,703,
14.6038,µm,Surface,Image 1,1,704,
16.5833,µm,Surface,Image 1,1,706,
18.2932,µm,Surface,Image 1,1,707,
12.6083,µm,Surface,Image 1,1,708,
16.238,µm,Surface,Image 1,1,709,
14.277,µm,Surface,Image 1,1,710,
15.1455,µm,Surface,Image 1,1,711,
11.4491,µm,Surface,Image 1,1,712,
13.6259,µm,Surface,Image 1,1,713,
14.6551,µm,Surface,Image 1,1,714,
13.4999,µm,Surface,Image 1,1,715,
17.1383,µm,Surface,Image 1,1,716,
17.8103,µm,Surface,Image 1,1,717,
18.1284,µm,Surface,Image 1,1,718,
21.7169,µm,Surface,Image 1,1,719,
19.099,µm,Surface,Image 1,1,720,
18.2197,µm,Surface,Image 1,1,721,
21.0004,µm,Surface,Image 1,1,722,
16.6823,µm,Surface,Image 1,1,723,
18.341,µm,Surface,Image 1,1,724,
20.1595,µm,Surface,Image 1,1,725,
16.3158,µm,Surface,Image 1,1,726,
14.2467,µm,Surface,Image 1,1,729,
21.0455,µm,Surface,Image 1,1,730,
16.3868,µm,Surface,Image 1,1,731,
19.1685,µm,Surface,Image 1,1,733,
14.7891,µm,Surface,Image 1,1,734,
21.9723,µm,Surface,Image 1,1,735,
21.9807,µm,Surface,Image 1,1,736,
18.2671,µm,Surface,Image 1,1,737,
15.4239,µm,Surface,Image 1,1,739,
17.8732,µm,Surface,Image 1,1,740,
21.3277,µm,Surface,Image 1,1,741,
14.6697,µm,Surface,Image 1,1,742,
17.9026,µm,Surface,Image 1,1,743,
21.1098,µm,Surface,Image 1,1,744,
16.0923,µm,Surface,Image 1,1,745,
15.5106,µm,Surface,Image 1,1,746,
16.7535,µm,Surface,Image 1,1,747,
14.4475,µm,Surface,Image 1,1,748,
15.9187,µm,Surface,Image 1,1,749,
18.0138,µm,Surface,Image 1,1,750,
14.5002,µm,Surface,Image 1,1,751,
16.5926,µm,Surface,Image 1,1,752,
18.9869,µm,Surface,Image 1,1,753,
20.8957,µm,Surface,Image 1,1,754,
14.28,µm,Surface,Image 1,1,755,
21.9446,µm,Surface,Image 1,1,756,
19.6519,µm,Surface,Image 1,1,757,
18.3059,µm,Surface,Image 1,1,758,
17.3506,µm,Surface,Image 1,1,759,
21.7807,µm,Surface,Image 1,1,760,
17.1505,µm,Surface,Image 1,1,761,
23.5123,µm,Surface,Image 1,1,762,
20.0507,µm,Surface,Image 1,1,763,
22.3788,µm,Surface,Image 1,1,764,
21.2471,µm,Surface,Image 1,1,765,
18.7827,µm,Surface,Image 1,1,766,
17.7211,µm,Surface,Image 1,1,767,
18.3694,µm,Surface,Image 1,1,768,
22.4771,µm,Surface,Image 1,1,769,
19.3912,µm,Surface,Image 1,1,770,
17.9637,µm,Surface,Image 1,1,771,
19.4543,µm,Surface,Image 1,1,772,
20.3876,µm,Surface,Image 1,1,773,
18.5525,µm,Surface,Image 1,1,774,
20.9304,µm,Surface,Image 1,1,775,
17.1164,µm,Surface,Image 1,1,776,
15.7172,µm,Surface,Image 1,1,777,
18.6127,µm,Surface,Image 1,1,779,
19.0647,µm,Surface,Image 1,1,780,
16.1193,µm,Surface,Image 1,1,781,
18.08,µm,Surface,Image 1,1,782,
17.329,µm,Surface,Image 1,1,783,
22.2238,µm,Surface,Image 1,1,784,
17.4136,µm,Surface,Image 1,1,785,
16.5224,µm,Surface,Image 1,1,786,
15.9221,µm,Surface,Image 1,1,787,
18.1579,µm,Surface,Image 1,1,789,
21.6501,µm,Surface,Image 1,1,790,
18.0861,µm,Surface,Image 1,1,791,
17.7548,µm,Surface,Image 1,1,792,
20.4345,µm,Surface,Image 1,1,793,
21.6703,µm,Surface,Image 1,1,794,
17.676,µm,Surface,Image 1,1,796,
15.4021,µm,Surface,Image 1,1,797,
19.2113,µm,Surface,Image 1,1,798,
18.4949,µm,Surface,Image 1,1,799,
22.8994,µm,Surface,Image 1,1,800,
18.4796,µm,Surface,Image 1,1,801,
23.5546,µm,Surface,Image 1,1,802,
20.9674,µm,Surface,Image 1,1,803,
20.6675,µm,Surface,Image 1,1,804,
19.5739,µm,Surface,Image 1,1,805,
18.9616,µm,Surface,Image 1,1,806,
18.7188,µm,Surface,Image 1,1,807,
22.4927,µm,Surface,Image 1,1,808,
18.0701,µm,Surface,Image 1,1,809,
20.1442,µm,Surface,Image 1,1,810,
24.6224,µm,Surface,Image 1,1,811,
21.0001,µm,Surface,Image 1,1,812,
23.7646,µm,Surface,Image 1,1,813,
24.305,µm,Surface,Image 1,1,815,
24.9491,µm,Surface,Image 1,1,816,
21.7871,µm,Surface,Image 1,1,817,
18.7294,µm,Surface,Image 1,1,818,
20.9719,µm,Surface,Image 1,1,819,
23.0261,µm,Surface,Image 1,1,820,
22.1733,µm,Surface,Image 1,1,821,
20.7778,µm,Surface,Image 1,1,823,
19.8765,µm,Surface,Image 1,1,824,
20.7693,µm,Surface,Image 1,1,825,
20.0216,µm,Surface,Image 1,1,827,
21.5837,µm,Surface,Image 1,1,828,
18.3056,µm,Surface,Image 1,1,829,
20.4704,µm,Surface,Image 1,1,831,
21.778,µm,Surface,Image 1,1,832,
22.8833,µm,Surface,Image 1,1,833,
23.3131,µm,Surface,Image 1,1,834,
23.3193,µm,Surface,Image 1,1,835,
22.5152,µm,Surface,Image 1,1,836,
17.0397,µm,Surface,Image 1,1,837,
18.3515,µm,Surface,Image 1,1,838,
19.4345,µm,Surface,Image 1,1,839,
17.4195,µm,Surface,Image 1,1,840,
19.5376,µm,Surface,Image 1,1,841,
25.6055,µm,Surface,Image 1,1,842,
21.1666,µm,Surface,Image 1,1,843,
24.0193,µm,Surface,Image 1,1,844,
22.3038,µm,Surface,Image 1,1,845,
18.7551,µm,Surface,Image 1,1,846,
19.867,µm,Surface,Image 1,1,848,
17.4389,µm,Surface,Image 1,1,849,
20.7066,µm,Surface,Image 1,1,850,
23.358,µm,Surface,Image 1,1,851,
23.3802,µm,Surface,Image 1,1,852,
18.5433,µm,Surface,Image 1,1,853,
16.8359,µm,Surface,Image 1,1,854,
21.0385,µm,Surface,Image 1,1,855,
24.7093,µm,Surface,Image 1,1,857,
20.2503,µm,Surface,Image 1,1,858,
20.0746,µm,Surface,Image 1,1,859,
19.9998,µm,Surface,Image 1,1,860,
20.0129,µm,Surface,Image 1,1,861,
22.4859,µm,Surface,Image 1,1,862,
22.6339,µm,Surface,Image 1,1,863,
19.4671,µm,Surface,Image 1,1,864,
23.8552,µm,Surface,Image 1,1,865,
19.3406,µm,Surface,Image 1,1,866,
21.8148,µm,Surface,Image 1,1,867,
22.8323,µm,Surface,Image 1,1,868,
19.287,µm,Surface,Image 1,1,869,
19.3634,µm,Surface,Image 1,1,870,
22.0319,µm,Surface,Image 1,1,871,
22.0467,µm,Surface,Image 1,1,872,
20.7792,µm,Surface,Image 1,1,873,
22.059,µm,Surface,Image 1,1,875,
22.1168,µm,Surface,Image 1,1,877,
23.1741,µm,Surface,Image 1,1,878,
19.8731,µm,Surface,Image 1,1,879,
21.6442,µm,Surface,Image 1,1,880,
19.274,µm,Surface,Image 1,1,881,
22.1947,µm,Surface,Image 1,1,882,
21.6471,µm,Surface,Image 1,1,883,
18.5561,µm,Surface,Image 1,1,884,
19.5658,µm,Surface,Image 1,1,885,
21.5882,µm,Surface,Image 1,1,886,
24.2166,µm,Surface,Image 1,1,887,
20.2681,µm,Surface,Image 1,1,888,
20.6992,µm,Surface,Image 1,1,889,
24.3494,µm,Surface,Image 1,1,890,
22.8948,µm,Surface,Image 1,1,891,
22.318,µm,Surface,Image 1,1,892,
18.5573,µm,Surface,Image 1,1,893,
17.4892,µm,Surface,Image 1,1,894,
23.7472,µm,Surface,Image 1,1,895,
22.1538,µm,Surface,Image 1,1,896,
23.0105,µm,Surface,Image 1,1,897,
23.8625,µm,Surface,Image 1,1,898,
23.05,µm,Surface,Image 1,1,899,
21.97,µm,Surface,Image 1,1,900,
25.2458,µm,Surface,Image 1,1,901,
23.5687,µm,Surface,Image 1,1,902,
25.9338,µm,Surface,Image 1,1,903,
18.1605,µm,Surface,Image 1,1,904,
22.5573,µm,Surface,Image 1,1,905,
21.2429,µm,Surface,Image 1,1,906,
19.4318,µm,Surface,Image 1,1,907,
21.3729,µm,Surface,Image 1,1,908,
20.0867,µm,Surface,Image 1,1,909,
19.8121,µm,Surface,Image 1,1,910,
25.0274,µm,Surface,Image 1,1,911,
22.2347,µm,Surface,Image 1,1,912,
22.7538,µm,Surface,Image 1,1,913,
17.4722,µm,Surface,Image 1,1,914,
22.4656,µm,Surface,Image 1,1,915,
25.7868,µm,Surface,Image 1,1,916,
23.9362,µm,Surface,Image 1,1,917,
23.5601,µm,Surface,Image 1,1,919,
20.2041,µm,Surface,Image 1,1,920,
17.7395,µm,Surface,Image 1,1,922,
23.3253,µm,Surface,Image 1,1,923,
21.4876,µm,Surface,Image 1,1,924,
23.2036,µm,Surface,Image 1,1,925,
23.8283,µm,Surface,Image 1,1,926,
18.1689,µm,Surface,Image 1,1,927,
21.9811,µm,Surface,Image 1,1,928,
21.1045,µm,Surface,Image 1,1,929,
21.2414,µm,Surface,Image 1,1,931,
17.4561,µm,Surface,Image 1,1,932,
20.5511,µm,Surface,Image 1,1,933,
23.0502,µm,Surface,Image 1,1,934,
20.3867,µm,Surface,Image 1,1,935,
22.6586,µm,Surface,Image 1,1,936,
18.8155,µm,Surface,Image 1,1,938,
23.8882,µm,Surface,Image 1,1,939,
21.5072,µm,Surface,Image 1,1,940,
21.6203,µm,Surface,Image 1,1,941,
23.1537,µm,Surface,Image 1,1,942,
21.4332,µm,Surface,Image 1,1,943,
22.9886,µm,Surface,Image 1,1,944,
24.9156,µm,Surface,Image 1,1,945,
23.1433,µm,Surface,Image 1,1,946,
24.5233,µm,Surface,Image 1,1,948,
26.3369,µm,Surface,Image 1,1,949,
23.7369,µm,Surface,Image 1,1,950,
26.5647,µm,Surface,Image 1,1,951,
18.3781,µm,Surface,Image 1,1,952,
17.4324,µm,Surface,Image 1,1,953,
21.4596,µm,Surface,Image 1,1,955,
20.6259,µm,Surface,Image 1,1,956,
22.9704,µm,Surface,Image 1,1,957,
25.491,µm,Surface,Image 1,1,958,
23.5795,µm,Surface,Image 1,1,959,
23.2216,µm,Surface,Image 1,1,960,
17.992,µm,Surface,Image 1,1,961,
25.8109,µm,Surface,Image 1,1,962,
26.4103,µm,Surface,Image 1,1,963,
22.5198,µm,Surface,Image 1,1,964,
21.2418,µm,Surface,Image 1,1,965,
23.7621,µm,Surface,Image 1,1,966,
25.2445,µm,Surface,Image 1,1,968,
23.8495,µm,Surface,Image 1,1,969,
23.9519,µm,Surface,Image 1,1,970,
16.9018,µm,Surface,Image 1,1,971,
24.4601,µm,Surface,Image 1,1,972,
24.4105,µm,Surface,Image 1,1,973,
21.2595,µm,Surface,Image 1,1,974,
21.877,µm,Surface,Image 1,1,975,
24.8157,µm,Surface,Image 1,1,976,
17.3638,µm,Surface,Image 1,1,977,
18.3503,µm,Surface,Image 1,1,978,
22.176,µm,Surface,Image 1,1,979,
25.3256,µm,Surface,Image 1,1,980,
22.5182,µm,Surface,Image 1,1,981,
22.6311,µm,Surface,Image 1,1,982,
20.9866,µm,Surface,Image 1,1,983,
22.2253,µm,Surface,Image 1,1,984,
22.7774,µm,Surface,Image 1,1,986,
23.4777,µm,Surface,Image 1,1,987,
25.7475,µm,Surface,Image 1,1,988,
25.1016,µm,Surface,Image 1,1,990,
26.2885,µm,Surface,Image 1,1,991,
24.0437,µm,Surface,Image 1,1,992,
25.5298,µm,Surface,Image 1,1,995,
19.022,µm,Surface,Image 1,1,997,
26.202,µm,Surface,Image 1,1,998,
22.4304,µm,Surface,Image 1,1,1001,
18.75,µm,Surface,Image 1,1,1003,
24.6177,µm,Surface,Image 1,1,1004,
25.7381,µm,Surface,Image 1,1,1005,
26.847,µm,Surface,Image 1,1,1006,
26.5519,µm,Surface,Image 1,1,1008,
24.5005,µm,Surface,Image 1,1,1009,
23.6681,µm,Surface,Image 1,1,1010,
22.8353,µm,Surface,Image 1,1,1012,
21.0451,µm,Surface,Image 1,1,1013,
25.3311,µm,Surface,Image 1,1,1015,
25.6066,µm,Surface,Image 1,1,1016,
26.6699,µm,Surface,Image 1,1,1017,
22.4168,µm,Surface,Image 1,1,1019,
26.1751,µm,Surface,Image 1,1,1021,
22.9491,µm,Surface,Image 1,1,1022,
21.3711,µm,Surface,Image 1,1,1023,
19.2202,µm,Surface,Image 1,1,1027,
21.5803,µm,Surface,Image 1,1,1028,
26.106,µm,Surface,Image 1,1,1029,
26.3669,µm,Surface,Image 1,1,1030,
27.1151,µm,Surface,Image 1,1,1031,
21.5995,µm,Surface,Image 1,1,1032,
24.8304,µm,Surface,Image 1,1,1033,
23.5273,µm,Surface,Image 1,1,1034,
17.5515,µm,Surface,Image 1,1,1036,
22.6025,µm,Surface,Image 1,1,1037,
18.2539,µm,Surface,Image 1,1,1038,
26.8781,µm,Surface,Image 1,1,1039,
24.9197,µm,Surface,Image 1,1,1042,
24.3197,µm,Surface,Image 1,1,1044,
26.7184,µm,Surface,Image 1,1,1046,
26.1076,µm,Surface,Image 1,1,1047,
25.0212,µm,Surface,Image 1,1,1049,
24.8774,µm,Surface,Image 1,1,1050,
25.7131,µm,Surface,Image 1,1,1055,
19.9315,µm,Surface,Image 1,1,1056,
24.8422,µm,Surface,Image 1,1,1058,
26.807,µm,Surface,Image 1,1,1059,
26.8818,µm,Surface,Image 1,1,1061,
24.2255,µm,Surface,Image 1,1,1062,
24.1795,µm,Surface,Image 1,1,1066,
25.8526,µm,Surface,Image 1,1,1067,
24.2106,µm,Surface,Image 1,1,1070,
23.9963,µm,Surface,Image 1,1,1071,
23.4793,µm,Surface,Image 1,1,1072,
25.132,µm,Surface,Image 1,1,1074,
22.9438,µm,Surface,Image 1,1,1076,
26.2984,µm,Surface,Image 1,1,1077,
25.3192,µm,Surface,Image 1,1,1079,
27.4901,µm,Surface,Image 1,1,1080,
26.4608,µm,Surface,Image 1,1,1081,
24.2535,µm,Surface,Image 1,1,1082,
26.6443,µm,Surface,Image 1,1,1083,
24.5936,µm,Surface,Image 1,1,1084,
26.4637,µm,Surface,Image 1,1,1087,
27.0617,µm,Surface,Image 1,1,1088,
25.8164,µm,Surface,Image 1,1,1089,
26.9572,µm,Surface,Image 1,1,1091,
25.1761,µm,Surface,Image 1,1,1093,
26.2807,µm,Surface,Image 1,1,1094,
25.9997,µm,Surface,Image 1,1,1097,
26.0318,µm,Surface,Image 1,1,1098,
27.3437,µm,Surface,Image 1,1,1099,
20.2624,µm,Surface,Image 1,1,1100,
22.7271,µm,Surface,Image 1,1,1101,
18.7047,µm,Surface,Image 1,1,1102,
22.3616,µm,Surface,Image 1,1,1103,
24.5406,µm,Surface,Image 1,1,1105,
25.0373,µm,Surface,Image 1,1,1107,
26.3584,µm,Surface,Image 1,1,1110,
22.0937,µm,Surface,Image 1,1,1111,
23.092,µm,Surface,Image 1,1,1112,
23.4789,µm,Surface,Image 1,1,1114,
19.4283,µm,Surface,Image 1,1,1115,
24.7595,µm,Surface,Image 1,1,1116,
26.8059,µm,Surface,Image 1,1,1117,
17.9632,µm,Surface,Image 1,1,1118,
20.5471,µm,Surface,Image 1,1,1121,
25.5276,µm,Surface,Image 1,1,1123,
24.8996,µm,Surface,Image 1,1,1124,
26.2697,µm,Surface,Image 1,1,1125,
22.7504,µm,Surface,Image 1,1,1127,
24.3634,µm,Surface,Image 1,1,1129,
26.9656,µm,Surface,Image 1,1,1132,
20.7769,µm,Surface,Image 1,1,1133,
24.3832,µm,Surface,Image 1,1,1134,
18.5104,µm,Surface,Image 1,1,1136,
27.4554,µm,Surface,Image 1,1,1137,
25.9455,µm,Surface,Image 1,1,1138,
26.9047,µm,Surface,Image 1,1,1141,
25.0438,µm,Surface,Image 1,1,1145,
23.7769,µm,Surface,Image 1,1,1146,
24.9875,µm,Surface,Image 1,1,1148,
24.1455,µm,Surface,Image 1,1,1149,
23.6717,µm,Surface,Image 1,1,1152,
22.0218,µm,Surface,Image 1,1,1153,
27.4498,µm,Surface,Image 1,1,1156,
21.8694,µm,Surface,Image 1,1,1157,
27.7409,µm,Surface,Image 1,1,1158,
27.248,µm,Surface,Image 1,1,1159,
23.3827,µm,Surface,Image 1,1,1160,
26.178,µm,Surface,Image 1,1,1162,
26.51,µm,Surface,Image 1,1,1164,
25.7446,µm,Surface,Image 1,1,1166,
23.6168,µm,Surface,Image 1,1,1167,
25.3312,µm,Surface,Image 1,1,1169,
24.3655,µm,Surface,Image 1,1,1171,
21.694,µm,Surface,Image 1,1,1173,
24.6969,µm,Surface,Image 1,1,1174,
23.4253,µm,Surface,Image 1,1,1175,
23.7912,µm,Surface,Image 1,1,1176,
24.9282,µm,Surface,Image 1,1,1179,
22.6394,µm,Surface,Image 1,1,1180,
27.0393,µm,Surface,Image 1,1,1182,
26.2303,µm,Surface,Image 1,1,1183,
25.5982,µm,Surface,Image 1,1,1186,
26.5163,µm,Surface,Image 1,1,1187,
24.9967,µm,Surface,Image 1,1,1188,
27.3928,µm,Surface,Image 1,1,1189,
22.9764,µm,Surface,Image 1,1,1192,
25.6017,µm,Surface,Image 1,1,1193,
22.3099,µm,Surface,Image 1,1,1195,
23.6763,µm,Surface,Image 1,1,1201,
23.9422,µm,Surface,Image 1,1,1208,
23.3993,µm,Surface,Image 1,1,1209,
22.9027,µm,Surface,Image 1,1,1212,
28.2984,µm,Surface,Image 1,1,1215,
27.6506,µm,Surface,Image 1,1,1216,
26.3645,µm,Surface,Image 1,1,1219,
27.1057,µm,Surface,Image 1,1,1221,
25.1322,µm,Surface,Image 1,1,1222,
19.5343,µm,Surface,Image 1,1,1224,
26.2978,µm,Surface,Image 1,1,1226,
26.3964,µm,Surface,Image 1,1,1227,
25.332,µm,Surface,Image 1,1,1228,
24.9349,µm,Surface,Image 1,1,1229,
26.8182,µm,Surface,Image 1,1,1230,
24.9617,µm,Surface,Image 1,1,1233,
25.7088,µm,Surface,Image 1,1,1234,
24.1015,µm,Surface,Image 1,1,1235,
25.2889,µm,Surface,Image 1,1,1237,
25.5334,µm,Surface,Image 1,1,1238,
26.1171,µm,Surface,Image 1,1,1240,
27.679,µm,Surface,Image 1,1,1243,
19.6079,µm,Surface,Image 1,1,1244,
23.8004,µm,Surface,Image 1,1,1245,
18.5291,µm,Surface,Image 1,1,1246,
26.3196,µm,Surface,Image 1,1,1247,
18.4616,µm,Surface,Image 1,1,1248,
27.3661,µm,Surface,Image 1,1,1249,
27.9811,µm,Surface,Image 1,1,1250,
25.2703,µm,Surface,Image 1,1,1251,
25.0588,µm,Surface,Image 1,1,1252,
28.1419,µm,Surface,Image 1,1,1253,
26.1717,µm,Surface,Image 1,1,1254,
24.3634,µm,Surface,Image 1,1,1256,
24.9603,µm,Surface,Image 1,1,1261,
17.9629,µm,Surface,Image 1,1,1264,
25.4397,µm,Surface,Image 1,1,1267,
26.3195,µm,Surface,Image 1,1,1269,
26.7893,µm,Surface,Image 1,1,1271,
26.4951,µm,Surface,Image 1,1,1273,
27.3878,µm,Surface,Image 1,1,1276,
18.2628,µm,Surface,Image 1,1,1277,
24.0773,µm,Surface,Image 1,1,1278,
25.6071,µm,Surface,Image 1,1,1286,
24.3657,µm,Surface,Image 1,1,1288,
22.8251,µm,Surface,Image 1,1,1291,
27.2169,µm,Surface,Image 1,1,1292,
24.6121,µm,Surface,Image 1,1,1294,
26.3092,µm,Surface,Image 1,1,1297,
25.1495,µm,Surface,Image 1,1,1303,
23.4235,µm,Surface,Image 1,1,1304,
23.3265,µm,Surface,Image 1,1,1306,
24.0825,µm,Surface,Image 1,1,1307,
27.8288,µm,Surface,Image 1,1,1314,
25.9293,µm,Surface,Image 1,1,1316,
