
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.616744,,Surface,1,115,
0.811989,,Surface,1,116,
0.42296,,Surface,1,117,
0.501619,,Surface,1,118,
0.853262,,Surface,1,119,
0.704383,,Surface,1,120,
0.396314,,Surface,1,121,
0.887506,,Surface,1,122,
0.799893,,Surface,1,123,
0.713078,,Surface,1,124,
0.610161,,Surface,1,125,
0.460551,,Surface,1,126,
0.781471,,Surface,1,127,
0.5491,,Surface,1,128,
0.800372,,Surface,1,129,
0.690375,,Surface,1,130,
0.283171,,Surface,1,131,
0.775815,,Surface,1,132,
0.698469,,Surface,1,133,
0.383056,,Surface,1,134,
0.512685,,Surface,1,135,
0.629555,,Surface,1,137,
0.579736,,Surface,1,138,
0.611323,,Surface,1,139,
0.645104,,Surface,1,140,
0.630772,,Surface,1,141,
0.784057,,Surface,1,142,
0.739494,,Surface,1,143,
0.571482,,Surface,1,144,
0.643484,,Surface,1,145,
0.818737,,Surface,1,146,
0.503401,,Surface,1,147,
0.295655,,Surface,1,148,
0.414672,,Surface,1,149,
0.448963,,Surface,1,150,
0.723768,,Surface,1,151,
0.833428,,Surface,1,152,
0.649902,,Surface,1,153,
0.794384,,Surface,1,154,
0.641523,,Surface,1,155,
0.769394,,Surface,1,156,
0.582979,,Surface,1,157,
0.748681,,Surface,1,158,
0.551797,,Surface,1,159,
0.815918,,Surface,1,160,
0.529771,,Surface,1,161,
0.759328,,Surface,1,162,
0.670497,,Surface,1,163,
0.646969,,Surface,1,164,
0.701717,,Surface,1,165,
0.686216,,Surface,1,166,
0.596307,,Surface,1,167,
0.573744,,Surface,1,168,
0.545967,,Surface,1,169,
0.61887,,Surface,1,170,
0.671257,,Surface,1,171,
0.876672,,Surface,1,172,
0.839487,,Surface,1,173,
0.887166,,Surface,1,175,
0.500572,,Surface,1,176,
0.852449,,Surface,1,177,
0.607794,,Surface,1,178,
0.66448,,Surface,1,179,
0.380031,,Surface,1,181,
0.785516,,Surface,1,182,
0.576669,,Surface,1,183,
0.579045,,Surface,1,184,
0.726646,,Surface,1,185,
0.746511,,Surface,1,186,
0.69576,,Surface,1,187,
0.498131,,Surface,1,188,
0.831175,,Surface,1,189,
0.259477,,Surface,1,190,
0.45713,,Surface,1,191,
0.653213,,Surface,1,192,
0.566558,,Surface,1,193,
0.700778,,Surface,1,194,
0.853534,,Surface,1,195,
0.826749,,Surface,1,196,
0.746543,,Surface,1,197,
0.241349,,Surface,1,198,
0.542344,,Surface,1,199,
0.512817,,Surface,1,200,
0.47647,,Surface,1,201,
0.870342,,Surface,1,202,
0.66388,,Surface,1,203,
0.671876,,Surface,1,204,
0.567433,,Surface,1,205,
0.856528,,Surface,1,206,
0.471978,,Surface,1,207,
0.574396,,Surface,1,208,
0.613735,,Surface,1,209,
0.188439,,Surface,1,210,
0.524054,,Surface,1,211,
0.742649,,Surface,1,212,
0.748679,,Surface,1,213,
0.533517,,Surface,1,214,
0.751652,,Surface,1,215,
0.472832,,Surface,1,216,
0.362462,,Surface,1,217,
0.492348,,Surface,1,218,
0.627375,,Surface,1,219,
0.364815,,Surface,1,220,
0.481795,,Surface,1,221,
0.459665,,Surface,1,223,
0.810879,,Surface,1,224,
0.622266,,Surface,1,225,
0.290439,,Surface,1,226,
0.678822,,Surface,1,227,
0.234452,,Surface,1,228,
0.52717,,Surface,1,229,
0.605546,,Surface,1,230,
0.682981,,Surface,1,231,
0.587547,,Surface,1,232,
0.581065,,Surface,1,233,
0.84123,,Surface,1,234,
0.786985,,Surface,1,235,
0.669409,,Surface,1,236,
0.460732,,Surface,1,237,
0.811626,,Surface,1,238,
0.718816,,Surface,1,239,
0.783984,,Surface,1,240,
0.833635,,Surface,1,241,
0.84266,,Surface,1,242,
0.609541,,Surface,1,243,
0.61748,,Surface,1,244,
0.790623,,Surface,1,245,
0.475948,,Surface,1,246,
0.755945,,Surface,1,247,
0.82097,,Surface,1,248,
0.536431,,Surface,1,249,
0.628407,,Surface,1,250,
0.683276,,Surface,1,251,
0.603738,,Surface,1,252,
0.639636,,Surface,1,253,
0.735051,,Surface,1,254,
0.418898,,Surface,1,255,
0.621152,,Surface,1,257,
0.642195,,Surface,1,258,
0.647527,,Surface,1,259,
0.683274,,Surface,1,260,
0.647519,,Surface,1,261,
0.526302,,Surface,1,262,
0.517684,,Surface,1,263,
0.420173,,Surface,1,264,
0.604477,,Surface,1,265,
0.763962,,Surface,1,266,
0.681384,,Surface,1,268,
0.477842,,Surface,1,269,
0.787455,,Surface,1,270,
0.490064,,Surface,1,271,
0.565084,,Surface,1,272,
0.708615,,Surface,1,273,
0.792585,,Surface,1,274,
0.743218,,Surface,1,275,
0.241434,,Surface,1,276,
0.686815,,Surface,1,277,
0.848198,,Surface,1,278,
0.703218,,Surface,1,279,
0.680639,,Surface,1,280,
0.307823,,Surface,1,281,
0.686859,,Surface,1,282,
0.272339,,Surface,1,283,
0.522926,,Surface,1,284,
0.379237,,Surface,1,285,
0.604951,,Surface,1,286,
0.761494,,Surface,1,287,
0.689873,,Surface,1,288,
0.746663,,Surface,1,289,
0.644993,,Surface,1,290,
0.608559,,Surface,1,291,
0.793144,,Surface,1,292,
0.714037,,Surface,1,293,
0.613225,,Surface,1,294,
0.539812,,Surface,1,296,
0.714113,,Surface,1,297,
0.676482,,Surface,1,298,
0.56411,,Surface,1,299,
0.79519,,Surface,1,300,
0.530128,,Surface,1,301,
0.618212,,Surface,1,302,
0.636904,,Surface,1,303,
0.516157,,Surface,1,304,
0.514397,,Surface,1,305,
0.550556,,Surface,1,306,
0.575837,,Surface,1,307,
0.639642,,Surface,1,308,
0.81743,,Surface,1,309,
0.623601,,Surface,1,310,
0.181949,,Surface,1,311,
0.75457,,Surface,1,312,
0.558776,,Surface,1,313,
0.680762,,Surface,1,314,
0.650892,,Surface,1,315,
0.634861,,Surface,1,316,
0.657787,,Surface,1,317,
0.620351,,Surface,1,318,
0.78365,,Surface,1,319,
0.376817,,Surface,1,320,
0.526859,,Surface,1,321,
0.60335,,Surface,1,323,
0.335432,,Surface,1,324,
0.686524,,Surface,1,326,
0.649112,,Surface,1,327,
0.704508,,Surface,1,328,
0.711226,,Surface,1,329,
0.521915,,Surface,1,330,
0.159811,,Surface,1,332,
0.47769,,Surface,1,333,
0.767037,,Surface,1,334,
0.788136,,Surface,1,335,
0.709106,,Surface,1,336,
0.596231,,Surface,1,338,
0.574992,,Surface,1,339,
0.735457,,Surface,1,340,
0.572963,,Surface,1,341,
0.425661,,Surface,1,342,
0.851047,,Surface,1,343,
0.798824,,Surface,1,344,
0.757415,,Surface,1,345,
0.629543,,Surface,1,346,
0.413317,,Surface,1,347,
0.471301,,Surface,1,348,
0.817643,,Surface,1,349,
0.423451,,Surface,1,350,
0.58863,,Surface,1,351,
0.72319,,Surface,1,354,
0.57917,,Surface,1,355,
0.794182,,Surface,1,356,
0.555512,,Surface,1,357,
0.829352,,Surface,1,358,
0.807138,,Surface,1,359,
0.591246,,Surface,1,360,
0.700316,,Surface,1,361,
0.665764,,Surface,1,362,
0.568003,,Surface,1,363,
0.67505,,Surface,1,364,
0.527014,,Surface,1,365,
0.721133,,Surface,1,366,
0.86365,,Surface,1,367,
0.630991,,Surface,1,368,
0.716088,,Surface,1,369,
0.823582,,Surface,1,370,
0.549808,,Surface,1,371,
0.464472,,Surface,1,372,
0.801261,,Surface,1,373,
0.478832,,Surface,1,374,
0.610722,,Surface,1,375,
0.23552,,Surface,1,376,
0.635358,,Surface,1,377,
0.88796,,Surface,1,378,
0.66687,,Surface,1,379,
0.858344,,Surface,1,381,
0.870172,,Surface,1,382,
0.650051,,Surface,1,383,
0.447876,,Surface,1,384,
0.59402,,Surface,1,386,
0.356415,,Surface,1,387,
0.799912,,Surface,1,388,
0.726308,,Surface,1,391,
0.641402,,Surface,1,392,
0.812221,,Surface,1,393,
0.53377,,Surface,1,394,
0.785763,,Surface,1,395,
0.382995,,Surface,1,396,
0.66689,,Surface,1,397,
0.465967,,Surface,1,398,
0.60067,,Surface,1,399,
0.941083,,Surface,1,400,
0.805765,,Surface,1,401,
0.503994,,Surface,1,402,
0.643544,,Surface,1,403,
0.507303,,Surface,1,404,
0.847001,,Surface,1,406,
0.737336,,Surface,1,407,
0.301465,,Surface,1,408,
0.788695,,Surface,1,409,
0.729967,,Surface,1,410,
0.71481,,Surface,1,411,
0.684423,,Surface,1,412,
0.73628,,Surface,1,413,
0.297257,,Surface,1,414,
0.49079,,Surface,1,415,
0.465639,,Surface,1,416,
0.812156,,Surface,1,417,
0.753841,,Surface,1,418,
0.693023,,Surface,1,419,
0.571799,,Surface,1,420,
0.721631,,Surface,1,421,
0.783684,,Surface,1,422,
0.41561,,Surface,1,423,
0.428099,,Surface,1,424,
0.758417,,Surface,1,425,
0.698457,,Surface,1,426,
0.71637,,Surface,1,427,
0.645503,,Surface,1,429,
0.661278,,Surface,1,430,
0.273196,,Surface,1,431,
0.844908,,Surface,1,432,
0.687074,,Surface,1,433,
0.679085,,Surface,1,434,
0.424719,,Surface,1,435,
0.491431,,Surface,1,436,
0.351339,,Surface,1,437,
0.662739,,Surface,1,438,
0.763908,,Surface,1,439,
0.765986,,Surface,1,441,
0.866629,,Surface,1,442,
0.896258,,Surface,1,443,
0.51919,,Surface,1,444,
0.821529,,Surface,1,445,
0.467801,,Surface,1,446,
0.58545,,Surface,1,447,
0.728931,,Surface,1,448,
0.762772,,Surface,1,449,
0.411758,,Surface,1,450,
0.594853,,Surface,1,451,
0.20939,,Surface,1,452,
0.501997,,Surface,1,453,
0.353035,,Surface,1,454,
0.333797,,Surface,1,455,
0.841735,,Surface,1,456,
0.758289,,Surface,1,457,
0.523173,,Surface,1,458,
0.403604,,Surface,1,459,
0.448839,,Surface,1,460,
0.49299,,Surface,1,461,
0.488282,,Surface,1,462,
0.764743,,Surface,1,464,
0.495977,,Surface,1,465,
0.79004,,Surface,1,466,
0.866119,,Surface,1,467,
0.758409,,Surface,1,468,
0.706285,,Surface,1,469,
0.514002,,Surface,1,470,
0.40875,,Surface,1,471,
0.761872,,Surface,1,472,
0.592726,,Surface,1,473,
0.769396,,Surface,1,474,
0.414629,,Surface,1,475,
0.824956,,Surface,1,477,
0.857702,,Surface,1,478,
0.804905,,Surface,1,479,
0.638161,,Surface,1,480,
0.587365,,Surface,1,481,
0.796839,,Surface,1,482,
0.486779,,Surface,1,483,
0.60636,,Surface,1,484,
0.600415,,Surface,1,485,
0.621528,,Surface,1,486,
0.348065,,Surface,1,487,
0.355615,,Surface,1,488,
0.472109,,Surface,1,489,
0.815318,,Surface,1,490,
0.820109,,Surface,1,491,
0.706447,,Surface,1,492,
0.684255,,Surface,1,493,
0.720078,,Surface,1,494,
0.731951,,Surface,1,495,
0.528298,,Surface,1,497,
0.313916,,Surface,1,498,
0.738764,,Surface,1,499,
0.46709,,Surface,1,500,
0.778163,,Surface,1,501,
0.622342,,Surface,1,502,
0.717129,,Surface,1,503,
0.807845,,Surface,1,504,
0.53209,,Surface,1,505,
0.897439,,Surface,1,506,
0.244789,,Surface,1,507,
0.660344,,Surface,1,508,
0.593287,,Surface,1,509,
0.702725,,Surface,1,510,
0.726451,,Surface,1,511,
0.622993,,Surface,1,513,
0.852951,,Surface,1,514,
0.588714,,Surface,1,515,
0.694193,,Surface,1,516,
0.770507,,Surface,1,517,
0.763758,,Surface,1,518,
0.888711,,Surface,1,519,
0.689684,,Surface,1,520,
0.423328,,Surface,1,521,
0.647004,,Surface,1,522,
0.598651,,Surface,1,523,
0.309905,,Surface,1,524,
0.600274,,Surface,1,525,
0.713586,,Surface,1,526,
0.664246,,Surface,1,527,
0.513789,,Surface,1,528,
0.45399,,Surface,1,529,
0.610267,,Surface,1,530,
0.772107,,Surface,1,531,
0.844159,,Surface,1,532,
0.652655,,Surface,1,533,
0.337473,,Surface,1,535,
0.815658,,Surface,1,536,
0.629402,,Surface,1,537,
0.69515,,Surface,1,538,
0.75859,,Surface,1,539,
0.495459,,Surface,1,540,
0.826066,,Surface,1,541,
0.749011,,Surface,1,542,
0.659873,,Surface,1,543,
0.711153,,Surface,1,544,
0.449217,,Surface,1,545,
0.662871,,Surface,1,547,
0.863903,,Surface,1,548,
0.715702,,Surface,1,549,
0.638844,,Surface,1,550,
0.922189,,Surface,1,552,
0.611049,,Surface,1,553,
0.763705,,Surface,1,554,
0.45708,,Surface,1,555,
0.536458,,Surface,1,556,
0.790791,,Surface,1,557,
0.697899,,Surface,1,559,
0.539766,,Surface,1,560,
0.676738,,Surface,1,561,
0.29954,,Surface,1,562,
0.417031,,Surface,1,563,
0.700733,,Surface,1,564,
0.812175,,Surface,1,565,
0.793622,,Surface,1,566,
0.582638,,Surface,1,567,
0.705944,,Surface,1,568,
0.512418,,Surface,1,569,
0.464638,,Surface,1,570,
0.220607,,Surface,1,571,
0.526927,,Surface,1,572,
0.547075,,Surface,1,573,
0.849554,,Surface,1,574,
0.683812,,Surface,1,575,
0.51717,,Surface,1,576,
0.599947,,Surface,1,577,
0.391505,,Surface,1,578,
0.785915,,Surface,1,579,
0.609837,,Surface,1,580,
0.105651,,Surface,1,581,
0.800806,,Surface,1,582,
0.210527,,Surface,1,583,
0.493896,,Surface,1,584,
0.516661,,Surface,1,585,
0.557468,,Surface,1,586,
0.724801,,Surface,1,587,
0.662307,,Surface,1,588,
0.526223,,Surface,1,590,
0.482362,,Surface,1,591,
0.704278,,Surface,1,592,
0.55063,,Surface,1,593,
0.791332,,Surface,1,594,
0.592487,,Surface,1,595,
0.459087,,Surface,1,596,
0.778404,,Surface,1,597,
0.6066,,Surface,1,598,
0.568586,,Surface,1,599,
0.767014,,Surface,1,600,
0.430394,,Surface,1,601,
0.26623,,Surface,1,602,
0.490795,,Surface,1,603,
0.626521,,Surface,1,604,
0.585834,,Surface,1,605,
0.212798,,Surface,1,606,
0.588177,,Surface,1,607,
0.504324,,Surface,1,608,
0.255394,,Surface,1,609,
0.421613,,Surface,1,610,
0.479691,,Surface,1,611,
0.815924,,Surface,1,612,
0.351125,,Surface,1,613,
0.695683,,Surface,1,614,
0.843984,,Surface,1,615,
0.608835,,Surface,1,616,
0.691999,,Surface,1,617,
0.730285,,Surface,1,618,
0.637424,,Surface,1,619,
0.704644,,Surface,1,620,
0.697571,,Surface,1,621,
0.91054,,Surface,1,622,
0.556381,,Surface,1,623,
0.739694,,Surface,1,624,
0.330874,,Surface,1,625,
0.511403,,Surface,1,626,
0.541736,,Surface,1,627,
0.444691,,Surface,1,628,
0.664181,,Surface,1,629,
0.308895,,Surface,1,630,
0.702477,,Surface,1,631,
0.499786,,Surface,1,632,
0.585459,,Surface,1,633,
0.836601,,Surface,1,634,
0.665021,,Surface,1,635,
0.605419,,Surface,1,636,
0.685716,,Surface,1,637,
0.365203,,Surface,1,638,
0.822287,,Surface,1,639,
0.752213,,Surface,1,640,
0.33266,,Surface,1,641,
0.710324,,Surface,1,643,
0.455901,,Surface,1,644,
0.452109,,Surface,1,645,
0.367026,,Surface,1,646,
0.584437,,Surface,1,647,
0.489334,,Surface,1,648,
0.620783,,Surface,1,649,
0.766966,,Surface,1,650,
0.493729,,Surface,1,651,
0.398016,,Surface,1,652,
0.4988,,Surface,1,653,
0.660595,,Surface,1,654,
0.652412,,Surface,1,655,
0.694926,,Surface,1,657,
0.663379,,Surface,1,658,
0.328645,,Surface,1,659,
0.759667,,Surface,1,660,
0.457897,,Surface,1,661,
0.633426,,Surface,1,662,
0.436342,,Surface,1,664,
0.837218,,Surface,1,665,
0.837085,,Surface,1,666,
0.72949,,Surface,1,667,
0.78044,,Surface,1,668,
0.422498,,Surface,1,669,
0.62978,,Surface,1,670,
0.473581,,Surface,1,671,
0.798331,,Surface,1,673,
0.769439,,Surface,1,674,
0.736727,,Surface,1,675,
0.377312,,Surface,1,676,
0.597545,,Surface,1,677,
0.700136,,Surface,1,678,
0.838726,,Surface,1,679,
0.512619,,Surface,1,680,
0.755444,,Surface,1,681,
0.635319,,Surface,1,682,
0.770883,,Surface,1,683,
0.289001,,Surface,1,684,
0.78137,,Surface,1,685,
0.516595,,Surface,1,686,
0.748525,,Surface,1,687,
0.354694,,Surface,1,688,
0.711974,,Surface,1,689,
0.70358,,Surface,1,690,
0.568425,,Surface,1,691,
0.895212,,Surface,1,692,
0.753785,,Surface,1,693,
0.73838,,Surface,1,694,
0.338451,,Surface,1,695,
0.371045,,Surface,1,696,
0.411723,,Surface,1,697,
0.646122,,Surface,1,698,
0.46127,,Surface,1,699,
0.579381,,Surface,1,700,
0.388865,,Surface,1,701,
0.502242,,Surface,1,702,
0.566838,,Surface,1,703,
0.827257,,Surface,1,704,
0.48131,,Surface,1,705,
0.70067,,Surface,1,706,
0.885547,,Surface,1,707,
0.711423,,Surface,1,708,
0.657605,,Surface,1,709,
0.326156,,Surface,1,710,
0.727879,,Surface,1,711,
0.545045,,Surface,1,712,
0.507696,,Surface,1,713,
0.498686,,Surface,1,714,
0.74546,,Surface,1,715,
0.622896,,Surface,1,716,
0.834678,,Surface,1,718,
0.578341,,Surface,1,719,
0.707774,,Surface,1,720,
0.447916,,Surface,1,721,
0.889355,,Surface,1,722,
0.605301,,Surface,1,723,
0.715559,,Surface,1,724,
0.782311,,Surface,1,725,
0.675605,,Surface,1,726,
0.378288,,Surface,1,727,
0.47904,,Surface,1,728,
0.765074,,Surface,1,729,
0.425673,,Surface,1,730,
0.607684,,Surface,1,731,
0.645772,,Surface,1,732,
0.478524,,Surface,1,733,
0.733806,,Surface,1,734,
0.88641,,Surface,1,736,
0.552725,,Surface,1,737,
0.334212,,Surface,1,738,
0.374135,,Surface,1,739,
0.583429,,Surface,1,740,
0.631037,,Surface,1,741,
0.569417,,Surface,1,742,
0.658041,,Surface,1,743,
0.687996,,Surface,1,744,
0.733697,,Surface,1,745,
0.534709,,Surface,1,746,
0.610821,,Surface,1,747,
0.426957,,Surface,1,748,
0.595306,,Surface,1,749,
0.761256,,Surface,1,750,
0.636289,,Surface,1,752,
0.76553,,Surface,1,753,
0.59836,,Surface,1,755,
0.715501,,Surface,1,756,
0.534308,,Surface,1,758,
0.513648,,Surface,1,759,
0.668629,,Surface,1,760,
0.76869,,Surface,1,761,
0.24411,,Surface,1,762,
0.574893,,Surface,1,763,
0.458849,,Surface,1,764,
0.643032,,Surface,1,765,
0.732588,,Surface,1,766,
0.429277,,Surface,1,767,
0.756226,,Surface,1,768,
0.759611,,Surface,1,769,
0.365434,,Surface,1,770,
0.230263,,Surface,1,771,
0.44134,,Surface,1,772,
0.698007,,Surface,1,773,
0.50669,,Surface,1,774,
0.32347,,Surface,1,776,
0.564933,,Surface,1,778,
0.782133,,Surface,1,779,
0.640495,,Surface,1,780,
0.433802,,Surface,1,781,
0.669514,,Surface,1,783,
0.722621,,Surface,1,785,
0.408506,,Surface,1,786,
0.658781,,Surface,1,789,
0.709682,,Surface,1,791,
0.74879,,Surface,1,793,
0.634955,,Surface,1,794,
0.743965,,Surface,1,795,
0.605434,,Surface,1,796,
0.762419,,Surface,1,801,
0.72789,,Surface,1,805,
0.832434,,Surface,1,806,
0.487513,,Surface,1,807,
0.23041,,Surface,1,808,
0.568702,,Surface,1,810,
0.576772,,Surface,1,813,
0.144294,,Surface,1,814,
0.411735,,Surface,1,815,
0.4539,,Surface,1,816,
0.80887,,Surface,1,817,
0.497662,,Surface,1,818,
0.296628,,Surface,1,820,
0.55351,,Surface,1,821,
0.714899,,Surface,1,822,
0.171843,,Surface,1,823,
0.701809,,Surface,1,824,
0.739931,,Surface,1,826,
0.603773,,Surface,1,828,
0.563173,,Surface,1,829,
0.715571,,Surface,1,830,
0.847566,,Surface,1,831,
0.451631,,Surface,1,832,
0.6976,,Surface,1,833,
0.45974,,Surface,1,834,
0.369447,,Surface,1,835,
0.573183,,Surface,1,837,
0.620307,,Surface,1,838,
0.770254,,Surface,1,840,
0.387681,,Surface,1,841,
0.661247,,Surface,1,842,
0.867565,,Surface,1,843,
0.228427,,Surface,1,844,
0.565839,,Surface,1,845,
0.834001,,Surface,1,846,
0.483713,,Surface,1,847,
0.284323,,Surface,1,848,
0.524885,,Surface,1,849,
0.662882,,Surface,1,850,
0.693481,,Surface,1,851,
0.524378,,Surface,1,852,
0.567327,,Surface,1,854,
0.612146,,Surface,1,855,
0.70439,,Surface,1,856,
0.51467,,Surface,1,857,
0.425419,,Surface,1,858,
0.633267,,Surface,1,859,
0.27701,,Surface,1,861,
0.768649,,Surface,1,862,
0.569707,,Surface,1,863,
0.805029,,Surface,1,864,
0.472107,,Surface,1,865,
0.805645,,Surface,1,866,
0.675359,,Surface,1,867,
0.844164,,Surface,1,868,
0.86757,,Surface,1,869,
0.566461,,Surface,1,870,
0.895884,,Surface,1,871,
0.828359,,Surface,1,876,
0.3376,,Surface,1,878,
0.639007,,Surface,1,879,
0.781816,,Surface,1,881,
0.319804,,Surface,1,882,
0.652556,,Surface,1,884,
0.306155,,Surface,1,885,
0.551185,,Surface,1,886,
0.364414,,Surface,1,887,
0.266984,,Surface,1,888,
0.633207,,Surface,1,889,
0.524312,,Surface,1,890,
0.309097,,Surface,1,891,
0.36421,,Surface,1,893,
0.361431,,Surface,1,895,
0.644884,,Surface,1,896,
0.716446,,Surface,1,897,
0.516499,,Surface,1,900,
0.735625,,Surface,1,901,
0.705498,,Surface,1,903,
0.555214,,Surface,1,905,
0.399075,,Surface,1,907,
0.409402,,Surface,1,908,
0.550815,,Surface,1,910,
0.545311,,Surface,1,912,
0.365057,,Surface,1,913,
0.79634,,Surface,1,915,
0.247949,,Surface,1,916,
0.434314,,Surface,1,918,
0.55343,,Surface,1,919,
0.619365,,Surface,1,922,
0.745731,,Surface,1,923,
0.589426,,Surface,1,926,
0.599303,,Surface,1,927,
0.825875,,Surface,1,928,
0.625125,,Surface,1,929,
0.752492,,Surface,1,930,
0.781615,,Surface,1,931,
0.421176,,Surface,1,932,
0.710132,,Surface,1,934,
0.791674,,Surface,1,935,
0.54952,,Surface,1,937,
0.808945,,Surface,1,941,
0.443339,,Surface,1,942,
0.42194,,Surface,1,943,
0.619353,,Surface,1,945,
0.830108,,Surface,1,946,
0.289351,,Surface,1,947,
0.689303,,Surface,1,948,
0.650822,,Surface,1,949,
0.411474,,Surface,1,950,
0.659964,,Surface,1,953,
0.742298,,Surface,1,955,
0.569284,,Surface,1,957,
0.828677,,Surface,1,958,
0.358161,,Surface,1,961,
0.680657,,Surface,1,962,
0.548486,,Surface,1,963,
0.803716,,Surface,1,964,
0.944975,,Surface,1,965,
0.541058,,Surface,1,966,
0.394896,,Surface,1,967,
0.173489,,Surface,1,968,
0.811631,,Surface,1,969,
0.652864,,Surface,1,970,
0.597658,,Surface,1,971,
0.64839,,Surface,1,972,
0.508192,,Surface,1,973,
0.707673,,Surface,1,976,
0.740919,,Surface,1,977,
0.167283,,Surface,1,978,
0.714658,,Surface,1,979,
0.724576,,Surface,1,981,
0.385519,,Surface,1,982,
0.702654,,Surface,1,983,
0.637294,,Surface,1,984,
0.285638,,Surface,1,986,
0.689118,,Surface,1,988,
0.693733,,Surface,1,989,
0.383545,,Surface,1,991,
0.589316,,Surface,1,992,
0.7721,,Surface,1,993,
0.447208,,Surface,1,994,
0.736679,,Surface,1,996,
0.412487,,Surface,1,998,
0.745406,,Surface,1,999,
0.466994,,Surface,1,1000,
0.595171,,Surface,1,1002,
0.499346,,Surface,1,1003,
0.30276,,Surface,1,1004,
0.255951,,Surface,1,1005,
0.539526,,Surface,1,1006,
0.479527,,Surface,1,1007,
0.488172,,Surface,1,1009,
0.483081,,Surface,1,1011,
0.471903,,Surface,1,1012,
0.40414,,Surface,1,1013,
0.477778,,Surface,1,1015,
0.463358,,Surface,1,1016,
0.397749,,Surface,1,1017,
0.404741,,Surface,1,1018,
0.789597,,Surface,1,1019,
0.701929,,Surface,1,1020,
0.693066,,Surface,1,1021,
0.154282,,Surface,1,1023,
0.712369,,Surface,1,1024,
0.486748,,Surface,1,1025,
0.272748,,Surface,1,1026,
0.654246,,Surface,1,1027,
0.639885,,Surface,1,1029,
0.22155,,Surface,1,1030,
0.840998,,Surface,1,1031,
0.441684,,Surface,1,1032,
0.587358,,Surface,1,1033,
0.736578,,Surface,1,1034,
0.487609,,Surface,1,1035,
0.651171,,Surface,1,1036,
0.675335,,Surface,1,1037,
0.456406,,Surface,1,1038,
0.431849,,Surface,1,1040,
0.300767,,Surface,1,1041,
0.284842,,Surface,1,1042,
0.409148,,Surface,1,1043,
0.463788,,Surface,1,1044,
0.444999,,Surface,1,1045,
0.321457,,Surface,1,1046,
0.558506,,Surface,1,1047,
0.510048,,Surface,1,1048,
0.765219,,Surface,1,1049,
0.788531,,Surface,1,1050,
0.538642,,Surface,1,1051,
0.570917,,Surface,1,1052,
0.59633,,Surface,1,1053,
0.605756,,Surface,1,1054,
0.50764,,Surface,1,1055,
0.652056,,Surface,1,1056,
0.557929,,Surface,1,1057,
0.445751,,Surface,1,1058,
0.44879,,Surface,1,1059,
0.464609,,Surface,1,1060,
0.696547,,Surface,1,1061,
0.7741,,Surface,1,1062,
0.534046,,Surface,1,1063,
0.426673,,Surface,1,1064,
0.486165,,Surface,1,1065,
0.441282,,Surface,1,1066,
0.818106,,Surface,1,1067,
0.219086,,Surface,1,1068,
0.294076,,Surface,1,1069,
0.29788,,Surface,1,1070,
0.765565,,Surface,1,1071,
0.527687,,Surface,1,1072,
0.693908,,Surface,1,1073,
0.577151,,Surface,1,1074,
0.601421,,Surface,1,1075,
0.517255,,Surface,1,1076,
0.279691,,Surface,1,1077,
0.710696,,Surface,1,1078,
0.351836,,Surface,1,1079,
