
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.1715,25291.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25930.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26567.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,27208,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27855,µm^3,Cumulative Volume,Image 1,1,,
10.2765,28498.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,29141.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,29789,µm^3,Cumulative Volume,Image 1,1,,
10.9395,30429.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,31064.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,31698.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,32334.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,32964.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,33592.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,34221.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,34842.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,35457.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,36071.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,36686.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,37294.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,37898.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,38503.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,39101.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,39696.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,40292.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,40881.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,41464.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,42047.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,42632.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,43211.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,43786.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,44362.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,44934.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,45504.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,46079,µm^3,Cumulative Volume,Image 1,1,,
16.9065,46660.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,47232.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,47797.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,48360.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,48921.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,49482.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,50050,µm^3,Cumulative Volume,Image 1,1,,
18.4535,50624.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,51189.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,51748.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,52303.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,52856.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,53409.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,53963.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,54519.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,55061.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,55592,µm^3,Cumulative Volume,Image 1,1,,
20.6635,56115.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,56633.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,57147.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,57662.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,58179.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,58683.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,59176.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,59663.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,60144.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,60621.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,61097.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,61571.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,62026.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,62465.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,62892.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,63310.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,63720,µm^3,Cumulative Volume,Image 1,1,,
24.4205,64123.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,64522.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,64904.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,65273.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,65629.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,65972.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,66301,µm^3,Cumulative Volume,Image 1,1,,
25.9675,66614.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,66911.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,67184.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,67435.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,67666,µm^3,Cumulative Volume,Image 1,1,,
27.0725,67879.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,68075.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,68258.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,68429.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,68588.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,68736.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,68877.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,69011.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,69142.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,69270.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,69392.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,69510.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,69624.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,69735.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,69844.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,69950.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,70055.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,70154.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,70250.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,70342.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,70430.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,70516.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,70599.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,70678.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,70753.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,70825.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,70893.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,70958.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,71021,µm^3,Cumulative Volume,Image 1,1,,
33.4815,71081.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,71140,µm^3,Cumulative Volume,Image 1,1,,
33.9235,71194.4,µm^3,Cumulative Volume,Image 1,1,,
