
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.1139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
14.1477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
17.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
16.0392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.7434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
18.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
17.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
15.6695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
14.588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
14.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
15.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
16.2492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
16.6,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
16.2055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
14.9159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
17.315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
14.6996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.7946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
16.6585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
16.014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
16.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
17.1163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
15.3723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
15.3274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
14.685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
13.9936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
14.174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
16.7833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
16.0722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
16.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
14.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
13.4454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
15.0553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
14.6763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
16.4871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.3695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
14.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
16.5153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
16.0256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
16.8653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
13.9049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
13.5389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
15.8248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
17.0888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
16.491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
15.7881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
12.865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
16.1188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
12.9002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
13.0946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
15.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
16.5683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
17.5758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
13.928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
13.7998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
12.574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.7527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.9889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
13.0675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.5834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
14.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
11.8152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
11.906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
14.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
12.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
14.1571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
12.4572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.9161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
12.7966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
13.7741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.6927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
12.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
12.3764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.9352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
14.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
13.9475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
12.2387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
14.0697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.8581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
13.2164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
12.3243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
13.5133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.3025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
11.4726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
11.2542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
11.7023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.2944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.4145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
13.8592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.5232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
11.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
12.7316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
12.9464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
11.66,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.4959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
12.8342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.8918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.6317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.8967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
13.1993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
11.5061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.0251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
13.6074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.9983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
13.0904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
12.095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
11.0843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.0095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.5084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
10.5855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
10.9476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
12.2489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
10.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
10.4257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
9.81968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
11.2846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
12.8325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
12.8398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.89594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.0228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.4791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
11.8462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.6945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.1072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
12.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
9.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
9.30192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
12.5168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.55,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.0448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.34149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
13.0299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.17129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
11.3456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
10.8975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.2453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.56483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
10.791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.8984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
11.824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.90529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.44329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.0343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
12.872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
10.3933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
12.3004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
12.2286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.6639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
13.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
10.258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
8.77549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
13.2488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.1374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.86301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
11.0193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
12.1619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
11.1455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
10.4188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
11.8523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
7.92717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.31035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
8.51994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.3588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
8.25424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
8.75574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
8.23977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
10.4516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.7838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
11.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.92162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
11.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.77413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.79823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
8.34231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.8667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
10.2875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
8.55274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
7.77259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
11.1819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
9.64526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
12.8266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
11.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.8985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
10.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
9.93426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
11.7245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
7.86939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
8.7539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
7.53038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
12.0094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
7.9332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
8.19894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.61603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
11.5616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
7.98646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
7.9795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
7.80351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
10.3834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
9.11085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
9.62293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
7.66986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
8.62836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
11.093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
7.19812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
11.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
7.1707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.7442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
11.7237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
10.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
10.999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
7.29593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
7.91716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
10.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
11.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
10.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
10.711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
7.22406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
8.76904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
9.63329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
7.38059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
8.39393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
10.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
11.936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
7.9056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
9.88718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
11.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
11.362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
8.21626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
