
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.6504,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
17.8116,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.5629,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.6211,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.496,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
16.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.7447,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
16.6119,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.6794,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
15.8427,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
17.6548,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
15.7282,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
14.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.4152,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
16.1154,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.2428,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
14.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
17.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
16.7026,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.5791,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.5444,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
17.074,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
16.0153,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
14.9665,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.7436,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.6736,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.1454,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
14.4993,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
15.5341,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
16.2383,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.684,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.2319,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
16.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
14.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.5269,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
15.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
15.8117,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
15.3633,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.4554,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
15.0114,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
14.5497,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.7372,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
13.3176,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.0568,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
16.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
15.7216,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
15.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
13.8335,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
12.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
14.8248,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
14.3622,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.9877,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.9064,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.1278,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
15.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
15.5145,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
15.8012,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
13.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
12.9143,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
15.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
15.7024,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
15.4021,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
14.9549,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
11.823,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
12.4745,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
14.877,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.3697,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.1922,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
13.1933,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.4677,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.2339,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.1027,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.57949,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
12.0274,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
13.2447,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.8419,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.9046,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
10.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
14.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.0179,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
13.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.8413,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.28475,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.0139,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.0071,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.83678,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
12.631,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.8305,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.698,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.9411,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
13.3801,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.23282,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.475,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.605,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
12.9825,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.69519,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.3611,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.96828,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.36743,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
9.28283,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
13.7389,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.81973,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.51162,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.7776,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.40891,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
10.5339,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
12.1842,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
12.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.3154,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.8835,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.47358,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.71488,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
12.8576,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
7.80647,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.07634,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
11.8191,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.49272,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.9719,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
11.9468,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.05918,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
10.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.7226,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
6.95657,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.37714,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
11.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.09406,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
8.09535,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.8904,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.28541,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
6.92056,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
12.7341,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.70114,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
12.7997,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.09698,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
10.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.61241,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.54464,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.48279,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
11.715,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.68193,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
8.05875,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
12.3606,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
7.7241,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.29618,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.90094,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.7911,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.12374,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.99,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
10.6822,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.88823,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.55805,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.44344,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.28556,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
11.5172,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
7.49687,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
7.60715,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
6.68546,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.42128,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
12.7155,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.35767,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
11.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
11.9989,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.23298,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
12.9467,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.38958,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.88852,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
13.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.85854,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
7.16283,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
10.9528,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
11.4005,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
4.29692,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
14.6046,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
11.9087,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.85904,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.54159,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
11.775,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
5.61346,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
5.69845,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.57312,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.87066,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
5.54662,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.80617,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.10571,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.03331,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
9.48284,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.42803,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
11.061,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.78848,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.09277,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.51896,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.5108,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
3.84291,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.3889,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
6.43519,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
10.841,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
9.59248,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
11.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
10.4132,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
11.3399,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
10.0658,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
4.39365,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
10.4146,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
6.03275,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.96157,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
6.569,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
9.65438,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.2288,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.82908,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.46001,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
11.5184,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.26893,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
7.66992,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.77982,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
5.97836,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
9.00562,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
6.52475,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.57437,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
3.09662,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
9.84056,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.75845,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
10.8905,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
6.06255,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.35816,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.4192,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
10.4356,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.8536,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
5.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.47176,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.70948,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.53603,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
9.97784,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.53256,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
6.51382,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.19589,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
5.98702,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
6.79085,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
8.25654,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
9.41017,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
11.6939,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
3.85567,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
9.87654,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
8.21721,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
11.2461,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.55597,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
10.6221,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
8.48673,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.47586,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
6.77187,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
5.48839,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
6.64006,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
10.8411,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.7629,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
5.88851,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.68787,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
9.61493,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
10.8021,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
5.53415,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
11.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
10.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
4.57323,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
4.55775,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
6.84006,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
6.44174,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
9.19378,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
4.15891,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.35804,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
3.18247,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
10.5978,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
2.68288,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
2.71179,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
5.55804,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
4.82996,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
6.95421,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
7.75739,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
10.9777,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
4.75335,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
2.86229,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
5.12789,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
7.05203,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
10.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
5.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
4.35539,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
6.96791,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
4.36653,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
7.35202,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
5.29529,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
6.90326,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
11.2642,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
8.02419,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
9.89893,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.14844,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.54325,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
8.43253,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
