
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.9675,66061.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,66358.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,66631.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,66882.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,67113.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,67326.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,67522.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,67705.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,67877,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,68035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,68183.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,68324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,68459,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,68589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,68717.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,68839.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,68957.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,69071.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,69182.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,69291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,69397.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,69502.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,69602,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,69697.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,69789.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,69877.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,69963.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,70046.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,70125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,70200.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,70272.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,70340.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,70405.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,70468.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,70528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,70587.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,70641.5,µm^3,Cumulative Volume Outside,Image 1,1,,
