
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.6984,µm,Surface,Image 1,1,199,
18.4947,µm,Surface,Image 1,1,200,
21.8937,µm,Surface,Image 1,1,201,
19.2385,µm,Surface,Image 1,1,202,
22.1728,µm,Surface,Image 1,1,203,
21.62,µm,Surface,Image 1,1,204,
18.921,µm,Surface,Image 1,1,205,
18.659,µm,Surface,Image 1,1,206,
17.2763,µm,Surface,Image 1,1,207,
20.8354,µm,Surface,Image 1,1,208,
20.6927,µm,Surface,Image 1,1,209,
22.8606,µm,Surface,Image 1,1,210,
23.926,µm,Surface,Image 1,1,211,
22.4013,µm,Surface,Image 1,1,212,
24.548,µm,Surface,Image 1,1,213,
21.9024,µm,Surface,Image 1,1,214,
20.8169,µm,Surface,Image 1,1,215,
20.1208,µm,Surface,Image 1,1,216,
23.0911,µm,Surface,Image 1,1,217,
23.3407,µm,Surface,Image 1,1,218,
19.6033,µm,Surface,Image 1,1,219,
22.879,µm,Surface,Image 1,1,220,
20.2364,µm,Surface,Image 1,1,221,
22.8579,µm,Surface,Image 1,1,223,
24.8098,µm,Surface,Image 1,1,224,
21.9159,µm,Surface,Image 1,1,225,
20.6262,µm,Surface,Image 1,1,226,
25.126,µm,Surface,Image 1,1,227,
21.1341,µm,Surface,Image 1,1,228,
22.0334,µm,Surface,Image 1,1,229,
23.3996,µm,Surface,Image 1,1,230,
19.9258,µm,Surface,Image 1,1,231,
20.1989,µm,Surface,Image 1,1,232,
23.0546,µm,Surface,Image 1,1,233,
20.6815,µm,Surface,Image 1,1,234,
25.7958,µm,Surface,Image 1,1,235,
21.6196,µm,Surface,Image 1,1,236,
21.9294,µm,Surface,Image 1,1,237,
20.9803,µm,Surface,Image 1,1,238,
21.6932,µm,Surface,Image 1,1,239,
24.2676,µm,Surface,Image 1,1,240,
24.6346,µm,Surface,Image 1,1,241,
24.0274,µm,Surface,Image 1,1,242,
25.6283,µm,Surface,Image 1,1,243,
22.3374,µm,Surface,Image 1,1,244,
24.9435,µm,Surface,Image 1,1,245,
20.0591,µm,Surface,Image 1,1,246,
26.143,µm,Surface,Image 1,1,247,
24.5829,µm,Surface,Image 1,1,248,
23.1852,µm,Surface,Image 1,1,249,
24.5539,µm,Surface,Image 1,1,250,
23.5606,µm,Surface,Image 1,1,251,
21.7126,µm,Surface,Image 1,1,252,
21.3422,µm,Surface,Image 1,1,253,
22.8826,µm,Surface,Image 1,1,254,
22.5815,µm,Surface,Image 1,1,255,
22.1451,µm,Surface,Image 1,1,257,
22.5256,µm,Surface,Image 1,1,258,
26.4892,µm,Surface,Image 1,1,259,
25.149,µm,Surface,Image 1,1,260,
21.0393,µm,Surface,Image 1,1,261,
26.1233,µm,Surface,Image 1,1,262,
26.8535,µm,Surface,Image 1,1,263,
20.5333,µm,Surface,Image 1,1,264,
22.0777,µm,Surface,Image 1,1,265,
26.503,µm,Surface,Image 1,1,266,
21.0238,µm,Surface,Image 1,1,268,
22.1148,µm,Surface,Image 1,1,269,
24.9365,µm,Surface,Image 1,1,270,
23.5237,µm,Surface,Image 1,1,271,
25.1743,µm,Surface,Image 1,1,272,
27.0391,µm,Surface,Image 1,1,273,
25.6186,µm,Surface,Image 1,1,274,
22.6597,µm,Surface,Image 1,1,275,
25.8687,µm,Surface,Image 1,1,276,
25.9004,µm,Surface,Image 1,1,277,
26.2042,µm,Surface,Image 1,1,278,
26.7103,µm,Surface,Image 1,1,279,
26.9506,µm,Surface,Image 1,1,280,
21.2287,µm,Surface,Image 1,1,281,
26.2616,µm,Surface,Image 1,1,282,
20.9983,µm,Surface,Image 1,1,283,
25.8328,µm,Surface,Image 1,1,284,
23.2104,µm,Surface,Image 1,1,285,
27.3174,µm,Surface,Image 1,1,286,
22.769,µm,Surface,Image 1,1,287,
25.4181,µm,Surface,Image 1,1,288,
24.6447,µm,Surface,Image 1,1,289,
22.3466,µm,Surface,Image 1,1,290,
26.3467,µm,Surface,Image 1,1,291,
26.0687,µm,Surface,Image 1,1,292,
21.4375,µm,Surface,Image 1,1,293,
21.6365,µm,Surface,Image 1,1,294,
26.2057,µm,Surface,Image 1,1,296,
27.7325,µm,Surface,Image 1,1,297,
26.2595,µm,Surface,Image 1,1,298,
21.2047,µm,Surface,Image 1,1,299,
26.0038,µm,Surface,Image 1,1,300,
22.9398,µm,Surface,Image 1,1,301,
23.3794,µm,Surface,Image 1,1,302,
28.1416,µm,Surface,Image 1,1,303,
25.4047,µm,Surface,Image 1,1,304,
26.9045,µm,Surface,Image 1,1,305,
27.2617,µm,Surface,Image 1,1,306,
22.3797,µm,Surface,Image 1,1,307,
26.6636,µm,Surface,Image 1,1,308,
26.3886,µm,Surface,Image 1,1,309,
27.2114,µm,Surface,Image 1,1,310,
24.0802,µm,Surface,Image 1,1,311,
21.412,µm,Surface,Image 1,1,312,
26.3086,µm,Surface,Image 1,1,313,
21.9816,µm,Surface,Image 1,1,314,
21.898,µm,Surface,Image 1,1,315,
26.565,µm,Surface,Image 1,1,316,
21.1808,µm,Surface,Image 1,1,317,
26.8866,µm,Surface,Image 1,1,318,
28.1731,µm,Surface,Image 1,1,319,
21.0641,µm,Surface,Image 1,1,320,
26.538,µm,Surface,Image 1,1,321,
26.767,µm,Surface,Image 1,1,323,
23.0099,µm,Surface,Image 1,1,324,
22.5293,µm,Surface,Image 1,1,326,
26.5788,µm,Surface,Image 1,1,327,
19.6217,µm,Surface,Image 1,1,328,
22.054,µm,Surface,Image 1,1,329,
26.5067,µm,Surface,Image 1,1,330,
25.4212,µm,Surface,Image 1,1,332,
22.4184,µm,Surface,Image 1,1,333,
28.4481,µm,Surface,Image 1,1,334,
28.2643,µm,Surface,Image 1,1,335,
27.6967,µm,Surface,Image 1,1,336,
27.192,µm,Surface,Image 1,1,338,
27.0592,µm,Surface,Image 1,1,339,
28.247,µm,Surface,Image 1,1,340,
27.2554,µm,Surface,Image 1,1,341,
26.7996,µm,Surface,Image 1,1,342,
27.4428,µm,Surface,Image 1,1,343,
24.6776,µm,Surface,Image 1,1,344,
28.6336,µm,Surface,Image 1,1,345,
22.6382,µm,Surface,Image 1,1,346,
26.2731,µm,Surface,Image 1,1,347,
27.8202,µm,Surface,Image 1,1,348,
27.5756,µm,Surface,Image 1,1,349,
22.2543,µm,Surface,Image 1,1,350,
26.7227,µm,Surface,Image 1,1,351,
27.8015,µm,Surface,Image 1,1,354,
27.5605,µm,Surface,Image 1,1,355,
23.2865,µm,Surface,Image 1,1,356,
24.535,µm,Surface,Image 1,1,357,
22.8091,µm,Surface,Image 1,1,358,
23.6484,µm,Surface,Image 1,1,359,
22.557,µm,Surface,Image 1,1,360,
23.8969,µm,Surface,Image 1,1,361,
26.8302,µm,Surface,Image 1,1,362,
23.614,µm,Surface,Image 1,1,363,
27.8971,µm,Surface,Image 1,1,364,
26.8694,µm,Surface,Image 1,1,365,
27.5585,µm,Surface,Image 1,1,366,
24.5061,µm,Surface,Image 1,1,367,
28.514,µm,Surface,Image 1,1,368,
28.3797,µm,Surface,Image 1,1,369,
25.7334,µm,Surface,Image 1,1,370,
22.5432,µm,Surface,Image 1,1,371,
27.5291,µm,Surface,Image 1,1,372,
26.5235,µm,Surface,Image 1,1,373,
27.15,µm,Surface,Image 1,1,374,
27.7867,µm,Surface,Image 1,1,375,
24.8583,µm,Surface,Image 1,1,376,
27.2733,µm,Surface,Image 1,1,377,
28.4213,µm,Surface,Image 1,1,378,
27.5479,µm,Surface,Image 1,1,379,
24.221,µm,Surface,Image 1,1,381,
29.2153,µm,Surface,Image 1,1,382,
23.1052,µm,Surface,Image 1,1,383,
28.032,µm,Surface,Image 1,1,384,
27.0115,µm,Surface,Image 1,1,386,
22.4777,µm,Surface,Image 1,1,387,
23.5601,µm,Surface,Image 1,1,388,
23.1751,µm,Surface,Image 1,1,391,
28.8743,µm,Surface,Image 1,1,392,
27.5569,µm,Surface,Image 1,1,393,
24.3192,µm,Surface,Image 1,1,394,
25.6574,µm,Surface,Image 1,1,395,
23.919,µm,Surface,Image 1,1,396,
26.5949,µm,Surface,Image 1,1,397,
27.6137,µm,Surface,Image 1,1,398,
27.636,µm,Surface,Image 1,1,399,
27.9757,µm,Surface,Image 1,1,400,
27.3696,µm,Surface,Image 1,1,401,
25.6403,µm,Surface,Image 1,1,402,
24.4208,µm,Surface,Image 1,1,403,
22.3677,µm,Surface,Image 1,1,404,
28.2104,µm,Surface,Image 1,1,406,
23.9874,µm,Surface,Image 1,1,407,
25.9103,µm,Surface,Image 1,1,408,
22.7496,µm,Surface,Image 1,1,409,
27.6993,µm,Surface,Image 1,1,410,
23.4065,µm,Surface,Image 1,1,411,
25.5749,µm,Surface,Image 1,1,412,
28.3998,µm,Surface,Image 1,1,413,
27.3886,µm,Surface,Image 1,1,414,
28.5403,µm,Surface,Image 1,1,415,
27.4215,µm,Surface,Image 1,1,416,
23.1875,µm,Surface,Image 1,1,417,
28.3646,µm,Surface,Image 1,1,418,
28.1731,µm,Surface,Image 1,1,419,
27.1389,µm,Surface,Image 1,1,420,
24.4796,µm,Surface,Image 1,1,421,
23.2595,µm,Surface,Image 1,1,422,
28.6482,µm,Surface,Image 1,1,423,
28.4945,µm,Surface,Image 1,1,424,
22.4882,µm,Surface,Image 1,1,425,
23.7034,µm,Surface,Image 1,1,426,
29.4884,µm,Surface,Image 1,1,427,
29.3721,µm,Surface,Image 1,1,429,
27.1227,µm,Surface,Image 1,1,430,
27.2904,µm,Surface,Image 1,1,431,
24.6372,µm,Surface,Image 1,1,432,
29.9027,µm,Surface,Image 1,1,433,
27.6706,µm,Surface,Image 1,1,434,
28.243,µm,Surface,Image 1,1,435,
23.4309,µm,Surface,Image 1,1,436,
28.1261,µm,Surface,Image 1,1,437,
27.4057,µm,Surface,Image 1,1,438,
28.6353,µm,Surface,Image 1,1,439,
28.9022,µm,Surface,Image 1,1,441,
27.2721,µm,Surface,Image 1,1,442,
26.4031,µm,Surface,Image 1,1,443,
23.1168,µm,Surface,Image 1,1,444,
29.1865,µm,Surface,Image 1,1,445,
27.7726,µm,Surface,Image 1,1,446,
28.8349,µm,Surface,Image 1,1,447,
26.7789,µm,Surface,Image 1,1,448,
23.6458,µm,Surface,Image 1,1,449,
28.7325,µm,Surface,Image 1,1,450,
29.1622,µm,Surface,Image 1,1,451,
27.1925,µm,Surface,Image 1,1,452,
28.9761,µm,Surface,Image 1,1,453,
26.5778,µm,Surface,Image 1,1,454,
28.6016,µm,Surface,Image 1,1,455,
27.1913,µm,Surface,Image 1,1,456,
22.7644,µm,Surface,Image 1,1,457,
25.9715,µm,Surface,Image 1,1,458,
23.9979,µm,Surface,Image 1,1,459,
28.7677,µm,Surface,Image 1,1,460,
27.1843,µm,Surface,Image 1,1,461,
25.5961,µm,Surface,Image 1,1,462,
27.3219,µm,Surface,Image 1,1,464,
27.6968,µm,Surface,Image 1,1,465,
29.6952,µm,Surface,Image 1,1,466,
29.377,µm,Surface,Image 1,1,467,
23.4915,µm,Surface,Image 1,1,468,
27.0698,µm,Surface,Image 1,1,469,
25.288,µm,Surface,Image 1,1,470,
26.5765,µm,Surface,Image 1,1,471,
27.2362,µm,Surface,Image 1,1,472,
27.9531,µm,Surface,Image 1,1,473,
25.8892,µm,Surface,Image 1,1,474,
27.8616,µm,Surface,Image 1,1,475,
29.3869,µm,Surface,Image 1,1,477,
25.4424,µm,Surface,Image 1,1,478,
27.3841,µm,Surface,Image 1,1,479,
23.911,µm,Surface,Image 1,1,480,
28.5548,µm,Surface,Image 1,1,481,
27.0432,µm,Surface,Image 1,1,482,
27.234,µm,Surface,Image 1,1,483,
26.9162,µm,Surface,Image 1,1,484,
29.7836,µm,Surface,Image 1,1,485,
26.2605,µm,Surface,Image 1,1,486,
28.086,µm,Surface,Image 1,1,487,
27.6481,µm,Surface,Image 1,1,488,
26.4803,µm,Surface,Image 1,1,489,
27.571,µm,Surface,Image 1,1,490,
27.626,µm,Surface,Image 1,1,491,
25.886,µm,Surface,Image 1,1,492,
29.6839,µm,Surface,Image 1,1,493,
28.588,µm,Surface,Image 1,1,494,
27.8898,µm,Surface,Image 1,1,495,
28.4594,µm,Surface,Image 1,1,497,
28.4784,µm,Surface,Image 1,1,498,
29.8179,µm,Surface,Image 1,1,499,
29.8305,µm,Surface,Image 1,1,500,
27.4146,µm,Surface,Image 1,1,501,
26.632,µm,Surface,Image 1,1,502,
28.3395,µm,Surface,Image 1,1,503,
28.8174,µm,Surface,Image 1,1,504,
27.0488,µm,Surface,Image 1,1,505,
23.0301,µm,Surface,Image 1,1,506,
26.562,µm,Surface,Image 1,1,507,
28.0424,µm,Surface,Image 1,1,508,
27.6133,µm,Surface,Image 1,1,509,
27.5266,µm,Surface,Image 1,1,510,
27.2792,µm,Surface,Image 1,1,511,
28.4637,µm,Surface,Image 1,1,513,
24.2775,µm,Surface,Image 1,1,514,
30.7576,µm,Surface,Image 1,1,515,
27.5203,µm,Surface,Image 1,1,516,
27.4201,µm,Surface,Image 1,1,517,
28.714,µm,Surface,Image 1,1,518,
27.8423,µm,Surface,Image 1,1,519,
28.4538,µm,Surface,Image 1,1,520,
27.85,µm,Surface,Image 1,1,521,
27.9735,µm,Surface,Image 1,1,522,
28.5086,µm,Surface,Image 1,1,523,
30.3095,µm,Surface,Image 1,1,524,
28.4538,µm,Surface,Image 1,1,525,
23.5889,µm,Surface,Image 1,1,526,
27.6892,µm,Surface,Image 1,1,527,
30.3621,µm,Surface,Image 1,1,528,
28.3712,µm,Surface,Image 1,1,529,
28.8515,µm,Surface,Image 1,1,530,
27.9799,µm,Surface,Image 1,1,531,
27.1456,µm,Surface,Image 1,1,532,
30.3686,µm,Surface,Image 1,1,533,
23.6753,µm,Surface,Image 1,1,535,
29.3492,µm,Surface,Image 1,1,536,
28.3565,µm,Surface,Image 1,1,537,
27.7597,µm,Surface,Image 1,1,538,
30.5221,µm,Surface,Image 1,1,539,
27.442,µm,Surface,Image 1,1,540,
29.4245,µm,Surface,Image 1,1,541,
28.2972,µm,Surface,Image 1,1,542,
30.8868,µm,Surface,Image 1,1,543,
28.2906,µm,Surface,Image 1,1,544,
23.4275,µm,Surface,Image 1,1,545,
27.291,µm,Surface,Image 1,1,547,
28.0901,µm,Surface,Image 1,1,548,
28.4137,µm,Surface,Image 1,1,549,
30.1941,µm,Surface,Image 1,1,550,
30.6613,µm,Surface,Image 1,1,552,
27.4599,µm,Surface,Image 1,1,553,
29.0918,µm,Surface,Image 1,1,554,
27.4526,µm,Surface,Image 1,1,555,
27.657,µm,Surface,Image 1,1,556,
24.0609,µm,Surface,Image 1,1,557,
27.571,µm,Surface,Image 1,1,559,
28.0396,µm,Surface,Image 1,1,560,
27.2409,µm,Surface,Image 1,1,561,
26.7591,µm,Surface,Image 1,1,562,
30.825,µm,Surface,Image 1,1,563,
28.0313,µm,Surface,Image 1,1,564,
30.8759,µm,Surface,Image 1,1,565,
28.5782,µm,Surface,Image 1,1,566,
28.3679,µm,Surface,Image 1,1,567,
24.1554,µm,Surface,Image 1,1,568,
30.6426,µm,Surface,Image 1,1,569,
24.5501,µm,Surface,Image 1,1,570,
27.2859,µm,Surface,Image 1,1,571,
29.5646,µm,Surface,Image 1,1,572,
28.4401,µm,Surface,Image 1,1,573,
28.0693,µm,Surface,Image 1,1,574,
30.7947,µm,Surface,Image 1,1,575,
30.9666,µm,Surface,Image 1,1,576,
27.303,µm,Surface,Image 1,1,577,
27.4619,µm,Surface,Image 1,1,578,
28.9663,µm,Surface,Image 1,1,579,
31.6022,µm,Surface,Image 1,1,580,
30.09,µm,Surface,Image 1,1,581,
25.1663,µm,Surface,Image 1,1,582,
30.0574,µm,Surface,Image 1,1,583,
28.1477,µm,Surface,Image 1,1,584,
27.5786,µm,Surface,Image 1,1,585,
31.3222,µm,Surface,Image 1,1,586,
31.4291,µm,Surface,Image 1,1,587,
28.8089,µm,Surface,Image 1,1,588,
29.8959,µm,Surface,Image 1,1,590,
27.4321,µm,Surface,Image 1,1,591,
27.9664,µm,Surface,Image 1,1,592,
31.991,µm,Surface,Image 1,1,593,
24.8041,µm,Surface,Image 1,1,594,
31.2454,µm,Surface,Image 1,1,595,
24.7138,µm,Surface,Image 1,1,596,
28.0832,µm,Surface,Image 1,1,597,
24.0187,µm,Surface,Image 1,1,598,
31.4932,µm,Surface,Image 1,1,599,
29.0521,µm,Surface,Image 1,1,600,
29.4091,µm,Surface,Image 1,1,601,
29.6614,µm,Surface,Image 1,1,602,
24.5243,µm,Surface,Image 1,1,603,
25.0323,µm,Surface,Image 1,1,604,
25.6191,µm,Surface,Image 1,1,605,
30.8104,µm,Surface,Image 1,1,606,
29.5749,µm,Surface,Image 1,1,607,
28.5638,µm,Surface,Image 1,1,608,
30.1268,µm,Surface,Image 1,1,609,
24.0287,µm,Surface,Image 1,1,610,
28.1895,µm,Surface,Image 1,1,611,
28.5717,µm,Surface,Image 1,1,612,
30.8591,µm,Surface,Image 1,1,613,
31.1441,µm,Surface,Image 1,1,614,
29.8392,µm,Surface,Image 1,1,615,
25.6016,µm,Surface,Image 1,1,616,
30.5554,µm,Surface,Image 1,1,617,
26.4472,µm,Surface,Image 1,1,618,
29.8212,µm,Surface,Image 1,1,619,
25.8371,µm,Surface,Image 1,1,620,
25.059,µm,Surface,Image 1,1,621,
24.8752,µm,Surface,Image 1,1,622,
28.2473,µm,Surface,Image 1,1,623,
31.6507,µm,Surface,Image 1,1,624,
31.8021,µm,Surface,Image 1,1,625,
29.9366,µm,Surface,Image 1,1,626,
28.4541,µm,Surface,Image 1,1,627,
29.5048,µm,Surface,Image 1,1,628,
27.7198,µm,Surface,Image 1,1,629,
32.1381,µm,Surface,Image 1,1,630,
25.9794,µm,Surface,Image 1,1,631,
26.8813,µm,Surface,Image 1,1,632,
31.8721,µm,Surface,Image 1,1,633,
32.3237,µm,Surface,Image 1,1,634,
30.8342,µm,Surface,Image 1,1,635,
28.4683,µm,Surface,Image 1,1,636,
28.3229,µm,Surface,Image 1,1,637,
27.8463,µm,Surface,Image 1,1,638,
27.3678,µm,Surface,Image 1,1,639,
29.6793,µm,Surface,Image 1,1,640,
28.253,µm,Surface,Image 1,1,641,
27.3902,µm,Surface,Image 1,1,643,
29.2175,µm,Surface,Image 1,1,644,
30.4484,µm,Surface,Image 1,1,645,
29.6288,µm,Surface,Image 1,1,646,
32.2258,µm,Surface,Image 1,1,647,
24.9239,µm,Surface,Image 1,1,648,
25.4414,µm,Surface,Image 1,1,649,
31.4348,µm,Surface,Image 1,1,650,
31.7367,µm,Surface,Image 1,1,651,
31.5157,µm,Surface,Image 1,1,652,
31.9417,µm,Surface,Image 1,1,653,
29.0211,µm,Surface,Image 1,1,654,
26.3369,µm,Surface,Image 1,1,655,
28.7984,µm,Surface,Image 1,1,657,
29.2246,µm,Surface,Image 1,1,658,
31.0517,µm,Surface,Image 1,1,659,
25.602,µm,Surface,Image 1,1,660,
29.2262,µm,Surface,Image 1,1,661,
32.9882,µm,Surface,Image 1,1,662,
32.9051,µm,Surface,Image 1,1,664,
31.3432,µm,Surface,Image 1,1,665,
32.0956,µm,Surface,Image 1,1,666,
29.6852,µm,Surface,Image 1,1,667,
27.0256,µm,Surface,Image 1,1,668,
27.7299,µm,Surface,Image 1,1,669,
30.3917,µm,Surface,Image 1,1,670,
26.9618,µm,Surface,Image 1,1,671,
32.3824,µm,Surface,Image 1,1,673,
29.9134,µm,Surface,Image 1,1,674,
26.9028,µm,Surface,Image 1,1,675,
28.9222,µm,Surface,Image 1,1,676,
32.5405,µm,Surface,Image 1,1,677,
32.832,µm,Surface,Image 1,1,678,
28.626,µm,Surface,Image 1,1,679,
30.8387,µm,Surface,Image 1,1,680,
32.7519,µm,Surface,Image 1,1,681,
31.5404,µm,Surface,Image 1,1,682,
30.7656,µm,Surface,Image 1,1,683,
25.939,µm,Surface,Image 1,1,684,
31.0339,µm,Surface,Image 1,1,685,
27.9797,µm,Surface,Image 1,1,686,
30.326,µm,Surface,Image 1,1,687,
32.0739,µm,Surface,Image 1,1,688,
29.9795,µm,Surface,Image 1,1,689,
31.0263,µm,Surface,Image 1,1,690,
29.0393,µm,Surface,Image 1,1,691,
28.4364,µm,Surface,Image 1,1,692,
30.5468,µm,Surface,Image 1,1,693,
26.7047,µm,Surface,Image 1,1,694,
27.897,µm,Surface,Image 1,1,695,
31.6804,µm,Surface,Image 1,1,696,
30.3421,µm,Surface,Image 1,1,697,
26.7171,µm,Surface,Image 1,1,698,
25.7768,µm,Surface,Image 1,1,699,
29.7043,µm,Surface,Image 1,1,700,
27.2467,µm,Surface,Image 1,1,701,
27.657,µm,Surface,Image 1,1,702,
29.172,µm,Surface,Image 1,1,703,
27.6981,µm,Surface,Image 1,1,704,
29.6117,µm,Surface,Image 1,1,705,
28.7737,µm,Surface,Image 1,1,706,
32.0642,µm,Surface,Image 1,1,707,
32.5014,µm,Surface,Image 1,1,708,
32.9107,µm,Surface,Image 1,1,709,
27.3906,µm,Surface,Image 1,1,710,
30.8653,µm,Surface,Image 1,1,711,
26.819,µm,Surface,Image 1,1,712,
