
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.3431,µm,Surface,Distance from Origin,1,108,
63.9578,µm,Surface,Distance from Origin,1,109,
64.0214,µm,Surface,Distance from Origin,1,110,
64.5303,µm,Surface,Distance from Origin,1,111,
63.5555,µm,Surface,Distance from Origin,1,112,
63.9985,µm,Surface,Distance from Origin,1,113,
63.471,µm,Surface,Distance from Origin,1,114,
63.3528,µm,Surface,Distance from Origin,1,115,
63.6041,µm,Surface,Distance from Origin,1,116,
64.659,µm,Surface,Distance from Origin,1,117,
62.9897,µm,Surface,Distance from Origin,1,118,
63.1815,µm,Surface,Distance from Origin,1,119,
62.8204,µm,Surface,Distance from Origin,1,120,
63.3834,µm,Surface,Distance from Origin,1,121,
63.3623,µm,Surface,Distance from Origin,1,122,
63.5258,µm,Surface,Distance from Origin,1,123,
63.1054,µm,Surface,Distance from Origin,1,124,
62.9781,µm,Surface,Distance from Origin,1,125,
62.9402,µm,Surface,Distance from Origin,1,126,
62.8741,µm,Surface,Distance from Origin,1,127,
62.7399,µm,Surface,Distance from Origin,1,128,
62.6325,µm,Surface,Distance from Origin,1,129,
62.1979,µm,Surface,Distance from Origin,1,130,
63.3879,µm,Surface,Distance from Origin,1,131,
63.0445,µm,Surface,Distance from Origin,1,132,
62.2285,µm,Surface,Distance from Origin,1,133,
62.4973,µm,Surface,Distance from Origin,1,134,
62.7035,µm,Surface,Distance from Origin,1,135,
62.2784,µm,Surface,Distance from Origin,1,137,
62.209,µm,Surface,Distance from Origin,1,138,
62.2791,µm,Surface,Distance from Origin,1,139,
61.943,µm,Surface,Distance from Origin,1,140,
61.9035,µm,Surface,Distance from Origin,1,141,
62.0653,µm,Surface,Distance from Origin,1,142,
62.1977,µm,Surface,Distance from Origin,1,143,
61.1703,µm,Surface,Distance from Origin,1,144,
61.1686,µm,Surface,Distance from Origin,1,145,
61.4893,µm,Surface,Distance from Origin,1,146,
61.5853,µm,Surface,Distance from Origin,1,147,
61.5246,µm,Surface,Distance from Origin,1,148,
61.7188,µm,Surface,Distance from Origin,1,149,
62.1683,µm,Surface,Distance from Origin,1,150,
61.8667,µm,Surface,Distance from Origin,1,151,
60.7017,µm,Surface,Distance from Origin,1,152,
61.7945,µm,Surface,Distance from Origin,1,153,
61.2571,µm,Surface,Distance from Origin,1,154,
61.4375,µm,Surface,Distance from Origin,1,155,
62.0663,µm,Surface,Distance from Origin,1,156,
61.9572,µm,Surface,Distance from Origin,1,157,
61.0077,µm,Surface,Distance from Origin,1,158,
60.6904,µm,Surface,Distance from Origin,1,159,
60.7862,µm,Surface,Distance from Origin,1,160,
61.112,µm,Surface,Distance from Origin,1,161,
60.7732,µm,Surface,Distance from Origin,1,162,
61.226,µm,Surface,Distance from Origin,1,163,
61.6473,µm,Surface,Distance from Origin,1,164,
61.0757,µm,Surface,Distance from Origin,1,165,
60.5679,µm,Surface,Distance from Origin,1,166,
61.2858,µm,Surface,Distance from Origin,1,167,
60.5978,µm,Surface,Distance from Origin,1,168,
60.582,µm,Surface,Distance from Origin,1,169,
60.9087,µm,Surface,Distance from Origin,1,170,
61.1621,µm,Surface,Distance from Origin,1,171,
60.7012,µm,Surface,Distance from Origin,1,172,
61.2749,µm,Surface,Distance from Origin,1,173,
61.0308,µm,Surface,Distance from Origin,1,175,
60.633,µm,Surface,Distance from Origin,1,176,
60.473,µm,Surface,Distance from Origin,1,177,
60.2811,µm,Surface,Distance from Origin,1,178,
60.0286,µm,Surface,Distance from Origin,1,179,
60.1802,µm,Surface,Distance from Origin,1,181,
61.1783,µm,Surface,Distance from Origin,1,182,
60.9283,µm,Surface,Distance from Origin,1,183,
60.4115,µm,Surface,Distance from Origin,1,184,
60.1184,µm,Surface,Distance from Origin,1,185,
59.4194,µm,Surface,Distance from Origin,1,186,
60.1461,µm,Surface,Distance from Origin,1,187,
59.9734,µm,Surface,Distance from Origin,1,188,
60.6763,µm,Surface,Distance from Origin,1,189,
59.8954,µm,Surface,Distance from Origin,1,190,
59.9934,µm,Surface,Distance from Origin,1,191,
60.7198,µm,Surface,Distance from Origin,1,192,
59.996,µm,Surface,Distance from Origin,1,193,
60.2344,µm,Surface,Distance from Origin,1,194,
59.4486,µm,Surface,Distance from Origin,1,195,
59.45,µm,Surface,Distance from Origin,1,196,
60.1311,µm,Surface,Distance from Origin,1,197,
60.7351,µm,Surface,Distance from Origin,1,198,
60.4949,µm,Surface,Distance from Origin,1,199,
60.2381,µm,Surface,Distance from Origin,1,200,
59.0314,µm,Surface,Distance from Origin,1,201,
59.6525,µm,Surface,Distance from Origin,1,202,
59.2525,µm,Surface,Distance from Origin,1,203,
59.1459,µm,Surface,Distance from Origin,1,204,
59.9996,µm,Surface,Distance from Origin,1,205,
59.9571,µm,Surface,Distance from Origin,1,206,
60.9518,µm,Surface,Distance from Origin,1,207,
59.4907,µm,Surface,Distance from Origin,1,208,
58.9436,µm,Surface,Distance from Origin,1,209,
58.6705,µm,Surface,Distance from Origin,1,210,
58.5431,µm,Surface,Distance from Origin,1,211,
59.0533,µm,Surface,Distance from Origin,1,212,
58.5451,µm,Surface,Distance from Origin,1,213,
59.0989,µm,Surface,Distance from Origin,1,214,
59.0886,µm,Surface,Distance from Origin,1,215,
59.5002,µm,Surface,Distance from Origin,1,216,
58.3528,µm,Surface,Distance from Origin,1,217,
58.6634,µm,Surface,Distance from Origin,1,218,
59.4329,µm,Surface,Distance from Origin,1,219,
58.6224,µm,Surface,Distance from Origin,1,220,
58.9668,µm,Surface,Distance from Origin,1,221,
58.9545,µm,Surface,Distance from Origin,1,223,
58.4202,µm,Surface,Distance from Origin,1,224,
58.9557,µm,Surface,Distance from Origin,1,225,
58.8986,µm,Surface,Distance from Origin,1,226,
58.1004,µm,Surface,Distance from Origin,1,227,
58.6054,µm,Surface,Distance from Origin,1,228,
58.4421,µm,Surface,Distance from Origin,1,229,
58.2859,µm,Surface,Distance from Origin,1,230,
58.7834,µm,Surface,Distance from Origin,1,231,
59.1417,µm,Surface,Distance from Origin,1,232,
58.798,µm,Surface,Distance from Origin,1,233,
58.7956,µm,Surface,Distance from Origin,1,234,
57.6693,µm,Surface,Distance from Origin,1,235,
58.1088,µm,Surface,Distance from Origin,1,236,
58.6303,µm,Surface,Distance from Origin,1,237,
58.606,µm,Surface,Distance from Origin,1,238,
58.2757,µm,Surface,Distance from Origin,1,239,
57.975,µm,Surface,Distance from Origin,1,240,
58.0554,µm,Surface,Distance from Origin,1,241,
58.0161,µm,Surface,Distance from Origin,1,242,
57.9818,µm,Surface,Distance from Origin,1,243,
57.9526,µm,Surface,Distance from Origin,1,244,
57.1973,µm,Surface,Distance from Origin,1,245,
58.7549,µm,Surface,Distance from Origin,1,246,
57.6611,µm,Surface,Distance from Origin,1,247,
57.5686,µm,Surface,Distance from Origin,1,248,
57.9129,µm,Surface,Distance from Origin,1,249,
57.7917,µm,Surface,Distance from Origin,1,250,
57.6382,µm,Surface,Distance from Origin,1,251,
58.2213,µm,Surface,Distance from Origin,1,252,
57.8973,µm,Surface,Distance from Origin,1,253,
57.5931,µm,Surface,Distance from Origin,1,254,
57.9478,µm,Surface,Distance from Origin,1,255,
57.8662,µm,Surface,Distance from Origin,1,257,
57.8712,µm,Surface,Distance from Origin,1,258,
57.6436,µm,Surface,Distance from Origin,1,259,
57.6668,µm,Surface,Distance from Origin,1,260,
58.1088,µm,Surface,Distance from Origin,1,261,
57.5749,µm,Surface,Distance from Origin,1,262,
57.3744,µm,Surface,Distance from Origin,1,263,
58.1201,µm,Surface,Distance from Origin,1,264,
57.8689,µm,Surface,Distance from Origin,1,265,
57.5855,µm,Surface,Distance from Origin,1,266,
58.0485,µm,Surface,Distance from Origin,1,268,
57.4478,µm,Surface,Distance from Origin,1,269,
57.3495,µm,Surface,Distance from Origin,1,270,
57.3053,µm,Surface,Distance from Origin,1,271,
57.2384,µm,Surface,Distance from Origin,1,272,
57.2577,µm,Surface,Distance from Origin,1,273,
57.3496,µm,Surface,Distance from Origin,1,274,
57.4737,µm,Surface,Distance from Origin,1,275,
57.0608,µm,Surface,Distance from Origin,1,276,
56.9965,µm,Surface,Distance from Origin,1,277,
56.8121,µm,Surface,Distance from Origin,1,278,
57.0809,µm,Surface,Distance from Origin,1,279,
57.0856,µm,Surface,Distance from Origin,1,280,
57.6749,µm,Surface,Distance from Origin,1,281,
57.1093,µm,Surface,Distance from Origin,1,282,
57.4843,µm,Surface,Distance from Origin,1,283,
56.6824,µm,Surface,Distance from Origin,1,284,
57.0385,µm,Surface,Distance from Origin,1,285,
56.8115,µm,Surface,Distance from Origin,1,286,
57.0956,µm,Surface,Distance from Origin,1,287,
56.8231,µm,Surface,Distance from Origin,1,288,
56.628,µm,Surface,Distance from Origin,1,289,
57.3102,µm,Surface,Distance from Origin,1,290,
56.8645,µm,Surface,Distance from Origin,1,291,
56.312,µm,Surface,Distance from Origin,1,292,
57.4665,µm,Surface,Distance from Origin,1,293,
57.0956,µm,Surface,Distance from Origin,1,294,
56.9082,µm,Surface,Distance from Origin,1,296,
56.4166,µm,Surface,Distance from Origin,1,297,
56.3662,µm,Surface,Distance from Origin,1,298,
57.172,µm,Surface,Distance from Origin,1,299,
56.0895,µm,Surface,Distance from Origin,1,300,
57.1194,µm,Surface,Distance from Origin,1,301,
56.6182,µm,Surface,Distance from Origin,1,302,
56.1909,µm,Surface,Distance from Origin,1,303,
56.4447,µm,Surface,Distance from Origin,1,304,
56.9191,µm,Surface,Distance from Origin,1,305,
56.4188,µm,Surface,Distance from Origin,1,306,
57.0125,µm,Surface,Distance from Origin,1,307,
55.9937,µm,Surface,Distance from Origin,1,308,
56.1908,µm,Surface,Distance from Origin,1,309,
56.5488,µm,Surface,Distance from Origin,1,310,
56.7554,µm,Surface,Distance from Origin,1,311,
56.7984,µm,Surface,Distance from Origin,1,312,
57.0286,µm,Surface,Distance from Origin,1,313,
56.9303,µm,Surface,Distance from Origin,1,314,
56.9127,µm,Surface,Distance from Origin,1,315,
56.4496,µm,Surface,Distance from Origin,1,316,
56.7281,µm,Surface,Distance from Origin,1,317,
56.257,µm,Surface,Distance from Origin,1,318,
55.8569,µm,Surface,Distance from Origin,1,319,
56.5112,µm,Surface,Distance from Origin,1,320,
56.4359,µm,Surface,Distance from Origin,1,321,
55.8855,µm,Surface,Distance from Origin,1,323,
56.5818,µm,Surface,Distance from Origin,1,324,
56.3738,µm,Surface,Distance from Origin,1,326,
55.5694,µm,Surface,Distance from Origin,1,327,
56.6919,µm,Surface,Distance from Origin,1,328,
56.4262,µm,Surface,Distance from Origin,1,329,
55.8894,µm,Surface,Distance from Origin,1,330,
55.7462,µm,Surface,Distance from Origin,1,332,
55.8807,µm,Surface,Distance from Origin,1,333,
55.1638,µm,Surface,Distance from Origin,1,334,
55.403,µm,Surface,Distance from Origin,1,335,
55.6739,µm,Surface,Distance from Origin,1,336,
56.0605,µm,Surface,Distance from Origin,1,338,
55.3939,µm,Surface,Distance from Origin,1,339,
55.5263,µm,Surface,Distance from Origin,1,340,
55.2322,µm,Surface,Distance from Origin,1,341,
55.7983,µm,Surface,Distance from Origin,1,342,
55.8555,µm,Surface,Distance from Origin,1,343,
55.6248,µm,Surface,Distance from Origin,1,344,
54.9414,µm,Surface,Distance from Origin,1,345,
56.1638,µm,Surface,Distance from Origin,1,346,
55.17,µm,Surface,Distance from Origin,1,347,
55.6115,µm,Surface,Distance from Origin,1,348,
55.267,µm,Surface,Distance from Origin,1,349,
56.22,µm,Surface,Distance from Origin,1,350,
55.2223,µm,Surface,Distance from Origin,1,351,
55.0815,µm,Surface,Distance from Origin,1,354,
54.7874,µm,Surface,Distance from Origin,1,355,
55.5338,µm,Surface,Distance from Origin,1,356,
55.1009,µm,Surface,Distance from Origin,1,357,
56.0268,µm,Surface,Distance from Origin,1,358,
55.4907,µm,Surface,Distance from Origin,1,359,
55.8922,µm,Surface,Distance from Origin,1,360,
55.2128,µm,Surface,Distance from Origin,1,361,
55.3512,µm,Surface,Distance from Origin,1,362,
55.4557,µm,Surface,Distance from Origin,1,363,
54.8973,µm,Surface,Distance from Origin,1,364,
55.2851,µm,Surface,Distance from Origin,1,365,
54.6023,µm,Surface,Distance from Origin,1,366,
55.2906,µm,Surface,Distance from Origin,1,367,
54.8055,µm,Surface,Distance from Origin,1,368,
54.9583,µm,Surface,Distance from Origin,1,369,
54.5232,µm,Surface,Distance from Origin,1,370,
55.4269,µm,Surface,Distance from Origin,1,371,
54.6868,µm,Surface,Distance from Origin,1,372,
54.4066,µm,Surface,Distance from Origin,1,373,
54.8156,µm,Surface,Distance from Origin,1,374,
55.2795,µm,Surface,Distance from Origin,1,375,
54.8869,µm,Surface,Distance from Origin,1,376,
55.5134,µm,Surface,Distance from Origin,1,377,
54.5914,µm,Surface,Distance from Origin,1,378,
54.4236,µm,Surface,Distance from Origin,1,379,
55.2,µm,Surface,Distance from Origin,1,381,
54.106,µm,Surface,Distance from Origin,1,382,
55.2303,µm,Surface,Distance from Origin,1,383,
54.2944,µm,Surface,Distance from Origin,1,384,
54.5967,µm,Surface,Distance from Origin,1,386,
55.5287,µm,Surface,Distance from Origin,1,387,
55.0337,µm,Surface,Distance from Origin,1,388,
55.0399,µm,Surface,Distance from Origin,1,391,
54.3777,µm,Surface,Distance from Origin,1,392,
54.476,µm,Surface,Distance from Origin,1,393,
54.8609,µm,Surface,Distance from Origin,1,394,
54.5882,µm,Surface,Distance from Origin,1,395,
54.9291,µm,Surface,Distance from Origin,1,396,
54.6138,µm,Surface,Distance from Origin,1,397,
54.1802,µm,Surface,Distance from Origin,1,398,
54.7938,µm,Surface,Distance from Origin,1,399,
54.9475,µm,Surface,Distance from Origin,1,400,
54.2104,µm,Surface,Distance from Origin,1,401,
54.4001,µm,Surface,Distance from Origin,1,402,
55.0123,µm,Surface,Distance from Origin,1,403,
55.1589,µm,Surface,Distance from Origin,1,404,
54.5361,µm,Surface,Distance from Origin,1,406,
54.9185,µm,Surface,Distance from Origin,1,407,
54.6374,µm,Surface,Distance from Origin,1,408,
54.8981,µm,Surface,Distance from Origin,1,409,
54.5157,µm,Surface,Distance from Origin,1,410,
54.7353,µm,Surface,Distance from Origin,1,411,
54.1868,µm,Surface,Distance from Origin,1,412,
54.2593,µm,Surface,Distance from Origin,1,413,
54.0728,µm,Surface,Distance from Origin,1,414,
54.2451,µm,Surface,Distance from Origin,1,415,
54.2354,µm,Surface,Distance from Origin,1,416,
54.6498,µm,Surface,Distance from Origin,1,417,
53.6817,µm,Surface,Distance from Origin,1,418,
53.8615,µm,Surface,Distance from Origin,1,419,
54.6532,µm,Surface,Distance from Origin,1,420,
54.4995,µm,Surface,Distance from Origin,1,421,
54.5501,µm,Surface,Distance from Origin,1,422,
54.2037,µm,Surface,Distance from Origin,1,423,
53.8173,µm,Surface,Distance from Origin,1,424,
54.6395,µm,Surface,Distance from Origin,1,425,
54.2793,µm,Surface,Distance from Origin,1,426,
53.5896,µm,Surface,Distance from Origin,1,427,
53.8519,µm,Surface,Distance from Origin,1,429,
53.922,µm,Surface,Distance from Origin,1,430,
54.202,µm,Surface,Distance from Origin,1,431,
54.4287,µm,Surface,Distance from Origin,1,432,
53.4746,µm,Surface,Distance from Origin,1,433,
53.733,µm,Surface,Distance from Origin,1,434,
53.8189,µm,Surface,Distance from Origin,1,435,
54.4542,µm,Surface,Distance from Origin,1,436,
53.8595,µm,Surface,Distance from Origin,1,437,
54.0209,µm,Surface,Distance from Origin,1,438,
53.3822,µm,Surface,Distance from Origin,1,439,
54.4633,µm,Surface,Distance from Origin,1,441,
53.4424,µm,Surface,Distance from Origin,1,442,
54.0324,µm,Surface,Distance from Origin,1,443,
54.3851,µm,Surface,Distance from Origin,1,444,
53.8505,µm,Surface,Distance from Origin,1,445,
54,µm,Surface,Distance from Origin,1,446,
53.7821,µm,Surface,Distance from Origin,1,447,
53.8356,µm,Surface,Distance from Origin,1,448,
54.1155,µm,Surface,Distance from Origin,1,449,
53.7985,µm,Surface,Distance from Origin,1,450,
53.6588,µm,Surface,Distance from Origin,1,451,
53.5443,µm,Surface,Distance from Origin,1,452,
54.1053,µm,Surface,Distance from Origin,1,453,
53.6311,µm,Surface,Distance from Origin,1,454,
53.5767,µm,Surface,Distance from Origin,1,455,
53.3579,µm,Surface,Distance from Origin,1,456,
54.3542,µm,Surface,Distance from Origin,1,457,
53.5642,µm,Surface,Distance from Origin,1,458,
54.0754,µm,Surface,Distance from Origin,1,459,
53.7936,µm,Surface,Distance from Origin,1,460,
53.3522,µm,Surface,Distance from Origin,1,461,
53.5645,µm,Surface,Distance from Origin,1,462,
53.8394,µm,Surface,Distance from Origin,1,464,
53.344,µm,Surface,Distance from Origin,1,465,
53.189,µm,Surface,Distance from Origin,1,466,
53.2152,µm,Surface,Distance from Origin,1,467,
53.8792,µm,Surface,Distance from Origin,1,468,
53.7209,µm,Surface,Distance from Origin,1,469,
53.8416,µm,Surface,Distance from Origin,1,470,
53.4748,µm,Surface,Distance from Origin,1,471,
53.2015,µm,Surface,Distance from Origin,1,472,
53.1301,µm,Surface,Distance from Origin,1,473,
53.6917,µm,Surface,Distance from Origin,1,474,
53.6261,µm,Surface,Distance from Origin,1,475,
53.4913,µm,Surface,Distance from Origin,1,477,
53.5676,µm,Surface,Distance from Origin,1,478,
53.264,µm,Surface,Distance from Origin,1,479,
53.7573,µm,Surface,Distance from Origin,1,480,
53.0428,µm,Surface,Distance from Origin,1,481,
52.9598,µm,Surface,Distance from Origin,1,482,
53.0419,µm,Surface,Distance from Origin,1,483,
53.0904,µm,Surface,Distance from Origin,1,484,
53.1595,µm,Surface,Distance from Origin,1,485,
53.1532,µm,Surface,Distance from Origin,1,486,
53.1801,µm,Surface,Distance from Origin,1,487,
54.0679,µm,Surface,Distance from Origin,1,488,
53.1707,µm,Surface,Distance from Origin,1,489,
53.2562,µm,Surface,Distance from Origin,1,490,
53.2646,µm,Surface,Distance from Origin,1,491,
53.333,µm,Surface,Distance from Origin,1,492,
53.1098,µm,Surface,Distance from Origin,1,493,
53.4852,µm,Surface,Distance from Origin,1,494,
53.2318,µm,Surface,Distance from Origin,1,495,
52.8725,µm,Surface,Distance from Origin,1,497,
52.9915,µm,Surface,Distance from Origin,1,498,
52.7708,µm,Surface,Distance from Origin,1,499,
53.0413,µm,Surface,Distance from Origin,1,500,
52.6983,µm,Surface,Distance from Origin,1,501,
53.1851,µm,Surface,Distance from Origin,1,502,
53.4985,µm,Surface,Distance from Origin,1,503,
53.0576,µm,Surface,Distance from Origin,1,504,
52.8427,µm,Surface,Distance from Origin,1,505,
53.8504,µm,Surface,Distance from Origin,1,506,
53.0602,µm,Surface,Distance from Origin,1,507,
53.2111,µm,Surface,Distance from Origin,1,508,
52.9244,µm,Surface,Distance from Origin,1,509,
52.7168,µm,Surface,Distance from Origin,1,510,
52.8162,µm,Surface,Distance from Origin,1,511,
52.4974,µm,Surface,Distance from Origin,1,513,
53.2381,µm,Surface,Distance from Origin,1,514,
52.4798,µm,Surface,Distance from Origin,1,515,
52.9687,µm,Surface,Distance from Origin,1,516,
52.434,µm,Surface,Distance from Origin,1,517,
52.5587,µm,Surface,Distance from Origin,1,518,
52.6279,µm,Surface,Distance from Origin,1,519,
52.158,µm,Surface,Distance from Origin,1,520,
52.5137,µm,Surface,Distance from Origin,1,521,
52.6529,µm,Surface,Distance from Origin,1,522,
52.4854,µm,Surface,Distance from Origin,1,523,
52.4756,µm,Surface,Distance from Origin,1,524,
52.1452,µm,Surface,Distance from Origin,1,525,
53.3345,µm,Surface,Distance from Origin,1,526,
52.5575,µm,Surface,Distance from Origin,1,527,
52.0559,µm,Surface,Distance from Origin,1,528,
52.8645,µm,Surface,Distance from Origin,1,529,
52.2537,µm,Surface,Distance from Origin,1,530,
52.3292,µm,Surface,Distance from Origin,1,531,
52.4424,µm,Surface,Distance from Origin,1,532,
52.2504,µm,Surface,Distance from Origin,1,533,
53.4851,µm,Surface,Distance from Origin,1,535,
52.736,µm,Surface,Distance from Origin,1,536,
52.4957,µm,Surface,Distance from Origin,1,537,
52.438,µm,Surface,Distance from Origin,1,538,
51.8675,µm,Surface,Distance from Origin,1,539,
52.6217,µm,Surface,Distance from Origin,1,540,
51.5592,µm,Surface,Distance from Origin,1,541,
51.9881,µm,Surface,Distance from Origin,1,542,
51.9447,µm,Surface,Distance from Origin,1,543,
51.9979,µm,Surface,Distance from Origin,1,544,
53.2329,µm,Surface,Distance from Origin,1,545,
52.2344,µm,Surface,Distance from Origin,1,547,
52.1119,µm,Surface,Distance from Origin,1,548,
52.0469,µm,Surface,Distance from Origin,1,549,
52.0135,µm,Surface,Distance from Origin,1,550,
52.2935,µm,Surface,Distance from Origin,1,552,
52.1066,µm,Surface,Distance from Origin,1,553,
51.7727,µm,Surface,Distance from Origin,1,554,
52.1448,µm,Surface,Distance from Origin,1,555,
52.0696,µm,Surface,Distance from Origin,1,556,
52.8745,µm,Surface,Distance from Origin,1,557,
52.0004,µm,Surface,Distance from Origin,1,559,
51.8018,µm,Surface,Distance from Origin,1,560,
51.9593,µm,Surface,Distance from Origin,1,561,
52.4561,µm,Surface,Distance from Origin,1,562,
51.8366,µm,Surface,Distance from Origin,1,563,
51.9636,µm,Surface,Distance from Origin,1,564,
51.4049,µm,Surface,Distance from Origin,1,565,
51.6295,µm,Surface,Distance from Origin,1,566,
52.0525,µm,Surface,Distance from Origin,1,567,
52.6674,µm,Surface,Distance from Origin,1,568,
51.4804,µm,Surface,Distance from Origin,1,569,
52.4894,µm,Surface,Distance from Origin,1,570,
52.0981,µm,Surface,Distance from Origin,1,571,
51.4379,µm,Surface,Distance from Origin,1,572,
51.5059,µm,Surface,Distance from Origin,1,573,
51.6032,µm,Surface,Distance from Origin,1,574,
51.6368,µm,Surface,Distance from Origin,1,575,
51.8957,µm,Surface,Distance from Origin,1,576,
51.6042,µm,Surface,Distance from Origin,1,577,
52.0775,µm,Surface,Distance from Origin,1,578,
51.4574,µm,Surface,Distance from Origin,1,579,
51.1228,µm,Surface,Distance from Origin,1,580,
51.5461,µm,Surface,Distance from Origin,1,581,
51.8944,µm,Surface,Distance from Origin,1,582,
51.577,µm,Surface,Distance from Origin,1,583,
51.5448,µm,Surface,Distance from Origin,1,584,
52.0606,µm,Surface,Distance from Origin,1,585,
51.0787,µm,Surface,Distance from Origin,1,586,
51.3871,µm,Surface,Distance from Origin,1,587,
51.6031,µm,Surface,Distance from Origin,1,588,
51.1239,µm,Surface,Distance from Origin,1,590,
51.6703,µm,Surface,Distance from Origin,1,591,
51.6894,µm,Surface,Distance from Origin,1,592,
50.9135,µm,Surface,Distance from Origin,1,593,
51.999,µm,Surface,Distance from Origin,1,594,
51.2717,µm,Surface,Distance from Origin,1,595,
52.2811,µm,Surface,Distance from Origin,1,596,
51.0623,µm,Surface,Distance from Origin,1,597,
52.3125,µm,Surface,Distance from Origin,1,598,
51.013,µm,Surface,Distance from Origin,1,599,
51.1632,µm,Surface,Distance from Origin,1,600,
51.1856,µm,Surface,Distance from Origin,1,601,
51.0433,µm,Surface,Distance from Origin,1,602,
52.2303,µm,Surface,Distance from Origin,1,603,
51.9047,µm,Surface,Distance from Origin,1,604,
51.3644,µm,Surface,Distance from Origin,1,605,
51.2674,µm,Surface,Distance from Origin,1,606,
50.7319,µm,Surface,Distance from Origin,1,607,
51.1845,µm,Surface,Distance from Origin,1,608,
50.7953,µm,Surface,Distance from Origin,1,609,
52.1793,µm,Surface,Distance from Origin,1,610,
51.1292,µm,Surface,Distance from Origin,1,611,
51.0807,µm,Surface,Distance from Origin,1,612,
50.8479,µm,Surface,Distance from Origin,1,613,
50.5176,µm,Surface,Distance from Origin,1,614,
50.6512,µm,Surface,Distance from Origin,1,615,
51.4843,µm,Surface,Distance from Origin,1,616,
50.754,µm,Surface,Distance from Origin,1,617,
51.6556,µm,Surface,Distance from Origin,1,618,
50.8141,µm,Surface,Distance from Origin,1,619,
51.4559,µm,Surface,Distance from Origin,1,620,
51.6081,µm,Surface,Distance from Origin,1,621,
51.6606,µm,Surface,Distance from Origin,1,622,
51.3642,µm,Surface,Distance from Origin,1,623,
50.7724,µm,Surface,Distance from Origin,1,624,
50.4324,µm,Surface,Distance from Origin,1,625,
50.8168,µm,Surface,Distance from Origin,1,626,
50.974,µm,Surface,Distance from Origin,1,627,
50.9159,µm,Surface,Distance from Origin,1,628,
50.7318,µm,Surface,Distance from Origin,1,629,
50.1671,µm,Surface,Distance from Origin,1,630,
51.1575,µm,Surface,Distance from Origin,1,631,
51.1602,µm,Surface,Distance from Origin,1,632,
