
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.3288,µm,Surface,Position,1,219,
9.84709,µm,Surface,Position,1,220,
9.73576,µm,Surface,Position,1,221,
10.5731,µm,Surface,Position,1,223,
9.65838,µm,Surface,Position,1,224,
11.4136,µm,Surface,Position,1,225,
9.00225,µm,Surface,Position,1,226,
9.29938,µm,Surface,Position,1,227,
12.0559,µm,Surface,Position,1,228,
11.9703,µm,Surface,Position,1,229,
10.1605,µm,Surface,Position,1,230,
10.1771,µm,Surface,Position,1,231,
11.1983,µm,Surface,Position,1,232,
11.3138,µm,Surface,Position,1,233,
8.59567,µm,Surface,Position,1,234,
10.5345,µm,Surface,Position,1,235,
8.61513,µm,Surface,Position,1,236,
12.3503,µm,Surface,Position,1,237,
9.5247,µm,Surface,Position,1,238,
8.41111,µm,Surface,Position,1,239,
10.1508,µm,Surface,Position,1,240,
11.0197,µm,Surface,Position,1,241,
10.6671,µm,Surface,Position,1,242,
8.88696,µm,Surface,Position,1,243,
10.0867,µm,Surface,Position,1,244,
11.936,µm,Surface,Position,1,245,
11.3874,µm,Surface,Position,1,246,
10.1541,µm,Surface,Position,1,247,
9.06222,µm,Surface,Position,1,248,
11.9685,µm,Surface,Position,1,249,
11.4224,µm,Surface,Position,1,250,
12.1971,µm,Surface,Position,1,251,
10.089,µm,Surface,Position,1,252,
10.51,µm,Surface,Position,1,253,
11.042,µm,Surface,Position,1,254,
8.62393,µm,Surface,Position,1,255,
8.35949,µm,Surface,Position,1,257,
12.0454,µm,Surface,Position,1,258,
8.28389,µm,Surface,Position,1,259,
10.5881,µm,Surface,Position,1,260,
9.79276,µm,Surface,Position,1,261,
8.37911,µm,Surface,Position,1,262,
9.16836,µm,Surface,Position,1,263,
9.85826,µm,Surface,Position,1,264,
11.8928,µm,Surface,Position,1,265,
9.76932,µm,Surface,Position,1,266,
11.1785,µm,Surface,Position,1,268,
12.6443,µm,Surface,Position,1,269,
9.26012,µm,Surface,Position,1,270,
12.0428,µm,Surface,Position,1,271,
10.6651,µm,Surface,Position,1,272,
10.082,µm,Surface,Position,1,273,
9.33054,µm,Surface,Position,1,274,
8.84365,µm,Surface,Position,1,275,
8.60645,µm,Surface,Position,1,276,
9.83062,µm,Surface,Position,1,277,
11.4,µm,Surface,Position,1,278,
7.82186,µm,Surface,Position,1,279,
7.29826,µm,Surface,Position,1,280,
12.9697,µm,Surface,Position,1,281,
10.7315,µm,Surface,Position,1,282,
11.2266,µm,Surface,Position,1,283,
10.7107,µm,Surface,Position,1,284,
7.97749,µm,Surface,Position,1,285,
9.16284,µm,Surface,Position,1,286,
9.24804,µm,Surface,Position,1,287,
8.84852,µm,Surface,Position,1,288,
12.8915,µm,Surface,Position,1,289,
9.6303,µm,Surface,Position,1,290,
11.0931,µm,Surface,Position,1,291,
12.4233,µm,Surface,Position,1,292,
10.6153,µm,Surface,Position,1,293,
10.0117,µm,Surface,Position,1,294,
7.97126,µm,Surface,Position,1,296,
11.2373,µm,Surface,Position,1,297,
12.0075,µm,Surface,Position,1,298,
9.30283,µm,Surface,Position,1,299,
12.2809,µm,Surface,Position,1,300,
11.1116,µm,Surface,Position,1,301,
11.6924,µm,Surface,Position,1,302,
11.0608,µm,Surface,Position,1,303,
12.577,µm,Surface,Position,1,304,
8.74049,µm,Surface,Position,1,305,
7.44235,µm,Surface,Position,1,306,
10.0978,µm,Surface,Position,1,307,
12.2767,µm,Surface,Position,1,308,
10.469,µm,Surface,Position,1,309,
7.34336,µm,Surface,Position,1,310,
12.3477,µm,Surface,Position,1,311,
9.60289,µm,Surface,Position,1,312,
9.88939,µm,Surface,Position,1,313,
8.74863,µm,Surface,Position,1,314,
9.76816,µm,Surface,Position,1,315,
10.3782,µm,Surface,Position,1,316,
9.28324,µm,Surface,Position,1,317,
8.76353,µm,Surface,Position,1,318,
11.4738,µm,Surface,Position,1,319,
13.075,µm,Surface,Position,1,320,
7.1576,µm,Surface,Position,1,321,
11.4567,µm,Surface,Position,1,323,
8.10426,µm,Surface,Position,1,324,
11.2549,µm,Surface,Position,1,326,
6.46438,µm,Surface,Position,1,327,
10.2426,µm,Surface,Position,1,328,
9.28978,µm,Surface,Position,1,329,
6.53663,µm,Surface,Position,1,330,
7.61481,µm,Surface,Position,1,332,
10.2172,µm,Surface,Position,1,333,
12.129,µm,Surface,Position,1,334,
11.4401,µm,Surface,Position,1,335,
11.7225,µm,Surface,Position,1,336,
7.74016,µm,Surface,Position,1,338,
12.3297,µm,Surface,Position,1,339,
10.4066,µm,Surface,Position,1,340,
11.3903,µm,Surface,Position,1,341,
7.48382,µm,Surface,Position,1,342,
6.67127,µm,Surface,Position,1,343,
6.54842,µm,Surface,Position,1,344,
11.1014,µm,Surface,Position,1,345,
9.28956,µm,Surface,Position,1,346,
7.6652,µm,Surface,Position,1,347,
10.8114,µm,Surface,Position,1,348,
10.8737,µm,Surface,Position,1,349,
8.95853,µm,Surface,Position,1,350,
7.35091,µm,Surface,Position,1,351,
10.2356,µm,Surface,Position,1,354,
11.44,µm,Surface,Position,1,355,
8.99883,µm,Surface,Position,1,356,
11.9026,µm,Surface,Position,1,357,
5.55116,µm,Surface,Position,1,358,
8.34759,µm,Surface,Position,1,359,
8.14113,µm,Surface,Position,1,360,
7.57421,µm,Surface,Position,1,361,
7.90838,µm,Surface,Position,1,362,
6.54904,µm,Surface,Position,1,363,
11.1686,µm,Surface,Position,1,364,
9.80906,µm,Surface,Position,1,365,
12.6978,µm,Surface,Position,1,366,
5.03816,µm,Surface,Position,1,367,
11.2431,µm,Surface,Position,1,368,
10.516,µm,Surface,Position,1,369,
12.7591,µm,Surface,Position,1,370,
10.9175,µm,Surface,Position,1,371,
10.1962,µm,Surface,Position,1,372,
12.1138,µm,Surface,Position,1,373,
11.9958,µm,Surface,Position,1,374,
6.42348,µm,Surface,Position,1,375,
11.9855,µm,Surface,Position,1,376,
8.1659,µm,Surface,Position,1,377,
10.7169,µm,Surface,Position,1,378,
9.3278,µm,Surface,Position,1,379,
6.93879,µm,Surface,Position,1,381,
11.3434,µm,Surface,Position,1,382,
8.57139,µm,Surface,Position,1,383,
12.1453,µm,Surface,Position,1,384,
7.39481,µm,Surface,Position,1,386,
8.9175,µm,Surface,Position,1,387,
10.2886,µm,Surface,Position,1,388,
9.78785,µm,Surface,Position,1,391,
11.2758,µm,Surface,Position,1,392,
9.98538,µm,Surface,Position,1,393,
6.86816,µm,Surface,Position,1,394,
4.65352,µm,Surface,Position,1,395,
7.92012,µm,Surface,Position,1,396,
5.28383,µm,Surface,Position,1,397,
12.6901,µm,Surface,Position,1,398,
9.07435,µm,Surface,Position,1,399,
7.17231,µm,Surface,Position,1,400,
12.8853,µm,Surface,Position,1,401,
11.992,µm,Surface,Position,1,402,
6.60954,µm,Surface,Position,1,403,
9.38752,µm,Surface,Position,1,404,
10.6705,µm,Surface,Position,1,406,
11.4301,µm,Surface,Position,1,407,
4.7973,µm,Surface,Position,1,408,
10.4135,µm,Surface,Position,1,409,
10.0762,µm,Surface,Position,1,410,
8.40573,µm,Surface,Position,1,411,
10.9884,µm,Surface,Position,1,412,
6.68121,µm,Surface,Position,1,413,
11.2373,µm,Surface,Position,1,414,
10.0509,µm,Surface,Position,1,415,
10.1578,µm,Surface,Position,1,416,
8.87944,µm,Surface,Position,1,417,
12.3299,µm,Surface,Position,1,418,
8.9687,µm,Surface,Position,1,419,
8.24157,µm,Surface,Position,1,420,
5.93385,µm,Surface,Position,1,421,
10.9866,µm,Surface,Position,1,422,
6.47406,µm,Surface,Position,1,423,
12.2675,µm,Surface,Position,1,424,
9.68904,µm,Surface,Position,1,425,
8.41083,µm,Surface,Position,1,426,
11.8063,µm,Surface,Position,1,427,
11.4856,µm,Surface,Position,1,429,
12.8031,µm,Surface,Position,1,430,
8.52287,µm,Surface,Position,1,431,
6.50945,µm,Surface,Position,1,432,
11.446,µm,Surface,Position,1,433,
8.13981,µm,Surface,Position,1,434,
8.66532,µm,Surface,Position,1,435,
10.0527,µm,Surface,Position,1,436,
10.6757,µm,Surface,Position,1,437,
8.53075,µm,Surface,Position,1,438,
12.5622,µm,Surface,Position,1,439,
10.4673,µm,Surface,Position,1,441,
6.76061,µm,Surface,Position,1,442,
4.15105,µm,Surface,Position,1,443,
10.8648,µm,Surface,Position,1,444,
6.49867,µm,Surface,Position,1,445,
9.5526,µm,Surface,Position,1,446,
11.805,µm,Surface,Position,1,447,
11.3189,µm,Surface,Position,1,448,
8.92431,µm,Surface,Position,1,449,
9.90283,µm,Surface,Position,1,450,
6.86945,µm,Surface,Position,1,451,
12.7658,µm,Surface,Position,1,452,
10.3829,µm,Surface,Position,1,453,
12.0018,µm,Surface,Position,1,454,
8.69348,µm,Surface,Position,1,455,
11.4994,µm,Surface,Position,1,456,
10.5296,µm,Surface,Position,1,457,
8.47074,µm,Surface,Position,1,458,
11.5942,µm,Surface,Position,1,459,
8.78483,µm,Surface,Position,1,460,
7.05253,µm,Surface,Position,1,461,
11.6752,µm,Surface,Position,1,462,
7.03511,µm,Surface,Position,1,464,
7.97626,µm,Surface,Position,1,465,
7.90855,µm,Surface,Position,1,466,
8.71167,µm,Surface,Position,1,467,
10.9224,µm,Surface,Position,1,468,
7.50995,µm,Surface,Position,1,469,
7.31852,µm,Surface,Position,1,470,
6.25047,µm,Surface,Position,1,471,
12.8292,µm,Surface,Position,1,472,
8.99291,µm,Surface,Position,1,473,
10.6352,µm,Surface,Position,1,474,
6.8498,µm,Surface,Position,1,475,
6.82941,µm,Surface,Position,1,477,
6.22881,µm,Surface,Position,1,478,
7.63203,µm,Surface,Position,1,479,
8.12545,µm,Surface,Position,1,480,
9.8172,µm,Surface,Position,1,481,
8.32424,µm,Surface,Position,1,482,
11.6948,µm,Surface,Position,1,483,
7.15692,µm,Surface,Position,1,484,
9.24841,µm,Surface,Position,1,485,
7.60192,µm,Surface,Position,1,486,
10.4578,µm,Surface,Position,1,487,
6.83368,µm,Surface,Position,1,488,
12.1527,µm,Surface,Position,1,489,
9.05098,µm,Surface,Position,1,490,
7.73216,µm,Surface,Position,1,491,
5.98348,µm,Surface,Position,1,492,
6.97099,µm,Surface,Position,1,493,
6.46852,µm,Surface,Position,1,494,
6.62378,µm,Surface,Position,1,495,
12.4333,µm,Surface,Position,1,497,
7.75434,µm,Surface,Position,1,498,
8.86544,µm,Surface,Position,1,499,
10.4338,µm,Surface,Position,1,500,
9.91789,µm,Surface,Position,1,501,
9.90321,µm,Surface,Position,1,502,
7.83521,µm,Surface,Position,1,503,
6.71647,µm,Surface,Position,1,504,
12.4671,µm,Surface,Position,1,505,
10.5023,µm,Surface,Position,1,506,
6.3467,µm,Surface,Position,1,507,
8.74826,µm,Surface,Position,1,508,
8.2363,µm,Surface,Position,1,509,
10.4286,µm,Surface,Position,1,510,
9.11712,µm,Surface,Position,1,511,
9.34522,µm,Surface,Position,1,513,
11.133,µm,Surface,Position,1,514,
12.205,µm,Surface,Position,1,515,
9.64457,µm,Surface,Position,1,516,
6.79809,µm,Surface,Position,1,517,
6.98852,µm,Surface,Position,1,518,
3.74194,µm,Surface,Position,1,519,
12.4219,µm,Surface,Position,1,520,
8.21953,µm,Surface,Position,1,521,
9.15462,µm,Surface,Position,1,522,
8.21004,µm,Surface,Position,1,523,
8.71765,µm,Surface,Position,1,524,
9.05702,µm,Surface,Position,1,525,
10.8111,µm,Surface,Position,1,526,
6.57792,µm,Surface,Position,1,527,
8.25026,µm,Surface,Position,1,528,
6.81764,µm,Surface,Position,1,529,
12.4845,µm,Surface,Position,1,530,
11.0807,µm,Surface,Position,1,531,
9.30466,µm,Surface,Position,1,532,
9.2761,µm,Surface,Position,1,533,
9.32617,µm,Surface,Position,1,535,
6.82229,µm,Surface,Position,1,536,
7.0543,µm,Surface,Position,1,537,
9.02896,µm,Surface,Position,1,538,
8.2875,µm,Surface,Position,1,539,
7.62281,µm,Surface,Position,1,540,
8.8087,µm,Surface,Position,1,541,
7.40592,µm,Surface,Position,1,542,
11.1508,µm,Surface,Position,1,543,
8.846,µm,Surface,Position,1,544,
10.3482,µm,Surface,Position,1,545,
7.42591,µm,Surface,Position,1,547,
11.6318,µm,Surface,Position,1,548,
11.5154,µm,Surface,Position,1,549,
6.85347,µm,Surface,Position,1,550,
10.5373,µm,Surface,Position,1,552,
6.5087,µm,Surface,Position,1,553,
12.2514,µm,Surface,Position,1,554,
11.7875,µm,Surface,Position,1,555,
6.27,µm,Surface,Position,1,556,
11.0368,µm,Surface,Position,1,557,
7.90696,µm,Surface,Position,1,559,
7.43669,µm,Surface,Position,1,560,
11.1867,µm,Surface,Position,1,561,
7.44061,µm,Surface,Position,1,562,
12.1396,µm,Surface,Position,1,563,
8.22133,µm,Surface,Position,1,564,
11.4099,µm,Surface,Position,1,565,
7.30694,µm,Surface,Position,1,566,
7.33013,µm,Surface,Position,1,567,
9.37343,µm,Surface,Position,1,568,
8.02,µm,Surface,Position,1,569,
8.18997,µm,Surface,Position,1,570,
12.4492,µm,Surface,Position,1,571,
6.69945,µm,Surface,Position,1,572,
8.4489,µm,Surface,Position,1,573,
11.0017,µm,Surface,Position,1,574,
11.1637,µm,Surface,Position,1,575,
11.1874,µm,Surface,Position,1,576,
7.87288,µm,Surface,Position,1,577,
3.63827,µm,Surface,Position,1,578,
11.529,µm,Surface,Position,1,579,
11,µm,Surface,Position,1,580,
11.0468,µm,Surface,Position,1,581,
11.4175,µm,Surface,Position,1,582,
6.83761,µm,Surface,Position,1,583,
8.14653,µm,Surface,Position,1,584,
8.14494,µm,Surface,Position,1,585,
12.2548,µm,Surface,Position,1,586,
11.6963,µm,Surface,Position,1,587,
6.50292,µm,Surface,Position,1,588,
10.6987,µm,Surface,Position,1,590,
7.5362,µm,Surface,Position,1,591,
10.8425,µm,Surface,Position,1,592,
11.8333,µm,Surface,Position,1,593,
11.0892,µm,Surface,Position,1,594,
9.25541,µm,Surface,Position,1,595,
11.1186,µm,Surface,Position,1,596,
8.87292,µm,Surface,Position,1,597,
9.49452,µm,Surface,Position,1,598,
10.2005,µm,Surface,Position,1,599,
6.39927,µm,Surface,Position,1,600,
11.7719,µm,Surface,Position,1,601,
11.0756,µm,Surface,Position,1,602,
9.97853,µm,Surface,Position,1,603,
8.15259,µm,Surface,Position,1,604,
9.81463,µm,Surface,Position,1,605,
10.0565,µm,Surface,Position,1,606,
10.8486,µm,Surface,Position,1,607,
6.16375,µm,Surface,Position,1,608,
12.6368,µm,Surface,Position,1,609,
10.7836,µm,Surface,Position,1,610,
7.83659,µm,Surface,Position,1,611,
8.42742,µm,Surface,Position,1,612,
7.43547,µm,Surface,Position,1,613,
12.3357,µm,Surface,Position,1,614,
12.8218,µm,Surface,Position,1,615,
7.88047,µm,Surface,Position,1,616,
12.4838,µm,Surface,Position,1,617,
6.04108,µm,Surface,Position,1,618,
11.9877,µm,Surface,Position,1,619,
11.9066,µm,Surface,Position,1,620,
8.80133,µm,Surface,Position,1,621,
11.046,µm,Surface,Position,1,622,
11.7201,µm,Surface,Position,1,623,
9.3652,µm,Surface,Position,1,624,
10.2875,µm,Surface,Position,1,625,
11.7792,µm,Surface,Position,1,626,
6.14798,µm,Surface,Position,1,627,
6.57248,µm,Surface,Position,1,628,
12.6897,µm,Surface,Position,1,629,
12.5567,µm,Surface,Position,1,630,
12.125,µm,Surface,Position,1,631,
6.5282,µm,Surface,Position,1,632,
9.59592,µm,Surface,Position,1,633,
12.0108,µm,Surface,Position,1,634,
12.3379,µm,Surface,Position,1,635,
12.2585,µm,Surface,Position,1,636,
6.056,µm,Surface,Position,1,637,
6.18148,µm,Surface,Position,1,638,
7.2184,µm,Surface,Position,1,639,
6.37187,µm,Surface,Position,1,640,
8.66728,µm,Surface,Position,1,641,
12.4744,µm,Surface,Position,1,643,
7.59021,µm,Surface,Position,1,644,
6.45132,µm,Surface,Position,1,645,
10.3252,µm,Surface,Position,1,646,
11.8891,µm,Surface,Position,1,647,
10.2115,µm,Surface,Position,1,648,
11.2729,µm,Surface,Position,1,649,
11.7472,µm,Surface,Position,1,650,
9.2303,µm,Surface,Position,1,651,
11.3778,µm,Surface,Position,1,652,
9.60545,µm,Surface,Position,1,653,
10.4676,µm,Surface,Position,1,654,
5.61515,µm,Surface,Position,1,655,
10.9427,µm,Surface,Position,1,657,
8.04386,µm,Surface,Position,1,658,
11.106,µm,Surface,Position,1,659,
11.8082,µm,Surface,Position,1,660,
11.095,µm,Surface,Position,1,661,
11.8923,µm,Surface,Position,1,662,
12.2481,µm,Surface,Position,1,664,
10.0107,µm,Surface,Position,1,665,
8.92311,µm,Surface,Position,1,666,
11.3302,µm,Surface,Position,1,667,
5.8475,µm,Surface,Position,1,668,
3.62018,µm,Surface,Position,1,669,
9.35477,µm,Surface,Position,1,670,
12.4821,µm,Surface,Position,1,671,
8.58636,µm,Surface,Position,1,673,
7.59126,µm,Surface,Position,1,674,
10.1873,µm,Surface,Position,1,675,
11.2496,µm,Surface,Position,1,676,
9.35014,µm,Surface,Position,1,677,
11.0978,µm,Surface,Position,1,678,
11.2351,µm,Surface,Position,1,679,
6.2204,µm,Surface,Position,1,680,
11.5875,µm,Surface,Position,1,681,
8.55071,µm,Surface,Position,1,682,
10.9932,µm,Surface,Position,1,683,
12.6335,µm,Surface,Position,1,684,
9.96727,µm,Surface,Position,1,685,
6.97018,µm,Surface,Position,1,686,
9.89951,µm,Surface,Position,1,687,
10.5509,µm,Surface,Position,1,688,
11.6814,µm,Surface,Position,1,689,
8.98146,µm,Surface,Position,1,690,
8.91072,µm,Surface,Position,1,691,
11.3931,µm,Surface,Position,1,692,
7.93072,µm,Surface,Position,1,693,
7.5134,µm,Surface,Position,1,694,
8.48319,µm,Surface,Position,1,695,
12.1401,µm,Surface,Position,1,696,
12.4482,µm,Surface,Position,1,697,
4.01359,µm,Surface,Position,1,698,
6.35731,µm,Surface,Position,1,699,
11.5674,µm,Surface,Position,1,700,
7.03634,µm,Surface,Position,1,701,
11.5034,µm,Surface,Position,1,702,
11.9117,µm,Surface,Position,1,703,
9.58857,µm,Surface,Position,1,704,
10.3748,µm,Surface,Position,1,705,
11.509,µm,Surface,Position,1,706,
8.87568,µm,Surface,Position,1,707,
11.1331,µm,Surface,Position,1,708,
11.9159,µm,Surface,Position,1,709,
12.8306,µm,Surface,Position,1,710,
6.04771,µm,Surface,Position,1,711,
6.19391,µm,Surface,Position,1,712,
10.5669,µm,Surface,Position,1,713,
10.6451,µm,Surface,Position,1,714,
5.01945,µm,Surface,Position,1,715,
7.67547,µm,Surface,Position,1,716,
11.4628,µm,Surface,Position,1,718,
6.1849,µm,Surface,Position,1,719,
11.7812,µm,Surface,Position,1,720,
5.79326,µm,Surface,Position,1,721,
5.02334,µm,Surface,Position,1,722,
6.04024,µm,Surface,Position,1,723,
7.52854,µm,Surface,Position,1,724,
12.6,µm,Surface,Position,1,725,
12.4137,µm,Surface,Position,1,726,
12.75,µm,Surface,Position,1,727,
12.0887,µm,Surface,Position,1,728,
12.0331,µm,Surface,Position,1,729,
10.6288,µm,Surface,Position,1,730,
10.8706,µm,Surface,Position,1,731,
5.27347,µm,Surface,Position,1,732,
9.51076,µm,Surface,Position,1,733,
5.44932,µm,Surface,Position,1,734,
11.7242,µm,Surface,Position,1,736,
8.59241,µm,Surface,Position,1,737,
9.10986,µm,Surface,Position,1,738,
6.60457,µm,Surface,Position,1,739,
12.2839,µm,Surface,Position,1,740,
7.7208,µm,Surface,Position,1,741,
6.12328,µm,Surface,Position,1,742,
5.58264,µm,Surface,Position,1,743,
11.9262,µm,Surface,Position,1,744,
6.0105,µm,Surface,Position,1,745,
9.82975,µm,Surface,Position,1,746,
9.08108,µm,Surface,Position,1,747,
8.48933,µm,Surface,Position,1,748,
12.3767,µm,Surface,Position,1,749,
11.2101,µm,Surface,Position,1,750,
6.58195,µm,Surface,Position,1,752,
8.36646,µm,Surface,Position,1,753,
10.9554,µm,Surface,Position,1,755,
8.21769,µm,Surface,Position,1,756,
12.1687,µm,Surface,Position,1,758,
6.26316,µm,Surface,Position,1,759,
12.7629,µm,Surface,Position,1,760,
6.112,µm,Surface,Position,1,761,
12.5094,µm,Surface,Position,1,762,
7.95665,µm,Surface,Position,1,763,
12.1263,µm,Surface,Position,1,764,
12.2675,µm,Surface,Position,1,765,
5.01429,µm,Surface,Position,1,766,
6.061,µm,Surface,Position,1,767,
12.9912,µm,Surface,Position,1,768,
5.9568,µm,Surface,Position,1,769,
7.716,µm,Surface,Position,1,770,
8.11944,µm,Surface,Position,1,771,
6.68432,µm,Surface,Position,1,772,
8.43817,µm,Surface,Position,1,773,
7.3147,µm,Surface,Position,1,774,
12.7223,µm,Surface,Position,1,776,
12.1722,µm,Surface,Position,1,778,
8.17245,µm,Surface,Position,1,779,
7.71824,µm,Surface,Position,1,780,
12.8626,µm,Surface,Position,1,781,
8.34196,µm,Surface,Position,1,783,
10.3846,µm,Surface,Position,1,785,
