
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.5195,6246.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6618.11,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6995.26,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7376.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7761.35,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8151.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8544.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8941.09,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9340.56,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9744.71,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10148,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10552.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10958.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11359.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11756.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12150.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12546.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12937.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13326.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13715.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14098.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14475.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14850.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,15224.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15593.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15959.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16325.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16685.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17042.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17399.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17759.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18116.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18473.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18833.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19192.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19552.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19916.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20278,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20639.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21003.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21372.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21740.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22109.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22480.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22852.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23226.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23604.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23990.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24370.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24743.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25109.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25468.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25822.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26176.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26531.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26878.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27218.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27552.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27879.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28201.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28519,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28834,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29134.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29423.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29701.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29971.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30236.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30500.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30763.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31019.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31268.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31513.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31755,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31990.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32221.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32448.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32665.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32874.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33074.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33266.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33450.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33628.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33800.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33961.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34113.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34257.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34394.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34526.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34654.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34779.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34898.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35011.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35120.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35226.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35329.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,35430.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,35527.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,35620.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35709.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35796.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,35880.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,35961.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36041.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36117.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36190.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36260.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36329,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36395.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36461.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,36525.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,36587.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,36644.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,36697.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,36743.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,36784.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,36822.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,36857.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,36890.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,36921.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36951.3,µm^3,Cumulative Volume,Image 1,1,,
