
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.173818,µm^3,Surface,1,108,
0.171522,µm^3,Surface,1,109,
0.526453,µm^3,Surface,1,110,
0.144922,µm^3,Surface,1,111,
0.297001,µm^3,Surface,1,112,
0.580738,µm^3,Surface,1,113,
0.350856,µm^3,Surface,1,114,
0.381666,µm^3,Surface,1,115,
0.754575,µm^3,Surface,1,116,
0.486452,µm^3,Surface,1,117,
0.251406,µm^3,Surface,1,119,
0.279003,µm^3,Surface,1,120,
0.0912779,µm^3,Surface,1,121,
0.164492,µm^3,Surface,1,122,
0.22757,µm^3,Surface,1,123,
0.178037,µm^3,Surface,1,124,
0.0130546,µm^3,Surface,1,125,
0.19787,µm^3,Surface,1,126,
0.0422774,µm^3,Surface,1,127,
0.0561709,µm^3,Surface,1,128,
0.222387,µm^3,Surface,1,129,
0.178825,µm^3,Surface,1,130,
0.24254,µm^3,Surface,1,131,
0.563467,µm^3,Surface,1,132,
0.50719,µm^3,Surface,1,133,
0.592676,µm^3,Surface,1,134,
0.421379,µm^3,Surface,1,135,
0.155421,µm^3,Surface,1,136,
0.217492,µm^3,Surface,1,137,
0.177513,µm^3,Surface,1,138,
0.403719,µm^3,Surface,1,139,
0.636957,µm^3,Surface,1,140,
0.071843,µm^3,Surface,1,142,
0.170599,µm^3,Surface,1,143,
0.311569,µm^3,Surface,1,144,
0.112866,µm^3,Surface,1,145,
0.106645,µm^3,Surface,1,146,
0.701771,µm^3,Surface,1,147,
0.248347,µm^3,Surface,1,149,
0.585712,µm^3,Surface,1,150,
0.306082,µm^3,Surface,1,151,
1.14514,µm^3,Surface,1,152,
0.932597,µm^3,Surface,1,153,
0.336687,µm^3,Surface,1,154,
0.140233,µm^3,Surface,1,155,
0.41688,µm^3,Surface,1,156,
1.42376,µm^3,Surface,1,157,
0.457633,µm^3,Surface,1,158,
0.258852,µm^3,Surface,1,159,
0.817879,µm^3,Surface,1,160,
0.72681,µm^3,Surface,1,161,
0.257178,µm^3,Surface,1,162,
0.536426,µm^3,Surface,1,163,
0.361334,µm^3,Surface,1,164,
0.273573,µm^3,Surface,1,165,
0.893261,µm^3,Surface,1,166,
0.760463,µm^3,Surface,1,167,
0.286775,µm^3,Surface,1,168,
0.264182,µm^3,Surface,1,169,
0.157358,µm^3,Surface,1,170,
0.728227,µm^3,Surface,1,171,
0.123921,µm^3,Surface,1,172,
1.06199,µm^3,Surface,1,173,
0.724693,µm^3,Surface,1,174,
0.691815,µm^3,Surface,1,175,
1.32219,µm^3,Surface,1,176,
0.367881,µm^3,Surface,1,177,
0.565545,µm^3,Surface,1,178,
0.14958,µm^3,Surface,1,179,
0.914907,µm^3,Surface,1,180,
0.101079,µm^3,Surface,1,182,
0.284312,µm^3,Surface,1,184,
0.168687,µm^3,Surface,1,185,
0.693037,µm^3,Surface,1,186,
0.337829,µm^3,Surface,1,188,
0.404905,µm^3,Surface,1,189,
0.559713,µm^3,Surface,1,190,
0.488309,µm^3,Surface,1,191,
0.208394,µm^3,Surface,1,192,
0.19441,µm^3,Surface,1,193,
0.383031,µm^3,Surface,1,194,
0.291639,µm^3,Surface,1,195,
0.322659,µm^3,Surface,1,196,
1.72504,µm^3,Surface,1,197,
0.112899,µm^3,Surface,1,198,
0.612342,µm^3,Surface,1,199,
0.172855,µm^3,Surface,1,200,
0.729967,µm^3,Surface,1,202,
0.311714,µm^3,Surface,1,203,
0.125388,µm^3,Surface,1,205,
0.21719,µm^3,Surface,1,206,
0.885811,µm^3,Surface,1,208,
0.63847,µm^3,Surface,1,209,
0.263967,µm^3,Surface,1,210,
0.876181,µm^3,Surface,1,211,
0.32878,µm^3,Surface,1,212,
0.201341,µm^3,Surface,1,213,
0.125751,µm^3,Surface,1,214,
0.576944,µm^3,Surface,1,215,
0.57928,µm^3,Surface,1,216,
0.407985,µm^3,Surface,1,217,
0.302701,µm^3,Surface,1,218,
0.981703,µm^3,Surface,1,219,
0.684681,µm^3,Surface,1,220,
0.160283,µm^3,Surface,1,221,
0.152837,µm^3,Surface,1,222,
0.469907,µm^3,Surface,1,223,
0.142372,µm^3,Surface,1,224,
0.441832,µm^3,Surface,1,225,
0.630617,µm^3,Surface,1,226,
0.467792,µm^3,Surface,1,227,
0.445743,µm^3,Surface,1,228,
1.05717,µm^3,Surface,1,229,
0.140413,µm^3,Surface,1,230,
0.408897,µm^3,Surface,1,231,
0.192813,µm^3,Surface,1,232,
0.414402,µm^3,Surface,1,233,
0.264779,µm^3,Surface,1,234,
0.269305,µm^3,Surface,1,235,
0.268686,µm^3,Surface,1,236,
0.901121,µm^3,Surface,1,237,
0.492222,µm^3,Surface,1,238,
0.77849,µm^3,Surface,1,239,
1.26707,µm^3,Surface,1,240,
0.22002,µm^3,Surface,1,241,
0.316865,µm^3,Surface,1,242,
0.206099,µm^3,Surface,1,243,
0.290624,µm^3,Surface,1,244,
0.906216,µm^3,Surface,1,245,
0.423165,µm^3,Surface,1,246,
0.647198,µm^3,Surface,1,247,
0.301363,µm^3,Surface,1,248,
0.0852067,µm^3,Surface,1,249,
0.685452,µm^3,Surface,1,250,
0.405739,µm^3,Surface,1,251,
0.134933,µm^3,Surface,1,252,
0.148106,µm^3,Surface,1,253,
0.316018,µm^3,Surface,1,254,
0.921226,µm^3,Surface,1,255,
0.144048,µm^3,Surface,1,256,
3.32315,µm^3,Surface,1,257,
0.663162,µm^3,Surface,1,258,
0.107956,µm^3,Surface,1,259,
0.636337,µm^3,Surface,1,260,
1.44832,µm^3,Surface,1,261,
0.510513,µm^3,Surface,1,262,
1.16575,µm^3,Surface,1,263,
0.207037,µm^3,Surface,1,264,
0.382645,µm^3,Surface,1,265,
0.370969,µm^3,Surface,1,266,
0.83531,µm^3,Surface,1,267,
0.724539,µm^3,Surface,1,268,
0.397123,µm^3,Surface,1,269,
0.139928,µm^3,Surface,1,270,
1.03585,µm^3,Surface,1,271,
0.693592,µm^3,Surface,1,272,
0.275677,µm^3,Surface,1,273,
0.490325,µm^3,Surface,1,274,
0.741407,µm^3,Surface,1,275,
0.22907,µm^3,Surface,1,276,
0.475094,µm^3,Surface,1,278,
0.705474,µm^3,Surface,1,279,
0.203448,µm^3,Surface,1,280,
0.340574,µm^3,Surface,1,281,
0.935671,µm^3,Surface,1,282,
0.299772,µm^3,Surface,1,283,
0.570818,µm^3,Surface,1,284,
0.271583,µm^3,Surface,1,285,
1.14903,µm^3,Surface,1,286,
0.041782,µm^3,Surface,1,287,
0.173536,µm^3,Surface,1,288,
0.549137,µm^3,Surface,1,289,
0.484149,µm^3,Surface,1,290,
0.228687,µm^3,Surface,1,291,
0.240578,µm^3,Surface,1,292,
0.611216,µm^3,Surface,1,293,
0.521308,µm^3,Surface,1,294,
0.298334,µm^3,Surface,1,295,
0.39187,µm^3,Surface,1,296,
0.20091,µm^3,Surface,1,297,
1.22984,µm^3,Surface,1,298,
1.12,µm^3,Surface,1,299,
1.11164,µm^3,Surface,1,300,
0.586888,µm^3,Surface,1,301,
0.280759,µm^3,Surface,1,302,
0.823084,µm^3,Surface,1,303,
1.03482,µm^3,Surface,1,306,
0.328986,µm^3,Surface,1,307,
0.129437,µm^3,Surface,1,309,
0.600129,µm^3,Surface,1,310,
0.202173,µm^3,Surface,1,311,
0.139504,µm^3,Surface,1,312,
0.969639,µm^3,Surface,1,313,
0.388808,µm^3,Surface,1,314,
0.305688,µm^3,Surface,1,315,
0.352224,µm^3,Surface,1,316,
0.674756,µm^3,Surface,1,317,
1.12341,µm^3,Surface,1,318,
0.170308,µm^3,Surface,1,319,
1.02469,µm^3,Surface,1,321,
0.235993,µm^3,Surface,1,322,
0.512389,µm^3,Surface,1,323,
0.936937,µm^3,Surface,1,324,
0.872262,µm^3,Surface,1,325,
1.00551,µm^3,Surface,1,326,
0.130784,µm^3,Surface,1,327,
0.56908,µm^3,Surface,1,328,
0.12922,µm^3,Surface,1,329,
0.717821,µm^3,Surface,1,330,
0.696022,µm^3,Surface,1,331,
0.886365,µm^3,Surface,1,332,
1.10277,µm^3,Surface,1,333,
0.588149,µm^3,Surface,1,334,
0.87083,µm^3,Surface,1,335,
0.172076,µm^3,Surface,1,337,
0.168849,µm^3,Surface,1,338,
0.165346,µm^3,Surface,1,340,
0.0590776,µm^3,Surface,1,341,
0.401003,µm^3,Surface,1,342,
0.2661,µm^3,Surface,1,343,
0.253543,µm^3,Surface,1,344,
0.196787,µm^3,Surface,1,345,
0.167081,µm^3,Surface,1,346,
1.33377,µm^3,Surface,1,347,
0.836022,µm^3,Surface,1,349,
0.515828,µm^3,Surface,1,350,
0.344831,µm^3,Surface,1,351,
0.861131,µm^3,Surface,1,352,
0.150281,µm^3,Surface,1,354,
0.410658,µm^3,Surface,1,355,
0.0440137,µm^3,Surface,1,356,
0.221569,µm^3,Surface,1,357,
0.18771,µm^3,Surface,1,358,
0.327225,µm^3,Surface,1,359,
0.303277,µm^3,Surface,1,361,
0.164681,µm^3,Surface,1,362,
0.38588,µm^3,Surface,1,363,
0.686414,µm^3,Surface,1,364,
0.376195,µm^3,Surface,1,365,
0.713204,µm^3,Surface,1,366,
0.692199,µm^3,Surface,1,368,
0.312056,µm^3,Surface,1,369,
0.326228,µm^3,Surface,1,370,
0.421709,µm^3,Surface,1,371,
1.36392,µm^3,Surface,1,372,
0.679257,µm^3,Surface,1,373,
0.283701,µm^3,Surface,1,374,
0.649986,µm^3,Surface,1,375,
0.189308,µm^3,Surface,1,376,
1.15971,µm^3,Surface,1,377,
0.354804,µm^3,Surface,1,378,
0.249679,µm^3,Surface,1,379,
0.244905,µm^3,Surface,1,380,
0.484979,µm^3,Surface,1,381,
0.378219,µm^3,Surface,1,383,
0.618273,µm^3,Surface,1,384,
1.83792,µm^3,Surface,1,386,
0.261173,µm^3,Surface,1,387,
0.891743,µm^3,Surface,1,388,
1.74974,µm^3,Surface,1,389,
0.0966703,µm^3,Surface,1,390,
0.833906,µm^3,Surface,1,391,
0.249726,µm^3,Surface,1,392,
1.31316,µm^3,Surface,1,393,
0.14092,µm^3,Surface,1,394,
0.819411,µm^3,Surface,1,395,
0.632941,µm^3,Surface,1,396,
1.08513,µm^3,Surface,1,397,
0.245407,µm^3,Surface,1,398,
0.202641,µm^3,Surface,1,400,
0.380184,µm^3,Surface,1,401,
0.177209,µm^3,Surface,1,402,
0.89709,µm^3,Surface,1,403,
0.947016,µm^3,Surface,1,404,
0.924745,µm^3,Surface,1,405,
0.684518,µm^3,Surface,1,406,
0.881,µm^3,Surface,1,407,
0.341502,µm^3,Surface,1,408,
0.201551,µm^3,Surface,1,409,
0.420357,µm^3,Surface,1,410,
0.0739052,µm^3,Surface,1,411,
0.589352,µm^3,Surface,1,412,
0.674644,µm^3,Surface,1,413,
0.0879014,µm^3,Surface,1,414,
0.385452,µm^3,Surface,1,415,
0.313963,µm^3,Surface,1,416,
0.590794,µm^3,Surface,1,417,
0.142167,µm^3,Surface,1,418,
0.305461,µm^3,Surface,1,420,
0.0807528,µm^3,Surface,1,421,
0.449575,µm^3,Surface,1,422,
0.233214,µm^3,Surface,1,423,
0.302396,µm^3,Surface,1,424,
1.54239,µm^3,Surface,1,425,
0.241939,µm^3,Surface,1,426,
0.270181,µm^3,Surface,1,427,
2.39964,µm^3,Surface,1,428,
0.323419,µm^3,Surface,1,429,
0.463072,µm^3,Surface,1,430,
1.1837,µm^3,Surface,1,431,
1.04748,µm^3,Surface,1,432,
0.164485,µm^3,Surface,1,434,
0.305941,µm^3,Surface,1,435,
1.26943,µm^3,Surface,1,436,
1.10818,µm^3,Surface,1,437,
0.300026,µm^3,Surface,1,438,
1.13334,µm^3,Surface,1,439,
0.453974,µm^3,Surface,1,440,
0.607911,µm^3,Surface,1,441,
0.148726,µm^3,Surface,1,442,
0.171167,µm^3,Surface,1,443,
0.517391,µm^3,Surface,1,444,
0.871322,µm^3,Surface,1,445,
0.868306,µm^3,Surface,1,446,
0.479744,µm^3,Surface,1,447,
0.516192,µm^3,Surface,1,448,
1.18646,µm^3,Surface,1,449,
0.277721,µm^3,Surface,1,450,
1.04359,µm^3,Surface,1,451,
0.613497,µm^3,Surface,1,452,
0.213003,µm^3,Surface,1,453,
0.381621,µm^3,Surface,1,454,
0.287467,µm^3,Surface,1,455,
1.13449,µm^3,Surface,1,457,
0.233397,µm^3,Surface,1,458,
0.102828,µm^3,Surface,1,459,
0.57974,µm^3,Surface,1,460,
0.146859,µm^3,Surface,1,461,
0.469866,µm^3,Surface,1,462,
0.283517,µm^3,Surface,1,463,
0.655028,µm^3,Surface,1,464,
0.457752,µm^3,Surface,1,465,
0.279632,µm^3,Surface,1,466,
2.38805,µm^3,Surface,1,467,
0.899198,µm^3,Surface,1,468,
0.337548,µm^3,Surface,1,469,
0.497323,µm^3,Surface,1,470,
0.128739,µm^3,Surface,1,471,
0.597887,µm^3,Surface,1,472,
0.962581,µm^3,Surface,1,473,
0.610634,µm^3,Surface,1,474,
0.334814,µm^3,Surface,1,475,
0.655653,µm^3,Surface,1,476,
0.351245,µm^3,Surface,1,477,
0.836093,µm^3,Surface,1,478,
0.377403,µm^3,Surface,1,479,
0.647042,µm^3,Surface,1,480,
0.364287,µm^3,Surface,1,481,
1.24966,µm^3,Surface,1,482,
0.362191,µm^3,Surface,1,483,
0.286065,µm^3,Surface,1,484,
0.703669,µm^3,Surface,1,485,
0.215144,µm^3,Surface,1,486,
0.362761,µm^3,Surface,1,487,
0.111224,µm^3,Surface,1,488,
0.361947,µm^3,Surface,1,489,
0.142129,µm^3,Surface,1,490,
0.632924,µm^3,Surface,1,491,
0.207072,µm^3,Surface,1,492,
0.0280306,µm^3,Surface,1,494,
0.359702,µm^3,Surface,1,495,
0.315802,µm^3,Surface,1,496,
0.800141,µm^3,Surface,1,497,
0.0278961,µm^3,Surface,1,498,
0.127116,µm^3,Surface,1,499,
0.0756996,µm^3,Surface,1,500,
0.571755,µm^3,Surface,1,501,
0.407972,µm^3,Surface,1,502,
0.519898,µm^3,Surface,1,503,
0.426353,µm^3,Surface,1,504,
0.325308,µm^3,Surface,1,505,
0.28616,µm^3,Surface,1,506,
0.202753,µm^3,Surface,1,507,
0.101825,µm^3,Surface,1,508,
0.477556,µm^3,Surface,1,509,
0.197909,µm^3,Surface,1,510,
0.597916,µm^3,Surface,1,511,
0.185619,µm^3,Surface,1,512,
0.328125,µm^3,Surface,1,513,
0.0101215,µm^3,Surface,1,514,
0.476552,µm^3,Surface,1,515,
0.320595,µm^3,Surface,1,516,
0.287447,µm^3,Surface,1,517,
0.259721,µm^3,Surface,1,518,
0.522349,µm^3,Surface,1,519,
0.190487,µm^3,Surface,1,520,
0.380641,µm^3,Surface,1,521,
0.439327,µm^3,Surface,1,522,
0.254997,µm^3,Surface,1,523,
0.297291,µm^3,Surface,1,524,
0.23923,µm^3,Surface,1,525,
0.992687,µm^3,Surface,1,526,
0.21566,µm^3,Surface,1,527,
1.2228,µm^3,Surface,1,528,
1.07941,µm^3,Surface,1,529,
1.02192,µm^3,Surface,1,530,
0.113785,µm^3,Surface,1,531,
0.296536,µm^3,Surface,1,532,
0.0651106,µm^3,Surface,1,533,
0.157209,µm^3,Surface,1,535,
0.717373,µm^3,Surface,1,536,
0.240578,µm^3,Surface,1,537,
0.473515,µm^3,Surface,1,539,
0.287549,µm^3,Surface,1,540,
0.182855,µm^3,Surface,1,541,
0.236961,µm^3,Surface,1,542,
0.575562,µm^3,Surface,1,543,
0.0539425,µm^3,Surface,1,544,
0.077538,µm^3,Surface,1,545,
0.20803,µm^3,Surface,1,546,
0.19467,µm^3,Surface,1,547,
0.214992,µm^3,Surface,1,548,
0.670429,µm^3,Surface,1,549,
0.248139,µm^3,Surface,1,550,
0.217904,µm^3,Surface,1,551,
0.117413,µm^3,Surface,1,552,
0.406382,µm^3,Surface,1,553,
0.0421176,µm^3,Surface,1,554,
1.13765,µm^3,Surface,1,555,
0.155525,µm^3,Surface,1,556,
0.0941803,µm^3,Surface,1,557,
0.626395,µm^3,Surface,1,558,
0.390775,µm^3,Surface,1,559,
1.40303,µm^3,Surface,1,560,
0.0799334,µm^3,Surface,1,561,
0.281467,µm^3,Surface,1,562,
1.55645,µm^3,Surface,1,563,
0.334739,µm^3,Surface,1,564,
0.461376,µm^3,Surface,1,565,
0.220703,µm^3,Surface,1,566,
1.04797,µm^3,Surface,1,567,
0.692643,µm^3,Surface,1,568,
0.435871,µm^3,Surface,1,569,
0.043758,µm^3,Surface,1,570,
0.762359,µm^3,Surface,1,571,
0.935475,µm^3,Surface,1,572,
0.208939,µm^3,Surface,1,573,
0.146107,µm^3,Surface,1,574,
0.348842,µm^3,Surface,1,575,
0.36872,µm^3,Surface,1,576,
0.705927,µm^3,Surface,1,577,
0.199739,µm^3,Surface,1,578,
0.120137,µm^3,Surface,1,579,
0.108029,µm^3,Surface,1,580,
0.576987,µm^3,Surface,1,581,
0.531526,µm^3,Surface,1,582,
0.51204,µm^3,Surface,1,583,
0.161559,µm^3,Surface,1,584,
0.696456,µm^3,Surface,1,585,
0.368518,µm^3,Surface,1,586,
0.41034,µm^3,Surface,1,587,
0.221473,µm^3,Surface,1,588,
0.294661,µm^3,Surface,1,589,
1.10043,µm^3,Surface,1,590,
0.226194,µm^3,Surface,1,591,
0.801399,µm^3,Surface,1,592,
0.473576,µm^3,Surface,1,594,
0.31638,µm^3,Surface,1,595,
0.189217,µm^3,Surface,1,596,
0.104425,µm^3,Surface,1,597,
0.420847,µm^3,Surface,1,598,
0.141115,µm^3,Surface,1,599,
0.169367,µm^3,Surface,1,600,
0.307849,µm^3,Surface,1,601,
0.183404,µm^3,Surface,1,602,
0.173955,µm^3,Surface,1,603,
0.191757,µm^3,Surface,1,604,
1.01367,µm^3,Surface,1,605,
0.423221,µm^3,Surface,1,606,
0.491778,µm^3,Surface,1,607,
0.146064,µm^3,Surface,1,608,
0.213022,µm^3,Surface,1,609,
0.0436231,µm^3,Surface,1,610,
0.194749,µm^3,Surface,1,611,
0.0719161,µm^3,Surface,1,612,
0.0941951,µm^3,Surface,1,613,
0.376036,µm^3,Surface,1,614,
0.217192,µm^3,Surface,1,615,
0.188076,µm^3,Surface,1,616,
0.456007,µm^3,Surface,1,617,
0.276075,µm^3,Surface,1,618,
0.127003,µm^3,Surface,1,619,
1.04746,µm^3,Surface,1,620,
0.682162,µm^3,Surface,1,621,
1.03842,µm^3,Surface,1,622,
0.0231608,µm^3,Surface,1,623,
0.205493,µm^3,Surface,1,624,
0.0532941,µm^3,Surface,1,625,
0.22283,µm^3,Surface,1,626,
0.15812,µm^3,Surface,1,627,
0.297523,µm^3,Surface,1,628,
0.296158,µm^3,Surface,1,629,
0.24385,µm^3,Surface,1,630,
0.202253,µm^3,Surface,1,631,
0.396427,µm^3,Surface,1,632,
0.150297,µm^3,Surface,1,633,
0.297331,µm^3,Surface,1,634,
0.85293,µm^3,Surface,1,635,
0.0742537,µm^3,Surface,1,636,
0.281411,µm^3,Surface,1,637,
0.255149,µm^3,Surface,1,638,
0.246569,µm^3,Surface,1,639,
0.123272,µm^3,Surface,1,640,
0.440249,µm^3,Surface,1,641,
0.311113,µm^3,Surface,1,642,
0.349204,µm^3,Surface,1,643,
0.0980223,µm^3,Surface,1,644,
0.627009,µm^3,Surface,1,645,
0.201397,µm^3,Surface,1,646,
0.014944,µm^3,Surface,1,647,
0.132803,µm^3,Surface,1,648,
0.650817,µm^3,Surface,1,649,
0.0730027,µm^3,Surface,1,650,
0.896692,µm^3,Surface,1,651,
0.336484,µm^3,Surface,1,652,
0.603529,µm^3,Surface,1,653,
0.489864,µm^3,Surface,1,654,
0.952015,µm^3,Surface,1,655,
0.0660386,µm^3,Surface,1,656,
0.193598,µm^3,Surface,1,657,
0.222991,µm^3,Surface,1,658,
0.365853,µm^3,Surface,1,659,
0.698307,µm^3,Surface,1,660,
0.0351192,µm^3,Surface,1,661,
0.389064,µm^3,Surface,1,662,
0.20937,µm^3,Surface,1,663,
0.614642,µm^3,Surface,1,664,
0.339827,µm^3,Surface,1,665,
0.27293,µm^3,Surface,1,666,
0.61932,µm^3,Surface,1,667,
0.0617148,µm^3,Surface,1,668,
0.368932,µm^3,Surface,1,669,
0.214527,µm^3,Surface,1,670,
0.258238,µm^3,Surface,1,671,
0.164578,µm^3,Surface,1,672,
0.531721,µm^3,Surface,1,673,
0.477161,µm^3,Surface,1,674,
1.01386,µm^3,Surface,1,675,
0.253434,µm^3,Surface,1,676,
0.0981245,µm^3,Surface,1,677,
0.718676,µm^3,Surface,1,678,
0.184798,µm^3,Surface,1,679,
0.440075,µm^3,Surface,1,680,
0.11746,µm^3,Surface,1,681,
0.0797224,µm^3,Surface,1,683,
0.0763991,µm^3,Surface,1,684,
0.217127,µm^3,Surface,1,685,
0.133741,µm^3,Surface,1,686,
0.14702,µm^3,Surface,1,687,
0.187377,µm^3,Surface,1,688,
0.465609,µm^3,Surface,1,689,
1.11127,µm^3,Surface,1,690,
0.256395,µm^3,Surface,1,691,
0.17815,µm^3,Surface,1,692,
0.232016,µm^3,Surface,1,693,
0.259446,µm^3,Surface,1,694,
0.594393,µm^3,Surface,1,695,
0.513164,µm^3,Surface,1,696,
0.397621,µm^3,Surface,1,697,
0.245051,µm^3,Surface,1,698,
0.599299,µm^3,Surface,1,699,
0.103011,µm^3,Surface,1,700,
0.113289,µm^3,Surface,1,701,
0.174442,µm^3,Surface,1,702,
0.487952,µm^3,Surface,1,703,
0.0278755,µm^3,Surface,1,704,
0.45357,µm^3,Surface,1,705,
0.829072,µm^3,Surface,1,707,
0.610802,µm^3,Surface,1,708,
0.456135,µm^3,Surface,1,709,
0.171038,µm^3,Surface,1,710,
0.234693,µm^3,Surface,1,711,
0.767379,µm^3,Surface,1,712,
0.166759,µm^3,Surface,1,713,
0.432589,µm^3,Surface,1,714,
0.27914,µm^3,Surface,1,715,
0.0325592,µm^3,Surface,1,716,
0.100393,µm^3,Surface,1,717,
0.316101,µm^3,Surface,1,718,
0.221842,µm^3,Surface,1,719,
0.16118,µm^3,Surface,1,720,
0.017551,µm^3,Surface,1,721,
0.559631,µm^3,Surface,1,722,
0.535793,µm^3,Surface,1,724,
0.0908434,µm^3,Surface,1,725,
0.151895,µm^3,Surface,1,726,
0.422001,µm^3,Surface,1,727,
0.419815,µm^3,Surface,1,728,
0.588255,µm^3,Surface,1,729,
0.0605464,µm^3,Surface,1,730,
0.293663,µm^3,Surface,1,731,
0.206376,µm^3,Surface,1,732,
0.121937,µm^3,Surface,1,733,
0.25483,µm^3,Surface,1,734,
0.257906,µm^3,Surface,1,736,
0.216712,µm^3,Surface,1,737,
0.293416,µm^3,Surface,1,738,
0.592936,µm^3,Surface,1,739,
0.409324,µm^3,Surface,1,740,
1.03727,µm^3,Surface,1,741,
0.66193,µm^3,Surface,1,742,
0.0554149,µm^3,Surface,1,743,
0.0878071,µm^3,Surface,1,744,
0.104354,µm^3,Surface,1,745,
0.149817,µm^3,Surface,1,746,
0.728862,µm^3,Surface,1,747,
0.736659,µm^3,Surface,1,748,
0.346452,µm^3,Surface,1,749,
0.453941,µm^3,Surface,1,750,
0.548759,µm^3,Surface,1,751,
0.964878,µm^3,Surface,1,752,
0.661982,µm^3,Surface,1,753,
0.477892,µm^3,Surface,1,754,
0.234301,µm^3,Surface,1,755,
0.541647,µm^3,Surface,1,756,
0.491212,µm^3,Surface,1,757,
0.244288,µm^3,Surface,1,758,
0.21596,µm^3,Surface,1,759,
0.46204,µm^3,Surface,1,760,
0.554524,µm^3,Surface,1,761,
0.500421,µm^3,Surface,1,762,
0.405238,µm^3,Surface,1,763,
0.422744,µm^3,Surface,1,764,
0.234237,µm^3,Surface,1,765,
1.08722,µm^3,Surface,1,766,
