
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.88561,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.26491,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.68279,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.83076,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.22278,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.8706,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.807035,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.62295,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.70182,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.56828,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.57838,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.90293,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.39747,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.76613,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.767256,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.82153,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.62885,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.70995,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.68771,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.60587,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.36466,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.9349,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.84664,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.34685,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.83581,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.22378,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.93907,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.69683,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.80555,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.49232,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.62649,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.47549,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.58704,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.873702,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.83759,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.81215,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.47211,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.66364,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.79421,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.49811,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.71644,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.65237,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.81292,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.90515,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.72939,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.68755,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.59589,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.49727,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.69362,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.81756,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.78451,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.42768,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.86299,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.65211,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.57193,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.36511,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.82489,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.59446,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.91147,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.65956,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.54533,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.58956,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.30807,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.69812,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.91667,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.79439,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.77458,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.52674,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.75094,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.68107,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.62707,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.62497,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.81615,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.85788,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.75518,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.84629,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.78841,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.86158,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.77328,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.79592,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.83056,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.84688,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.46037,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.36979,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.233823,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.71849,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.55991,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.80497,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.71311,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.79505,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.67143,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.36109,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.57715,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.43724,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.88856,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.70777,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.651892,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.83717,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.167511,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.847931,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.35866,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.39959,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.345019,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.96825,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.58023,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.50362,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.27545,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.63093,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.69138,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.01924,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.82041,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.46071,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.00463,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.48939,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.38254,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.20379,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.10911,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.81498,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.108639,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.96204,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.0623529,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.343101,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.49213,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.0683169,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.38975,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.47167,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.48348,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.22408,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.61839,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.945878,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.91477,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.51751,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.994739,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.609969,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.48584,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.62502,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.59201,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.7706,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.37295,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.0124221,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.60226,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.55972,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.36528,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.89794,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.50661,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.0520785,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.50219,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.43704,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.83289,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.6772,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.41826,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.65916,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.09759,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.881741,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.884438,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.644895,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.95273,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.502429,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.42396,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.26768,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.0285,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.368387,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.208043,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.540368,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.56198,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.216126,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.06821,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.361751,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.67045,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.5167,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.250363,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.27289,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.64009,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.333483,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.67903,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.64626,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.64589,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.29347,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.00316,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.92885,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.41922,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.223314,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.77053,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.925141,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.91986,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.65056,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.37351,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.653478,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.58252,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.97208,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.21534,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.62712,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.01336,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.56793,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.82438,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.373592,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.71003,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.716788,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.553199,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.18899,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.11842,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.140248,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.08961,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.55822,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.722516,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.501866,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.4533,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.08126,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.873302,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.66424,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.501841,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.09325,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.43755,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.363399,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.19072,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.02202,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.42583,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.993056,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.839848,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.75257,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.47189,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.70586,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.645152,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.9102,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.303084,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.93011,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.75285,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.61981,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.546568,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.571404,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.53154,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.557455,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.868908,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.46101,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.116839,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.01125,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.48334,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.23601,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.915342,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.0449054,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.800238,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.993242,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.42137,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.57229,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.26475,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.79586,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.922516,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.84374,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.20831,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.530604,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.19071,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.18467,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.851325,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.07174,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.845952,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-1.38069,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.37616,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.569285,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.08845,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.09479,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.00829,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.2618,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.90703,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.65096,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.30628,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.820083,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.39654,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.04297,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.50323,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.148635,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.737688,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.70908,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.14448,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.85017,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.69149,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.7838,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.83678,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.3256,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.27857,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.24243,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.27565,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.32972,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.20725,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.53435,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.24212,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.45612,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.79007,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.67196,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.2214,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.78673,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.4497,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.01439,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.621423,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.127035,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.28234,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.694774,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.67043,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.50209,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.57581,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.784464,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.75502,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.24743,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.993988,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.61787,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.79348,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.34522,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.836964,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.61809,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.903058,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.06466,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.5113,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.367,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.40262,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.432676,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.84585,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.35393,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.14103,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.81634,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.21168,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.691073,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.901839,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.43895,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.552413,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.0909057,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.73666,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.24711,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.45306,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.521775,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.58049,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.50059,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.53602,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.56687,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.76861,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.166585,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.18021,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.737601,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.89511,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.556028,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.51954,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.31084,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.17727,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.67037,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
